0.21114,0.2446,0.27467,0.33498,0.39838,0.4132,0.39615,0.34121,0.2817,0.27618,0.26809,0.26349,0.27668,0.2915,0.2528,0.18655,0.11755,0.027268,-0.081293,-0.10633,-0.11533,-0.11812,-0.12258,-0.14992,-0.15418,-0.15463,-0.15543,-0.15195,-0.14978,-0.13112,-0.14293,-0.176,-0.1642,-0.17321,-0.13705,-0.15957,-0.13765,-0.16441,-0.15766,-0.16076,-0.17916,-0.17363,-0.18225,-0.17812,-0.17406,-0.15504,-0.18263,-0.1384,-0.17653,-0.15224
-0.3135,-1.0692,-1.0434,-1.2878,-1.2146,-0.60901,0.039341,0.75508,0.53837,0.65069,0.66503,0.6919,0.69105,0.81031,1.0761,0.38835,0.36298,0.40833,0.060662,0.028181,-0.12793,-0.16764,-0.099889,-0.06724,-0.064385,-0.059045,-0.06062,-0.04649,-0.043898,-0.04823,-0.035943,-0.039276,-0.048596,-0.038953,-0.044906,-0.058794,-0.043506,-0.043633,-0.050295,-0.044427,-0.033977,-0.048679,-0.043621,-0.031627,-0.053523,-0.04511,-0.034494,-0.050617,-0.039131,-0.014295
-1.3897,-1.4672,-0.88701,-0.029724,0.87958,2.0293,2.6027,2.3055,2.2341,2.2153,2.4715,2.271,2.562,2.2914,1.7537,1.096,0.61429,0.17754,0.043664,-0.63066,-0.6753,-0.69797,-0.74519,-0.74367,-0.75466,-0.77192,-0.75961,-0.77218,-0.73876,-0.77507,-0.70589,-0.67989,-0.72147,-0.67428,-0.67822,-0.66611,-0.67586,-0.6794,-0.67242,-0.67923,-0.68549,-0.68341,-0.68154,-0.68739,-0.68354,-0.68538,-0.68856,-0.69213,-0.69274,-0.69615
0.31188,-0.15368,-0.15454,-0.29046,-0.1961,0.31692,0.69775,1.1401,1.2285,1.1643,1.151,1.081,0.95479,0.54645,-0.20263,-0.47767,-0.1881,-0.087128,-0.1207,-0.25845,-0.31432,-0.29272,-0.25603,-0.24354,-0.23927,-0.23146,-0.23297,-0.23161,-0.21154,-0.22036,-0.20053,-0.18699,-0.19556,-0.18183,-0.18545,-0.18403,-0.1882,-0.19481,-0.1882,-0.19259,-0.20101,-0.19982,-0.1993,-0.21134,-0.20262,-0.20916,-0.221,-0.21319,-0.21259,-0.22126
1.1565,1.6923,2.0022,2.0486,1.3968,0.013447,-0.83474,-1.0806,-0.94836,-0.87387,-0.90762,-0.87609,-0.93594,-0.76664,-0.37233,-0.044464,-0.05756,-0.26386,-0.38161,0.099093,0.10531,0.080429,0.073207,0.075622,0.06195,0.05417,0.042415,0.037369,0.018911,0.022286,-0.003344,-0.016876,-0.008109,-0.025863,-0.027406,-0.031906,-0.030088,-0.031232,-0.034184,-0.033046,-0.034639,-0.035924,-0.037835,-0.038441,-0.039172,-0.039401,-0.040478,-0.039998,-0.044398,-0.044634
0.72564,1.604,2.2949,3.1401,3.7548,3.5516,3.02,2.7939,2.6191,2.6152,2.4699,2.5265,2.2168,2.2129,1.9191,1.4733,0.61975,-0.52836,-1.644,-1.2856,-1.1412,-1.1584,-1.112,-1.0971,-1.0882,-1.0741,-1.0845,-1.0752,-1.1529,-1.0751,-1.2167,-1.2726,-1.1778,-1.2751,-1.2702,-1.2744,-1.2681,-1.2628,-1.2699,-1.2647,-1.2595,-1.2564,-1.2565,-1.2495,-1.2507,-1.2501,-1.2447,-1.2402,-1.2403,-1.2406
1.4804,1.8555,1.9517,1.4418,-0.073741,-2.1986,-3.3078,-3.4575,-3.4193,-3.3578,-3.3753,-3.2521,-3.0819,-2.6221,-1.5989,-1.0021,-0.39835,0.31642,0.86131,0.9127,0.73458,0.69493,0.74077,0.76961,0.76331,0.76363,0.75346,0.76266,0.75836,0.74898,0.75717,0.75606,0.74207,0.74771,0.74463,0.73452,0.73976,0.74215,0.73044,0.73066,0.74052,0.73077,0.73478,0.74918,0.72848,0.73476,0.74989,0.73533,0.74551,0.76105
-0.56103,-0.59555,-0.66258,-0.70973,-0.67302,-0.59911,-0.55525,-0.54282,-0.54102,-0.5365,-0.53481,-0.53327,-0.53068,-0.5214,0.0060845,0.11369,-0.4854,-0.46992,-0.38277,0.22697,0.41688,0.41382,0.30202,0.24275,0.24518,0.22859,0.26822,0.25771,0.26205,0.27555,0.27744,0.27881,0.27688,0.2836,0.28815,0.27977,0.29354,0.29928,0.30322,0.32778,0.32831,0.32852,0.32907,0.33012,0.32898,0.32858,0.32516,0.31892,0.31975,0.32948
0.052183,0.052919,0.052675,0.038095,0.010789,-0.021785,-0.039342,-0.037976,-0.039192,-0.038301,-0.036246,-0.034327,-0.02667,-0.018241,-0.0065873,-0.0035446,0.023056,0.045811,0.045913,0.020195,0.011683,0.0032021,0.0048476,0.0088665,0.0037636,0.0014638,0.0017054,0.0010809,-0.0022285,-0.0015919,-0.0027377,-0.0024018,-0.002962,-0.0028503,-0.003349,-0.00095434,-0.0030843,-0.0032138,-0.0050488,-0.0061488,-0.0068364,-0.0053015,-0.0038983,-0.0026085,-0.0044281,-0.0049244,-0.0031785,-0.003557,-0.0022159,-0.0025157
-0.032649,-0.16507,-0.33659,-0.53118,-0.59544,-0.55503,-0.48593,-0.39783,-0.38039,-0.37353,-0.3836,-0.37463,-0.38137,-0.36773,-0.37311,-0.32291,-0.14339,-0.018706,0.12825,0.1216,0.08431,0.12652,0.14929,0.14796,0.17306,0.18618,0.18124,0.18732,0.20968,0.19776,0.2162,0.21924,0.21378,0.2208,0.21863,0.20834,0.21734,0.21641,0.22314,0.22448,0.22919,0.22022,0.21486,0.20831,0.2149,0.21842,0.21194,0.21161,0.20838,0.20974
0.24911,0.24283,0.12513,0.0050581,0.0068402,5.2414e-05,-0.030927,-0.012649,-0.0067361,-0.0045317,-0.019393,-0.011049,-0.027013,-0.012125,-0.068338,-0.044409,0.09141,0.11475,0.084799,0.023726,-0.0057865,-0.016419,-0.00013829,0.0086311,-0.0013944,-0.0019457,-0.0094452,-0.0091521,-0.016289,-0.014909,-0.022015,-0.025701,-0.023769,-0.028017,-0.025127,-0.022982,-0.026463,-0.030229,-0.032348,-0.038057,-0.042293,-0.038113,-0.037444,-0.0365,-0.037117,-0.03672,-0.037605,-0.030711,-0.033731,-0.034739
0.084059,0.046523,0.1778,0.2588,0.081204,-0.067598,-0.051507,-0.016512,-0.014952,-0.015536,-0.021889,-0.012841,-0.016896,-0.0087029,-0.094492,-0.09194,0.07945,0.13839,0.14113,0.0087113,-0.031062,-0.038425,-0.015467,-0.00096415,-0.0061813,-0.0045081,-0.012975,-0.010645,-0.015012,-0.017176,-0.017814,-0.01688,-0.0179,-0.017892,-0.018924,-0.01446,-0.019698,-0.019694,-0.023336,-0.028987,-0.028317,-0.02805,-0.026874,-0.023633,-0.026906,-0.027638,-0.023245,-0.024291,-0.022431,-0.023809
