0.1623,0.23,0.27689,0.26333,0.30201,0.25669,0.24348,0.26367,0.2601,0.25702,0.2536,0.24851,0.19571,0.17081,0.13235,0.014139,-0.11112,-0.20198,-0.23685,-0.27582,-0.21101,-0.13616,-0.1428,-0.13293,-0.12098,-0.12003,-0.12169,-0.11786,-0.11829,-0.11978,-0.11662,-0.11595,-0.11857,-0.12109,-0.11973,-0.12548,-0.1256,-0.051703,-0.029219,-0.0066957,-0.038758,-0.048067,-0.05191,-0.050618,-0.048466,-0.050941,-0.050738,-0.046616,-0.046527
-0.8391,-1.7988,-2.0528,-1.3542,-0.40614,0.41678,0.42369,0.53251,0.50007,0.39344,0.31807,0.30351,0.31854,0.73934,1.017,0.86032,0.35525,0.2116,0.054341,-0.031851,0.21703,0.3585,-0.063249,-0.025827,-0.056767,-0.040708,-0.024912,-0.034113,-0.0179,-0.0083757,-0.017636,-0.013732,-0.0045032,-0.01253,-0.015421,-0.0013473,-0.010501,-0.01979,-0.018583,-0.016735,-0.027369,-0.026192,-0.0034704,-0.013963,-0.022775,-0.0061751,-0.003064,-0.015665,-0.015712
-0.63733,-0.15282,0.59386,1.4389,1.6968,2.131,2.2423,1.9695,1.8981,1.8267,1.776,1.7634,1.6827,1.4529,0.71442,-0.19041,-0.6311,-0.82749,-0.58225,-0.39899,-0.49396,-0.51989,-0.50881,-0.57523,-0.58506,-0.58748,-0.60238,-0.61071,-0.6132,-0.62062,-0.63002,-0.62572,-0.62678,-0.6375,-0.63403,-0.63365,-0.637,-0.63114,-0.62228,-0.63367,-0.63391,-0.62983,-0.63834,-0.64019,-0.63044,-0.63266,-0.64356,-0.64491,-0.64335
0.0088756,-0.43309,-0.57223,-0.36542,0.29436,0.45174,0.49508,0.43809,0.37022,0.29817,0.25851,0.22119,-0.10035,-0.29326,-0.21082,-0.34299,0.083708,0.25832,-0.0032699,-0.18436,-0.15237,-0.096752,-0.1056,-0.076435,-0.047724,-0.038218,-0.037206,-0.021805,-0.016269,-0.012488,-0.0038305,0.0031632,-0.0020056,-0.0006488,0.012462,0.0097405,0.0041459,0.0029879,0.0012205,-0.0003878,0.0041313,0.0036812,-0.0088693,-0.012332,-0.010211,-0.01885,-0.023728,-0.014708,-0.013571
1.6708,2.0737,1.978,1.3096,0.45262,-0.13616,-0.29599,-0.20923,-0.1702,-0.13672,-0.11851,-0.11917,-0.13353,-0.05188,0.039668,0.18665,0.097133,-0.065794,-0.18896,-0.24851,-0.18926,-0.18288,-0.19725,-0.21651,-0.2249,-0.22808,-0.22837,-0.22596,-0.22627,-0.22378,-0.21976,-0.21677,-0.21552,-0.21584,-0.21422,-0.20681,-0.19673,-0.19055,-0.18844,-0.18486,-0.18738,-0.19094,-0.19014,-0.19171,-0.19495,-0.19486,-0.19522,-0.19755,-0.19798
1.6368,2.3424,2.9438,3.1772,3.1461,2.5993,2.346,2.4982,2.5043,2.5443,2.584,2.5591,2.26,1.6816,1.0603,0.62519,-0.072301,-0.70496,-1.1679,-1.4203,-1.3372,-1.2924,-1.2481,-1.1993,-1.175,-1.1692,-1.1553,-1.1458,-1.1426,-1.1321,-1.1226,-1.1277,-1.1241,-1.1147,-1.1203,-1.1215,-1.1167,-1.1172,-1.1217,-1.1106,-1.1099,-1.1137,-1.1084,-1.1027,-1.1088,-1.1081,-1.0989,-1.0987,-1.0997
1.1364,1.3318,0.85217,-0.2707,-1.5622,-2.1501,-2.3168,-2.1709,-2.0791,-2.0552,-2.0541,-2.0177,-1.8022,-1.1215,-0.47872,0.061476,0.32347,0.43325,0.54958,0.59524,0.68262,0.67016,0.54288,0.54952,0.522,0.52804,0.53402,0.51413,0.51729,0.52053,0.50651,0.50131,0.50164,0.49096,0.48226,0.48854,0.48119,0.47182,0.47187,0.47716,0.46611,0.46501,0.487,0.48373,0.47662,0.49316,0.49982,0.48547,0.4845
-0.4265,-0.46652,-0.47549,-0.44255,-0.38738,-0.36024,-0.36034,-0.35165,-0.34593,-0.34695,-0.34851,-0.35981,-0.34789,-0.33416,-0.305,0.14309,0.30632,0.26511,0.20514,0.31023,0.22105,0.20399,0.17815,0.17705,0.12788,0.10995,0.10711,0.1102,0.10759,0.11343,0.11643,0.11842,0.13845,0.15321,0.15129,0.16431,0.1694,0.16803,0.16875,0.15402,0.16804,0.16478,0.1644,0.16432,0.16427,0.16441,0.16181,0.15915,0.15911
-0.037726,-0.013509,-0.011844,-0.021321,-0.028268,-0.04863,-0.062164,-0.059066,-0.054517,-0.060887,-0.066332,-0.07345,-0.087488,-0.076984,-0.078271,-0.095667,-0.050117,0.010075,0.026146,0.030415,0.035003,0.036573,0.028471,0.032656,0.035132,0.035991,0.034033,0.030952,0.031792,0.033174,0.031669,0.029636,0.030954,0.029224,0.027305,0.027329,0.025262,0.026057,0.028097,0.027393,0.026068,0.025445,0.025813,0.026813,0.028212,0.029038,0.028166,0.026668,0.026679
0.2392,-0.088746,-0.26802,-0.33002,-0.28275,-0.15555,-0.09935,-0.07307,-0.076785,-0.050395,-0.030891,-0.01187,0.10875,0.22968,0.4714,0.50645,0.32985,-0.02597,-0.07077,-0.04025,-0.034579,-0.032963,-0.042585,-0.04565,-0.046458,-0.04306,-0.037759,-0.024436,-0.020366,-0.012674,0.0024857,0.020515,0.0095578,-0.00018171,0.015453,0.016587,0.015029,0.012894,0.0053742,0.012852,0.010934,0.0059099,0.0040282,-0.0038951,-0.011566,-0.014897,-0.015683,-0.012871,-0.01288
0.15922,0.1311,0.10374,0.07861,0.11152,0.043707,-0.0038309,0.038398,0.058323,0.052911,0.04735,0.010345,-0.016083,-0.006873,0.056178,-0.099477,-0.059456,-0.11161,-0.10513,-0.074299,-0.058616,-0.041362,-0.050665,-0.047592,-0.023824,-0.018004,-0.026487,-0.027477,-0.021345,-0.0054764,0.0054011,0.010314,0.009124,-0.0047586,0.001789,0.0044333,0.0036351,0.0032514,0.0042935,0.0046333,0.00090059,-0.010409,-0.01451,-0.013465,-0.012878,-0.014644,-0.020708,-0.025073,-0.025123
-0.37863,-0.32143,-0.37578,-0.42907,-0.49001,-0.43574,-0.38856,-0.44723,-0.47151,-0.4803,-0.48446,-0.42793,-0.43685,-0.43985,-0.52328,-0.32477,-0.19858,0.32836,0.3819,0.22781,0.27287,0.2651,0.27607,0.27871,0.26889,0.2665,0.27953,0.27097,0.25906,0.22198,0.19141,0.16726,0.16602,0.19022,0.16714,0.15269,0.15387,0.1539,0.15505,0.15662,0.15755,0.18232,0.19101,0.1955,0.1997,0.20482,0.21836,0.22644,0.22638
