-0.0059774,0.12927,0.19099,0.17663,0.12825,0.11095,0.10446,0.11009,0.098376,0.057937,-0.00026715,-0.010557,-0.038827,-0.017452,-0.022897,-0.065596,0.012548,0.033784,-0.045439,-0.077598,-0.1149,-0.10291,-0.10331,-0.082952,-0.065244,-0.051665,-0.042249,-0.040543,-0.044951,-0.048944,-0.057252,-0.04281,-0.035418,-0.016561,-0.012437,-0.016582,-0.017971,-0.010093,-0.015772,0.013767,-0.0024318,-0.0057741,0.021798,-0.00056175,0.015533,5.8189e-05,0.0084717,-0.00083481,0.0018827,0.0019905
1.2247,1.3986,1.7242,2.6561,3.8726,4.0796,4.1391,4.1632,4.1502,3.9795,3.5727,2.8553,2.0114,1.5388,1.0525,-0.033834,-0.88682,-1.1568,-1.2214,-1.2023,-0.91036,-1.1666,-1.4159,-1.331,-1.3063,-1.308,-1.3078,-1.2993,-1.3032,-1.3079,-1.3019,-1.2973,-1.3067,-1.2968,-1.2796,-1.3012,-1.2831,-1.2575,-1.2817,-1.2597,-1.2477,-1.2607,-1.24,-1.2357,-1.2415,-1.2372,-1.229,-1.2299,-1.2377,-1.236
-1.5297,-1.6572,-1.3837,-0.20853,0.29004,0.25135,0.17952,0.20219,0.13915,0.12362,-0.025086,-0.71028,-1.0109,-1.3046,-1.4472,-0.79459,-0.25184,-0.33614,-0.17412,0.19408,0.22222,0.4042,0.39525,0.38439,0.34918,0.34297,0.34631,0.34222,0.33591,0.33545,0.33789,0.32806,0.3246,0.30668,0.29543,0.3003,0.30342,0.29468,0.29192,0.2926,0.29514,0.29575,0.29692,0.29629,0.2884,0.28929,0.2916,0.28662,0.28775,0.29247
-0.90957,-1.3602,-2.0845,-2.7989,-3.0788,-3.0349,-3.0015,-2.9727,-2.9947,-3.0871,-2.8075,-2.2917,-1.3885,-0.92923,0.26567,0.54433,0.62169,0.67274,0.72028,0.6389,1.0085,0.98548,0.99999,0.99542,0.985,0.97981,0.98376,0.97811,0.97588,0.9806,0.97799,0.97452,0.97358,0.9617,0.95459,0.96614,0.95944,0.95708,0.96338,0.95888,0.9569,0.96468,0.96597,0.96518,0.97596,0.98074,0.98226,0.98343,0.98986,0.99144
0.74262,1.5537,2.0391,1.4059,1.0142,0.99291,1.013,1.0141,1.0401,1.0821,1.1039,1.1337,1.0457,0.77814,0.37801,0.19305,-0.0041301,-0.079054,-0.27742,-0.37514,-0.35429,-0.37369,-0.43895,-0.52293,-0.54605,-0.55188,-0.55586,-0.56116,-0.56786,-0.57235,-0.57805,-0.58369,-0.58707,-0.51159,-0.49556,-0.49929,-0.50267,-0.50962,-0.51272,-0.51723,-0.52488,-0.52935,-0.5345,-0.53873,-0.5415,-0.54755,-0.55311,-0.55728,-0.56201,-0.56304
2.7503,3.9358,4.2419,3.4809,2.7757,2.7729,2.8355,2.7392,2.8109,2.9951,3.188,3.439,3.4028,3.0519,2.2934,1.3471,0.26104,-0.28374,-0.90847,-1.3423,-1.6162,-1.7015,-1.6626,-1.6266,-1.5802,-1.571,-1.5698,-1.5619,-1.549,-1.5453,-1.5451,-1.5309,-1.5208,-1.5046,-1.4963,-1.4939,-1.4968,-1.4918,-1.4819,-1.482,-1.4854,-1.481,-1.4818,-1.4798,-1.4723,-1.4742,-1.4746,-1.4689,-1.4683,-1.472
-0.16354,0.58273,1.0809,-0.0080842,-0.4486,-0.46234,-0.41147,-0.3594,-0.30357,-0.29535,-0.14414,-0.029153,-0.33891,-0.29826,-0.33576,-0.59149,-0.28761,0.017069,0.23169,0.21411,0.2172,0.1186,0.014425,0.019062,0.033322,0.035522,0.028453,0.035931,0.036427,0.028504,0.030916,0.041704,0.033882,0.065235,0.08898,0.063625,0.077913,0.098402,0.085021,0.095993,0.10548,0.095658,0.10789,0.11387,0.10784,0.11054,0.11717,0.11939,0.11252,0.11173
1.0214,0.96373,0.95825,1.0452,1.1035,1.1011,1.0954,1.0891,1.0896,1.0932,1.0664,1.048,1.045,0.46279,-0.80793,-1.2648,-1.1993,-1.1918,-0.62891,-0.41236,-0.25331,-0.25741,-0.24564,-0.2689,-0.27415,-0.28097,-0.30013,-0.29685,-0.28906,-0.29234,-0.29214,-0.29146,-0.29064,-0.29718,-0.29585,-0.29756,-0.29391,-0.29667,-0.29616,-0.29782,-0.29923,-0.29787,-0.29817,-0.29625,-0.29753,-0.29721,-0.29341,-0.29627,-0.29683,-0.29685
3.2514,3.2548,3.2546,3.2239,3.2099,3.2048,3.2051,3.2039,3.2078,3.2152,3.2244,3.2371,3.2548,3.3103,2.9202,-1.1814,-1.6251,-1.4511,-1.3998,-1.3786,-1.3793,-1.3857,-1.3904,-1.3868,-1.3822,-1.3812,-1.3813,-1.3793,-1.3763,-1.3758,-1.376,-1.3726,-1.3709,-1.3718,-1.3716,-1.3726,-1.3713,-1.37,-1.3685,-1.3669,-1.3672,-1.3652,-1.3625,-1.3621,-1.3619,-1.3611,-1.3583,-1.3577,-1.3578,-1.3577
0.6411,0.48582,0.39837,0.41946,0.49099,0.48956,0.4835,0.47439,0.47092,0.46259,0.44292,0.49261,0.58151,0.84123,1.6677,2.4587,0.60462,0.064251,-0.21736,-0.31817,-0.2976,-0.30276,-0.29272,-0.30584,-0.33162,-0.33903,-0.3352,-0.34162,-0.36066,-0.36334,-0.36319,-0.37842,-0.38676,-0.38213,-0.37858,-0.37959,-0.3777,-0.38916,-0.40201,-0.40263,-0.40647,-0.42172,-0.42602,-0.42447,-0.42748,-0.43164,-0.44332,-0.44757,-0.44773,-0.44769
1.0329,1.1999,1.3292,1.3891,1.4917,1.5683,1.6008,1.6679,1.644,1.5331,1.4709,1.2934,0.92622,0.37819,-1.0917,-2.2811,-0.92592,-0.39709,-0.4225,-0.41993,-0.44859,-0.46668,-0.46101,-0.46544,-0.46461,-0.46018,-0.45346,-0.45517,-0.45083,-0.44933,-0.44933,-0.44618,-0.44072,-0.43485,-0.42824,-0.42793,-0.41508,-0.41954,-0.41985,-0.41892,-0.42328,-0.41835,-0.415,-0.41063,-0.41094,-0.4098,-0.40742,-0.40586,-0.40511,-0.40534
0.81712,0.70029,0.61403,0.57787,0.55905,0.53811,0.52722,0.50398,0.51398,0.54611,0.56792,0.65943,0.80012,1.1994,1.9128,0.93091,0.11792,-0.26278,-0.30272,-0.3767,-0.39026,-0.38984,-0.42819,-0.39561,-0.37386,-0.36727,-0.36827,-0.36795,-0.36471,-0.36392,-0.36357,-0.35984,-0.36251,-0.36494,-0.37685,-0.37519,-0.39763,-0.37593,-0.37053,-0.37143,-0.3586,-0.35537,-0.35903,-0.36986,-0.36587,-0.3642,-0.36227,-0.35963,-0.36042,-0.36052
