-0.29727,-0.155,-0.035592,0.079859,0.091173,0.12721,0.10591,0.1182,0.069381,0.035581,0.047739,0.04737,0.042866,0.01764,-0.057807,-0.073118,-0.066893,-0.02475,-0.10201,-0.10758,-0.10953,-0.12026,-0.15232,-0.12119,-0.089742,-0.052524,-0.031712,-0.0039927,0.015055,0.012451,0.016225,0.016001,0.00066167,0.0071207,0.01813,0.030504,0.036726,0.034326,0.035225,0.044358,0.044115,0.040087,0.055229,0.044732,0.046486,0.052202,0.055149,0.054476,0.053206,0.053112,0.052789
0.4034,0.6822,0.89542,1.0885,1.558,2.2149,2.6649,3.0388,2.8943,2.4641,2.2183,2.0981,2.1262,2.2853,1.5782,1.3687,0.88701,-0.33676,-1.0812,-0.77189,-0.5391,-0.79364,-0.52007,-0.86872,-0.99551,-0.99354,-1.0249,-0.73908,-0.73804,-0.91464,-0.97452,-0.95419,-0.99459,-0.99166,-0.98051,-0.9629,-0.98234,-0.96633,-0.95182,-0.97267,-0.95868,-0.94999,-0.97118,-0.94935,-0.93795,-0.96142,-0.93969,-0.93049,-0.94871,-0.93654,-0.93389
-1.4701,-0.99049,-0.78018,-0.8237,-0.86195,-0.50435,-0.13694,-0.37168,-0.33522,0.020243,-0.12652,-0.13097,-0.11009,-0.15691,-0.21887,-0.76239,-1.1386,-0.82668,-0.018501,0.13477,0.33613,0.41951,0.28378,0.3641,0.37737,0.37854,0.38484,0.36017,0.35598,0.35156,0.34913,0.3296,0.31719,0.30725,0.30918,0.29396,0.29421,0.28804,0.27623,0.28032,0.27906,0.27075,0.2737,0.2747,0.26593,0.27027,0.266,0.26478,0.26121,0.26064,0.2651
0.59507,0.27142,0.10454,0.14181,-0.49183,-1.5227,-2.2262,-2.6267,-2.6962,-2.5371,-2.1961,-2.2257,-2.2988,-1.7281,-1.1747,-0.22683,0.55755,1.0089,0.71298,0.68428,0.76623,0.91147,0.90351,0.71782,0.54118,0.51076,0.51758,0.53972,0.54695,0.55198,0.56511,0.55227,0.54636,0.53884,0.53516,0.53028,0.53976,0.53399,0.52237,0.53451,0.52312,0.51869,0.53517,0.53166,0.53693,0.54958,0.54516,0.54805,0.55712,0.56044,0.56256
0.67226,0.60624,0.89077,1.4512,1.9797,1.9988,1.8872,1.9329,1.8304,1.6547,1.5757,1.479,1.4509,1.4084,1.2893,1.1509,0.71233,0.16853,-0.27541,-0.47904,-0.89843,-0.98155,-0.77481,-0.80593,-0.82204,-0.77869,-0.76748,-0.75828,-0.74065,-0.73066,-0.72603,-0.71589,-0.70422,-0.6971,-0.6957,-0.69353,-0.70243,-0.7165,-0.72323,-0.72957,-0.73328,-0.73378,-0.73528,-0.74494,-0.74767,-0.74666,-0.75201,-0.75431,-0.75547,-0.75835,-0.76043
-0.14659,0.88572,1.9717,2.5342,2.9049,2.8321,2.5693,2.6349,2.6405,2.4863,2.5901,2.5389,2.534,2.5406,2.531,2.5616,2.444,2.011,0.54303,-0.85006,-1.5005,-1.5617,-1.4744,-1.4714,-1.3884,-1.4244,-1.4302,-1.4191,-1.401,-1.3599,-1.3438,-1.3311,-1.3146,-1.3073,-1.3036,-1.282,-1.2697,-1.2589,-1.2454,-1.2473,-1.2449,-1.2347,-1.2305,-1.2264,-1.2158,-1.2174,-1.2142,-1.2131,-1.2089,-1.2063,-1.2106
-0.56861,-1.1073,-1.038,-0.54354,0.14701,0.18148,-0.0864,0.11724,0.040579,-0.34419,-0.60584,-0.71321,-0.72482,-0.68868,-0.85921,-0.70815,-0.65759,-0.92762,-0.52495,0.17178,0.54681,0.38678,0.506,0.33729,0.19822,0.29872,0.251,0.31668,0.29788,0.22707,0.20174,0.26503,0.28107,0.32089,0.3265,0.333,0.30861,0.31742,0.32487,0.29813,0.30663,0.31227,0.28266,0.29211,0.29223,0.26314,0.27869,0.2787,0.2597,0.26484,0.26534
0.34431,1.6253,1.5798,1.5451,1.5105,1.55,1.6094,1.6305,1.6313,1.6291,1.6188,1.6268,1.6405,1.6366,1.6435,1.1348,-0.65318,-1.3012,-1.0375,-0.82857,-0.6987,-0.73719,-0.71535,-0.68058,-0.65237,-0.64854,-0.6455,-0.64343,-0.63864,-0.63825,-0.64169,-0.64609,-0.64506,-0.64646,-0.64356,-0.64074,-0.63982,-0.63986,-0.64014,-0.64285,-0.6417,-0.63895,-0.6382,-0.63824,-0.63838,-0.63678,-0.63539,-0.63619,-0.63657,-0.63539,-0.63541
2.4124,3.0552,3.0674,2.9652,2.4772,2.8313,2.8739,2.8096,2.7779,2.7786,2.7653,2.709,2.4644,1.9345,1.4417,1.0628,0.30908,-1.3407,-1.4594,-1.2809,-1.2046,-1.2106,-1.2013,-1.1909,-1.1864,-1.1818,-1.1823,-1.1796,-1.1817,-1.1827,-1.1844,-1.1834,-1.1851,-1.1814,-1.1802,-1.181,-1.1793,-1.1768,-1.1777,-1.1789,-1.1785,-1.1779,-1.1788,-1.1755,-1.1751,-1.1789,-1.1764,-1.1769,-1.1776,-1.1743,-1.1742
1.047,0.48101,0.31971,0.29132,0.24003,0.14647,0.17007,0.20661,0.19178,0.16684,0.17851,0.19755,0.25672,0.39799,0.5391,0.85493,1.76,1.8151,0.14189,-0.1951,-0.15506,-0.23938,-0.22338,-0.2817,-0.30818,-0.30885,-0.31841,-0.30371,-0.28308,-0.30206,-0.30754,-0.31152,-0.29874,-0.31448,-0.3121,-0.29998,-0.30489,-0.31009,-0.30613,-0.30797,-0.30748,-0.30468,-0.301,-0.32041,-0.32235,-0.29863,-0.3065,-0.30484,-0.30457,-0.32,-0.3199
0.81096,1.2187,1.3491,1.3644,1.8423,1.9418,1.8815,1.8971,1.913,1.8811,1.8699,1.8438,1.7827,1.6478,1.3269,0.79995,-0.90636,-1.9623,-1.7089,-1.1367,-0.76913,-0.87213,-0.80711,-0.73538,-0.68103,-0.66184,-0.65603,-0.64637,-0.62841,-0.62362,-0.6277,-0.63483,-0.63033,-0.62614,-0.61532,-0.60529,-0.59805,-0.59993,-0.60084,-0.60432,-0.6031,-0.59595,-0.58759,-0.59034,-0.58878,-0.58138,-0.57726,-0.58009,-0.579,-0.57449,-0.57479
1.3312,0.70605,0.59871,0.56027,0.39657,0.33121,0.34844,0.36535,0.36376,0.35962,0.37056,0.38798,0.42478,0.50604,0.64946,1.039,2.1773,1.581,1.0771,0.40914,-0.31153,-0.06465,-0.1676,-0.28317,-0.37598,-0.40705,-0.40541,-0.41404,-0.46146,-0.46515,-0.45456,-0.4382,-0.46259,-0.45669,-0.47811,-0.50471,-0.51301,-0.50569,-0.50621,-0.49555,-0.49903,-0.51526,-0.53059,-0.51234,-0.51192,-0.54351,-0.54452,-0.54029,-0.54112,-0.53684,-0.53682
