-0.1919,-0.19348,-0.27224,-0.20512,-0.19938,-0.20849,-0.17748,-0.16517,-0.12068,-0.065285,-0.05186,-0.054774,-0.052675,-0.079638,-0.11965,-0.19352,0.085899,0.42706,0.13779,-0.034885,-0.13413,-0.13004,0.077857,0.067755,0.072525,0.061152,0.064255,0.069482,0.056049,0.058369,0.06814,0.051722,0.064547,0.069357,0.066974,0.079592,0.085124,0.075716,0.080593,0.082561,0.073108,0.075437,0.084762,0.068824,0.074759,0.084263,0.06726,0.06271,0.070039,0.048745,0.037948
-2.2182,-2.5823,-2.5441,-2.5854,-2.7451,-2.7404,-2.7323,-2.7156,-2.629,-2.5604,-2.9108,-3.031,-3.0089,-2.9867,-2.8147,-1.866,-0.94833,-0.11719,0.77299,1.22,1.4168,1.5032,1.4228,1.4118,1.3943,1.3911,1.3805,1.3703,1.3605,1.3587,1.3501,1.3473,1.3489,1.3482,1.3467,1.3479,1.349,1.3397,1.3305,1.3264,1.3169,1.3168,1.313,1.2987,1.3024,1.3038,1.2921,1.2941,1.2991,1.2829,1.279
1.0187,1.0658,1.1706,1.2138,1.2929,1.2813,1.2642,1.2657,1.2759,1.2833,1.3184,1.3275,1.3338,1.3445,1.3333,1.1316,0.80289,0.36997,-0.039358,-0.30521,-0.57278,-0.65437,-0.69146,-0.65806,-0.65431,-0.64985,-0.64701,-0.64296,-0.63088,-0.62672,-0.62676,-0.61662,-0.61891,-0.65692,-0.70837,-0.71071,-0.71329,-0.707,-0.70636,-0.70412,-0.69922,-0.70005,-0.70354,-0.69755,-0.69905,-0.70143,-0.68836,-0.69785,-0.68809,-0.63514,-0.64202
2.341,2.3251,2.3677,2.3173,2.3322,2.3722,2.334,2.3279,2.2428,2.176,2.2282,2.2779,2.2909,2.3117,2.2307,2.2562,2.0338,1.67,1.171,0.28493,-0.73986,-1.23,-1.384,-1.3828,-1.3844,-1.3771,-1.3815,-1.387,-1.3774,-1.375,-1.3845,-1.3697,-1.3783,-1.3857,-1.3843,-1.391,-1.3958,-1.3851,-1.389,-1.3919,-1.3796,-1.3824,-1.389,-1.3725,-1.3772,-1.3811,-1.3625,-1.3555,-1.3568,-1.3358,-1.3247
-0.90148,-0.91952,-0.68115,-0.75657,-0.64328,-0.64623,-0.63875,-0.62717,-0.58498,-0.54321,-0.41506,-0.38241,-0.37315,-0.35132,-0.28997,-0.4808,-0.6699,-1.0749,-0.84978,-0.32045,0.17631,0.3016,0.29936,0.32314,0.3534,0.36594,0.37261,0.38337,0.39778,0.39194,0.40724,0.41622,0.40442,0.40537,0.40089,0.38995,0.39606,0.40527,0.40843,0.41738,0.42708,0.42725,0.42229,0.43317,0.43048,0.41632,0.43246,0.42354,0.41596,0.45393,0.45091
1.4911,1.5115,1.501,1.5062,1.5091,1.5125,1.5161,1.514,1.5087,1.5038,1.5118,1.5132,1.5104,1.508,1.5037,0.62355,-0.76997,-0.65727,-0.8778,-0.90628,-0.86995,-0.7689,-0.60411,-0.55714,-0.57185,-0.59922,-0.60718,-0.62504,-0.62179,-0.61931,-0.63564,-0.63937,-0.64349,-0.64286,-0.64194,-0.64803,-0.65415,-0.66372,-0.67285,-0.66956,-0.66639,-0.66601,-0.65287,-0.63655,-0.6366,-0.63268,-0.63208,-0.63508,-0.63608,-0.64449,-0.63829
3.0436,3.0395,3.045,3.042,3.0416,3.0424,3.0435,3.044,3.0457,3.0474,3.0484,3.0493,3.0507,3.0514,3.0543,3.1008,1.1914,-2.0862,-1.8162,-1.5639,-1.4789,-1.4862,-1.4731,-1.4589,-1.45,-1.4471,-1.444,-1.441,-1.4403,-1.4374,-1.4361,-1.4351,-1.4327,-1.4318,-1.4311,-1.429,-1.4269,-1.426,-1.4256,-1.4244,-1.4235,-1.4237,-1.4237,-1.4241,-1.4239,-1.4241,-1.4234,-1.424,-1.4231,-1.4227,-1.4229
0.47175,0.47584,0.46908,0.46893,0.45941,0.46865,0.47717,0.4737,0.47305,0.46886,0.45081,0.44129,0.43818,0.43749,0.4546,0.67054,2.3642,2.3844,1.0998,0.21444,-0.19144,-0.25359,-0.34844,-0.38393,-0.40656,-0.41594,-0.4302,-0.43286,-0.43042,-0.44456,-0.44257,-0.44278,-0.45648,-0.45973,-0.45973,-0.47146,-0.48061,-0.48217,-0.48173,-0.47878,-0.47719,-0.47697,-0.47894,-0.48136,-0.48152,-0.48156,-0.48153,-0.4816,-0.4774,-0.47452,-0.47557
1.9408,1.9385,1.9445,1.9408,1.9395,1.9413,1.9401,1.9392,1.9379,1.935,1.9306,1.9277,1.927,1.9281,1.9326,1.5668,-1.7987,-2.5076,-1.2909,-0.69859,-0.73008,-0.92337,-0.93868,-0.87561,-0.84977,-0.84014,-0.83299,-0.81878,-0.80836,-0.7995,-0.7915,-0.78083,-0.77279,-0.77435,-0.77206,-0.76937,-0.76834,-0.76532,-0.76385,-0.75494,-0.74553,-0.74567,-0.74852,-0.75037,-0.75071,-0.74933,-0.74734,-0.74666,-0.73627,-0.73146,-0.73223
0.031297,0.033673,0.030341,0.026668,0.024696,0.02601,0.027712,0.026574,0.024526,0.022015,0.020135,0.019671,0.018364,0.018473,0.022849,0.40017,1.0961,0.26592,-0.54549,-0.68487,-0.22487,0.14917,0.13096,0.028297,0.0091469,0.018644,0.023247,0.010885,-0.0080432,-0.01342,-0.019836,-0.033026,-0.03294,-0.02941,-0.034694,-0.028144,-0.020201,-0.018146,-0.016237,-0.035416,-0.054244,-0.05401,-0.056724,-0.059735,-0.059921,-0.065345,-0.069141,-0.067909,-0.089121,-0.091853,-0.092774
