1.0976,1.4192,1.7988,2.5072,3.0026,3.1633,3.1332,2.9699,2.8124,2.6972,2.6202,2.5643,2.0613,1.5896,1.0203,0.51714,0.16172,-1.4286,-1.6121,-1.4683,-1.1998,-1.0853,-1.0877,-1.1043,-1.1395,-1.1622,-1.0945,-1.0691,-1.085,-1.0491,-1.0355,-1.03,-1.0366,-1.0283,-1.0133,-1.0174,-1.0146,-0.99889,-0.97547,-0.9905,-0.97333,-0.93883,-0.95283,-0.94715,-0.93753,-0.93174,-0.93905,-0.93974,-0.92087,-0.92905
-0.8947,-0.63729,-0.60554,0.095029,0.53271,0.53822,0.52066,0.54099,0.68635,0.69965,0.59234,-0.27688,-0.62085,-1.2584,-1.7481,-2.1536,-1.9802,-0.90243,-0.51613,-0.015403,0.23917,0.21195,0.22091,0.21864,0.21499,0.2168,0.18712,0.18705,0.24308,0.28698,0.28368,0.27237,0.28755,0.2839,0.26665,0.27234,0.27608,0.26746,0.25636,0.25585,0.2563,0.24879,0.24393,0.24611,0.2542,0.24285,0.23074,0.24922,0.2445,0.23799
-1.0354,-1.1884,-1.6769,-2.2417,-2.4557,-2.5253,-2.5275,-2.5421,-2.4935,-2.4734,-2.3613,-2.0636,-1.628,-0.98892,-0.073899,0.58069,1.0845,0.87545,0.89426,0.89571,0.93036,0.75377,0.7456,0.73905,0.75222,0.75586,0.73106,0.74179,0.78155,0.78982,0.79611,0.81149,0.82768,0.8207,0.81408,0.81951,0.81754,0.80701,0.801,0.8042,0.79843,0.78826,0.80284,0.80994,0.80892,0.81481,0.81986,0.8263,0.8194,0.8159
1.3745,1.8411,2.0721,1.7315,1.3943,1.4816,1.5299,1.5152,1.317,1.3149,1.2983,1.4783,1.3634,1.0782,0.6764,0.38818,0.035545,0.016561,0.044087,-0.36691,-0.65298,-0.60053,-0.57536,-0.56078,-0.55884,-0.56717,-0.59575,-0.62229,-0.64846,-0.68221,-0.70401,-0.71472,-0.72532,-0.73312,-0.7381,-0.74899,-0.7578,-0.76621,-0.77346,-0.77873,-0.7875,-0.79381,-0.79705,-0.80174,-0.80817,-0.81187,-0.81395,-0.81996,-0.82131,-0.82398
2.5052,2.7879,3.0312,2.8402,2.5453,2.5156,2.5257,2.5251,2.4581,2.4587,2.4911,2.9162,2.9465,2.8921,2.5038,1.9789,1.3561,0.52926,-0.11431,-0.95131,-1.4032,-1.4507,-1.4551,-1.4364,-1.4083,-1.3742,-1.3218,-1.3148,-1.4132,-1.4935,-1.4853,-1.4682,-1.4772,-1.4736,-1.4548,-1.4557,-1.4546,-1.4433,-1.432,-1.4283,-1.4292,-1.4226,-1.4143,-1.4132,-1.4191,-1.4086,-1.394,-1.407,-1.3992,-1.3897
-0.5056,-0.051711,0.25988,-0.32097,-0.92059,-0.8698,-0.77161,-0.70745,-0.94575,-1.0271,-0.99556,-0.51749,-0.55738,-0.60975,-0.95942,-1.0117,-0.68904,-0.75199,-0.32693,0.010719,0.31079,0.55871,0.53982,0.51047,0.44967,0.39178,0.40998,0.40262,0.37574,0.39365,0.39161,0.38692,0.3743,0.37867,0.38965,0.38056,0.37494,0.38801,0.40553,0.39013,0.40118,0.42708,0.40967,0.40651,0.409,0.40976,0.39984,0.39359,0.40661,0.40254
1.5124,1.4942,1.5177,1.5966,1.6703,1.6643,1.6599,1.656,1.6587,1.6581,1.6531,1.6211,1.5953,1.5671,1.5463,0.5384,-1.72,-1.1567,-0.82402,-0.72439,-0.72446,-0.70979,-0.68753,-0.67484,-0.67025,-0.66577,-0.66361,-0.67721,-0.67338,-0.66338,-0.66258,-0.66377,-0.68355,-0.67189,-0.6732,-0.67334,-0.67337,-0.6731,-0.67156,-0.66933,-0.66626,-0.6706,-0.67199,-0.66857,-0.66837,-0.66849,-0.66177,-0.66103,-0.66088,-0.66058
3.0444,3.0558,3.0616,3.0491,3.0346,3.0357,3.0391,3.0438,3.0398,3.0365,3.0375,3.0469,3.0452,3.0458,2.973,1.8558,0.16172,-2.0057,-1.6306,-1.4911,-1.4351,-1.4203,-1.4201,-1.4192,-1.4205,-1.4213,-1.42,-1.4183,-1.4176,-1.4163,-1.416,-1.4149,-1.4143,-1.415,-1.4152,-1.4154,-1.4151,-1.4146,-1.4142,-1.4148,-1.4143,-1.413,-1.4129,-1.4121,-1.4117,-1.4119,-1.4125,-1.4112,-1.4104,-1.4108
0.46008,0.41043,0.38481,0.38115,0.40489,0.42188,0.41673,0.40079,0.39038,0.38857,0.38828,0.40476,0.40857,0.44819,0.53118,1.1339,2.6653,1.7962,0.29067,-0.17029,-0.39932,-0.44824,-0.43737,-0.42292,-0.4176,-0.41345,-0.41333,-0.40497,-0.39514,-0.39274,-0.39402,-0.38667,-0.38398,-0.39002,-0.39242,-0.39309,-0.39375,-0.39506,-0.39631,-0.39754,-0.39915,-0.39788,-0.39305,-0.38786,-0.38804,-0.38798,-0.38868,-0.38273,-0.38114,-0.38195
1.8373,1.8346,1.8279,1.7732,1.7359,1.7434,1.7461,1.7426,1.7285,1.7275,1.7332,1.7843,1.8009,1.8339,1.8671,1.2552,-1.7933,-2.1766,-1.1223,-0.84468,-0.84901,-0.84072,-0.81385,-0.77923,-0.76403,-0.74956,-0.74449,-0.73327,-0.72539,-0.72755,-0.72843,-0.71305,-0.71466,-0.72183,-0.72537,-0.72563,-0.72575,-0.72664,-0.72749,-0.72655,-0.72793,-0.72711,-0.71715,-0.70602,-0.70712,-0.70759,-0.70474,-0.69341,-0.69043,-0.6907
0.13683,0.094697,0.090764,0.10496,0.13129,0.1228,0.12046,0.12008,0.12451,0.12313,0.12677,0.14315,0.15583,0.18953,0.23048,0.86687,2.1444,0.7633,0.020978,-0.15428,0.02715,0.052405,-0.010968,-0.088409,-0.12036,-0.15215,-0.16203,-0.18253,-0.20406,-0.20632,-0.2046,-0.23649,-0.22955,-0.21749,-0.20793,-0.20808,-0.20814,-0.20669,-0.20466,-0.20489,-0.20278,-0.2037,-0.22329,-0.24869,-0.2482,-0.24681,-0.25243,-0.27998,-0.28771,-0.2872
