-0.12294,-0.016477,0.051306,0.061399,0.079888,0.075473,0.075631,0.078216,0.076829,0.079258,0.07777,0.080757,0.082989,0.073546,0.045301,-0.068865,-0.24517,-0.12392,0.014224,0.035035,-0.018236,-0.032807,-0.099686,-0.084059,-0.082783,-0.071611,-0.067614,-0.064333,-0.061407,-0.021126,-0.0075455,0.013221,0.013477,0.0040827,0.012908,0.013818,0.010056,0.011806,0.012196,0.0063033,0.0063931,0.0029857,0.001272,0.011903,0.0055236,-0.0084735,-0.0016141,0.0065269,0.010647,0.033941,0.033984
1.1225,1.0414,1.3348,2.2721,3.1534,3.4034,3.5264,3.5215,3.4286,3.3445,3.2442,3.0678,2.5109,2.2119,1.6379,1.0025,0.34636,-0.027556,-0.92318,-1.1739,-0.98929,-0.97663,-1.2308,-1.2002,-1.2889,-1.4028,-1.4008,-1.3978,-1.3991,-1.3699,-1.3294,-1.316,-1.2794,-1.2319,-1.2288,-1.2246,-1.2006,-1.208,-1.2024,-1.1737,-1.183,-1.178,-1.1684,-1.1628,-1.1687,-1.1851,-1.1975,-1.1925,-1.1799,-1.1889,-1.1899
-1.6022,-1.5679,-1.2935,-0.59366,-0.13791,-0.17491,-0.12988,-0.087186,-0.069312,-0.11616,-0.13776,-0.091865,-0.75371,-0.94974,-1.479,-1.4959,-0.87575,0.20626,0.32776,0.36365,0.24845,0.29636,0.24721,0.067344,0.36666,0.41594,0.41612,0.41216,0.41525,0.41077,0.39597,0.38875,0.37656,0.35847,0.35705,0.36099,0.35149,0.35106,0.35228,0.33926,0.3377,0.34116,0.33292,0.31824,0.32442,0.34852,0.34245,0.35126,0.34926,0.34257,0.34207
-0.31879,-0.52866,-0.94659,-1.6183,-2.2867,-2.4824,-2.4092,-2.4745,-2.516,-2.4629,-2.4117,-2.2757,-1.6931,-0.73481,0.11635,0.74049,0.60265,0.56265,0.61233,0.59954,0.62074,0.47916,0.63193,0.58073,0.70975,0.70344,0.69545,0.69032,0.6922,0.69509,0.70431,0.72557,0.72482,0.71065,0.71381,0.721,0.71665,0.72583,0.72714,0.71968,0.73024,0.72236,0.7266,0.7122,0.72908,0.76415,0.76931,0.77056,0.76621,0.77251,0.77385
1.0339,1.5968,2.0414,1.7993,1.4178,1.4108,1.3915,1.3405,1.2473,1.1914,1.2098,1.2076,1.3489,1.2148,0.75818,0.10929,-0.26244,-0.48272,-0.33888,-0.41867,-0.71885,-0.72918,-0.70683,-0.54361,-0.59661,-0.57844,-0.56689,-0.56729,-0.56863,-0.57227,-0.59449,-0.61955,-0.6132,-0.57247,-0.58629,-0.59726,-0.60686,-0.61549,-0.62325,-0.63312,-0.64039,-0.61817,-0.56663,-0.56049,-0.57191,-0.60134,-0.60308,-0.60758,-0.61111,-0.61251,-0.61284
2.1852,3.2162,3.6422,3.4515,3.2121,3.1851,3.1307,3.0786,3.0415,3.0927,3.1491,3.1889,3.5107,3.409,3.5221,2.9334,1.3681,-0.14756,-0.71344,-1.1836,-1.5932,-1.6647,-1.6104,-1.4505,-1.6246,-1.6666,-1.6641,-1.6582,-1.6609,-1.6615,-1.6552,-1.6537,-1.6474,-1.6371,-1.6368,-1.6403,-1.6339,-1.6328,-1.6323,-1.6254,-1.6235,-1.6229,-1.6054,-1.6025,-1.6022,-1.5998,-1.5922,-1.5992,-1.596,-1.5898,-1.5895
-0.22473,0.15225,0.54922,0.21435,-0.052783,-0.090266,-0.10178,-0.12191,-0.14035,-0.18769,-0.25035,-0.15393,0.01973,0.016556,-0.568,-1.2791,-1.4564,-0.70247,-0.30143,0.038732,0.43094,0.57005,0.20921,0.24236,0.1131,0.011895,0.012044,0.019548,0.0094445,0.027744,0.060673,0.061292,0.096066,0.16082,0.16071,0.16238,0.18678,0.17916,0.18043,0.20969,0.19942,0.21302,0.18403,0.24738,0.21161,0.079027,0.071798,0.074752,0.089753,0.083191,0.082066
1.3347,1.2658,1.2514,1.3055,1.3461,1.3638,1.3638,1.3678,1.3684,1.3643,1.361,1.3437,1.2994,1.2524,1.2418,1.3593,0.72317,-0.38262,-0.77117,-0.858,-0.82306,-0.67724,-0.63368,-0.59055,-0.57816,-0.5684,-0.56483,-0.58825,-0.56952,-0.59171,-0.61888,-0.63787,-0.64699,-0.64097,-0.64514,-0.64708,-0.6531,-0.65559,-0.65314,-0.65863,-0.66472,-0.66081,-0.66301,-0.66814,-0.66745,-0.65726,-0.6641,-0.65481,-0.65062,-0.65343,-0.65349
3.1414,3.1309,3.136,3.1302,3.1184,3.1155,3.1162,3.1163,3.1173,3.1164,3.1137,3.1187,3.1202,3.1272,3.1245,2.9952,0.32188,-2.0278,-1.6228,-1.4653,-1.4493,-1.44,-1.4621,-1.4619,-1.4543,-1.4568,-1.4577,-1.4553,-1.455,-1.4565,-1.457,-1.4582,-1.458,-1.4542,-1.4545,-1.4536,-1.4521,-1.4524,-1.4518,-1.4505,-1.4517,-1.4492,-1.4515,-1.4494,-1.4497,-1.4532,-1.4526,-1.4514,-1.4479,-1.4481,-1.4482
0.5039,0.3225,0.24362,0.24427,0.23069,0.25112,0.25878,0.25868,0.25253,0.24759,0.24343,0.21856,0.2191,0.23217,0.2962,0.63373,1.9558,1.4411,0.30431,-0.17594,-0.16609,-0.22765,-0.18868,-0.17097,-0.2047,-0.19716,-0.18812,-0.21595,-0.23541,-0.22642,-0.22721,-0.24168,-0.24797,-0.2652,-0.27024,-0.27714,-0.27933,-0.28179,-0.28532,-0.29365,-0.29137,-0.30549,-0.3029,-0.31256,-0.31421,-0.31429,-0.31746,-0.32151,-0.33568,-0.33802,-0.33793
1.6073,1.8765,1.921,1.8959,2.0251,2.0313,2.0314,2.0281,2.0235,2.0246,2.0269,2.0231,2.0637,2.0777,1.9409,0.78256,-2.4951,-2.6443,-1.1755,-0.70757,-0.74833,-0.76402,-0.77286,-0.715,-0.68542,-0.66408,-0.65285,-0.66373,-0.67719,-0.69008,-0.70837,-0.74002,-0.75432,-0.75531,-0.76533,-0.76922,-0.7691,-0.77362,-0.77551,-0.78395,-0.78923,-0.78708,-0.78904,-0.79411,-0.79428,-0.79746,-0.79367,-0.79538,-0.7931,-0.79767,-0.79766
0.31809,0.16666,0.10561,0.097105,0.055354,0.060746,0.060196,0.061687,0.065795,0.067939,0.065119,0.058704,0.064217,0.069254,0.15926,0.61601,2.1693,1.3999,0.070899,-0.24656,-0.1606,-0.17911,-0.20091,-0.31008,-0.38244,-0.43053,-0.45726,-0.40216,-0.37401,-0.34704,-0.29986,-0.22374,-0.18771,-0.17352,-0.15023,-0.13759,-0.13336,-0.12224,-0.11822,-0.094212,-0.083399,-0.078344,-0.07082,-0.051529,-0.050494,-0.049709,-0.048133,-0.050125,-0.046721,-0.035589,-0.035533
