-0.304,-0.335,-0.25031,-0.31719,-0.31268,-0.14153,-0.017863,0.041649,0.12231,0.14347,0.10753,0.15129,0.11498,0.12856,0.12018,0.15325,0.13654,0.090259,0.10766,0.086096,0.098913,0.058845,-0.041464,0.086719,0.13137,0.15553,0.16494,0.12962,0.066668,0.064946,0.047503,0.044038,-0.038756,-0.010889,0.0018101,0.035952,-0.0095457,0.028863,0.10923,0.14006,0.11335,0.093314,0.060688,-0.01352,-0.065247,-0.058368,-0.06562,-0.062804,-0.06702,-0.06732,-0.059236,-0.063071,-0.062887,-0.055399,-0.059945,-0.057004,-0.04917,-0.050983,-0.051242,-0.044621,-0.043203,-0.042615,-0.039292,-0.039333,-0.040006,-0.036718,-0.037847,-0.039576,-0.047351,-0.037481
-1.3275,-0.46753,0.31533,0.70639,0.70574,1.215,1.2408,1.5028,2.4964,3.1612,3.2659,3.6631,3.72,3.8018,3.7912,3.7692,3.5691,3.1022,2.7951,2.1322,2.1019,1.5513,1.0288,0.66894,-0.0070636,-0.99403,-1.2243,-1.2317,-1.1656,-1.1415,-1.3653,-1.3685,-1.3023,-1.1377,-1.1201,-1.101,-1.1451,-1.1468,-1.1187,-1.0818,-1.0932,-1.1009,-1.0597,-1.066,-1.0724,-1.0487,-1.0456,-1.0524,-1.0253,-1.0166,-1.0297,-1.0074,-1.0085,-1.034,-1.0042,-1.0105,-1.0307,-1.0022,-1.0003,-1.0159,-1.0023,-1.0019,-1.0186,-1.0038,-1.0045,-1.0274,-1.0143,-1.015,-1.0215,-1.0244
-0.78438,-0.95507,-0.94908,-0.53971,-0.24305,-0.43112,-0.39796,-0.35704,-0.10173,0.44631,0.70787,0.6049,0.89246,0.90429,0.74829,0.67584,0.60749,0.27728,-0.30821,-0.31038,-0.9412,-0.91812,-1.1101,-0.79923,-0.07459,0.28632,0.47685,0.42463,0.59725,0.0044427,-0.04958,0.028537,0.015629,-0.036423,0.00045158,0.015441,0.047823,0.05937,0.036891,0.026316,0.029526,0.046177,0.042607,0.044359,0.064734,0.051488,0.043236,0.053505,0.05085,0.042555,0.05028,0.046857,0.042919,0.048331,0.047267,0.044193,0.05085,0.051374,0.045494,0.045706,0.048429,0.044412,0.04364,0.042255,0.037826,0.034798,0.041662,0.035915,0.10403,0.047038
0.64506,0.28682,-0.32201,-0.54464,-0.051735,0.66595,0.37929,0.28199,-0.97445,-1.712,-2.3694,-2.5227,-2.5076,-2.5426,-2.5018,-2.4151,-2.232,-1.5735,-1.4385,-0.57297,-0.50109,-0.42478,-0.34528,0.23149,0.17899,0.27946,0.26998,0.35009,0.37705,0.37901,0.53164,0.47094,0.50073,0.50937,0.51141,0.50531,0.54229,0.54445,0.54961,0.52853,0.52812,0.5362,0.521,0.52655,0.53359,0.52551,0.52048,0.52734,0.5212,0.52789,0.53687,0.53175,0.52837,0.54023,0.53191,0.53083,0.54287,0.53676,0.53056,0.53755,0.53206,0.53325,0.54184,0.5379,0.53766,0.53945,0.54421,0.53997,0.56139,0.54953
0.25046,0.28606,0.42883,0.35115,0.54421,1.0942,1.6623,1.7436,2.0391,1.828,1.8488,1.7763,1.6683,1.5553,1.5387,1.4913,1.3721,1.3862,1.4939,1.2886,1.201,1.0119,0.75558,0.32376,-0.0081638,-0.13521,-0.282,-0.42745,-0.59598,-0.55382,-0.51984,-0.50463,-0.49188,-0.55577,-0.60342,-0.61156,-0.65131,-0.66789,-0.69976,-0.70531,-0.71933,-0.73759,-0.75464,-0.76648,-0.77469,-0.71178,-0.68688,-0.68633,-0.69012,-0.69033,-0.69098,-0.68994,-0.6883,-0.68948,-0.68867,-0.6879,-0.69011,-0.69148,-0.6901,-0.69056,-0.6886,-0.68754,-0.68622,-0.6846,-0.681,-0.67672,-0.6753,-0.67124,-0.68759,-0.67111
-0.73027,-0.81592,0.0051419,0.79168,1.7226,2.5983,3.0266,3.1117,3.1754,2.8184,2.5258,2.5723,2.443,2.4878,2.6339,2.6544,2.6535,2.8176,3.2273,3.1123,3.3928,3.2507,3.1059,2.7588,2.108,1.2414,0.26566,-0.62936,-1.4683,-1.2005,-1.4028,-1.4343,-1.4137,-1.3848,-1.4184,-1.4361,-1.4343,-1.4363,-1.3927,-1.3699,-1.3732,-1.385,-1.3834,-1.3863,-1.4002,-1.3854,-1.3763,-1.398,-1.3946,-1.3897,-1.3957,-1.3922,-1.3872,-1.3893,-1.39,-1.3837,-1.3867,-1.3872,-1.3822,-1.3782,-1.3788,-1.3717,-1.3678,-1.3674,-1.361,-1.3527,-1.3612,-1.355,-1.4972,-1.3764
-0.39093,-0.51199,-0.33841,-1.0673,-1.5584,-1.0312,-0.27668,-0.21179,0.43188,0.11925,0.044573,-0.0016462,-0.23382,-0.21852,-0.29029,-0.35499,-0.47122,-0.5063,-0.12903,-0.40945,-0.33113,-0.52713,-0.87793,-0.71794,-0.75669,-0.62651,-0.25402,0.059555,0.3893,0.48961,0.29512,0.2855,0.24996,0.35445,0.37983,0.39522,0.22,0.2217,0.23651,0.26742,0.25173,0.24206,0.25965,0.24436,0.23068,0.26111,0.26903,0.25996,0.27761,0.27621,0.25792,0.27308,0.27197,0.2457,0.26499,0.2598,0.23869,0.25856,0.26183,0.24774,0.25908,0.25907,0.24442,0.25452,0.2546,0.24117,0.24546,0.2472,0.25783,0.2374
-1.2875,-1.9484,-2.1335,0.50858,1.8988,1.7977,1.7241,1.689,1.7194,1.783,1.8284,1.8422,1.8565,1.858,1.8593,1.8585,1.8539,1.8168,1.7861,1.7475,1.7439,1.7477,1.4786,-1.7583,-1.3535,-0.98818,-0.72946,-0.61332,-0.56308,-0.63281,-0.60779,-0.57641,-0.55793,-0.5569,-0.55504,-0.55995,-0.55917,-0.56082,-0.57311,-0.57734,-0.57829,-0.57126,-0.56999,-0.56705,-0.56205,-0.56174,-0.56115,-0.556,-0.5548,-0.55621,-0.55748,-0.5555,-0.55562,-0.55713,-0.55649,-0.55594,-0.55721,-0.55665,-0.55689,-0.55713,-0.55165,-0.55107,-0.55161,-0.55148,-0.55074,-0.54904,-0.54884,-0.54965,-0.54836,-0.54857
-1.6125,-0.27342,0.79736,1.2905,1.5798,1.8223,2.2713,2.7063,2.7857,2.799,2.7801,2.7507,2.7135,2.6801,2.6603,2.628,2.5621,2.421,2.2584,2.1562,2.0842,1.9409,1.3679,0.10777,-1.3494,-1.305,-1.0962,-1.0138,-0.99545,-0.97472,-0.9845,-0.98765,-0.98678,-0.96913,-0.95938,-0.95913,-0.96713,-0.96301,-0.95286,-0.95476,-0.95946,-0.96031,-0.96181,-0.96348,-0.96186,-0.96098,-0.96108,-0.96176,-0.9607,-0.96375,-0.96499,-0.96413,-0.9646,-0.96547,-0.96485,-0.96499,-0.96549,-0.96388,-0.96451,-0.96328,-0.96088,-0.96012,-0.96037,-0.95988,-0.95965,-0.95809,-0.95879,-0.95919,-0.95979,-0.96047
1.561,2.5707,1.9838,1.2372,0.79218,0.62294,0.38454,0.21908,0.12762,0.14916,0.16759,0.20287,0.20514,0.20498,0.2152,0.23046,0.24547,0.27187,0.28338,0.28965,0.3299,0.35889,0.7111,1.9311,1.2922,0.23041,-0.28119,-0.38322,-0.25913,-0.55398,-0.44782,-0.35506,-0.33395,-0.40006,-0.43914,-0.44076,-0.4397,-0.45416,-0.46413,-0.43604,-0.40651,-0.38921,-0.37875,-0.37817,-0.38074,-0.3831,-0.38477,-0.3862,-0.38505,-0.36829,-0.36004,-0.35801,-0.35789,-0.35814,-0.35823,-0.35674,-0.35621,-0.36061,-0.35839,-0.36676,-0.36448,-0.36816,-0.37007,-0.36995,-0.37142,-0.38087,-0.37315,-0.3749,-0.36069,-0.36449
-2.8575,-2.1751,0.34809,0.8665,1.0463,1.3516,1.7264,2.079,2.3283,2.2918,2.274,2.2704,2.2443,2.2255,2.2133,2.204,2.1858,2.1953,2.2293,2.2321,2.243,2.1799,1.464,-1.0277,-2.6216,-1.8332,-1.0873,-0.77484,-0.66885,-0.83946,-0.78103,-0.70619,-0.6692,-0.65693,-0.64738,-0.66085,-0.67425,-0.67151,-0.69409,-0.69163,-0.68742,-0.68688,-0.68696,-0.68342,-0.6694,-0.66706,-0.66514,-0.65945,-0.6581,-0.66053,-0.65883,-0.65557,-0.65503,-0.65439,-0.65624,-0.6518,-0.64942,-0.64918,-0.64955,-0.64481,-0.62936,-0.62606,-0.62396,-0.62432,-0.62197,-0.61407,-0.61525,-0.6186,-0.62256,-0.61492
2.4443,2.8538,1.8121,0.7928,0.24326,0.080795,-0.11917,-0.27556,-0.38171,-0.37609,-0.37101,-0.35508,-0.35287,-0.34074,-0.32728,-0.3179,-0.30051,-0.28679,-0.27221,-0.26731,-0.2295,-0.19428,0.22052,2.1168,2.0327,1.1415,0.21366,-0.17702,-0.43223,0.23692,0.084952,-0.14884,-0.235,-0.19707,-0.18883,-0.16491,-0.13868,-0.13424,-0.094538,-0.12143,-0.14795,-0.17433,-0.18144,-0.18618,-0.21036,-0.21068,-0.21102,-0.21976,-0.22509,-0.23221,-0.24004,-0.24927,-0.24949,-0.24836,-0.24628,-0.25465,-0.25736,-0.25513,-0.25542,-0.25538,-0.28739,-0.29013,-0.29102,-0.29051,-0.29354,-0.29972,-0.30464,-0.29685,-0.29835,-0.31062
