-0.0077687,0.08364,-0.0099425,0.0074994,-0.043123,-0.039507,0.019178,0.016443,-0.0015766,-0.052318,-0.12769,-0.14525,-0.10951,-0.11337,-0.02006,-0.032836,-0.091104,-0.057973,-0.0093323,-0.0037956,0.0058176,0.010691,0.012402,0.021273,0.03085,0.030956,0.037851,0.034537,-0.018296,0.037576,-0.023606,0.038839,0.028088,0.017439,0.020153,0.0017023,0.027125,0.012994,0.037002,0.040519,0.048969,0.047266,0.049462,0.048027,0.045779,0.047154,0.047831
1.482,1.7022,2.1768,2.5604,2.6481,2.5276,2.4463,2.4025,2.4377,2.3052,1.4225,1.2502,0.72337,0.19057,-0.71021,-0.76045,-0.5663,-0.51928,-0.52531,-0.79113,-0.86048,-0.81364,-0.83829,-0.84371,-0.8193,-0.8338,-0.84051,-0.80783,-0.78632,-0.78916,-0.79371,-0.7893,-0.79172,-0.80868,-0.7996,-0.79864,-0.81057,-0.81683,-0.82253,-0.85138,-0.88605,-0.84895,-0.84723,-0.88607,-0.87153,-0.86963,-0.87731
-1.371,-1.7255,-1.0462,-0.74035,-0.59467,-0.39932,-0.17848,-0.131,-0.097827,-0.21911,-0.63448,-0.95423,-1.3424,-1.0319,-0.28768,0.2255,0.34845,0.42589,0.3882,0.44238,0.37122,0.31756,0.31982,0.31739,0.3027,0.29642,0.30799,0.31108,0.29193,0.29553,0.31197,0.31678,0.30852,0.33657,0.3396,0.32798,0.32904,0.34083,0.339,0.33653,0.35602,0.35416,0.33255,0.36091,0.3603,0.36857,0.37275
-0.45766,-0.97564,-1.618,-2.6505,-2.3177,-2.363,-2.4024,-2.4131,-2.4121,-1.8588,-0.75929,0.11734,0.26071,0.73039,0.6492,0.60342,0.7741,0.85496,0.815,0.46605,0.4983,0.45367,0.47974,0.49716,0.47976,0.48299,0.49851,0.50132,0.49094,0.49883,0.50446,0.50503,0.51544,0.53902,0.5271,0.52313,0.51807,0.52393,0.53492,0.57634,0.62609,0.64095,0.67326,0.71594,0.71221,0.71668,0.7233
1.5879,2.296,2.0324,1.8241,1.7634,1.687,1.4879,1.4434,1.4793,1.2047,0.73512,0.44364,0.52036,0.48217,0.23644,-0.25834,-0.52199,-0.50594,-0.54467,-0.60295,-0.61503,-0.58703,-0.59368,-0.60355,-0.61405,-0.62379,-0.62434,-0.5733,-0.59906,-0.60141,-0.61286,-0.61821,-0.61902,-0.62443,-0.63351,-0.63667,-0.64375,-0.63895,-0.62857,-0.61499,-0.6052,-0.60437,-0.59362,-0.68056,-0.63996,-0.67032,-0.68969
3.3305,3.77,3.1936,2.8767,2.7009,2.6319,2.5563,2.5321,2.5016,2.6711,2.9919,2.9873,2.6013,1.7286,1.0896,-0.38507,-1.5297,-1.5744,-1.5175,-1.4568,-1.3027,-1.2702,-1.2677,-1.2635,-1.251,-1.2415,-1.247,-1.2473,-1.2559,-1.2603,-1.2786,-1.279,-1.2689,-1.2882,-1.2914,-1.2832,-1.2861,-1.29,-1.2669,-1.2362,-1.2253,-1.2034,-1.1645,-1.1813,-1.179,-1.1845,-1.1867
-0.22586,0.83233,0.3911,0.14606,-0.0064716,-0.18745,-0.34158,-0.41017,-0.37844,-0.82473,-1.6116,-1.7749,-1.2782,-0.82242,-0.62666,-0.26412,0.19527,0.20916,0.19924,0.20513,0.12102,0.29583,0.2885,0.28858,0.31092,0.29784,0.29283,0.27787,0.32775,0.33113,0.32029,0.32133,0.31345,0.28665,0.29369,0.29596,0.28591,0.27756,0.26986,0.22818,0.17272,0.18298,0.15858,0.083902,0.098817,0.083282,0.068818
1.5243,1.502,1.5647,1.616,1.6067,1.6163,1.6267,1.6289,1.6123,1.5867,1.5322,1.5088,1.6222,0.11706,-1.014,-0.82785,-0.38228,-0.44167,-0.34606,-0.33647,-0.33144,-0.36799,-0.50161,-0.58944,-0.58573,-0.59866,-0.64168,-0.65674,-0.67472,-0.67914,-0.67169,-0.67391,-0.67628,-0.68552,-0.67954,-0.68143,-0.68375,-0.68118,-0.68024,-0.68195,-0.68138,-0.68917,-0.69622,-0.70595,-0.70952,-0.70665,-0.70493
3.2245,3.2442,3.2325,3.2249,3.2229,3.2188,3.2191,3.2174,3.2193,3.2119,3.1949,3.2016,2.9109,0.74299,-1.7001,-1.3769,-1.3472,-1.3087,-1.2819,-1.263,-1.2599,-1.255,-1.2547,-1.2543,-1.2542,-1.2547,-1.2524,-1.2555,-1.2596,-1.2577,-1.2585,-1.2577,-1.2584,-1.2573,-1.2579,-1.259,-1.2608,-1.2607,-1.2603,-1.2619,-1.2628,-1.264,-1.2665,-1.2666,-1.266,-1.2659,-1.2657
0.49667,0.4624,0.49915,0.53478,0.55432,0.5416,0.51872,0.51654,0.52495,0.52896,0.52377,0.55112,0.90082,2.3717,1.2397,-0.14607,-0.12283,-0.18892,-0.26151,-0.33139,-0.34224,-0.34883,-0.34484,-0.34265,-0.3457,-0.34319,-0.32764,-0.33227,-0.3614,-0.35791,-0.35358,-0.35895,-0.35882,-0.34967,-0.35567,-0.35895,-0.37298,-0.36965,-0.36943,-0.37073,-0.36818,-0.3789,-0.38664,-0.38437,-0.37814,-0.37759,-0.37549
2.0595,2.0956,2.0555,2.0349,2.0365,2.0228,2.0014,1.9983,2.0057,2.0044,2.0211,1.9733,0.82198,-1.7746,-1.5594,-1.0379,-1.0339,-0.85414,-0.73596,-0.65513,-0.61326,-0.6151,-0.61667,-0.61518,-0.61239,-0.60354,-0.57422,-0.59483,-0.65729,-0.64963,-0.64213,-0.65102,-0.65205,-0.63868,-0.64763,-0.65498,-0.68127,-0.67381,-0.66846,-0.66684,-0.65752,-0.67854,-0.69298,-0.68928,-0.68074,-0.67853,-0.67333
0.043908,0.011037,0.017071,0.024161,0.017795,0.015612,0.020053,0.019937,0.0072089,0.021908,0.039753,0.098699,0.55688,0.94608,0.24133,0.46029,0.26494,0.044382,-0.15202,-0.27461,-0.34533,-0.31835,-0.24187,-0.19292,-0.19304,-0.19995,-0.23844,-0.18557,-0.041049,-0.058005,-0.076161,-0.059408,-0.055485,-0.084733,-0.067284,-0.049167,0.0085058,-0.0091436,-0.022926,-0.02536,-0.046296,0.00053016,0.037465,0.029183,0.012001,0.005341,-0.0069446
