1.553,1.7061,1.9948,2.4877,2.433,2.4662,2.3154,2.218,2.1335,2.3977,2.4908,1.6675,1.1852,-0.16585,-0.92807,-1.1223,-1.0721,-1.0668,-1.0774,-0.74636,-0.67526,-0.69393,-0.7067,-0.66299,-0.6699,-0.68398,-0.70391,-0.71083,-0.70123,-0.70058,-0.72053,-0.70624,-0.68734,-0.70271,-0.70519,-0.71129,-0.69238,-0.69467,-0.71036,-0.71509,-0.68661,-0.69032,-0.69174,-0.69495,-0.68977,-0.68414,-0.69921,-0.70529,-0.69272,-0.68034
-1.1333,-1.6701,-1.502,-0.81606,-0.73404,-0.72949,-0.59857,-0.47604,-0.46312,-0.5303,-0.73162,-0.59643,-0.83397,-0.22911,0.77775,1.1988,0.83133,0.67862,0.59467,0.48446,0.40681,0.37243,0.33735,0.29767,0.26716,0.24558,0.24323,0.24157,0.22365,0.20878,0.2051,0.20047,0.19478,0.18323,0.17531,0.19415,0.1871,0.1765,0.18151,0.18273,0.17584,0.17214,0.16432,0.17394,0.18458,0.17048,0.17379,0.18078,0.1804,0.17714
-1.6003,-1.3835,-2.0262,-2.7021,-2.8962,-2.962,-2.8368,-2.8666,-2.8478,-2.7404,-2.3497,-1.5616,-0.11065,0.41243,0.38343,0.64736,0.69335,0.78014,0.82711,0.86871,0.81587,0.81297,0.81274,0.79356,0.79609,0.80198,0.81039,0.81472,0.80946,0.80263,0.81016,0.80566,0.79625,0.80322,0.81275,0.82255,0.81501,0.81258,0.81982,0.81869,0.80034,0.79862,0.80385,0.81062,0.81488,0.80976,0.81602,0.82097,0.80741,0.80157
1.0438,2.2513,2.5714,2.0402,1.7854,1.725,1.485,1.4075,1.3252,1.3728,1.3639,1.228,1.0215,0.39104,-0.19904,-0.40943,-0.29237,-0.30167,-0.47912,-0.63864,-0.58364,-0.58347,-0.58869,-0.59562,-0.59946,-0.6013,-0.59981,-0.59989,-0.60162,-0.60358,-0.60459,-0.60907,-0.61133,-0.61268,-0.61546,-0.62277,-0.62455,-0.62723,-0.63115,-0.63239,-0.6358,-0.63793,-0.64255,-0.6481,-0.65395,-0.65625,-0.66149,-0.66588,-0.6702,-0.67144
2.7181,3.9216,3.9499,3.5431,3.5174,3.5353,3.3601,3.1431,3.1289,3.0826,3.1097,2.8506,2.6709,2.1929,1.0074,-0.67966,-1.178,-1.4539,-1.5833,-1.6473,-1.5915,-1.5462,-1.4923,-1.4389,-1.402,-1.3716,-1.3589,-1.3482,-1.3242,-1.3033,-1.2918,-1.2834,-1.2772,-1.2649,-1.2567,-1.2712,-1.2637,-1.2516,-1.2521,-1.2493,-1.2426,-1.238,-1.2286,-1.2376,-1.2446,-1.233,-1.2327,-1.235,-1.2306,-1.2282
-0.22096,1.1808,1.6378,0.70165,0.22715,0.16306,-0.18565,-0.21852,-0.28822,-0.05361,0.16164,-0.1734,-0.29373,-0.88505,-1.0507,-0.79099,-0.46912,-0.39717,-0.33,0.00087027,0.12204,0.1075,0.091328,0.11146,0.094615,0.077846,0.052393,0.037575,0.041104,0.043068,0.025667,0.035822,0.05217,0.039511,0.033844,0.019677,0.032484,0.032818,0.014788,0.0070297,0.035664,0.032257,0.029152,0.020597,0.018563,0.024663,0.01284,0.00094223,0.012863,0.023829
1.6574,1.5663,1.5851,1.6673,1.6941,1.6999,1.7079,1.7143,1.7145,1.7073,1.6829,1.6499,-0.83275,-2.0213,-0.96328,-0.54672,-0.47888,-0.45406,-0.45048,-0.45798,-0.46069,-0.46127,-0.46012,-0.46069,-0.46266,-0.46251,-0.46301,-0.46291,-0.46261,-0.46152,-0.46163,-0.46088,-0.46065,-0.46119,-0.46177,-0.46178,-0.46144,-0.46151,-0.46161,-0.46194,-0.46051,-0.46114,-0.46114,-0.46172,-0.46075,-0.46112,-0.46104,-0.46122,-0.46036,-0.46008
3.2443,3.3603,3.3678,3.345,3.3313,3.329,3.3225,3.3228,3.3217,3.3303,3.34,3.2995,2.1204,-0.25688,-1.6124,-1.2955,-1.2102,-1.1732,-1.159,-1.1418,-1.1437,-1.143,-1.1404,-1.1406,-1.1444,-1.1433,-1.1443,-1.1443,-1.1438,-1.1423,-1.141,-1.1388,-1.1381,-1.1389,-1.1393,-1.1388,-1.1381,-1.1387,-1.1392,-1.1397,-1.1367,-1.1381,-1.1367,-1.1375,-1.1355,-1.1369,-1.1368,-1.1368,-1.1354,-1.135
0.40849,0.28581,0.2644,0.29596,0.30429,0.30417,0.31324,0.31867,0.31526,0.32868,0.33751,0.33282,0.95092,2.0545,1.0782,0.23372,-0.043827,-0.18259,-0.21886,-0.22134,-0.19907,-0.20533,-0.22536,-0.2227,-0.20758,-0.21926,-0.21964,-0.22262,-0.22599,-0.23619,-0.24566,-0.25541,-0.25596,-0.25582,-0.25544,-0.25753,-0.25974,-0.25832,-0.25869,-0.25694,-0.26808,-0.26209,-0.27022,-0.26597,-0.27626,-0.27034,-0.273,-0.27338,-0.27857,-0.27885
1.7704,1.8099,1.7977,1.7431,1.7304,1.7286,1.7157,1.7058,1.7015,1.7081,1.7214,1.7183,1.8796,-1.4824,-2.0251,-0.84203,-0.64002,-0.57026,-0.5558,-0.55285,-0.55725,-0.55428,-0.54686,-0.54781,-0.55115,-0.5454,-0.54406,-0.54331,-0.5426,-0.54018,-0.53506,-0.5325,-0.53317,-0.53184,-0.53098,-0.53098,-0.53072,-0.53153,-0.53144,-0.53111,-0.5287,-0.53009,-0.5262,-0.52747,-0.5251,-0.52705,-0.52656,-0.52626,-0.52591,-0.52649
0.6678,0.59878,0.58713,0.60913,0.62298,0.62632,0.63645,0.64128,0.64539,0.64737,0.65257,0.64823,1.3639,2.4945,0.94976,-0.45758,-0.45572,-0.39788,-0.37109,-0.3532,-0.3563,-0.35535,-0.35058,-0.34948,-0.35275,-0.35083,-0.35219,-0.35174,-0.35013,-0.34677,-0.34686,-0.34414,-0.34313,-0.34359,-0.34381,-0.34392,-0.34245,-0.34218,-0.34264,-0.34421,-0.34044,-0.34223,-0.34082,-0.34234,-0.33972,-0.34007,-0.33986,-0.34067,-0.33887,-0.33806
