-0.011771,-0.38869,-0.9355,-0.8174,-1.3202,-1.3747,-0.51309,-0.12552,0.30933,0.49053,0.43826,0.47801,0.44776,0.51572,1.2219,1.4503,2.0342,1.2854,0.6872,0.39465,-0.27012,-0.41752,-0.032318,-0.13362,-0.11327,-0.1151,-0.14313,-0.10331,-0.11397,-0.14013,-0.10039,-0.12577,-0.1327,-0.10278,-0.073802,-0.084821,-0.080917,-0.08107,-0.088149,-0.06009,-0.082037,-0.093238,-0.078083,-0.075086,-0.077051,-0.063581,-0.07229,-0.083479,-0.063045,-0.077308,-0.098431,-0.087426,-0.10833,-0.11213,-0.10732,-0.11392,-0.099561,-0.08934,-0.087811,-0.083949
-0.060518,-0.097185,0.25026,7.1238e-05,-0.51326,-1.4939,-2.01,-2.0794,-1.7981,-1.5518,-1.5043,-1.6595,-1.8648,-2.0438,-1.7345,-1.6762,-1.9908,-0.75498,0.32247,0.46039,0.62225,0.59203,0.69578,0.90676,0.67963,0.8151,0.86702,0.63479,0.86,0.91892,0.58155,0.79811,0.71696,0.49689,0.45724,0.46588,0.45412,0.43809,0.46126,0.45358,0.43982,0.44638,0.44062,0.43318,0.44415,0.44008,0.43193,0.44693,0.44198,0.44418,0.4494,0.44139,0.4384,0.44763,0.43788,0.44389,0.4542,0.44471,0.45621,0.46093
-0.55099,-0.95017,-0.40556,-0.45185,-0.93359,-1.3149,-1.3534,-1.4019,-1.5589,-1.624,-1.5507,-1.5834,-1.6706,-1.5484,-0.8806,-0.68413,-0.64908,-0.27906,-0.27245,-0.09521,0.30166,0.39107,0.37471,0.3806,0.38853,0.40909,0.42635,0.4218,0.4287,0.44584,0.44367,0.44526,0.4529,0.45777,0.44416,0.46857,0.47446,0.48441,0.51213,0.51485,0.52549,0.535,0.53714,0.54816,0.55485,0.55508,0.55136,0.55605,0.55143,0.55159,0.55425,0.55348,0.5626,0.56221,0.55931,0.56109,0.56082,0.56316,0.57247,0.57683
0.69589,0.50877,0.21789,0.28996,0.47688,0.22617,-0.08014,-0.15951,-0.09075,-0.10361,-0.075147,0.046943,0.092487,0.20055,0.33054,0.196,0.15189,0.2261,0.14121,0.011554,-0.058995,0.059115,-0.12868,-0.15964,-0.12949,-0.15952,-0.17442,-0.14664,-0.17375,-0.18568,-0.13804,-0.16343,-0.14685,-0.1062,-0.067395,-0.04998,-0.041225,-0.027962,-0.023116,-0.02824,-0.030413,-0.032835,-0.03504,-0.037528,-0.044569,-0.047096,-0.048843,-0.052952,-0.054975,-0.052401,-0.063315,-0.061994,-0.065443,-0.069067,-0.072481,-0.082435,-0.093808,-0.097443,-0.10445,-0.10645
-0.80826,0.3102,1.0284,1.6148,1.6375,1.4256,1.1318,0.91955,0.81246,0.82741,0.84389,0.84668,0.69832,0.60065,0.3202,0.40451,0.69833,0.40517,-0.14304,-0.17856,-0.53215,-0.52726,-0.54959,-0.63819,-0.53055,-0.56837,-0.5945,-0.51147,-0.61499,-0.64571,-0.4978,-0.59069,-0.54966,-0.432,-0.38178,-0.36684,-0.32371,-0.27382,-0.27345,-0.24576,-0.21066,-0.21135,-0.20312,-0.19357,-0.20129,-0.19618,-0.18694,-0.2,-0.19766,-0.19269,-0.19171,-0.17712,-0.1669,-0.17303,-0.16382,-0.16866,-0.18108,-0.17004,-0.17844,-0.18301
0.32265,0.1614,-0.23141,-0.054337,0.10865,0.27422,0.4406,0.51591,0.71131,0.70881,0.64706,0.74519,0.90476,0.95959,0.63981,0.1401,-0.074244,-0.38789,-0.10973,0.13774,0.036084,-0.12843,0.035146,-0.084027,-0.037395,-0.093619,-0.13997,-0.082879,-0.14761,-0.19643,-0.11498,-0.18539,-0.18691,-0.14815,-0.061395,-0.063491,-0.085523,-0.11044,-0.14641,-0.15166,-0.17449,-0.18867,-0.18305,-0.19101,-0.20309,-0.19879,-0.20545,-0.21978,-0.20811,-0.22074,-0.23702,-0.23229,-0.24874,-0.25232,-0.24436,-0.25284,-0.24902,-0.24752,-0.25434,-0.2551
0.21965,1.7466,1.6891,1.6623,1.6884,1.7359,1.7683,1.7848,1.7973,1.7959,1.7929,1.7986,1.8032,1.7974,1.3174,1.2149,0.69387,-0.98147,-0.54859,-0.48052,-0.59247,-0.58525,-0.59713,-0.59964,-0.59502,-0.59431,-0.60055,-0.61165,-0.6084,-0.6068,-0.60844,-0.60482,-0.60572,-0.60746,-0.61245,-0.61386,-0.61374,-0.61211,-0.61212,-0.62093,-0.62027,-0.61531,-0.61407,-0.61404,-0.61356,-0.6112,-0.6118,-0.61013,-0.61184,-0.60853,-0.60805,-0.60525,-0.60565,-0.6056,-0.60326,-0.60532,-0.60646,-0.60616,-0.60796,-0.60864
1.466,2.8504,3.2688,3.2886,3.2877,3.2792,3.2876,3.2887,3.3024,3.3038,3.3014,3.2997,3.3019,3.3073,3.2053,2.8989,1.7052,-1.1089,-1.3778,-1.1913,-1.1894,-1.1964,-1.1877,-1.191,-1.1901,-1.1898,-1.1916,-1.1937,-1.1957,-1.1966,-1.197,-1.1977,-1.1995,-1.2009,-1.1994,-1.1996,-1.1993,-1.2001,-1.2019,-1.2012,-1.2019,-1.2017,-1.2015,-1.2021,-1.2023,-1.2018,-1.2026,-1.2027,-1.203,-1.2032,-1.2019,-1.2017,-1.2024,-1.2025,-1.2021,-1.2027,-1.2024,-1.2026,-1.2026,-1.2026
1.4046,0.41872,0.20534,0.15234,0.14624,0.23303,0.33704,0.38549,0.38156,0.36561,0.36184,0.37807,0.40957,0.45888,0.7622,0.9493,1.7737,3.0027,0.68989,-0.10959,-0.30676,-0.29738,-0.31051,-0.3187,-0.30645,-0.31606,-0.32451,-0.32338,-0.33162,-0.33134,-0.31515,-0.32291,-0.32077,-0.31258,-0.31941,-0.32188,-0.32225,-0.32174,-0.32189,-0.32311,-0.32245,-0.31974,-0.31966,-0.31957,-0.31992,-0.31771,-0.31882,-0.31742,-0.31995,-0.31626,-0.31582,-0.31329,-0.31429,-0.31484,-0.31196,-0.31482,-0.31645,-0.31552,-0.31502,-0.31473
0.76666,1.9462,1.879,1.9076,1.9143,1.9523,1.9683,1.9995,1.9962,1.9805,1.9789,1.9913,2.0034,2.0176,2.1997,2.1662,-0.0066615,-1.9279,-0.81897,-0.47841,-0.68362,-0.67219,-0.69932,-0.70001,-0.6863,-0.7092,-0.72257,-0.72219,-0.72648,-0.72486,-0.70717,-0.71325,-0.71121,-0.70225,-0.70506,-0.70455,-0.70463,-0.69803,-0.69262,-0.6944,-0.69039,-0.68181,-0.6802,-0.67944,-0.67976,-0.67461,-0.67492,-0.67166,-0.67648,-0.66581,-0.66675,-0.65966,-0.65884,-0.65892,-0.65109,-0.65622,-0.66033,-0.65804,-0.65567,-0.65511
1.2281,0.23204,0.19358,0.17837,0.22985,0.30779,0.36837,0.35631,0.32773,0.31873,0.31429,0.31755,0.33004,0.34054,0.08109,0.065273,1.3588,0.1316,-0.69131,-0.72562,-0.17336,-0.19106,-0.14616,-0.16379,-0.16783,-0.15307,-0.12432,-0.071207,-0.094022,-0.10504,-0.090999,-0.11068,-0.10118,-0.086844,-0.07572,-0.078147,-0.077872,-0.091658,-0.10337,-0.089437,-0.098901,-0.12005,-0.12354,-0.12361,-0.12394,-0.13582,-0.1325,-0.14148,-0.12885,-0.15163,-0.15098,-0.16705,-0.16798,-0.16852,-0.18497,-0.17291,-0.16436,-0.16803,-0.1708,-0.1715
