-0.050285,-0.16203,-0.27368,-0.19339,-0.17336,-0.13815,-0.29706,-0.54553,-0.35204,-0.31029,-0.40915,-0.40755,-0.4072,-0.41115,-0.41168,-0.40554,-0.37921,-0.3267,-0.33599,-0.083447,-0.17012,-0.15244,-0.062469,-0.036646,0.25315,0.14093,0.037957,0.07493,0.13966,0.17677,0.12538,0.12825,0.1075,0.12928,0.12467,0.12928,0.12782,0.14694,0.15277,0.14466,0.15623,0.2185,0.15599,0.15614,0.16586,0.16287,0.16312,0.17447,0.17388,0.14264,0.14707,0.14676,0.1449,0.12584,0.14394,0.15976,0.17059,0.18656,0.1698,0.18514,0.18466,0.18441,0.17933,0.19159,0.1821,0.18299
1.0388,0.55603,0.37951,0.097883,-0.30698,-0.66131,-0.92937,-1.6911,-0.9669,-0.40928,0.1785,-0.17987,-0.47602,-0.56434,-0.5576,-0.36709,0.19731,0.48416,0.79791,1.3079,1.1748,0.82847,0.28528,0.01046,-0.090148,-0.10197,-0.1924,-0.22325,-0.19209,-0.14865,-0.15904,-0.13586,-0.12114,-0.11677,-0.13204,-0.10475,-0.075784,-0.081267,-0.066139,-0.022761,-0.028171,-0.014533,0.061393,0.052721,0.045511,0.082319,0.077383,0.066002,0.093951,0.093597,0.079606,0.093967,0.09205,0.070455,0.081861,0.077678,0.061351,0.068989,0.06854,0.058024,0.064089,0.069788,0.069796,0.073602,0.087046,0.090029
0.76919,1.0004,1.1518,1.5426,1.4125,1.3916,1.0754,0.22292,-0.78514,-1.185,-1.1197,-0.61728,-0.61928,-0.56214,-0.54106,-0.59554,-0.65424,-0.28765,-0.077403,0.042489,-0.22954,-0.11133,-0.16772,-0.14751,-0.31587,-0.13519,-0.028792,-0.078729,-0.038274,-0.038589,-0.051655,-0.026256,-0.021267,-0.03797,-0.021042,-0.0048329,-0.02151,-0.016595,-0.008056,-0.02042,-0.018589,-0.011322,-0.011695,-0.019317,-0.02567,-0.032674,-0.030553,-0.020957,-0.012003,-0.010944,-0.0084653,-0.0019515,-0.0033588,-0.0029039,0.0046564,0.0051199,0.0049327,0.012234,0.013222,0.0088883,0.018579,0.018316,0.015192,0.028809,0.021722,0.015548
-0.084548,0.065222,0.085686,0.77307,1.2368,1.3729,0.68084,-0.26804,-0.95254,-1.289,-1.3436,-1.4129,-1.2698,-1.1903,-1.1647,-1.1221,-1.0656,-1.184,-1.3556,-1.4113,-1.4479,-0.8815,-0.63595,-0.15949,0.24765,0.2592,0.33794,0.35036,0.35987,0.37008,0.38282,0.3868,0.36877,0.38075,0.38783,0.38064,0.36681,0.37239,0.37085,0.34607,0.3509,0.35435,0.32522,0.32029,0.31695,0.30644,0.30452,0.3143,0.31135,0.3077,0.30915,0.31,0.30952,0.3206,0.31526,0.31605,0.322,0.32688,0.32436,0.32391,0.33086,0.3253,0.33159,0.33027,0.32555,0.32224
-0.41142,-0.54273,-0.83598,-1.0696,-0.96508,-0.86575,-0.73546,-0.53046,-0.67862,-0.63694,-0.72703,-0.75763,-0.80253,-0.84071,-0.85303,-0.79722,-0.61557,-0.54833,-0.48963,-0.26775,-0.12256,0.090799,0.31012,0.41096,0.51409,0.51752,0.46083,0.50447,0.46144,0.4631,0.4401,0.40806,0.38894,0.37894,0.36175,0.34108,0.32804,0.31837,0.30574,0.29102,0.27665,0.25679,0.22756,0.25305,0.31369,0.30066,0.29499,0.28653,0.27641,0.26874,0.26395,0.25767,0.25537,0.25558,0.25287,0.25412,0.25549,0.2538,0.25478,0.25549,0.25091,0.24853,0.24154,0.23155,0.24603,0.26598
-1.2794,-0.99006,-0.090321,0.48293,1.1762,1.3374,1.2029,0.7186,0.020626,-0.70068,-1.0007,-0.96412,-0.89358,-0.86149,-0.87867,-0.83821,-0.67244,-0.51013,-0.45297,-0.23838,0.098745,0.47823,0.56754,0.44529,0.45684,0.19896,0.0074497,0.034037,0.016247,0.039836,0.056664,0.042731,0.047912,0.071165,0.065265,0.058793,0.077216,0.080585,0.079916,0.09252,0.095498,0.095803,0.094794,0.10828,0.11627,0.11765,0.11892,0.11172,0.10135,0.1001,0.099891,0.092894,0.093756,0.093729,0.085933,0.08959,0.09132,0.082275,0.080878,0.086127,0.073861,0.075826,0.080739,0.071251,0.076421,0.081819
0.19297,-0.33805,-1.031,-1.5049,-1.696,-1.9159,-1.5198,-1.052,-0.34893,-0.04012,0.15088,-0.052229,-0.24493,-0.33531,-0.33707,-0.27023,-0.037961,-0.098816,-0.037984,-0.17155,-0.39029,-0.044152,0.010844,0.03487,0.18783,0.22963,0.16981,0.26386,0.22246,0.16457,0.14164,0.14662,0.16014,0.16716,0.15273,0.16666,0.19334,0.18627,0.19718,0.23967,0.23243,0.23441,0.29276,0.29858,0.30949,0.33652,0.33239,0.31854,0.33536,0.33504,0.32402,0.33296,0.33244,0.31487,0.32278,0.32119,0.30885,0.3108,0.31233,0.30663,0.30452,0.30896,0.30727,0.30753,0.31997,0.32749
-1.737,-0.66582,2.0925,2.087,2.0208,2.0088,2.0355,2.1279,2.2243,2.267,2.2834,2.2726,2.2641,2.2651,2.2645,2.2253,2.1623,2.1776,2.1903,2.1998,1.9068,-0.84536,-1.0829,-0.9435,-0.90476,-0.86247,-0.85518,-0.86642,-0.86381,-0.86518,-0.87003,-0.87011,-0.86939,-0.86532,-0.86604,-0.86497,-0.86405,-0.8592,-0.85801,-0.8577,-0.85761,-0.86004,-0.85795,-0.84919,-0.84876,-0.85186,-0.84822,-0.84631,-0.84397,-0.84283,-0.84254,-0.84133,-0.84278,-0.8405,-0.83981,-0.83886,-0.83857,-0.84038,-0.8393,-0.84096,-0.84091,-0.83919,-0.83823,-0.83732,-0.83591,-0.83492
-1.5203,-0.094278,1.0498,1.2391,1.3709,1.4348,1.5147,1.7044,1.9299,1.893,1.8654,1.841,1.8344,1.8409,1.8444,1.8759,1.9053,1.8525,1.7895,1.6224,0.38326,-1.2314,-1.0868,-0.87384,-0.71472,-0.67134,-0.6565,-0.65481,-0.64757,-0.65066,-0.66089,-0.6533,-0.64885,-0.64408,-0.64059,-0.63277,-0.62878,-0.62325,-0.61831,-0.61614,-0.61565,-0.61223,-0.6089,-0.60745,-0.60759,-0.60713,-0.60869,-0.60712,-0.60476,-0.60518,-0.6039,-0.60132,-0.60155,-0.60068,-0.59769,-0.5958,-0.5946,-0.59404,-0.59406,-0.59475,-0.59588,-0.59582,-0.59305,-0.59037,-0.59193,-0.59237
2.347,2.1085,1.3782,1.3718,1.2227,1.1775,1.1802,1.2414,1.4135,1.5708,1.6302,1.5732,1.5631,1.565,1.5657,1.4839,1.3699,1.3863,1.4283,1.4447,1.6572,2.0224,1.0452,0.26155,-0.5193,-0.62568,-0.66229,-0.67341,-0.70584,-0.72702,-0.74787,-0.76907,-0.78854,-0.7949,-0.8055,-0.81954,-0.83569,-0.83671,-0.85427,-0.85991,-0.85925,-0.86895,-0.883,-0.8716,-0.86791,-0.87279,-0.86501,-0.86148,-0.86007,-0.86107,-0.86974,-0.88071,-0.88521,-0.88714,-0.88791,-0.89825,-0.90495,-0.90719,-0.90632,-0.90789,-0.89809,-0.89227,-0.90005,-0.90407,-0.89288,-0.88862
-1.3922,-1.3323,-1.875,-2.2961,-2.09,-2.0674,-2.0814,-2.1408,-2.013,-1.9517,-2.001,-2.0254,-2.0305,-2.0594,-2.0494,-1.6786,-1.2171,-1.4544,-1.851,-1.7223,-1.559,-1.0346,-0.070213,0.46735,0.80406,0.86707,0.86758,0.8584,0.86526,0.8674,0.87451,0.87696,0.87967,0.88363,0.88807,0.89422,0.89811,0.9143,0.92161,0.92207,0.92589,0.92494,0.92382,0.95492,0.96264,0.95155,0.9663,0.97687,0.98033,0.98313,0.98697,0.98931,0.98511,0.99331,0.99037,0.99545,0.9985,0.993,0.99465,0.99163,0.98981,0.9929,0.99572,0.99594,0.99815,1.0017
1.6436,2.0518,1.4069,1.4812,1.3885,1.3734,1.4031,1.4455,1.338,1.3478,1.3886,1.3595,1.3576,1.3441,1.3302,1.2049,1.086,1.1771,1.4348,1.3787,1.3916,0.46026,-0.39119,-0.72785,-0.65734,-0.7089,-0.67879,-0.65195,-0.64497,-0.62755,-0.61729,-0.60645,-0.59726,-0.60624,-0.60668,-0.60801,-0.60226,-0.63252,-0.63294,-0.62973,-0.63793,-0.63084,-0.61873,-0.68401,-0.69628,-0.67176,-0.70577,-0.72686,-0.73663,-0.7394,-0.73855,-0.73517,-0.72337,-0.73446,-0.73093,-0.73273,-0.73225,-0.72141,-0.72473,-0.71781,-0.72347,-0.73513,-0.73334,-0.73329,-0.74587,-0.75451
