-0.69438,-0.60069,-0.55116,-0.49213,-0.32749,0.0069942,-0.31253,-0.46749,-0.45854,-0.50486,-0.5162,-0.5033,-0.50527,-0.50628,-0.53862,-0.55279,-0.54115,-0.45778,-0.35012,-0.22427,0.14029,0.28485,0.17216,0.077913,-0.048759,-0.0064515,0.062882,0.086189,0.12328,0.2218,0.25655,0.23796,0.21761,0.314,0.31227,0.29055,0.32308,0.28144,0.24681,0.22243,0.2331,0.1986,0.17955,0.1959,0.20486,0.19708,0.20409,0.20648,0.16363,0.17076,0.11563,0.11462,0.11205,0.11193,0.11558,0.11098,0.11121,0.10641,0.10788,0.10584,0.10878,0.10908,0.10913,0.11139,0.11123,0.11329,0.11261,0.11227,0.11289,0.10857,0.1065,0.11359,0.10946,0.10742,0.11133,0.11761,0.1082,0.10676,0.11263,0.11229
-0.093574,-0.37274,-0.86722,-1.1443,-1.2198,-1.9651,-1.5747,-0.58826,0.1955,0.3732,0.22704,0.17445,0.16852,0.16649,0.14971,0.16324,0.28425,0.38205,0.63333,0.71399,0.47976,0.62166,0.22831,-0.22048,-0.14908,0.01946,0.047029,0.042202,-0.00022054,0.02292,0.038986,-0.0047964,0.019232,0.036995,0.01965,0.03937,0.044336,0.030635,0.021413,0.034865,0.024603,0.029489,0.047052,0.032049,0.034031,0.052647,0.038591,0.04311,0.050442,0.023331,0.032756,0.041729,0.011599,0.029023,0.034877,0.014057,0.030082,0.036343,0.026475,0.052382,0.060506,0.067165,0.082767,0.091079,0.096347,0.10473,0.10951,0.11923,0.11188,0.10644,0.10671,0.10374,0.10844,0.11798,0.11705,0.11107,0.13112,0.13741,0.11653,0.13737
0.46217,0.74593,0.97709,1.0719,0.19358,-0.5988,-1.6158,-1.481,-1.525,-1.6572,-1.6136,-1.4449,-1.444,-1.4632,-1.4673,-1.5095,-1.5641,-1.5283,-1.3591,-0.87247,-0.25925,-0.30928,-0.28999,0.01822,0.12877,0.35602,0.30313,0.28945,0.37357,0.38022,0.32399,0.38032,0.36442,0.3455,0.34386,0.34279,0.33223,0.33464,0.34058,0.34222,0.3507,0.35585,0.34347,0.3466,0.35456,0.32841,0.32578,0.33455,0.32451,0.32754,0.3277,0.31864,0.33326,0.33822,0.3309,0.34481,0.34346,0.3262,0.32253,0.32427,0.32884,0.31891,0.32586,0.32915,0.31918,0.32578,0.33372,0.32471,0.33186,0.3307,0.32112,0.32355,0.33248,0.32695,0.32398,0.33189,0.3308,0.32439,0.33156,0.33472
-0.41576,0.37439,0.97351,1.4281,0.60033,0.026265,-0.49522,-0.19595,-0.23629,-0.25283,-0.075998,-0.027011,-0.040209,-0.040161,-0.022899,-0.45493,-0.53326,-0.48013,-0.24303,0.21803,-0.051414,0.023978,-0.18678,0.10657,0.15016,0.074249,0.078374,0.085973,0.042688,0.029606,0.050614,0.010997,-0.016354,-0.027646,-0.0088712,-0.00080099,-0.0055217,0.0023566,-0.0020619,-0.0077274,-0.0034941,-0.0029359,-0.0098244,0.0041604,-0.00011079,-0.016531,-0.014333,-0.017243,-0.020546,-0.0065362,-0.0060088,-0.01599,0.012179,0.0070912,-0.0039437,0.013912,0.010692,-0.0033363,0.0046175,0.0017305,-0.0034021,-0.0019512,0.0032493,-0.0038885,-0.0072137,-0.0032205,-0.0078854,-0.014479,-0.0022652,-0.016362,-0.024183,-0.020642,-0.021576,-0.036615,-0.036769,-0.03109,-0.041477,-0.042763,-0.036573,-0.039776
-0.044932,-0.12759,-0.11088,-0.1351,0.025051,0.025835,-0.22,-0.56389,-0.64857,-0.60168,-0.63026,-0.69042,-0.69963,-0.69788,-0.69804,-0.63148,-0.53744,-0.35287,-0.18686,0.012242,0.14604,0.23165,0.34736,0.1764,0.17865,0.079801,0.085586,0.093556,0.11299,0.12347,0.1046,0.10988,0.086961,0.085398,0.079928,0.082729,0.087701,0.083168,0.080259,0.081719,0.081588,0.079532,0.077712,0.076057,0.076137,0.16478,0.17625,0.17537,0.17638,0.1688,0.17,0.18279,0.10479,0.10467,0.14477,0.085938,0.099062,0.1876,0.18378,0.1778,0.17025,0.16504,0.15512,0.14976,0.14538,0.13923,0.13269,0.12926,0.12071,0.10967,0.1048,0.10396,0.10059,0.099357,0.096898,0.093313,0.089308,0.086559,0.086773,0.08408
0.56758,1.2493,1.6522,1.5862,1.5643,0.79214,0.076208,-0.82871,-0.84864,-0.73498,-0.54415,-0.60331,-0.59684,-0.58225,-0.58981,-0.54208,-0.51253,-0.45282,-0.31248,-0.17114,0.2554,0.81173,0.89622,0.31203,0.16719,-0.088049,-0.083997,-0.085682,-0.12166,-0.15154,-0.12898,-0.14294,-0.12131,-0.095,-0.075675,-0.070216,-0.054991,-0.057099,-0.060734,-0.061782,-0.064204,-0.067507,-0.052899,-0.049202,-0.048454,-0.021172,-0.014144,-0.019519,-0.012684,-0.012811,-0.01732,-0.010074,-0.020826,-0.026953,-0.02044,-0.032287,-0.029609,-0.013481,-0.0085942,-0.013273,-0.016994,-0.010457,-0.019712,-0.024347,-0.01736,-0.025544,-0.03615,-0.031032,-0.040301,-0.039935,-0.032181,-0.035301,-0.0438,-0.038055,-0.034556,-0.041702,-0.043921,-0.038211,-0.041593,-0.044468
-0.82347,-1.0839,-1.3355,-1.4398,-0.74822,-0.5191,-0.1669,-0.070312,0.07079,0.17198,-0.02595,-0.12014,-0.1072,-0.10668,-0.11191,0.068898,0.17823,0.098421,-0.15823,-0.54653,-0.60166,-0.34103,-0.073864,-0.15601,-0.09729,0.078487,0.10244,0.10632,0.090038,0.10511,0.10927,0.096822,0.11686,0.13082,0.113,0.11714,0.12863,0.11473,0.10793,0.11667,0.10037,0.09731,0.11354,0.095487,0.097124,0.14378,0.13475,0.13773,0.14956,0.12803,0.1396,0.156,0.10871,0.12115,0.14019,0.10624,0.12191,0.15415,0.14133,0.15732,0.16169,0.16419,0.16942,0.17418,0.18179,0.18439,0.18783,0.19787,0.18792,0.19045,0.19567,0.19377,0.19459,0.20704,0.20725,0.19934,0.21921,0.22396,0.20563,0.22053
1.1501,1.1013,1.065,1.046,1.2703,1.4621,1.5156,1.5239,1.551,1.5471,1.5451,1.5572,1.5764,1.584,1.5809,1.6004,1.6102,1.6297,0.96327,-0.085903,-0.66235,-0.61023,-0.35007,-0.48701,-0.44832,-0.45192,-0.44055,-0.43457,-0.44411,-0.43572,-0.43225,-0.43997,-0.46069,-0.46253,-0.46067,-0.45924,-0.45372,-0.45453,-0.45079,-0.44964,-0.45058,-0.45008,-0.44933,-0.45007,-0.44618,-0.44432,-0.4452,-0.44523,-0.44435,-0.44378,-0.44117,-0.4407,-0.44009,-0.44087,-0.44105,-0.44082,-0.4367,-0.4358,-0.43649,-0.43521,-0.43473,-0.43422,-0.43504,-0.4336,-0.43431,-0.43263,-0.43086,-0.43071,-0.43227,-0.43195,-0.4344,-0.43224,-0.43211,-0.43143,-0.43064,-0.43179,-0.4317,-0.4322,-0.43082,-0.42921
3.1461,3.2103,3.2534,3.2403,3.162,3.0305,3.0702,3.0796,3.0687,3.0583,3.0636,3.0649,3.0819,3.0803,3.0691,3.0499,3.0147,2.8425,1.9669,-0.1869,-1.5738,-1.2972,-1.0388,-0.98449,-0.94624,-0.93284,-0.92775,-0.92703,-0.93465,-0.93226,-0.92539,-0.93378,-0.93901,-0.93632,-0.93407,-0.93382,-0.93179,-0.93344,-0.9332,-0.93491,-0.93579,-0.93696,-0.93726,-0.9378,-0.93682,-0.9373,-0.93798,-0.9378,-0.93872,-0.93979,-0.94097,-0.9411,-0.94153,-0.9411,-0.9413,-0.94128,-0.94003,-0.94076,-0.94143,-0.94058,-0.94005,-0.94012,-0.93981,-0.93922,-0.93949,-0.93885,-0.93825,-0.93817,-0.93857,-0.93701,-0.93719,-0.93638,-0.93629,-0.93606,-0.93584,-0.936,-0.93552,-0.93577,-0.93591,-0.93468
0.8444,0.69228,0.56135,0.53176,0.53351,0.70008,0.8971,1.01,1.0436,1.0536,1.0289,1.0133,0.99926,0.9945,0.99557,0.99142,1.0233,1.2028,1.8885,3.25,2.7654,1.4336,0.17978,-0.34282,-0.42799,-0.4581,-0.46326,-0.46088,-0.45306,-0.45153,-0.45571,-0.45531,-0.47898,-0.47966,-0.47212,-0.4684,-0.46338,-0.4656,-0.45927,-0.46033,-0.46047,-0.46016,-0.46134,-0.46106,-0.45635,-0.45315,-0.45305,-0.45363,-0.45349,-0.45463,-0.45473,-0.45481,-0.45668,-0.45734,-0.45608,-0.4557,-0.4494,-0.44586,-0.44559,-0.44369,-0.44324,-0.44227,-0.44296,-0.44136,-0.44256,-0.4399,-0.43851,-0.43875,-0.44035,-0.44072,-0.44415,-0.44083,-0.44077,-0.44152,-0.44132,-0.44208,-0.44337,-0.44447,-0.44194,-0.43921
1.7634,1.7752,1.8005,1.839,1.728,1.4966,1.4634,1.52,1.4856,1.4919,1.4801,1.4633,1.4532,1.4554,1.4623,1.4335,1.3653,0.81085,-0.73672,-2.1655,-1.8002,-0.66307,-0.24912,-0.54555,-0.45298,-0.46882,-0.45514,-0.43664,-0.42467,-0.39308,-0.38786,-0.39594,-0.44818,-0.442,-0.4328,-0.4261,-0.41374,-0.41973,-0.40463,-0.40403,-0.40079,-0.39939,-0.40016,-0.39557,-0.38083,-0.37445,-0.37171,-0.3717,-0.37195,-0.37218,-0.37468,-0.37445,-0.3755,-0.37778,-0.37556,-0.37255,-0.35897,-0.35299,-0.35138,-0.34796,-0.3456,-0.34329,-0.34533,-0.34149,-0.34281,-0.33706,-0.33429,-0.33399,-0.33752,-0.34133,-0.34878,-0.34101,-0.34118,-0.34183,-0.34044,-0.34127,-0.344,-0.346,-0.33885,-0.33434
-0.063134,-0.097748,-0.13313,-0.16634,0.020073,0.22502,0.33745,0.34539,0.38085,0.38411,0.38415,0.38786,0.39875,0.40376,0.40225,0.4169,0.44602,0.66241,1.4909,1.0644,-0.1719,-1.0215,-0.86699,0.12848,0.009545,0.039883,0.022505,-0.0084622,-0.029393,-0.079257,-0.078951,-0.063535,0.059329,0.047661,0.018314,0.00199,-0.030337,-0.016601,-0.044025,-0.043674,-0.047145,-0.047612,-0.045661,-0.052785,-0.084664,-0.095334,-0.097967,-0.098536,-0.096608,-0.097758,-0.095087,-0.095113,-0.097214,-0.092645,-0.094802,-0.10229,-0.13233,-0.14051,-0.14147,-0.14921,-0.15397,-0.15753,-0.15318,-0.16169,-0.15704,-0.17006,-0.17786,-0.17725,-0.16929,-0.16274,-0.14503,-0.16255,-0.16279,-0.16188,-0.16566,-0.16292,-0.15751,-0.1526,-0.16738,-0.17932
