0.053379,-0.020111,-0.25004,-0.31329,-0.18377,-0.12615,-0.082683,-0.10159,-0.078794,-0.12455,-0.13592,-0.14509,-0.05574,-0.057877,-0.11394,-0.23789,-0.06173,0.069429,0.14577,0.021279,-0.026288,-0.025469,0.0023205,0.074439,0.081855,0.075093,0.079558,0.087093,0.048635,0.0058508,0.065455,0.02203,-0.003783,0.0037066,0.0063321,0.026143,0.017756,0.011539,0.01008,0.011246,0.012285,0.067564,0.10022,0.097055,0.099602,0.01151,0.00074881,0.003804,-0.00078472,-0.0022244,0.0025058,0.037295,0.056257,0.094646,0.0958,0.06595,0.047969,0.038821,0.047553,0.027323,0.037771,0.083599,0.072684,0.054717,0.035117,0.0059603,0.015927,0.016034
-0.27552,0.22404,0.43626,-0.21431,-0.75938,-1.4186,-2.1389,-2.1182,-1.1571,-1.063,-0.99317,-1.0485,-1.0606,-0.28614,0.22348,0.60065,0.66871,0.46693,0.22426,0.16137,0.050152,0.13003,0.14837,0.1506,0.164,0.17306,0.16513,0.14343,0.17237,0.17195,0.16831,0.16152,0.14711,0.15154,0.15946,0.17625,0.18035,0.17778,0.17245,0.19136,0.17252,0.18087,0.19474,0.20108,0.1879,0.20761,0.21379,0.20926,0.24382,0.24164,0.23561,0.25972,0.26667,0.25435,0.25835,0.25397,0.24579,0.23776,0.23749,0.23548,0.22915,0.24555,0.24369,0.2176,0.22649,0.23198,0.2207,0.21889
0.060194,-0.085226,-0.36589,0.028514,0.50007,0.46396,-0.44269,-1.1074,-1.2453,-1.2737,-1.2146,-1.2574,-1.1907,-1.5476,-1.7107,-1.4667,-0.46412,-0.23517,0.31641,0.24538,0.28535,0.28473,0.25931,0.26409,0.26199,0.26232,0.25439,0.26322,0.26325,0.25982,0.249,0.26585,0.27318,0.27368,0.2812,0.28395,0.27515,0.29152,0.29929,0.27514,0.2759,0.27489,0.25539,0.25634,0.26076,0.25976,0.25346,0.25127,0.23408,0.22594,0.23405,0.22337,0.21451,0.21186,0.21856,0.2246,0.21947,0.22543,0.22424,0.20928,0.22218,0.22415,0.21665,0.22524,0.23291,0.21916,0.23335,0.23952
0.45477,-0.086176,-0.42302,-0.82728,-0.12819,-0.27495,-1.2333,-1.8314,-1.7417,-1.722,-1.7887,-1.7611,-1.847,-2.0867,-2.1469,-1.6929,-0.80667,-0.70192,0.23817,0.3244,0.37403,0.58019,0.53837,0.52919,0.50162,0.47107,0.43593,0.43293,0.4074,0.39228,0.3899,0.40835,0.42595,0.43218,0.4302,0.43631,0.43274,0.43539,0.44346,0.42408,0.43075,0.42264,0.40836,0.40163,0.40913,0.3945,0.39051,0.39211,0.37643,0.37124,0.38319,0.37357,0.36556,0.37801,0.38082,0.38565,0.39346,0.39946,0.40098,0.4026,0.40956,0.4072,0.41025,0.42127,0.41773,0.40524,0.41345,0.41563
0.3401,0.28987,0.096002,-0.26107,-0.70705,-0.69207,-0.063992,-0.17387,-0.16651,-0.19467,-0.1763,-0.1746,-0.18487,-0.09764,-0.090147,-0.15769,0.0074895,0.1672,0.12573,0.1172,0.078706,0.047379,0.044073,0.04203,0.046314,0.045546,0.054677,0.058612,0.059211,0.058714,0.061383,0.04128,0.024039,0.017373,0.009441,0.0055174,0.0043955,-0.0022883,-0.007828,0.041425,0.084772,0.084944,0.085652,0.078469,0.069827,0.060868,0.056426,0.049069,0.04506,0.040334,0.036878,0.036688,0.038246,0.038761,0.036241,0.03476,0.034731,0.032112,0.032418,0.033787,0.031593,0.034616,0.034716,0.03126,0.031505,0.033109,0.030719,0.029318
-0.10084,-0.57586,0.040454,1.0395,1.6727,1.9016,1.5298,0.70027,0.13274,0.060603,0.04523,0.12854,0.14576,0.70795,1.3505,1.5971,1.5403,1.2372,0.38139,0.016393,-0.21006,-0.23554,-0.22803,-0.24098,-0.25219,-0.26284,-0.27381,-0.29254,-0.30543,-0.30953,-0.30107,-0.30546,-0.30516,-0.3062,-0.31518,-0.32035,-0.31564,-0.33308,-0.34197,-0.32043,-0.31931,-0.31517,-0.29551,-0.29735,-0.30025,-0.30429,-0.29938,-0.2966,-0.28552,-0.27502,-0.28062,-0.27074,-0.2621,-0.25719,-0.26341,-0.26908,-0.26562,-0.27129,-0.26787,-0.25423,-0.26477,-0.2654,-0.25741,-0.26384,-0.27113,-0.25841,-0.26977,-0.27463
-0.14781,-0.25834,-0.32032,-1.1118,-1.8398,-1.8782,-0.87269,-0.46563,-0.30457,-0.27644,-0.20322,-0.29163,-0.34472,-0.093134,-0.32973,-0.80611,-0.59051,-0.0013595,-0.066337,0.11923,0.17515,0.1598,0.196,0.19786,0.2154,0.21395,0.25239,0.23867,0.26673,0.27439,0.27473,0.19556,0.12649,0.11314,0.11799,0.12603,0.13319,0.13203,0.12591,0.16142,0.15988,0.17036,0.18977,0.20152,0.19216,0.21457,0.22294,0.22163,0.25527,0.25682,0.24748,0.26897,0.27591,0.26325,0.26262,0.25705,0.24856,0.23862,0.23625,0.23508,0.22658,0.23504,0.2336,0.2123,0.21454,0.22445,0.21229,0.20874
-0.55142,-1.4705,-0.5286,1.775,1.746,1.7383,1.7653,1.8197,1.8471,1.8469,1.843,1.8452,1.8442,1.8407,1.8902,2.034,0.15475,-0.46237,-0.40917,-0.40663,-0.4126,-0.42524,-0.42519,-0.42677,-0.42617,-0.42304,-0.4231,-0.4231,-0.42101,-0.41987,-0.42133,-0.41782,-0.41612,-0.41696,-0.4174,-0.41821,-0.41839,-0.41854,-0.41865,-0.41844,-0.41857,-0.41973,-0.41992,-0.41973,-0.42029,-0.41801,-0.418,-0.4187,-0.4182,-0.4183,-0.41916,-0.41977,-0.42005,-0.42143,-0.42141,-0.42067,-0.42056,-0.4203,-0.42037,-0.42014,-0.42042,-0.42106,-0.42099,-0.42075,-0.41989,-0.41901,-0.41915,-0.41916
-1.0269,-0.8514,1.2601,2.3191,3.2611,3.6108,3.6467,3.6297,3.636,3.6407,3.6347,3.6281,3.621,3.6392,3.2099,1.0983,-1.0255,-1.0113,-0.80838,-0.80031,-0.79909,-0.79584,-0.79455,-0.79334,-0.79398,-0.7951,-0.7946,-0.79528,-0.79576,-0.797,-0.79609,-0.79926,-0.8021,-0.80315,-0.80285,-0.80194,-0.80244,-0.80218,-0.80212,-0.80216,-0.80281,-0.80082,-0.79938,-0.79865,-0.79823,-0.79911,-0.79886,-0.79855,-0.79722,-0.79725,-0.79731,-0.79585,-0.79533,-0.79519,-0.79512,-0.79604,-0.79716,-0.7976,-0.79746,-0.79837,-0.79819,-0.79675,-0.79735,-0.79829,-0.7985,-0.79922,-0.79909,-0.79905
0.66077,3.1742,1.8346,0.50981,0.088878,-0.044277,0.014533,0.1793,0.29856,0.31584,0.31636,0.31735,0.31822,0.32971,0.55596,2.2182,2.6093,0.64528,-0.3061,-0.31839,-0.30274,-0.29148,-0.29129,-0.2918,-0.29214,-0.29181,-0.29202,-0.29095,-0.2901,-0.28907,-0.28931,-0.28659,-0.28406,-0.28301,-0.28311,-0.28306,-0.28255,-0.28243,-0.28248,-0.28134,-0.28022,-0.28158,-0.28297,-0.28339,-0.28383,-0.28321,-0.28334,-0.28367,-0.28407,-0.28466,-0.28426,-0.28511,-0.28538,-0.28559,-0.28547,-0.28515,-0.28449,-0.28429,-0.2846,-0.28423,-0.28424,-0.28478,-0.28477,-0.28479,-0.28444,-0.2845,-0.28482,-0.28488
-0.65933,-2.8562,-0.31933,1.7121,1.9903,1.9605,2.0112,2.0376,2.0692,2.0573,2.0527,2.0533,2.0694,2.0693,1.5828,-2.2678,-2.147,-0.64776,-0.33834,-0.3237,-0.31192,-0.30692,-0.30534,-0.30214,-0.2986,-0.29979,-0.29779,-0.29502,-0.29575,-0.29455,-0.2925,-0.29503,-0.29437,-0.29176,-0.29158,-0.29146,-0.29063,-0.29064,-0.29144,-0.2892,-0.28787,-0.28809,-0.2888,-0.29015,-0.28988,-0.29226,-0.29264,-0.29209,-0.29367,-0.29394,-0.29266,-0.29321,-0.29286,-0.29178,-0.29182,-0.29268,-0.29201,-0.29233,-0.29254,-0.29222,-0.29239,-0.29262,-0.29255,-0.29274,-0.29381,-0.29381,-0.29402,-0.29435
-0.36083,2.2191,2.4197,0.90522,0.69301,0.68123,0.71247,0.77443,0.79115,0.80352,0.80129,0.7985,0.77943,0.80502,1.0308,1.8755,-0.11962,-0.53432,-0.31771,-0.28247,-0.2911,-0.2949,-0.29486,-0.2991,-0.30156,-0.29985,-0.3011,-0.30395,-0.30172,-0.30134,-0.30383,-0.30114,-0.30093,-0.30277,-0.3032,-0.30367,-0.30345,-0.30426,-0.30391,-0.30515,-0.30744,-0.3086,-0.30765,-0.30654,-0.30724,-0.30292,-0.30195,-0.30228,-0.29942,-0.29869,-0.30049,-0.29992,-0.30007,-0.30177,-0.30213,-0.30114,-0.3009,-0.30074,-0.30083,-0.29967,-0.30069,-0.30167,-0.30104,-0.30123,-0.30024,-0.2987,-0.29982,-0.29993
