0.63316,0.53696,0.59353,0.23311,-0.13119,-0.19406,-0.1598,-0.19908,-0.16486,-0.057372,-0.026595,0.0067278,0.065081,0.24802,0.6057,0.3837,0.188,0.44877,0.31949,0.0050084,-0.16001,-0.22214,-0.18043,-0.16333,-0.15298,-0.085401,-0.099979,-0.1256,-0.1436,-0.11384,-0.1501,-0.1507,-0.12063,-0.11336,-0.078717,-0.07584,-0.090387,-0.062541,-0.071978,-0.02075,-0.048523,-0.053712,-0.013795,-0.041551,-0.011345,-0.0046197,-0.027439,-0.0093348,-0.048029,-0.062192,-0.069051,-0.045906,-0.047636,-0.096064,-0.020626,-0.07472,-0.079007,-0.075998,-0.047854,-0.033772,-0.028136,-0.01267
0.47116,-0.011967,-0.53836,-0.35243,-0.8894,-0.38039,0.62036,0.89779,0.88041,0.85759,0.72751,0.80162,0.77526,0.95858,0.87287,1.2518,1.0864,0.21945,0.0080633,-0.02983,-0.18058,-0.23822,-0.21575,-0.16636,-0.17251,-0.18943,-0.16929,-0.17363,-0.24769,-0.22153,-0.21981,-0.22112,-0.056329,-0.28146,-0.34001,-0.30572,-0.17551,-0.26151,-0.23801,-0.24312,-0.24989,-0.19834,-0.18508,-0.21117,-0.18153,-0.17168,-0.17733,-0.19017,-0.20159,-0.20374,-0.21361,-0.22715,-0.20291,-0.18132,-0.17971,-0.17609,-0.14611,-0.14012,-0.13954,-0.13718,-0.10548,-0.089161
-0.38611,0.17473,0.44437,0.00045,-0.94191,-1.7212,-1.69,-1.355,-1.3731,-1.5845,-1.5966,-1.4952,-1.5203,-1.6621,-1.635,-1.4079,-0.82893,-0.058512,0.43347,0.083742,0.16026,0.21195,0.2413,0.25682,0.26678,0.29376,0.31648,0.33207,0.36957,0.4191,0.54277,0.59161,0.62752,0.71612,0.73561,0.69881,0.68483,0.67993,0.73269,0.66899,0.57776,0.47783,0.41427,0.36611,0.35214,0.34915,0.32873,0.33086,0.34104,0.32347,0.43329,0.44077,0.43403,0.41912,0.38897,0.38151,0.38299,0.37208,0.36044,0.36893,0.36776,0.36128
-0.13444,0.49573,0.99117,0.84775,0.28469,-0.35778,-0.025847,-0.18048,-0.29819,-0.2492,-0.17493,-0.18118,-0.28007,-0.44991,-0.68068,-0.73261,-0.39007,-0.16555,0.001378,0.051582,0.023082,-0.0083802,0.076408,0.47919,0.44211,0.43515,0.41102,0.3646,0.30682,0.15956,0.067953,0.037743,-0.021899,-0.03913,-0.045513,-0.095153,-0.13913,-0.17677,-0.10212,-0.090271,-0.079125,-0.10361,-0.09147,-0.044895,-0.032725,-0.034038,-0.031286,-0.024668,-0.033563,-0.043071,-0.0066087,0.0091805,0.0023734,0.00090805,0.00068506,0.0085533,0.0094441,0.0072048,0.0088112,0.01282,0.0096227,-0.0011678
-0.54691,-0.57653,-0.50537,-0.34329,-0.02768,-0.37545,-0.61444,-0.67508,-0.63008,-0.59296,-0.58429,-0.59936,-0.58852,-0.6621,-0.57537,-0.50139,-0.18015,0.23581,0.4529,0.50017,0.30287,0.28892,0.27158,0.21061,0.19787,0.19188,0.17864,0.20157,0.20701,0.12879,0.04346,0.009755,0.010544,-0.011608,-0.016328,0.02025,0.044843,0.06038,0.081114,0.095734,0.1319,0.16092,0.19359,0.21968,0.23188,0.23946,0.25,0.25542,0.26054,0.27815,0.1965,0.161,0.16102,0.15955,0.24145,0.25789,0.25383,0.25126,0.24979,0.24457,0.23843,0.23539
1.3312,2.0469,2.4548,2.396,1.7433,0.96334,0.28441,0.094093,0.21208,0.51564,0.56945,0.40104,0.48108,0.66477,0.78424,0.72166,0.51,0.47596,-0.063465,-0.18803,-0.20744,-0.27224,-0.2975,-0.31878,-0.31024,-0.32547,-0.33174,-0.3267,-0.32929,-0.29419,-0.43195,-0.48293,-0.55606,-0.62292,-0.62854,-0.6227,-0.64353,-0.64397,-0.66267,-0.60456,-0.51472,-0.41553,-0.34769,-0.29166,-0.28145,-0.2753,-0.25071,-0.24493,-0.24511,-0.21784,-0.41921,-0.4194,-0.41216,-0.39377,-0.35883,-0.35259,-0.35863,-0.34557,-0.33357,-0.33928,-0.33732,-0.32976
-0.98838,-1.2089,-1.3805,-0.8864,-0.18411,0.45536,0.41296,0.44055,0.48619,0.42542,0.37293,0.39487,0.41198,0.45642,0.49011,0.51856,-0.12633,-0.20601,-0.087072,-0.046354,0.059236,0.016667,-0.019595,-0.12427,-0.12053,-0.13696,-0.10555,-0.058173,-0.059705,0.042921,0.039175,0.0015582,0.14535,0.041379,-0.022774,0.099318,0.14112,0.095877,0.10053,0.11662,0.098228,0.13956,0.12116,0.061986,0.05381,0.044041,0.024868,-0.0037224,-0.02975,-0.036909,-0.066649,-0.1021,-0.088898,-0.067286,-0.043243,-0.036619,-0.024322,-0.019908,-0.019604,-0.023294,-0.00040531,0.015565
0.98218,0.66228,0.56162,0.41101,0.25016,0.29119,0.30474,0.32973,0.34327,0.33741,0.32246,0.3737,0.48079,0.84729,1.0877,1.0839,1.7496,0.87614,-0.01637,-0.38671,-0.60842,-0.56784,-0.5247,-0.5184,-0.45549,-0.4556,-0.47479,-0.4708,-0.46267,-0.47065,-0.45803,-0.45508,-0.45522,-0.44337,-0.40816,-0.33428,-0.048991,0.14248,-0.094778,-0.2296,-0.22975,-0.18923,-0.161,-0.1621,-0.14641,-0.14014,-0.13875,-0.13283,-0.081658,-0.080036,-0.075194,-0.087232,-0.087016,-0.11315,-0.13029,-0.15188,-0.14746,-0.14143,-0.15863,-0.17016,-0.18667,-0.18671
3.5096,3.5254,3.5275,3.5463,3.5795,3.5818,3.5722,3.5779,3.5832,3.5831,3.5785,3.5685,3.5641,3.551,3.5314,3.5288,0.72478,-1.6915,-1.4336,-1.3731,-1.3303,-1.3192,-1.3144,-1.3041,-1.2969,-1.2922,-1.2827,-1.2724,-1.2624,-1.2485,-1.2433,-1.2395,-1.2316,-1.2343,-1.2349,-1.235,-1.2393,-1.2464,-1.2386,-1.2455,-1.2553,-1.2566,-1.2585,-1.2624,-1.2649,-1.2657,-1.2667,-1.2675,-1.2675,-1.267,-1.2655,-1.2665,-1.2659,-1.2643,-1.2622,-1.2641,-1.2671,-1.2664,-1.2674,-1.2679,-1.2673,-1.2669
0.71759,0.64148,0.53698,0.61898,0.82976,0.93852,1.0476,1.0735,1.0767,1.0694,1.031,0.99463,0.95904,0.85978,0.73711,0.86778,2.2341,1.2195,0.17929,0.071294,-0.0461,-0.10078,-0.133,-0.18369,-0.23652,-0.26044,-0.2962,-0.34258,-0.39328,-0.43972,-0.46571,-0.48917,-0.49739,-0.50785,-0.52692,-0.53431,-0.55914,-0.57601,-0.49114,-0.46163,-0.44539,-0.47194,-0.47444,-0.468,-0.46099,-0.45995,-0.46056,-0.46096,-0.47133,-0.47521,-0.47124,-0.4669,-0.46558,-0.46747,-0.47638,-0.46932,-0.4515,-0.45702,-0.45263,-0.44668,-0.44342,-0.44553
-0.70935,-0.61144,-0.52875,-0.43535,-0.43659,-0.22299,-0.079707,-0.22534,-0.33038,-0.34502,-0.24122,-0.15554,-0.25695,-0.56824,-0.57011,-0.8927,-2.2926,-0.50127,0.033413,0.10361,0.13656,0.14018,0.14726,0.16595,0.17185,0.18705,0.19802,0.20785,0.22782,0.24161,0.23816,0.25199,0.26158,0.25619,0.25806,0.25084,0.20897,0.17623,0.23713,0.25314,0.24455,0.23023,0.23013,0.23291,0.23353,0.2327,0.23206,0.23166,0.2194,0.21721,0.21373,0.21612,0.21424,0.21705,0.23271,0.23765,0.22946,0.23002,0.23622,0.23772,0.23941,0.24138
2.0034,1.8114,1.7185,1.6573,1.6403,1.656,1.6085,1.652,1.6847,1.6934,1.6534,1.6474,1.728,1.9954,2.0885,2.1879,0.92173,-1.3757,-0.89885,-0.67986,-0.58172,-0.57546,-0.58023,-0.57466,-0.58084,-0.58131,-0.57029,-0.56408,-0.56419,-0.56544,-0.55905,-0.562,-0.56464,-0.57064,-0.57519,-0.59313,-0.6541,-0.69623,-0.75686,-0.70325,-0.68213,-0.64636,-0.65041,-0.65243,-0.65703,-0.65779,-0.65654,-0.65902,-0.66897,-0.66819,-0.6633,-0.66213,-0.66153,-0.6523,-0.65141,-0.64714,-0.65083,-0.65016,-0.64769,-0.64773,-0.64378,-0.64335
