0.029181,-0.018079,0.08635,0.035763,0.064835,0.13528,0.059502,-0.019428,0.029141,0.058723,0.03112,-0.00048761,0.0040113,-0.00091953,-0.0032938,-0.0033766,-0.015472,-0.01867,-0.020823,-0.029355,-0.020291,-0.00021197,0.051396,0.17088,0.34301,0.57076,0.46351,0.34036,0.13557,-0.05157,-0.021912,-0.037227,-0.042082,-0.05468,-0.062989,-0.078352,-0.054254,-0.052509,-0.047014,-0.08353,-0.088428,-0.071186,-0.065842,-0.080856,-0.091556,-0.078828,-0.064354,-0.072341,-0.092819,-0.074313,-0.066904,-0.067929,-0.089329,-0.068244,-0.067229,-0.074377,-0.086027,-0.07055,-0.063287,-0.058651,-0.073203,-0.062538,-0.059586,-0.057749,-0.063259,-0.063482
1.23,0.85788,0.077349,-0.67392,-0.97136,-1.1949,-1.4243,-1.2706,-1.0602,-0.71874,-0.4015,-0.64926,-0.67633,-0.85263,-0.84945,-0.88442,-0.94719,-0.96569,-0.96492,-0.9702,-0.98703,-0.94943,-0.64097,-0.28683,-0.50916,-0.30553,-0.26709,0.15583,0.078786,0.36267,0.19599,0.40932,0.49476,0.57764,0.73717,0.784,0.83297,0.81709,0.78309,0.54261,0.29701,0.80467,0.85192,0.81714,0.43508,0.29131,0.63719,0.72013,0.28459,0.32451,0.30249,0.30315,0.2834,0.33835,0.32181,0.28472,0.29023,0.35627,0.32744,0.31849,0.30107,0.33547,0.32182,0.31022,0.30332,0.32276
1.0664,0.90504,0.92252,0.8224,0.76172,0.75834,0.70816,0.3653,0.069239,-0.33626,-1.2088,-1.1012,-1.1447,-1.1255,-1.176,-1.1884,-1.1341,-1.1074,-1.0914,-1.094,-1.1008,-1.032,-1.0968,-0.86768,-0.16353,0.8619,1.1915,0.86052,0.50605,0.090352,0.040438,-0.0066535,0.032361,-0.014488,0.08726,0.1346,0.040162,0.037109,0.047446,0.19843,0.20753,0.16118,0.16262,0.23396,0.25188,0.19799,0.17477,0.21916,0.25104,0.20008,0.20249,0.2161,0.27708,0.19995,0.199,0.22452,0.25306,0.19558,0.19282,0.19457,0.24019,0.20184,0.1937,0.19999,0.22208,0.20932
-0.75978,-0.76697,-0.77629,-0.58084,-0.52638,-0.53095,-0.65704,-0.67961,-0.38862,0.45654,1.2954,1.7729,1.8694,1.8339,1.8249,1.8417,1.8884,1.8987,1.9011,1.908,1.8957,1.7979,1.506,0.86527,0.32559,-0.42556,-0.76915,-0.98853,-0.61105,-0.39559,-0.46545,-0.52834,-0.48861,-0.38864,-0.42132,-0.48512,-0.45482,-0.4556,-0.45394,-0.52828,-0.47521,-0.43938,-0.42069,-0.45076,-0.45876,-0.4252,-0.4063,-0.43262,-0.45739,-0.42856,-0.41926,-0.41947,-0.46378,-0.42418,-0.42072,-0.43942,-0.46446,-0.44205,-0.43284,-0.42696,-0.45588,-0.43395,-0.4303,-0.41978,-0.43107,-0.43598
-0.77201,-0.85988,-0.72954,-0.58851,-0.48639,-0.32398,-0.23385,-0.14601,-0.1342,0.12573,0.49193,0.6836,0.81737,0.81683,0.83311,0.82769,0.78883,0.7567,0.73017,0.77004,0.80353,0.78452,0.76658,0.54812,0.18723,-0.11454,-0.28289,-0.156,-0.05889,0.10949,0.12534,0.095796,0.032466,-0.038958,-0.14392,-0.17159,-0.19586,-0.22193,-0.22875,-0.15348,-0.12178,-0.12035,-0.12713,-0.12138,-0.13678,-0.16373,-0.16933,-0.16552,-0.17323,-0.18769,-0.19291,-0.19772,-0.19606,-0.21206,-0.21974,-0.22538,-0.22241,-0.23766,-0.23906,-0.23827,-0.23085,-0.23732,-0.23322,-0.23266,-0.22632,-0.22536
-1.7271,-1.5005,-0.99785,-0.6461,-0.43336,-0.38029,-0.44816,-0.24987,0.16348,0.44072,0.97272,0.69346,0.70988,0.66597,0.69907,0.69765,0.64148,0.61224,0.59371,0.56319,0.60373,0.60711,0.8976,1.0802,1.1693,0.64529,0.27755,0.1431,-0.10232,0.02875,0.10522,0.11104,0.01446,0.053645,0.0007894,-0.0082082,0.040326,0.045603,0.038074,-0.17589,-0.27879,-0.28842,-0.29306,-0.32001,-0.30749,-0.26875,-0.26735,-0.28132,-0.27597,-0.25839,-0.25357,-0.26013,-0.27416,-0.24643,-0.24176,-0.24419,-0.2475,-0.23195,-0.22429,-0.22277,-0.23635,-0.22423,-0.21684,-0.22393,-0.23156,-0.22647
0.10091,0.48804,0.7544,0.76275,0.61609,0.54476,0.3172,-0.084478,-0.16506,-0.068239,0.17096,0.33038,0.39945,0.32541,0.33825,0.31792,0.26045,0.23515,0.22271,0.23874,0.23486,0.22093,0.14448,-0.076272,-0.45259,-0.66512,-0.63648,-0.3825,-0.48056,-0.30689,-0.36667,-0.16713,-0.12732,-0.19817,-0.13319,-0.082448,-0.051391,-0.043865,-0.033114,-0.018307,-0.10458,0.036286,0.038962,0.026652,-0.082778,-0.12832,-0.029025,-0.0052543,-0.12399,-0.11292,-0.13184,-0.13735,-0.13183,-0.11118,-0.12226,-0.14047,-0.12773,-0.093909,-0.11669,-0.12665,-0.1287,-0.11192,-0.12208,-0.13603,-0.13848,-0.12194
-1.3079,-1.9016,-2.0308,-2.0999,-2.1713,-2.2777,-0.76216,2.0716,2.0572,2.0038,1.955,1.9411,1.9289,1.9269,1.9247,1.9269,1.9313,1.9348,1.9367,1.9387,1.9301,1.9338,1.95,1.0207,-1.266,-1.08,-0.75982,-0.59041,-0.55488,-0.43893,-0.43974,-0.43988,-0.42659,-0.4218,-0.42387,-0.42199,-0.41191,-0.41825,-0.42565,-0.42967,-0.42368,-0.42464,-0.42349,-0.42333,-0.42232,-0.41665,-0.41251,-0.41655,-0.41873,-0.41354,-0.41302,-0.41524,-0.42122,-0.41502,-0.41392,-0.41684,-0.4185,-0.41257,-0.41273,-0.41065,-0.41439,-0.40803,-0.40965,-0.41052,-0.41247,-0.41099
-1.537,-0.19444,0.22198,0.56029,0.99189,1.6855,2.1202,2.8916,3.3056,3.3077,3.3049,3.3137,3.3073,3.2987,3.2979,3.2994,3.2996,3.302,3.3041,3.3009,3.2823,3.1762,3.0338,2.2695,-0.023145,-1.7529,-1.7457,-1.5774,-1.4795,-1.4392,-1.4214,-1.425,-1.4241,-1.4218,-1.4175,-1.4128,-1.3976,-1.3904,-1.3821,-1.3873,-1.3883,-1.3855,-1.3836,-1.3895,-1.3933,-1.3884,-1.3823,-1.3859,-1.3921,-1.3878,-1.3871,-1.3892,-1.3931,-1.3859,-1.3861,-1.3879,-1.3909,-1.3835,-1.3834,-1.3831,-1.3873,-1.3784,-1.3814,-1.3828,-1.3851,-1.3839
1.9867,2.2504,1.8503,1.5615,1.2428,0.86208,0.50711,0.049604,-0.030306,-0.026092,0.0094458,0.04456,0.040581,0.0407,0.043134,0.050906,0.051872,0.056171,0.060158,0.054355,0.044924,0.067358,0.13506,0.62631,1.8174,1.4963,0.53481,0.12376,-0.2939,-0.27565,-0.394,-0.32685,-0.28193,-0.25127,-0.26291,-0.28981,-0.33824,-0.39863,-0.46394,-0.47185,-0.46863,-0.43555,-0.43796,-0.41629,-0.42609,-0.44388,-0.43375,-0.42353,-0.43913,-0.43708,-0.44246,-0.43589,-0.44399,-0.45157,-0.44512,-0.44311,-0.43564,-0.44567,-0.44927,-0.44538,-0.44105,-0.46772,-0.45642,-0.44944,-0.44355,-0.44486
-2.6514,-2.151,-1.4467,-0.91229,-0.10543,0.94076,1.0726,0.6075,0.61328,0.79738,0.91548,0.81015,0.87014,0.88512,0.89069,0.86177,0.84478,0.82139,0.80236,0.83329,0.89392,0.87389,0.73532,0.013242,-1.7522,-1.8581,-0.96591,-0.47241,-0.34041,-0.11993,-0.096793,-0.10235,-0.078902,-0.07215,-0.070779,-0.064268,-0.053356,-0.066435,-0.078964,-0.093658,-0.10021,-0.10403,-0.097363,-0.080881,-0.077112,-0.068905,-0.056474,-0.053755,-0.061837,-0.059107,-0.051588,-0.055408,-0.059496,-0.05807,-0.054384,-0.056675,-0.053718,-0.055355,-0.049627,-0.040322,-0.041845,-0.035788,-0.037016,-0.038651,-0.040621,-0.041344
2.2492,2.9605,2.7663,2.5599,2.2452,1.8182,1.3151,0.65527,0.62781,0.56161,0.55405,0.57295,0.54426,0.53621,0.53807,0.54928,0.55436,0.56316,0.57109,0.56076,0.53547,0.54199,0.59938,1.1735,1.896,0.80875,-0.067906,-0.55371,-0.33295,-0.74609,-0.68095,-0.7266,-0.81171,-0.85063,-0.85356,-0.85299,-0.833,-0.75913,-0.68279,-0.65795,-0.65434,-0.63869,-0.64498,-0.69666,-0.7214,-0.73133,-0.74249,-0.75038,-0.75282,-0.75812,-0.76633,-0.76494,-0.75478,-0.74851,-0.76075,-0.75887,-0.77222,-0.76145,-0.7667,-0.78653,-0.78954,-0.77997,-0.78399,-0.78639,-0.78898,-0.78714
