-0.35402,-0.33505,-0.13111,-0.29231,-0.47447,-0.39029,-0.29604,-0.34811,-0.3617,-0.36648,-0.37353,-0.39641,-0.37267,-0.40248,-0.32318,-0.23357,-0.0087373,0.43993,0.80515,0.3784,0.05686,0.012721,0.22179,0.092206,0.072703,0.037522,0.0054521,-0.024867,-0.045225,-0.010472,0.037095,0.087581,0.067303,0.070259,0.092009,0.098212,0.098809,0.11906,0.12157,0.068857,0.12481,0.11905,0.11134,0.11366,0.1135,0.11029,0.087239,0.10638,0.10747,0.10412,0.11504,0.095938,0.078624,0.077636,0.060654,0.071781,0.090319,0.076498,0.065554,0.07113,0.071058,0.043462,0.039851,0.040104,0.032971,0.039809,0.045884,0.044007,0.049379,0.077568,0.08931,0.082803
-0.49371,-1.4202,-2.0085,-2.3342,-2.4303,-2.2391,-2.047,-1.6877,-1.6621,-1.7824,-1.7711,-1.7776,-1.7894,-1.7826,-1.724,-1.77,-1.199,-0.73245,-0.50749,-0.57264,-0.29357,-0.50712,0.026126,0.2599,0.53072,0.40636,0.45356,0.91267,0.61425,0.97555,0.93778,0.95374,0.99004,1.0153,1.001,0.9963,0.99356,1.0137,1.0318,1.0561,1.0602,0.65229,0.50598,0.49106,0.50081,0.52412,0.51094,0.51815,0.5305,0.54565,0.52427,0.5276,0.54108,0.5348,0.52734,0.53611,0.57054,0.54905,0.55341,0.58655,0.5848,0.54401,0.58141,0.60068,0.55808,0.58087,0.59446,0.60721,0.59354,0.5784,0.62109,0.62877
1.6682,1.8097,1.9329,1.8003,1.3086,0.75392,0.22405,-0.46193,-0.67565,-0.60727,-0.69142,-0.69844,-0.68851,-0.68586,-0.68318,-0.4964,-0.443,-0.60079,-0.70298,-0.43412,-0.79023,-0.46227,-0.55008,0.024379,0.31539,0.41999,0.38558,-0.016077,-0.012731,-0.03515,-0.04279,-0.04624,-0.031177,-0.027775,-0.03146,-0.033813,-0.038571,-0.037733,-0.050261,-0.06906,-0.063461,-0.012728,-0.0095949,-0.01392,-0.015085,-0.019112,-0.026397,-0.034916,-0.0251,-0.031929,0.010171,-0.040857,-0.050436,-0.011106,-0.056385,-0.057076,-0.066296,-0.029961,-0.069772,-0.077466,-0.040602,0.30101,-0.032649,-0.079534,0.29731,0.043687,-0.084292,-0.090352,0.031677,0.076204,-0.10467,-0.1144
-0.31943,-0.56991,-0.46355,-0.22351,-0.10952,-0.014577,0.7352,0.72758,0.94939,0.98351,0.99302,1.0016,1.0165,1.0156,1.0726,1.528,1.6648,1.3852,0.57455,0.4443,-0.33548,-0.16316,-0.11722,0.01419,-0.28074,-0.30517,-0.25943,-0.25674,-0.2931,-0.28604,-0.26591,-0.26871,-0.28049,-0.27198,-0.27183,-0.26855,-0.25768,-0.24703,-0.25811,-0.26053,-0.25495,-0.24191,-0.24912,-0.2463,-0.24087,-0.249,-0.24611,-0.23744,-0.23781,-0.24556,-0.23744,-0.24637,-0.24962,-0.25135,-0.24029,-0.23855,-0.25173,-0.24024,-0.23113,-0.23624,-0.2288,-0.21002,-0.21117,-0.21483,-0.20557,-0.21182,-0.21309,-0.22329,-0.21602,-0.20757,-0.21678,-0.2265
-0.53136,-0.26903,-0.048428,0.0071552,0.091361,0.35912,0.58589,0.94996,1.1174,1.0536,1.0482,1.0483,1.0438,1.037,1.0327,1.0304,0.78802,0.62847,0.77947,0.64757,0.77274,0.61588,0.56648,0.070784,-0.018608,-0.11623,-0.077338,-0.24292,-0.30946,-0.21269,-0.15983,-0.15869,-0.19111,-0.2415,-0.25106,-0.24977,-0.25048,-0.25479,-0.26128,-0.27484,-0.28458,-0.32715,-0.34814,-0.35107,-0.36038,-0.36769,-0.37215,-0.37494,-0.38274,-0.38563,-0.39603,-0.29708,-0.30136,-0.31632,-0.31508,-0.32148,-0.32535,-0.33362,-0.33008,-0.3329,-0.34215,-0.39609,-0.35207,-0.3473,-0.40357,-0.36897,-0.35264,-0.35459,-0.37409,-0.38218,-0.34873,-0.30866
-0.60801,-0.43661,-0.38166,-0.53768,-0.47672,-0.49582,-0.4214,-0.0016934,0.39212,0.2978,0.32829,0.32961,0.30948,0.29332,0.28298,0.076403,-0.16117,-0.2271,0.2693,0.642,1.3652,1.1854,1.1856,0.31634,-0.060211,-0.21954,-0.26696,-0.18836,-0.1888,-0.18623,-0.15764,-0.15964,-0.1635,-0.15253,-0.13618,-0.11634,-0.11075,-0.11396,-0.099254,-0.083167,-0.079418,-0.074412,-0.05422,-0.050492,-0.050353,-0.049854,-0.043453,-0.042112,-0.051481,-0.045135,-0.059653,-0.037532,-0.031297,-0.0444,-0.020084,-0.024398,-0.015045,-0.028357,-0.0061206,-0.0014082,-0.014112,-0.16465,-0.018121,0.0044716,-0.15865,-0.042042,0.017281,0.024238,-0.024716,-0.040407,0.04652,0.056538
0.63551,0.56813,0.27866,-0.054291,-0.30534,-0.0961,-0.038636,0.069206,-0.11221,-0.31005,-0.32379,-0.33464,-0.35122,-0.34695,-0.30248,-0.16947,0.15087,0.21853,0.069866,-0.46042,-0.22421,-0.61212,-0.51622,-0.44971,-0.11962,-0.16793,-0.15668,0.10806,0.030867,0.19251,0.17563,0.17986,0.1585,0.15857,0.18779,0.21601,0.22552,0.2402,0.25748,0.28547,0.28791,0.057263,-0.015317,-0.025653,-0.02136,-0.001348,-0.0065504,-0.0057765,0.0047189,0.01769,-0.0022361,0.034109,0.041576,0.028148,0.035986,0.031933,0.05617,0.030559,0.036519,0.060954,0.04722,-0.053749,0.038997,0.063414,-0.045619,0.023219,0.057294,0.068265,0.031073,0.0045333,0.073445,0.091446
-0.88463,-0.96527,-1.092,-1.3921,-1.4727,-1.3852,-0.8054,0.81964,1.4106,1.4082,1.4139,1.4145,1.4142,1.4153,1.2494,0.94205,0.37419,-0.24243,-0.084487,0.060077,-0.16726,-0.25911,-0.29701,-0.13304,-0.16758,-0.16186,-0.16136,0.077298,0.20422,0.22836,0.11885,0.099638,0.2655,0.30438,0.22309,0.12473,0.05603,0.0019385,-0.0099324,-0.035671,-0.052172,-0.063533,-0.062774,-0.067809,-0.062532,-0.078455,-0.091007,-0.11045,-0.11821,-0.11411,-0.12302,-0.13579,-0.13335,-0.13019,-0.12337,-0.10584,-0.13335,-0.1316,-0.12468,-0.12982,-0.1307,-0.14127,-0.1395,-0.15356,-0.15538,-0.15519,-0.15537,-0.15524,-0.15895,-0.15684,-0.15767,-0.15725
-0.93991,-0.99165,-1.0716,-1.333,-1.5247,1.879,3.6335,3.8272,3.8088,3.8,3.8027,3.8028,3.8019,3.8026,3.8058,3.8164,3.91,2.5072,-0.038767,-1.2313,-1.0798,-0.92879,-0.83762,-0.78923,-0.74093,-0.73194,-0.75007,-0.7717,-0.75711,-0.7384,-0.73628,-0.74333,-0.7535,-0.75028,-0.72932,-0.71788,-0.71924,-0.72196,-0.72317,-0.72455,-0.72233,-0.73188,-0.73332,-0.73535,-0.7344,-0.73341,-0.73311,-0.73685,-0.7343,-0.733,-0.7301,-0.73334,-0.73561,-0.7358,-0.73741,-0.74127,-0.74024,-0.74499,-0.74393,-0.7435,-0.7438,-0.7438,-0.74233,-0.74263,-0.74298,-0.74196,-0.74099,-0.74155,-0.74234,-0.74208,-0.74139,-0.74182
0.3528,0.3079,0.76331,1.313,2.2004,1.7161,0.53979,0.096442,0.01825,0.036769,0.03671,0.035981,0.039515,0.03917,0.065512,0.109,0.51228,1.5424,1.9393,1.8126,0.88683,0.37632,0.074087,-0.22426,-0.39052,-0.50251,-0.38172,-0.23387,-0.34138,-0.33857,-0.33796,-0.30093,-0.28458,-0.30308,-0.36924,-0.39752,-0.37949,-0.35022,-0.3338,-0.31548,-0.30367,-0.30973,-0.32294,-0.31781,-0.31829,-0.3122,-0.3178,-0.29437,-0.29854,-0.30577,-0.3224,-0.3044,-0.2939,-0.29717,-0.29906,-0.28927,-0.27787,-0.25881,-0.25696,-0.25702,-0.25978,-0.27474,-0.25863,-0.25175,-0.26692,-0.25784,-0.25346,-0.24986,-0.25171,-0.25453,-0.24663,-0.24552
-0.57528,-0.77977,-0.75784,-1.847,-3.1251,-1.1034,2.2078,2.9663,2.8834,2.8816,2.8787,2.8767,2.8779,2.8749,2.9063,2.9673,1.8926,-0.31908,-1.0429,-1.6507,-0.89654,-0.42608,-0.26979,-0.42791,-0.37435,-0.43603,-0.45804,-0.55141,-0.53446,-0.44134,-0.41655,-0.43226,-0.47474,-0.47435,-0.40932,-0.36474,-0.35499,-0.35347,-0.3482,-0.33659,-0.31791,-0.32751,-0.32799,-0.33182,-0.3273,-0.32098,-0.31813,-0.32246,-0.31642,-0.31587,-0.31071,-0.30633,-0.31048,-0.3133,-0.31926,-0.33961,-0.33095,-0.33551,-0.32184,-0.32809,-0.3316,-0.34359,-0.31431,-0.31325,-0.33229,-0.31304,-0.30292,-0.30497,-0.31239,-0.31371,-0.3041,-0.30262
-0.33927,-0.010839,-0.38488,1.2152,3.0341,2.2795,0.74327,0.01106,-0.12981,-0.13022,-0.11915,-0.11708,-0.11777,-0.11549,-0.081622,-0.050599,0.51358,1.4903,0.77739,0.31742,-0.17533,-0.52507,-0.48653,-0.070352,-0.015769,0.17177,0.11406,0.070622,0.03632,-0.11326,-0.089691,-0.082391,-0.12558,-0.13763,-0.1484,-0.14435,-0.1338,-0.12897,-0.14436,-0.16124,-0.19602,-0.19104,-0.18892,-0.18309,-0.19423,-0.19856,-0.1897,-0.18823,-0.19209,-0.18972,-0.18671,-0.18877,-0.19052,-0.19224,-0.18503,-0.17009,-0.17422,-0.19145,-0.21357,-0.20022,-0.19764,-0.21249,-0.22104,-0.21327,-0.22867,-0.22812,-0.22822,-0.22813,-0.2326,-0.23678,-0.23123,-0.2325
