-0.11418,-0.20062,-0.17052,-0.18538,-0.32171,-0.35427,-0.38047,-0.35275,-0.32186,-0.31771,-0.30886,-0.27733,-0.28795,-0.24158,-0.20675,-0.048672,0.12174,0.32152,0.092757,-0.055081,0.019956,-0.14108,-0.16387,0.027234,0.25421,0.40565,0.35751,0.25054,0.26395,0.2777,0.20269,0.13515,0.13783,0.18754,0.096015,0.072944,0.13315,0.07152,0.07071,0.039249,0.025273,0.0053799,0.046847,0.035053,0.057459,0.05554,0.087798,0.096665,0.068547,0.07125,0.051344,0.014651,0.019533,0.01683,0.016231,0.018861,0.021231,0.021663,0.024236,0.028043,0.026207,0.030249,0.035817,0.036385
-0.61825,-0.9545,-1.4823,-1.8133,-1.6975,-1.8004,-1.72,-1.7449,-1.9141,-1.9875,-1.9649,-1.9561,-1.9687,-1.9552,-1.7119,-1.1586,-0.75297,-0.35231,-0.24433,-0.30621,-0.02361,0.42088,0.48884,0.50121,0.61692,0.894,0.96192,0.91836,0.93697,0.96615,0.94439,0.77219,0.49499,0.51446,0.84296,1.0512,0.4714,0.51069,0.51835,0.55988,0.55322,0.54584,0.55695,0.57863,0.57703,0.57036,0.59536,0.62921,0.60816,0.61338,0.63934,0.62621,0.61395,0.63691,0.63309,0.62277,0.63676,0.65043,0.64277,0.63571,0.64695,0.65665,0.6382,0.63389
1.0551,0.62163,0.35968,0.17297,-0.043592,-0.1249,-0.53702,-1.0573,-0.98469,-0.9663,-0.97393,-0.98257,-0.96195,-0.96619,-1.1424,-1.1927,-1.3647,-0.94492,-0.59373,-0.25241,-0.23656,-0.2395,0.072567,0.29388,0.24842,0.21895,0.23125,0.26204,0.28243,0.25108,0.2408,0.23829,0.24319,0.21959,0.27044,0.26084,0.34059,0.26295,0.26517,0.26443,0.24106,0.33066,0.33577,0.32401,0.31184,0.31652,0.30947,0.29676,0.29085,0.29815,0.29379,0.28588,0.28581,0.28815,0.27869,0.27802,0.28344,0.26616,0.25741,0.26607,0.26754,0.2579,0.26166,0.26342
-0.052073,0.44263,0.62842,0.59732,0.084329,-0.11233,0.15916,1.0785,0.91777,0.92888,0.94038,0.95764,0.9685,0.96369,0.9081,1.045,0.569,0.58504,0.22775,-0.33731,-0.24667,-0.20431,-0.17001,-0.091893,-0.17223,-0.27738,-0.28139,-0.26299,-0.2754,-0.28537,-0.25213,-0.23686,-0.30222,-0.32451,-0.24696,-0.24948,-0.31757,-0.27443,-0.2673,-0.28457,-0.28361,-0.25223,-0.24706,-0.26156,-0.26333,-0.25327,-0.26471,-0.28386,-0.27094,-0.27041,-0.28542,-0.27721,-0.26737,-0.2715,-0.27004,-0.2605,-0.26069,-0.2762,-0.27089,-0.26499,-0.27281,-0.2848,-0.28188,-0.28141
-0.41817,-0.2125,-0.0021652,0.1497,0.3957,0.39423,0.40205,0.55464,0.58291,0.56262,0.56099,0.55003,0.53856,0.54094,0.60726,0.69549,0.75177,0.61098,0.52754,0.38746,0.30977,0.20667,0.14649,0.041493,-0.12518,-0.18313,-0.17927,-0.2027,-0.22039,-0.22287,-0.23938,-0.26219,-0.21519,-0.26824,-0.26292,-0.23071,-0.25293,-0.24578,-0.24886,-0.25884,-0.26469,-0.20918,-0.20397,-0.20809,-0.21204,-0.21971,-0.22176,-0.22992,-0.23341,-0.23886,-0.2433,-0.24745,-0.25198,-0.25675,-0.25915,-0.26497,-0.23812,-0.16831,-0.17214,-0.17737,-0.17983,-0.18434,-0.19057,-0.18995
-0.39669,-0.27994,0.0098315,0.22364,0.40201,0.51599,0.7868,0.96751,0.987,0.97449,0.9767,0.98093,0.96662,0.96777,1.0411,1.0148,0.86922,0.30241,0.55019,0.77969,0.69022,0.52178,0.26517,0.10336,-0.14991,-0.30971,-0.32749,-0.34321,-0.33758,-0.28796,-0.25893,-0.23044,-0.20392,-0.22412,-0.40286,-0.4091,-0.41656,-0.33788,-0.33063,-0.32253,-0.28284,-0.4636,-0.46239,-0.4495,-0.43238,-0.43379,-0.42198,-0.40887,-0.39994,-0.40326,-0.40217,-0.39387,-0.39259,-0.39553,-0.38436,-0.3827,-0.38529,-0.36729,-0.35639,-0.35839,-0.35731,-0.33621,-0.3267,-0.33049
0.61509,0.3924,0.30273,0.074919,0.11577,-0.15906,-0.2319,-0.32845,-0.41817,-0.4855,-0.48628,-0.49128,-0.50384,-0.50206,-0.30177,-0.021717,0.31695,0.099599,-0.11552,-0.18625,-0.22781,-0.21589,-0.24995,-0.30456,-0.10822,0.11476,0.12313,0.069872,0.039801,0.055485,0.025081,-0.027456,-0.0271,-0.0049335,0.069249,0.14761,0.0044421,0.01024,0.012003,0.027748,0.030071,0.059595,0.060504,0.079056,0.082295,0.074363,0.097666,0.12097,0.11342,0.11335,0.13309,0.12782,0.1143,0.12765,0.12538,0.11421,0.12738,0.16009,0.15552,0.14696,0.15588,0.16547,0.14945,0.14637
-0.91748,-1.6753,-1.9048,-1.0151,0.45307,1.7056,2.06,2.0293,2.0374,2.0374,2.0359,2.0368,2.0398,2.026,2.0238,1.3061,9.6376e-05,-0.6028,-0.71696,-0.45679,-0.27477,-0.2383,-0.26347,-0.31517,-0.39331,-0.3867,-0.37279,-0.36197,-0.35488,-0.34359,-0.32593,-0.3158,-0.32049,-0.37839,-0.38138,-0.36113,-0.35546,-0.34174,-0.33617,-0.33546,-0.32979,-0.32076,-0.32224,-0.32452,-0.3262,-0.3274,-0.32492,-0.3284,-0.32396,-0.32363,-0.32426,-0.32269,-0.32341,-0.32291,-0.32319,-0.32385,-0.3201,-0.31788,-0.31794,-0.31733,-0.31708,-0.31981,-0.32187,-0.32081
-1.8145,-0.47948,1.3074,2.2586,3.0592,3.4617,3.4561,3.4809,3.4763,3.4759,3.4753,3.478,3.48,3.474,3.4874,3.4313,2.8087,1.5788,-1.1108,-1.3527,-1.088,-1.0101,-1.0177,-1.0166,-1.011,-0.99724,-1.002,-1.006,-1.0036,-1.0019,-1.0012,-1.0014,-1.0056,-1.0153,-1.0183,-1.0131,-1.0144,-1.0116,-1.0083,-1.0093,-1.01,-1.0109,-1.0102,-1.0103,-1.0099,-1.0098,-1.0076,-1.0058,-1.0072,-1.0068,-1.0064,-1.0081,-1.0084,-1.0079,-1.0083,-1.0087,-1.0077,-1.0079,-1.0071,-1.0047,-1.0047,-1.0046,-1.0032,-1.0035
2.4091,2.7456,1.762,1.2171,0.64444,0.30254,0.22985,0.27545,0.27475,0.27772,0.27417,0.27823,0.28263,0.2614,0.2943,0.64647,1.3434,2.5946,2.6259,0.9516,-0.10609,-0.43624,-0.42984,-0.46156,-0.53142,-0.50568,-0.49398,-0.48548,-0.47276,-0.46219,-0.44087,-0.44141,-0.46036,-0.53124,-0.5051,-0.46781,-0.47871,-0.47463,-0.47733,-0.45099,-0.44702,-0.43352,-0.433,-0.43238,-0.43845,-0.44452,-0.44204,-0.44022,-0.44103,-0.44069,-0.43991,-0.44043,-0.44032,-0.44049,-0.44095,-0.44091,-0.43525,-0.43174,-0.43814,-0.45072,-0.44964,-0.43954,-0.4479,-0.44879
-2.2378,-1.6151,0.01809,0.85721,1.5955,1.8453,1.991,2.0238,1.9974,1.9932,2.0099,1.9995,1.9699,2.096,2.0513,1.3491,0.42113,-0.44306,-1.4162,-0.88444,-0.34148,-0.2375,-0.27223,-0.35504,-0.52931,-0.51067,-0.4858,-0.46645,-0.43464,-0.40454,-0.35448,-0.34252,-0.34673,-0.49825,-0.56344,-0.52196,-0.46135,-0.449,-0.42803,-0.40815,-0.39238,-0.39067,-0.39289,-0.39514,-0.39913,-0.40577,-0.39712,-0.39014,-0.3913,-0.38973,-0.38872,-0.38996,-0.38856,-0.39007,-0.38969,-0.38871,-0.37757,-0.37092,-0.36784,-0.3637,-0.36528,-0.36297,-0.36129,-0.36073
0.64533,1.8121,1.8477,1.2129,0.47893,0.0082927,-0.13121,-0.13563,-0.13817,-0.13787,-0.14233,-0.13776,-0.12872,-0.1739,-0.14668,0.31247,0.96897,0.15578,-0.24905,-0.43814,-0.57923,-0.44479,-0.39474,-0.22887,0.19443,0.16124,0.11067,0.066076,0.0011756,-0.066364,-0.1785,-0.22644,-0.21555,0.14596,0.2479,0.13962,0.017197,-0.026158,-0.062908,-0.10999,-0.14485,-0.16092,-0.15943,-0.15217,-0.14138,-0.12687,-0.14759,-0.15242,-0.15734,-0.16133,-0.16004,-0.15861,-0.15983,-0.15832,-0.158,-0.15874,-0.18431,-0.19678,-0.19589,-0.19409,-0.19377,-0.206,-0.20239,-0.20268
