0.018105,-0.21089,-0.31637,-0.32928,-0.10783,-0.19508,-0.35709,-0.46127,-0.41926,-0.50066,-0.46333,-0.42176,-0.41078,-0.41908,-0.35301,-0.20968,0.12463,0.25324,0.21307,0.17967,0.089783,0.059301,0.154,0.13912,0.13939,0.13253,0.13192,0.13123,0.13486,0.14816,0.14462,0.1442,0.1381,0.14047,0.14246,0.13974,0.14088,0.14428,0.14339,0.14423,0.1432,0.14497,0.14419,0.14354,0.14259,0.14036,0.14257,0.14056,0.14139,0.13944,0.13921,0.142
-0.18587,-0.3596,-0.89451,-0.62732,-0.41196,-0.69208,-0.73723,-0.78219,-1.0874,-1.2818,-1.3318,-1.3863,-1.3918,-1.3149,-1.3217,-0.74957,-0.85577,-0.26632,0.15091,0.090447,0.32703,0.34601,0.57827,0.55099,0.51264,0.51351,0.51485,0.49453,0.49618,0.50874,0.49878,0.48461,0.50086,0.49167,0.4706,0.49903,0.49216,0.4788,0.49665,0.48511,0.48328,0.48425,0.49052,0.4899,0.47092,0.46671,0.48361,0.47033,0.45284,0.4664,0.47598,0.46094
1.6502,1.4448,1.2452,0.55981,0.048511,-0.19892,-0.50148,-0.76553,-0.9206,-0.89596,-0.66189,-0.64727,-0.6655,-0.72184,-0.67236,-0.35277,0.61771,1.0952,0.84758,0.57033,0.51537,-0.031651,-0.022645,-0.041371,-0.038246,-0.04346,-0.053477,-0.038806,-0.035531,-0.041532,-0.044027,-0.04872,-0.049142,-0.054305,-0.051836,-0.054133,-0.056583,-0.055206,-0.053457,-0.052914,-0.061807,-0.053184,-0.045964,-0.055678,-0.044482,-0.045089,-0.05807,-0.069178,-0.067584,-0.071762,-0.076603,-0.074211
-0.74278,-1.1702,-1.4118,-1.2616,-0.79005,-1.1592,-0.52018,0.37077,0.9646,0.91396,0.848,0.82668,0.82544,0.83558,0.80781,0.53855,0.52668,-0.21274,-0.090962,-0.16399,-0.30025,-0.0048203,0.040549,0.030902,0.030889,0.035305,0.031437,0.041851,0.037218,0.020335,0.018774,0.022799,0.0073268,0.0042917,0.010308,-0.0032218,-0.00572,0.0062487,0.0058586,-0.0017236,0.0035514,0.0095783,0.0129,0.008335,0.021049,0.016949,0.0050598,-0.0020899,0.0010602,-0.011534,-0.015655,-0.01218
-0.23747,-0.18915,-0.23567,-0.011211,0.16734,0.31984,0.5233,0.68124,0.75272,0.75648,0.70021,0.70623,0.71891,0.74095,0.72998,0.53574,-0.0031285,-0.461,-0.49276,-0.46914,-0.2212,-0.071674,-0.021682,-0.11676,-0.12853,-0.13743,-0.14158,-0.14855,-0.15667,-0.16741,-0.178,-0.18237,-0.18425,-0.18331,-0.19059,-0.19262,-0.19409,-0.19747,-0.20041,-0.20075,-0.20142,-0.20296,-0.20398,-0.20339,-0.2065,-0.21037,-0.16604,-0.13014,-0.14558,-0.11664,-0.11526,-0.11578
-0.72314,-0.50523,-0.73996,-0.80844,-0.58373,-0.31473,-0.11857,-0.065313,-0.074435,-0.074262,-0.31007,-0.30627,-0.28279,-0.24463,-0.26888,-0.34332,-0.72313,-0.75718,-0.18825,0.093143,0.23746,0.21325,0.18268,0.19423,0.18528,0.19626,0.21475,0.2085,0.2103,0.21741,0.21958,0.22654,0.22779,0.23687,0.23666,0.23635,0.23929,0.23869,0.23578,0.23564,0.24215,0.23443,0.2267,0.23618,0.22833,0.22964,0.24185,0.2549,0.2562,0.26208,0.26664,0.26679
0.43678,1.075,0.98805,0.89174,0.9529,0.57624,0.13881,0.32034,0.23998,0.15517,0.14117,0.12951,0.12708,0.14184,0.10948,0.016561,0.082571,0.63482,0.32202,0.079509,-0.14057,-0.24118,-0.13897,-0.15793,-0.18595,-0.19745,-0.19977,-0.22357,-0.22988,-0.2308,-0.24188,-0.25511,-0.23903,-0.24288,-0.26272,-0.24126,-0.24475,-0.25895,-0.2499,-0.25471,-0.25745,-0.26223,-0.26221,-0.25976,-0.27925,-0.28243,-0.25815,-0.25248,-0.26879,-0.24889,-0.23985,-0.25078
-0.47955,-0.6233,-1.1461,-1.7862,-2.2044,-0.49716,1.9993,1.9408,1.9126,1.9247,1.9285,1.9356,1.9411,1.9469,1.9866,1.9518,0.0082748,-0.77661,-0.445,-0.26559,-0.27089,-0.33653,-0.31864,-0.3325,-0.33433,-0.34237,-0.34196,-0.33875,-0.34076,-0.35007,-0.35939,-0.36366,-0.36151,-0.35576,-0.36174,-0.3617,-0.36169,-0.36234,-0.36226,-0.3619,-0.3629,-0.3624,-0.36215,-0.36213,-0.36216,-0.36166,-0.36137,-0.36007,-0.36017,-0.3601,-0.35866,-0.35975
-0.85106,-0.9652,-1.3454,-0.85288,0.63115,1.7497,2.3215,2.3357,2.2897,2.3386,2.2909,2.2971,2.2665,2.1979,1.908,0.69,-1.1453,-1.0147,-0.68291,-0.49893,-0.47364,-0.49816,-0.48655,-0.49169,-0.49411,-0.49608,-0.49587,-0.49595,-0.49623,-0.49648,-0.49913,-0.50052,-0.50004,-0.49922,-0.50116,-0.5007,-0.50104,-0.50171,-0.50138,-0.50171,-0.50236,-0.50231,-0.50218,-0.50253,-0.50302,-0.50235,-0.50337,-0.50298,-0.50215,-0.50213,-0.50163,-0.50215
0.94094,1.2903,2.2011,2.7906,1.6797,0.90315,0.4595,0.43966,0.46628,0.48705,0.49425,0.50591,0.52111,0.559,0.70674,1.4656,2.4224,1.441,0.3853,-0.40126,-0.61738,-0.62341,-0.56001,-0.5867,-0.59592,-0.60319,-0.59938,-0.59645,-0.59861,-0.60503,-0.61909,-0.62549,-0.6257,-0.61885,-0.62681,-0.62797,-0.62828,-0.628,-0.6278,-0.62817,-0.62878,-0.62739,-0.62719,-0.62742,-0.62768,-0.62735,-0.62701,-0.62469,-0.62459,-0.62542,-0.62376,-0.62485
-0.8303,-1.3402,-2.9806,-2.5824,1.2444,2.3835,2.1904,2.3295,2.3642,2.1881,2.2051,2.1497,2.1041,2.0077,1.6302,-0.38601,-2.1286,-1.8287,-0.74137,-0.21604,-0.18726,-0.33357,-0.19724,-0.24644,-0.26234,-0.28348,-0.27798,-0.27064,-0.27386,-0.28521,-0.31455,-0.32657,-0.32683,-0.30962,-0.32513,-0.32835,-0.32777,-0.32644,-0.32694,-0.32689,-0.32851,-0.32636,-0.32705,-0.32652,-0.32709,-0.32802,-0.32587,-0.32314,-0.32349,-0.32552,-0.32136,-0.32241
-0.99922,-0.44217,1.9294,3.1184,1.7158,0.74112,0.069595,0.033006,0.0094202,0.084077,0.064648,0.071247,0.090031,0.14939,0.29906,1.1448,1.2019,0.58437,-0.58457,-0.8749,-0.68155,-0.23845,-0.50549,-0.39479,-0.35726,-0.31276,-0.32636,-0.34559,-0.33659,-0.30027,-0.2336,-0.20543,-0.20801,-0.24629,-0.20966,-0.20346,-0.20385,-0.2051,-0.20449,-0.20467,-0.1996,-0.20486,-0.20461,-0.20443,-0.20476,-0.20366,-0.20559,-0.21092,-0.21039,-0.20606,-0.21514,-0.2117
