-0.22291,-0.41813,-0.52737,-0.56851,-0.35096,-0.39381,-0.30098,-0.29472,-0.21296,-0.061699,-0.030067,-0.0073461,0.057459,0.13951,0.30374,0.5682,0.61047,0.46703,0.08819,-0.22695,-0.15591,-0.070932,-0.014466,-0.0091633,0.022441,0.047874,0.052939,0.046751,0.057289,0.060782,0.058396,0.059281,0.058363,0.062898,0.060683,0.054102,0.058415,0.046207,0.033873,0.05281,0.049914,0.052829,0.056931,0.073548,0.085667,0.086197,0.082911,0.087032,0.10714,0.11701
0.007662,-0.23446,-0.44032,-0.28872,0.07024,-0.48485,-0.4714,-0.44855,-0.49375,-0.4889,-0.54963,-0.58069,-0.54252,-0.059364,0.10946,0.26026,-0.42835,-0.11781,-0.23857,0.32211,0.45445,0.47367,0.50688,0.44149,0.057099,0.32896,0.20531,0.057469,0.090463,0.072995,0.068813,0.089181,0.094638,0.080937,0.099355,0.1236,0.10405,0.10319,0.12131,0.12536,0.12327,0.11572,0.13723,0.1328,0.12498,0.14319,0.15741,0.14492,0.14489,0.17452
0.16352,-0.082584,-0.37513,-0.9114,-1.3564,-1.7921,-2.0985,-1.9907,-1.9664,-1.9886,-2.0486,-2.0095,-1.8991,-1.4551,-0.72244,0.35475,0.85624,0.84731,0.54201,0.47207,0.57513,0.52742,0.57455,0.60116,0.6135,0.58595,0.60666,0.6431,0.60798,0.60451,0.6117,0.59861,0.58692,0.59448,0.59676,0.58327,0.58103,0.58154,0.58067,0.57029,0.56366,0.5716,0.5595,0.55057,0.56385,0.56776,0.5604,0.56276,0.56737,0.56784
-0.32928,-0.89031,-0.98694,-0.49872,0.13893,0.94695,1.2032,1.2643,1.2705,1.2677,0.9975,0.79455,0.82238,1.1425,0.32943,-0.023935,-0.16817,-0.23055,-0.16878,-0.084162,-0.26704,-0.29243,-0.21955,-0.21952,-0.23731,-0.22561,-0.22613,-0.22331,-0.21113,-0.19761,-0.19949,-0.21372,-0.21782,-0.21513,-0.22623,-0.23497,-0.22968,-0.22168,-0.22598,-0.22391,-0.22162,-0.21722,-0.22877,-0.22535,-0.21486,-0.22495,-0.23146,-0.23306,-0.23224,-0.23924
-0.51174,-0.16922,0.018071,0.082005,0.30904,0.53361,0.67608,0.65543,0.6658,0.69285,0.74745,0.72049,0.63384,0.36392,-0.089708,-0.22001,-0.11687,-0.028098,0.0022006,0.018103,-0.033981,-0.0030015,-0.01766,-0.066339,-0.074561,-0.074727,-0.095899,-0.1301,-0.15403,-0.16671,-0.18288,-0.1898,-0.19741,-0.20588,-0.22023,-0.22777,-0.22747,-0.22907,-0.23342,-0.24384,-0.24918,-0.20747,-0.16483,-0.17423,-0.1843,-0.19114,-0.19998,-0.20726,-0.21246,-0.21762
0.27017,0.61888,0.88392,1.04,1.2908,1.4238,1.5982,1.4706,1.445,1.4899,1.621,1.6231,1.5296,1.4029,1.0368,0.64471,0.55572,0.2295,-0.19754,-0.55901,-0.63964,-0.5968,-0.71096,-0.73251,-0.7091,-0.69834,-0.70308,-0.71801,-0.68041,-0.67195,-0.67442,-0.65615,-0.63883,-0.6404,-0.64142,-0.63166,-0.62807,-0.62939,-0.63098,-0.63117,-0.62628,-0.62987,-0.61867,-0.61028,-0.62116,-0.62088,-0.60943,-0.60466,-0.60647,-0.60683
0.60475,0.23997,0.14776,0.32059,0.51139,0.35486,0.39102,0.36272,0.3387,0.32701,0.36739,0.32983,0.31538,-0.26095,-0.90015,-1.0434,-0.80376,-0.49002,-0.39881,-0.04161,0.022498,0.097782,0.11104,0.1043,-0.0095519,0.064061,0.01812,-0.041553,-0.037891,-0.06072,-0.065171,-0.050417,-0.046167,-0.06179,-0.051345,-0.030257,-0.043936,-0.046972,-0.031903,-0.03345,-0.044181,-0.048923,-0.026092,-0.038153,-0.057021,-0.049589,-0.043221,-0.059554,-0.065209,-0.047344
-1.5931,1.2867,1.8905,1.8363,1.7495,1.7062,1.6905,1.6927,1.6916,1.6853,1.6751,1.6781,1.6816,1.7402,1.923,0.50669,-0.73816,-0.51571,-0.62253,-0.65475,-0.68358,-0.6602,-0.66385,-0.66541,-0.6663,-0.66087,-0.65989,-0.66053,-0.66191,-0.66331,-0.66234,-0.6622,-0.66224,-0.66406,-0.67061,-0.67387,-0.67316,-0.67225,-0.67252,-0.68798,-0.69409,-0.6918,-0.6928,-0.69934,-0.7008,-0.69891,-0.69705,-0.69656,-0.6965,-0.69495
2.147,3.0768,3.2941,3.2747,3.2391,3.2153,3.2114,3.2076,3.2028,3.1967,3.1765,3.1664,3.173,3.2062,3.012,0.072168,-1.6904,-1.4299,-1.3927,-1.3862,-1.3825,-1.3714,-1.3687,-1.365,-1.3674,-1.3622,-1.3599,-1.3616,-1.362,-1.3627,-1.3609,-1.3605,-1.3605,-1.361,-1.3618,-1.3619,-1.3623,-1.3616,-1.3608,-1.3649,-1.3669,-1.3669,-1.3678,-1.3702,-1.3709,-1.3701,-1.3698,-1.3702,-1.3704,-1.3698
1.9265,0.93434,0.5792,0.51357,0.44659,0.459,0.48356,0.49026,0.49086,0.49659,0.43586,0.41195,0.42415,0.57523,0.97428,2.3861,0.90816,0.047684,-0.26099,-0.23613,-0.33631,-0.3503,-0.34295,-0.36156,-0.39205,-0.37963,-0.39702,-0.40537,-0.40559,-0.40661,-0.40539,-0.40675,-0.40822,-0.41047,-0.42069,-0.42636,-0.42448,-0.42357,-0.42533,-0.44272,-0.45067,-0.44659,-0.44714,-0.45422,-0.45498,-0.45406,-0.4535,-0.4534,-0.45161,-0.44927
-1.9082,-0.56249,0.26706,0.72091,1.3101,1.4409,1.474,1.4754,1.5022,1.5319,1.7649,1.8502,1.7918,1.2309,-0.21046,-2.1117,-0.68625,-0.016375,-0.22951,-0.36334,-0.44378,-0.34939,-0.32957,-0.32804,-0.32111,-0.3001,-0.29149,-0.29173,-0.28953,-0.28999,-0.28997,-0.28997,-0.29007,-0.29286,-0.31433,-0.32704,-0.32164,-0.31805,-0.32137,-0.36492,-0.38346,-0.37655,-0.38143,-0.39858,-0.40189,-0.39893,-0.39632,-0.39348,-0.3897,-0.38647
2.4984,1.1248,0.63451,0.48926,0.28068,0.23157,0.22808,0.21686,0.20513,0.19252,0.11041,0.082647,0.10194,0.27604,0.77183,0.12943,-0.85147,-1.3415,-0.55491,-0.30101,-0.057466,-0.20172,-0.22239,-0.21775,-0.22158,-0.24956,-0.25687,-0.2628,-0.26128,-0.25789,-0.26055,-0.25966,-0.25887,-0.25187,-0.20436,-0.17644,-0.1865,-0.19522,-0.18978,-0.087319,-0.044389,-0.059953,-0.047532,-0.0052727,0.0023655,-0.0055903,-0.012482,-0.017819,-0.023603,-0.031053
