0.35713,0.27715,0.24674,0.30861,-0.051224,-0.096721,-0.02865,-0.043092,-0.078375,0.078815,-0.23708,-0.40729,-0.35836,-0.27597,-0.2705,-0.33523,-0.37878,-0.38815,-0.34807,-0.34387,-0.34727,-0.36295,-0.3725,-0.20269,0.099008,0.32883,0.53714,0.47819,0.1204,0.16222,0.05634,0.063403,0.061441,0.11631,0.097184,0.096061,0.10497,0.09699,0.087624,0.096544,0.097098,0.04057,0.064206,0.040672,0.059559,0.042072,0.06135,0.05145,0.080613,0.084195,0.081769,0.040584,0.062121,0.037154,0.037914,0.049662,-0.035488,-0.02971,0.0030671,-0.019042,-0.008992,-0.035236,0.0081875,0.012753,-0.0099473,0.016487,0.018091,-0.0091876,-0.009901,0.026997,0.0040623,0.0091886,0.023024,0.018926,0.0072972,0.02022,0.0052149,0.0096631,0.016786,-0.03415,0.02777,0.00038672,0.0097668,0.0098543,0.0087084,-0.0030096,0.037036,0.019395,0.0064925
0.28459,0.34699,0.67823,0.69293,0.58739,-0.021487,-0.18168,-0.80184,-1.2311,-0.90343,-0.96971,-0.76034,-0.80694,-0.55198,-0.7024,-0.54256,-0.46469,-0.46736,-0.46869,-0.5063,-0.5263,-0.52581,-0.57635,-0.3569,-0.037308,-0.28197,-0.066336,0.42698,0.21682,0.19921,0.14591,0.12794,0.1426,0.17208,0.20025,0.20568,0.20078,0.24653,0.31851,0.29078,0.30623,0.33049,0.3014,0.31272,0.35472,0.33187,0.3489,0.39467,0.39555,0.38685,0.4002,0.39205,0.38095,0.38442,0.39787,0.38576,0.37695,0.39179,0.39182,0.37798,0.15898,-0.0071941,0.40163,0.111,-0.16695,0.2866,0.1109,-0.16195,0.057426,0.28953,-0.11313,-0.16919,0.11746,0.059801,-0.15595,-0.10355,-0.10801,-0.14834,-0.14223,-0.15902,-0.1524,-0.12983,-0.14381,-0.1517,-0.12396,-0.12848,-0.14234,-0.13516,-0.126
-0.074725,0.058246,0.65645,0.83628,0.57274,0.39605,0.11634,0.15464,-0.082771,-0.34,-0.40826,-0.6849,-0.58259,-1.263,-1.7622,-1.8772,-1.76,-1.8889,-1.9031,-1.8794,-1.8242,-1.7882,-1.7821,-1.3208,-0.26446,0.20172,0.50568,0.48271,0.42129,0.1755,0.24331,0.26665,0.25375,0.27277,0.27206,0.24361,0.2447,0.25646,0.28095,0.27946,0.28633,0.27522,0.27553,0.28644,0.28304,0.27996,0.27902,0.28573,0.26983,0.27198,0.28101,0.27371,0.26646,0.27657,0.2656,0.2609,0.27381,0.27014,0.26523,0.27958,0.29223,0.29865,0.26921,0.2988,0.31141,0.27322,0.29621,0.31536,0.28827,0.27346,0.31682,0.30923,0.276,0.30128,0.31186,0.29891,0.31359,0.31961,0.30733,0.312,0.31993,0.31247,0.30201,0.30842,0.31505,0.30639,0.30402,0.31838,0.31918
-0.012365,-0.061109,0.095414,-0.10929,-0.36575,-0.58379,-0.45184,-0.66015,-0.97664,-0.93837,-0.32442,0.16056,1.0204,1.564,2.0563,2.0545,2.2108,2.2029,2.2029,2.2303,2.2461,2.2337,2.2146,1.8438,1.1316,0.50062,0.48545,-0.15707,-0.23838,-0.24322,-0.29691,-0.32243,-0.29862,-0.2478,-0.2668,-0.28511,-0.28735,-0.30786,-0.34293,-0.34141,-0.3458,-0.35339,-0.35214,-0.3525,-0.37316,-0.37332,-0.37019,-0.38354,-0.38788,-0.38074,-0.37892,-0.38319,-0.37787,-0.37153,-0.3802,-0.37032,-0.35903,-0.36951,-0.36583,-0.35547,-0.36625,-0.37692,-0.35752,-0.36899,-0.39765,-0.36882,-0.37097,-0.39253,-0.3818,-0.37063,-0.38276,-0.38952,-0.36103,-0.36117,-0.37342,-0.36872,-0.36196,-0.37393,-0.38317,-0.38061,-0.37757,-0.3922,-0.38614,-0.37719,-0.38986,-0.39387,-0.3774,-0.37973,-0.38743
-0.30363,-0.29187,-0.56472,-0.82522,-0.75712,-0.46223,-0.27161,-0.12561,-0.046036,0.044739,-0.0090255,0.068024,0.058866,0.43469,0.72898,1.0175,0.9041,0.88102,0.8854,0.87347,0.88516,0.89596,0.88262,0.56269,0.051986,-0.054066,-0.17272,-0.14894,-0.12651,0.090168,0.076635,0.040564,0.0043607,-0.065351,-0.054437,0.019892,0.0087714,-0.016775,-0.012328,0.01799,0.013603,0.0032642,-0.0059936,-0.012279,-0.018401,-0.029015,-0.040662,-0.061291,-0.066984,-0.072555,-0.07849,-0.082489,-0.085724,-0.094241,-0.097849,-0.10175,-0.11092,-0.11322,-0.11317,-0.11924,-0.12163,-0.12378,-0.12189,-0.12588,-0.12656,-0.12279,-0.12484,-0.12512,-0.12054,-0.11605,-0.11952,-0.11525,-0.11205,-0.11987,-0.1242,-0.12618,-0.13253,-0.13403,-0.13548,-0.13916,-0.14227,-0.14431,-0.14561,-0.14861,-0.15219,-0.15258,-0.15208,-0.15627,-0.15676
-0.12722,-0.22635,-1.0406,-1.0232,-0.88639,-0.55612,-0.24403,-0.31164,-0.030033,0.18543,0.24631,0.48768,0.42203,0.79271,0.96585,1.0891,0.91784,0.91494,0.9297,0.90618,0.84094,0.80302,0.91494,1.3042,1.152,1.5243,1.195,0.53464,-0.01351,-0.10825,-0.14738,-0.13292,-0.11286,-0.12822,-0.12275,-0.089755,-0.083485,-0.11288,-0.21556,-0.21366,-0.22826,-0.21528,-0.20981,-0.22443,-0.22629,-0.22447,-0.22329,-0.22959,-0.21622,-0.21472,-0.22713,-0.21376,-0.20923,-0.22073,-0.20653,-0.20029,-0.2111,-0.20772,-0.19953,-0.2079,-0.20191,-0.19537,-0.20141,-0.20315,-0.19072,-0.1893,-0.19663,-0.19504,-0.18928,-0.19616,-0.20643,-0.19645,-0.19181,-0.20973,-0.20716,-0.1989,-0.21096,-0.21287,-0.19987,-0.20584,-0.21107,-0.2058,-0.19766,-0.20256,-0.21256,-0.20633,-0.20473,-0.22071,-0.22329
0.014995,0.11717,0.42751,0.60817,0.36056,0.2641,0.22684,-0.041204,-0.36282,-0.28058,-0.29752,-0.12555,-0.1292,0.19544,0.44277,0.57394,0.49804,0.51616,0.50998,0.47532,0.46439,0.46799,0.28591,-0.5732,-1.2947,-1.2133,-1.0105,-0.30142,-0.15176,-0.14523,-0.18379,-0.23422,-0.23028,-0.26561,-0.2313,-0.18689,-0.18328,-0.13429,-0.022223,-0.022475,-0.0082136,0.029964,0.016169,0.022296,0.060651,0.044035,0.057258,0.096178,0.097588,0.08539,0.091469,0.09421,0.085789,0.083477,0.10639,0.10361,0.099451,0.11078,0.1154,0.1048,0.045476,0.0014214,0.11891,0.031123,-0.038437,0.089471,0.029868,-0.041289,0.018684,0.080385,-0.041748,-0.056126,0.02593,0.0095449,-0.052391,-0.036578,-0.041024,-0.0481,-0.03423,-0.050496,-0.051315,-0.025441,-0.036814,-0.044451,-0.028225,-0.027075,-0.043568,-0.041834,-0.036292
-0.021923,-0.47481,-0.78756,-1.1559,-1.0291,-0.60358,-0.3874,0.47601,1.6079,1.5389,1.5046,1.483,1.4434,1.4161,1.3922,1.3908,1.3878,1.3881,1.3873,1.3878,1.3893,1.3913,1.406,1.6049,1.722,0.24629,-0.351,-0.63838,-0.71471,-0.5591,-0.46375,-0.40568,-0.41098,-0.38546,-0.39478,-0.40832,-0.40672,-0.38793,-0.36138,-0.35146,-0.34294,-0.36348,-0.35778,-0.33482,-0.30576,-0.27828,-0.27872,-0.27676,-0.26126,-0.22845,-0.22906,-0.22262,-0.22324,-0.2224,-0.24789,-0.27583,-0.29618,-0.29056,-0.30774,-0.32976,-0.33166,-0.33269,-0.33275,-0.33435,-0.32923,-0.3334,-0.33482,-0.31937,-0.30746,-0.28003,-0.29265,-0.2879,-0.32174,-0.3376,-0.32271,-0.32312,-0.33925,-0.32313,-0.32858,-0.31696,-0.31293,-0.31716,-0.31257,-0.32939,-0.29608,-0.30115,-0.30298,-0.30282,-0.28593
-0.83815,-0.87816,-1.0417,-1.3214,-1.5912,0.51834,1.6231,2.2886,2.3583,3.0966,3.5717,3.7203,3.7237,3.7252,3.7324,3.7325,3.7307,3.7297,3.7282,3.7264,3.7248,3.7205,3.0528,1.6949,-0.53724,-1.5666,-1.1358,-0.96448,-0.88255,-0.87357,-0.85802,-0.85602,-0.85063,-0.84882,-0.84534,-0.83973,-0.83401,-0.82775,-0.8177,-0.81352,-0.8121,-0.80722,-0.80445,-0.80441,-0.8023,-0.80423,-0.8021,-0.79777,-0.79897,-0.79742,-0.79857,-0.79573,-0.79695,-0.7973,-0.79372,-0.79311,-0.79191,-0.79262,-0.79183,-0.79074,-0.79264,-0.79607,-0.79255,-0.79458,-0.79712,-0.79112,-0.79342,-0.79708,-0.79514,-0.79262,-0.79784,-0.79967,-0.79947,-0.79865,-0.80349,-0.80287,-0.80231,-0.80299,-0.8027,-0.80463,-0.8031,-0.80272,-0.80444,-0.80414,-0.80454,-0.8053,-0.8061,-0.80735,-0.80825
-0.11261,0.16617,0.88865,1.3232,2.7444,1.9833,1.3092,0.82511,0.48706,0.16257,0.0025163,-0.044148,-0.046643,-0.0093374,0.0024151,0.011559,0.027171,0.041025,0.044887,0.045577,0.048352,0.049619,0.17047,0.77608,2.2778,1.9559,0.74004,0.43508,0.15179,0.073019,-0.026496,-0.043565,-0.066145,-0.078499,-0.090873,-0.11798,-0.146,-0.16861,-0.19409,-0.22493,-0.2327,-0.24277,-0.26036,-0.26945,-0.28728,-0.28949,-0.2947,-0.31218,-0.31198,-0.32507,-0.31459,-0.32456,-0.32013,-0.31504,-0.32641,-0.32502,-0.32612,-0.32302,-0.32281,-0.32129,-0.33116,-0.33487,-0.30728,-0.3248,-0.34476,-0.325,-0.3312,-0.34509,-0.33613,-0.3279,-0.34201,-0.34042,-0.30557,-0.31202,-0.3156,-0.31356,-0.31398,-0.31643,-0.317,-0.31712,-0.31837,-0.31879,-0.31685,-0.31521,-0.31637,-0.31642,-0.313,-0.30583,-0.30534
-0.41626,-0.41182,-0.82194,-2.195,-3.6413,-1.8884,-0.18761,0.62518,1.1718,2.0763,2.1688,2.1759,2.1989,2.2634,2.2952,2.3123,2.3129,2.3212,2.3234,2.3214,2.3185,2.315,2.3144,0.69434,-1.7518,-2.2723,-1.0809,-0.51491,-0.38307,-0.32509,-0.33819,-0.34709,-0.34176,-0.34004,-0.33613,-0.3212,-0.31215,-0.31123,-0.31244,-0.30048,-0.3009,-0.30296,-0.29576,-0.29798,-0.29776,-0.30117,-0.30015,-0.29576,-0.29589,-0.30018,-0.30558,-0.31281,-0.31235,-0.31832,-0.31103,-0.30461,-0.30531,-0.30749,-0.30308,-0.30255,-0.30528,-0.30772,-0.30371,-0.30606,-0.30883,-0.30116,-0.30239,-0.30936,-0.3076,-0.30811,-0.31114,-0.31388,-0.30906,-0.30516,-0.31292,-0.31106,-0.30777,-0.31281,-0.31207,-0.31255,-0.31294,-0.31378,-0.31122,-0.30796,-0.3159,-0.3126,-0.311,-0.31393,-0.31839
-0.51717,-0.48709,-0.21795,1.8576,3.5603,3.1485,2.3696,1.7649,1.2367,0.86864,0.82132,0.81234,0.77982,0.7649,0.76208,0.75178,0.74929,0.7535,0.75352,0.75347,0.75157,0.75199,0.78951,1.415,1.1273,0.64631,-0.1433,-0.56936,-0.44657,-0.46167,-0.45495,-0.46993,-0.46228,-0.46514,-0.45966,-0.452,-0.4463,-0.44248,-0.43799,-0.43503,-0.43406,-0.42403,-0.42308,-0.42564,-0.42613,-0.43207,-0.43082,-0.42411,-0.42798,-0.43407,-0.43595,-0.43502,-0.43551,-0.43489,-0.42369,-0.41795,-0.41096,-0.41133,-0.40817,-0.4043,-0.40599,-0.40666,-0.40784,-0.40955,-0.40976,-0.40692,-0.4093,-0.41374,-0.41454,-0.42035,-0.42077,-0.42307,-0.41886,-0.41441,-0.41955,-0.4199,-0.41625,-0.42005,-0.41812,-0.42071,-0.42397,-0.42027,-0.42278,-0.42025,-0.42625,-0.42438,-0.42713,-0.42846,-0.43134
