-0.31608,-0.49499,-0.62342,-0.40947,-0.54911,-0.68742,-0.66127,-0.55798,-0.5814,-0.54258,-0.49531,-0.4423,-0.38065,-0.34764,-0.24971,-0.13687,0.015366,0.28103,0.24176,0.19798,0.29687,0.11185,0.19323,0.20705,0.1665,0.1564,0.15533,0.15987,0.13916,0.13661,0.12204,0.12057,0.12947,0.12921,0.12473,0.12311,0.12269,0.12147,0.11699,0.11349,0.11597,0.11597,0.11257,0.11779,0.12073,0.12408,0.12689,0.12885,0.13293,0.13335,0.13225,0.13461,0.13896,0.13794,0.14197,0.14755,0.15079,0.15416,0.1546,0.15684,0.15776,0.15532,0.15452,0.16066,0.16175,0.16176,0.16281
-1.088,-1.3764,-1.3422,-1.7284,-1.8489,-1.6882,-1.7864,-1.8347,-2.0342,-1.9876,-2.0299,-2.053,-2.0338,-2.0027,-1.9813,-1.8316,-1.5377,-1.1645,-1.0239,-0.69598,-0.35997,-0.35326,0.30369,0.68603,0.59451,0.51382,0.59772,0.70818,0.657,0.60812,0.68798,0.72409,0.69955,0.71584,0.72973,0.73154,0.72757,0.72733,0.75988,0.7568,0.74481,0.75346,0.77382,0.75943,0.77092,0.78456,0.78414,0.79755,0.79134,0.79978,0.80266,0.79944,0.79774,0.82692,0.82027,0.81774,0.83228,0.83421,0.83933,0.82893,0.82782,0.8443,0.84397,0.82371,0.84252,0.85786,0.85367
1.975,1.8606,0.88268,0.63054,0.48299,0.13196,-0.39958,-0.92283,-0.65026,-0.44489,-0.48681,-0.48289,-0.51918,-0.56502,-0.56252,-0.55956,-0.65043,-0.90214,-0.37267,0.23413,0.6228,0.85195,0.65449,-0.15103,-0.10085,-0.15087,-0.23568,-0.27343,-0.23508,-0.2191,-0.073688,-0.056025,-0.051686,-0.036151,-0.027152,-0.034875,-0.027136,-0.0032806,-0.00097371,0.0075902,0.017324,0.020038,0.023833,0.021123,0.02677,0.030299,0.027597,0.021898,0.031421,0.034251,0.033513,0.03706,0.039085,0.035251,0.035791,0.029878,0.033129,0.039736,0.029287,0.03661,0.045406,0.037733,0.036614,0.03452,0.033661,0.036939,0.032236
-0.54865,-0.72863,-0.43964,-0.35568,-0.39831,0.09724,0.97092,1.2623,1.0858,1.2059,1.2106,1.2014,1.2006,1.2044,1.1636,1.1625,1.1461,0.95017,0.35105,-0.17567,-0.4725,-0.30287,-0.4976,-0.16777,-0.079272,-0.12349,-0.12049,-0.11767,-0.12473,-0.19808,-0.25657,-0.2722,-0.2653,-0.26302,-0.25711,-0.2543,-0.24933,-0.24683,-0.24814,-0.24889,-0.24725,-0.25245,-0.26224,-0.25689,-0.25677,-0.26159,-0.25845,-0.25843,-0.24842,-0.24853,-0.24712,-0.24629,-0.24449,-0.25249,-0.25437,-0.25028,-0.25527,-0.25446,-0.25217,-0.23898,-0.23644,-0.24559,-0.25257,-0.24994,-0.25222,-0.26043,-0.2557
-0.35776,-0.38656,-0.018301,0.10547,0.14129,0.35167,0.66822,0.95472,0.98682,0.90856,0.92248,0.92023,0.94601,0.95691,0.9147,0.87115,0.7259,0.60291,0.11072,-0.237,-0.25803,-0.35443,-0.11273,0.13362,-0.085329,-0.070593,-0.046565,-0.049315,-0.10717,-0.063453,-0.10086,-0.11647,-0.1299,-0.14156,-0.15631,-0.16452,-0.17433,-0.18786,-0.20508,-0.2138,-0.22081,-0.22665,-0.23245,-0.23693,-0.24175,-0.24979,-0.25587,-0.26125,-0.26913,-0.27415,-0.27913,-0.2828,-0.28585,-0.28822,-0.28871,-0.29128,-0.2943,-0.2952,-0.29538,-0.30003,-0.30102,-0.30034,-0.29962,-0.30021,-0.3022,-0.30483,-0.30557
-1.1693,-1.4152,-1.3864,-1.2536,-1.0506,-0.44669,0.033335,0.21265,0.016015,-0.30955,-0.24847,-0.23104,-0.19457,-0.17358,-0.22199,-0.24089,-0.2382,0.33605,0.76522,0.97049,0.78022,0.34151,-0.073428,0.15947,0.22697,0.34484,0.47509,0.52787,0.45309,0.44057,0.21153,0.17281,0.16287,0.13944,0.12454,0.12835,0.11724,0.089701,0.073896,0.063321,0.053307,0.048019,0.041675,0.043286,0.039271,0.037374,0.03935,0.043547,0.035156,0.033914,0.035536,0.034545,0.037821,0.040165,0.044743,0.051624,0.049465,0.045959,0.054889,0.048995,0.04405,0.05215,0.057834,0.065882,0.06869,0.067684,0.07152
1.0728,0.92612,0.87217,0.87113,0.68964,-0.081601,-0.21704,0.02418,0.058398,0.093186,0.067174,0.046322,0.05068,0.058835,0.065398,0.18313,0.46243,0.46865,0.17873,0.16327,0.028017,-0.25613,-0.11119,-0.14015,-0.27585,-0.24224,-0.20975,-0.25745,-0.31491,-0.29668,-0.19404,-0.15754,-0.17486,-0.16418,-0.15522,-0.15032,-0.15053,-0.14786,-0.11865,-0.11397,-0.11995,-0.10976,-0.091389,-0.10142,-0.097033,-0.090348,-0.090934,-0.084717,-0.096478,-0.093516,-0.09173,-0.097638,-0.10147,-0.08053,-0.083725,-0.087341,-0.079078,-0.081404,-0.077644,-0.092998,-0.098924,-0.084473,-0.079671,-0.096212,-0.085856,-0.075309,-0.080499
-0.93887,-1.3801,-1.9212,-2.2503,-1.0604,1.9296,1.9951,1.9696,1.9751,1.9764,1.974,1.9725,1.9745,1.9789,1.9785,1.9694,1.9442,0.48353,-0.80347,-0.81439,-0.40035,-0.21532,-0.2368,-0.24883,-0.26307,-0.30511,-0.31792,-0.30676,-0.33645,-0.35555,-0.34711,-0.34189,-0.34436,-0.34329,-0.34202,-0.34212,-0.34,-0.33451,-0.33423,-0.32928,-0.3265,-0.32478,-0.32416,-0.32335,-0.32084,-0.32004,-0.32095,-0.32161,-0.3224,-0.32294,-0.3225,-0.3229,-0.32224,-0.32135,-0.31916,-0.31892,-0.31795,-0.3148,-0.31385,-0.31438,-0.31367,-0.31245,-0.30707,-0.30637,-0.30495,-0.30329,-0.30425
-0.99765,-1.348,-0.97342,0.45332,1.6518,1.9666,2.0938,2.0639,2.1061,2.0692,2.0584,2.0335,1.9207,1.8323,1.7682,1.6905,1.5525,0.70422,-0.88252,-1.1239,-0.71637,-0.46418,-0.44826,-0.48098,-0.46202,-0.43501,-0.43126,-0.43153,-0.44017,-0.44552,-0.44024,-0.43707,-0.43771,-0.43746,-0.43679,-0.43698,-0.43648,-0.43482,-0.43361,-0.43246,-0.43195,-0.43116,-0.43063,-0.43068,-0.42991,-0.42891,-0.42908,-0.42896,-0.42891,-0.42863,-0.42837,-0.4284,-0.4279,-0.42691,-0.42639,-0.42612,-0.42525,-0.42439,-0.42431,-0.42457,-0.42441,-0.42388,-0.42281,-0.42291,-0.42203,-0.42135,-0.42181
0.80284,1.4252,2.3211,1.4456,0.88865,0.47994,0.46032,0.50835,0.4903,0.51862,0.52241,0.52763,0.54958,0.56374,0.58289,0.6101,0.66838,1.2853,2.993,2.4164,0.98225,-0.028721,-0.12309,0.029918,-0.1297,-0.42217,-0.48453,-0.46792,-0.51038,-0.54096,-0.53085,-0.52277,-0.52357,-0.52265,-0.52189,-0.52212,-0.51943,-0.51315,-0.51289,-0.5082,-0.50483,-0.50345,-0.50397,-0.50214,-0.49829,-0.49653,-0.49631,-0.49594,-0.49571,-0.49566,-0.49506,-0.49518,-0.49377,-0.49297,-0.48967,-0.48751,-0.48555,-0.4806,-0.47835,-0.47802,-0.47733,-0.47698,-0.47135,-0.46995,-0.46827,-0.46674,-0.46744
-2.5813,-2.8315,-0.55896,2.4289,2.8869,2.376,2.3914,2.4409,2.4169,2.4123,2.4187,2.4247,2.4373,2.448,2.4658,2.4821,2.5207,1.7938,-1.8763,-2.1627,-0.89019,-0.31046,-0.31021,-0.32825,-0.36744,-0.47651,-0.50946,-0.48479,-0.58673,-0.64846,-0.64941,-0.63862,-0.6397,-0.63856,-0.63871,-0.63891,-0.63328,-0.62082,-0.62252,-0.61186,-0.60336,-0.59967,-0.60108,-0.59505,-0.58644,-0.58217,-0.58112,-0.58042,-0.57988,-0.57999,-0.57834,-0.57784,-0.57268,-0.57136,-0.56197,-0.55598,-0.55165,-0.54093,-0.53613,-0.53566,-0.53385,-0.53247,-0.51848,-0.5124,-0.50849,-0.50493,-0.50619
1.9767,3.2304,2.3251,1.1382,0.56228,-0.11122,-0.15749,-0.16202,-0.17362,-0.17532,-0.17539,-0.17805,-0.17418,-0.16621,-0.16848,-0.16909,-0.17413,0.55539,1.3451,0.087498,-1.1038,-1.3361,-1.0459,-0.94112,-0.77431,-0.33683,-0.22067,-0.27015,-0.04433,0.094284,0.0778,0.051144,0.058377,0.05424,0.051322,0.052197,0.038195,0.0056284,0.0077616,-0.019523,-0.039269,-0.048354,-0.047023,-0.057944,-0.0773,-0.08687,-0.087417,-0.087278,-0.088229,-0.088173,-0.092345,-0.093046,-0.10367,-0.1072,-0.12731,-0.13796,-0.14755,-0.17192,-0.18112,-0.182,-0.1871,-0.19067,-0.22351,-0.23489,-0.24397,-0.25296,-0.24861
