-0.24314,-0.21159,-0.40083,-0.21816,0.074044,0.04048,-0.027466,0.069604,0.10113,0.057238,0.11128,0.098487,0.10961,0.091976,0.09318,0.10642,0.11382,0.089236,0.036488,-0.11473,1.591,1.7084,0.37991,-0.17555,-0.22955,-0.37704,-0.27009,-0.16536,-0.13803,-0.085215,-0.068297,-0.064977,-0.025448,-0.03402,-0.052123,-0.03038,-0.026705,-0.045181,-0.05128,-0.020085,-0.013985,-0.016735,-0.019398,-0.014748,-0.011484,-0.013811,-0.014517,-0.007309,-0.007584,-0.010608,0.020555,-0.091901,-0.078927,0.013377,-0.07038,-0.10223,-0.10885,-0.082356,-0.085059,-0.092835,-0.11447,-0.099248,-0.087416,-0.10035,-0.10504,-0.10076,-0.094616,-0.094292,-0.096756,-0.095298
0.032746,-0.30831,-0.59756,-1.2837,-0.98212,-1.2015,-1.085,-0.79546,-0.77019,-0.72572,-0.50283,-0.60878,-0.60296,-0.5909,-0.59932,-0.65619,-0.64093,-0.57646,-0.72737,-0.64871,-0.15863,-0.51347,-0.49258,-0.033271,0.10112,0.092377,0.20077,0.26674,0.31786,0.27236,0.31656,0.36346,0.41516,0.36409,0.36727,0.44424,0.43183,0.3971,0.41952,0.46905,0.42692,0.42993,0.45248,0.4307,0.43182,0.46164,0.45214,0.43964,0.43681,0.41801,0.46831,0.50553,0.48222,0.45291,0.56038,0.50072,0.23475,0.22186,0.56493,0.54677,0.078082,0.053492,0.33907,0.36702,-0.00096833,0.016637,-0.0083823,0.0077886,0.034278,0.024209
1.8458,1.7652,0.98791,0.69811,0.4566,0.58829,0.53579,-0.33222,-0.87363,-1.526,-1.6762,-1.5681,-1.542,-1.572,-1.5502,-1.5048,-1.4857,-1.3927,-0.43885,-0.016953,-0.22474,-0.073351,0.16368,0.45423,0.18798,0.0084077,0.062861,0.023112,0.042283,0.10441,0.14483,0.15622,0.089987,0.16509,0.2473,0.1748,0.17463,0.24516,0.24624,0.19067,0.25062,0.2624,0.25578,0.2526,0.25808,0.25777,0.24716,0.23427,0.26324,0.28727,0.21508,0.18101,0.22475,0.23868,0.11717,0.16213,0.20557,0.15774,0.10494,0.14312,0.20141,0.15169,0.1349,0.18639,0.18723,0.16347,0.1691,0.17339,0.16911,0.16184
-0.38121,-0.59733,-0.71413,-0.82059,-0.8391,-0.91985,-0.86723,0.16823,1.1097,1.8349,2.3615,2.3271,2.3219,2.338,2.3653,2.372,2.3349,2.1107,1.1962,0.79737,0.21746,-0.1756,-0.30596,-0.19602,-0.21199,-0.33285,-0.31259,-0.37248,-0.42797,-0.43041,-0.43209,-0.44867,-0.39353,-0.37141,-0.41448,-0.38291,-0.37944,-0.41837,-0.4353,-0.40143,-0.43249,-0.45145,-0.46615,-0.45855,-0.44842,-0.4605,-0.46348,-0.45123,-0.4456,-0.4128,-0.35683,-0.35184,-0.39268,-0.42,-0.35234,-0.36873,-0.40603,-0.3792,-0.33756,-0.36056,-0.38904,-0.35806,-0.34086,-0.37391,-0.37274,-0.36562,-0.35324,-0.35584,-0.37408,-0.37252
-0.96578,-0.83233,-0.62366,-0.40997,-0.12607,-0.1055,-0.087236,0.077566,0.29769,0.56405,0.6093,0.49166,0.46495,0.48266,0.50071,0.49453,0.49701,0.37259,0.10073,-0.11127,0.027706,0.041728,-0.050715,-0.098197,0.089875,0.18047,0.095244,0.13663,0.14893,0.12639,0.11312,0.10536,0.060803,0.014778,-0.0068933,-0.037639,-0.050558,-0.054002,-0.057737,-0.076681,-0.0748,-0.075861,-0.077322,-0.07629,-0.079354,-0.081266,-0.085256,-0.09321,-0.10453,-0.13228,-0.14944,-0.14018,-0.11784,-0.056528,-0.051645,-0.043662,-0.046769,-0.060184,-0.061347,-0.058725,-0.062243,-0.07148,-0.070774,-0.062976,-0.072844,-0.076462,-0.078025,-0.079537,-0.080305,-0.079115
-1.162,-0.76524,-0.28079,-0.24467,-0.28525,-0.57069,-0.50081,0.21499,0.74906,0.87417,0.79197,0.78036,0.74592,0.77269,0.75398,0.71107,0.67893,0.52934,0.5135,1.0294,1.7733,1.6173,0.64251,-0.1307,-0.1718,-0.018921,-0.028273,0.0048724,-0.05749,-0.13451,-0.18242,-0.20867,-0.20804,-0.23578,-0.27427,-0.2533,-0.25083,-0.27124,-0.26764,-0.25161,-0.26228,-0.26181,-0.255,-0.25259,-0.25949,-0.26336,-0.25511,-0.25047,-0.26726,-0.26444,-0.25356,-0.19892,-0.2149,-0.24591,-0.17229,-0.17807,-0.18807,-0.17796,-0.16772,-0.18114,-0.18846,-0.17138,-0.18216,-0.20132,-0.19165,-0.18268,-0.1839,-0.18933,-0.18799,-0.17921
0.8068,0.95778,0.6555,0.28196,0.48647,0.3881,0.19161,-0.059367,-0.39112,-0.095599,-0.035436,-0.14235,-0.15199,-0.15617,-0.1821,-0.21035,-0.1587,-0.028349,-0.29132,-0.73534,-0.57719,-0.42538,-0.23897,-0.075066,-0.085256,-0.056867,-0.13408,-0.050705,0.052543,0.0475,0.09099,0.13445,0.152,0.0021151,-0.00075752,0.046971,0.044228,0.045251,0.07395,0.10171,0.092268,0.10658,0.13582,0.11998,0.11746,0.14225,0.14115,0.12812,0.092684,-0.040728,-0.03406,-0.0394,-0.029547,0.0084723,0.021709,0.00094839,-0.067957,-0.077813,0.026419,0.02317,-0.11551,-0.12362,-0.046316,-0.037898,-0.14166,-0.13077,-0.1555,-0.14531,-0.12082,-0.12761
-0.62007,-0.74224,-1.2134,-0.9457,-0.35464,0.57084,1.7196,1.6881,1.6578,1.6277,1.5989,1.5952,1.6011,1.603,1.6009,1.6014,1.6021,1.7433,1.8919,1.8391,1.0057,-0.0030334,-0.22968,-0.24818,-0.18806,-0.26929,-0.29756,-0.34497,-0.33973,-0.42001,-0.46896,-0.47833,-0.47092,-0.47158,-0.47357,-0.46598,-0.46602,-0.46945,-0.46924,-0.46155,-0.46808,-0.46986,-0.46913,-0.47111,-0.47215,-0.47233,-0.4732,-0.4743,-0.47485,-0.47098,-0.46429,-0.46889,-0.47215,-0.46746,-0.46269,-0.46342,-0.46919,-0.46893,-0.46053,-0.46394,-0.46782,-0.46343,-0.46347,-0.46842,-0.46693,-0.46511,-0.46596,-0.46584,-0.46501,-0.46536
-1.1223,-1.3,-1.8013,0.18059,2.9204,3.6393,3.596,3.59,3.5817,3.5824,3.5878,3.5923,3.5948,3.5944,3.5917,3.5896,3.5905,3.572,1.8224,-0.60173,-1.4125,-1.0787,-0.94185,-0.887,-0.9181,-0.956,-0.95414,-0.94969,-0.94674,-0.94309,-0.93714,-0.94017,-0.92742,-0.9339,-0.93469,-0.92248,-0.92123,-0.9223,-0.92091,-0.90709,-0.90697,-0.90641,-0.90434,-0.9074,-0.90766,-0.90819,-0.90978,-0.91106,-0.91404,-0.91782,-0.91221,-0.9148,-0.9186,-0.91575,-0.91065,-0.91839,-0.92329,-0.92102,-0.91684,-0.92028,-0.92796,-0.92364,-0.92348,-0.92932,-0.93048,-0.92882,-0.92953,-0.92899,-0.92837,-0.9291
0.62083,1.1432,2.2042,2.2594,0.93543,0.14974,-0.027424,0.0071856,0.029809,0.081782,0.12765,0.11719,0.11632,0.11547,0.11623,0.11832,0.12004,0.48462,1.8811,2.0089,1.1988,0.2604,-0.42168,-0.48621,-0.33665,-0.16147,-0.17906,-0.20134,-0.21074,-0.2066,-0.21367,-0.19219,-0.21896,-0.21627,-0.22961,-0.256,-0.26401,-0.28228,-0.28917,-0.32939,-0.34956,-0.35533,-0.36337,-0.35179,-0.34909,-0.34249,-0.33313,-0.32142,-0.31334,-0.31532,-0.31283,-0.30753,-0.30388,-0.30643,-0.31182,-0.30697,-0.31142,-0.30133,-0.29135,-0.28807,-0.30571,-0.31359,-0.28516,-0.27093,-0.29192,-0.29392,-0.29383,-0.29382,-0.29424,-0.29432
-0.68399,-1.1819,-3.3219,-3.3932,-0.012159,2.0342,2.1029,2.1822,2.2223,2.2624,2.3002,2.288,2.2793,2.2765,2.2811,2.2812,2.2787,0.85537,-1.249,-2.6294,-1.9717,-0.79879,-0.42617,-0.34321,-0.31625,-0.34886,-0.33461,-0.31718,-0.30473,-0.27502,-0.26074,-0.265,-0.25489,-0.25459,-0.25301,-0.24711,-0.24422,-0.2396,-0.23911,-0.22613,-0.21353,-0.21166,-0.21069,-0.21212,-0.21215,-0.21546,-0.2179,-0.21919,-0.22183,-0.22131,-0.22156,-0.24913,-0.24283,-0.21822,-0.24398,-0.25081,-0.25308,-0.25345,-0.25583,-0.2559,-0.26169,-0.26068,-0.26162,-0.26401,-0.26853,-0.26804,-0.2661,-0.26654,-0.26755,-0.26649
-0.72276,-0.33902,2.7693,3.6511,2.1256,1.0301,0.67695,0.66659,0.66347,0.67635,0.6607,0.66556,0.67342,0.67912,0.67423,0.66989,0.66946,1.128,0.23966,0.19971,0.071291,-0.5637,-0.36289,-0.31458,-0.39464,-0.42973,-0.41205,-0.38015,-0.38656,-0.38321,-0.37351,-0.37811,-0.37013,-0.37276,-0.37115,-0.35973,-0.35895,-0.3584,-0.35569,-0.3456,-0.35042,-0.34989,-0.34677,-0.35123,-0.35265,-0.35286,-0.35441,-0.35749,-0.36039,-0.35902,-0.35693,-0.32299,-0.33444,-0.3641,-0.32381,-0.32659,-0.3318,-0.33363,-0.32644,-0.32989,-0.33462,-0.33122,-0.33377,-0.33942,-0.33925,-0.33745,-0.33976,-0.33944,-0.33799,-0.33842
