-0.23199,-0.18425,-0.089302,0.05539,0.18477,0.18034,0.16318,0.18319,0.2152,0.20389,0.16674,0.18326,0.17549,0.10623,0.012119,0.013867,0.13072,0.14124,0.10779,-0.044345,-0.10045,-0.068639,-0.023183,-0.017215,-0.016287,-0.021101,-0.050666,-0.059646,-0.053783,-0.044551,0.0059273,0.059637,0.033861,0.016424,-0.04682,-0.012644,-0.028312,0.025997,0.022565,0.0046979,-0.02475,-0.032832,-0.023754,-0.04255,-0.049225,-0.026866,-0.031576,-0.050241,-0.032257,-0.026772,-0.015839,-0.029318,0.0086644,-0.004047,-0.037477,-0.033298,-0.024591,-0.029852,-0.020606,-0.012991,-0.0078838,-0.0035215,-0.0066771,-0.012135,-0.016711,-0.014091,-0.040013,-0.096742,-0.047917,-0.10406,-0.1022,-0.1011,-0.10338,-0.10273
3.8959,3.4815,2.4449,1.8989,1.5939,0.99072,0.93937,0.8795,0.80704,0.79371,0.7572,0.75402,0.74139,0.80023,0.40376,-0.42769,-0.53706,-0.73662,-0.4782,-0.53748,-0.48328,-0.26838,-0.54393,-0.5008,-0.46059,-0.4742,-0.4723,-0.47561,-0.48444,-0.49576,-0.47213,-0.46771,-0.47698,-0.44832,-0.44191,-0.45247,-0.42577,-0.40727,-0.39967,-0.40105,-0.43825,-0.39641,-0.37892,-0.42242,-0.41822,-0.35605,-0.37521,-0.39512,-0.32368,-0.34014,-0.33634,-0.33811,-0.30644,-0.30965,-0.31882,-0.29509,-0.30495,-0.29854,-0.27864,-0.28035,-0.28215,-0.26992,-0.24171,-0.24715,-0.2347,-0.20955,-0.20047,-0.13705,-0.1636,-0.11078,-0.11361,-0.10708,-0.091116,-0.092197
-0.32759,0.86681,1.156,1.0288,0.6791,0.41339,0.42495,0.42666,0.449,0.42691,0.46693,0.4993,0.52174,1.283,1.4221,2.1711,1.6298,0.48101,-0.19529,-0.15388,-0.18987,-0.25866,-0.20391,-0.23031,-0.25414,-0.24405,-0.23962,-0.2458,-0.24449,-0.24098,-0.24381,-0.24803,-0.24927,-0.25216,-0.26055,-0.25764,-0.22546,-0.20524,-0.23177,-0.23594,-0.15822,-0.21462,-0.24188,-0.17817,-0.16689,-0.24164,-0.21878,-0.17025,-0.23336,-0.23403,-0.21481,-0.1845,-0.23781,-0.23489,-0.2012,-0.23522,-0.2342,-0.23593,-0.26823,-0.28034,-0.27456,-0.27608,-0.27978,-0.28979,-0.28389,-0.27573,-0.30746,-0.3564,-0.3058,-0.37588,-0.38242,-0.36658,-0.37185,-0.3769
-0.06691,0.89026,1.976,2.6353,2.8537,3.2551,3.4294,3.5464,3.4684,3.4559,3.5089,3.5059,3.11,2.0619,1.1545,-0.1544,-0.93051,-1.3709,-1.1769,-0.79467,-0.71779,-0.70727,-0.64931,-0.61026,-0.60284,-0.60011,-0.60364,-0.60984,-0.60656,-0.60615,-0.6135,-0.61764,-0.61524,-0.61556,-0.6306,-0.62853,-0.60426,-0.60174,-0.60419,-0.60368,-0.65864,-0.62909,-0.60382,-0.64822,-0.66309,-0.62024,-0.62276,-0.66301,-0.62876,-0.61706,-0.62764,-0.659,-0.62062,-0.61964,-0.63893,-0.62774,-0.61774,-0.62371,-0.64824,-0.6621,-0.6593,-0.66402,-0.67988,-0.66821,-0.66687,-0.67962,-0.66881,-0.63987,-0.6604,-0.6517,-0.6419,-0.63652,-0.64543,-0.64603
-0.61609,-0.82539,-0.65126,-0.20848,0.28788,0.69652,0.82841,0.76332,0.79862,0.81279,0.77579,0.76347,0.71684,0.025587,-0.076462,-0.11926,0.096679,0.33914,0.35035,0.17736,0.077503,0.053353,-0.0068325,-0.0065648,-0.029173,-0.028257,-0.025964,-0.028532,-0.03337,-0.037009,-0.036815,-0.038707,-0.046021,-0.052386,-0.057448,-0.05361,-0.052667,-0.05695,-0.072734,-0.085551,-0.075292,-0.092941,-0.10903,-0.10226,-0.10576,-0.12917,-0.13645,-0.13711,-0.15487,-0.15949,-0.15815,-0.15448,-0.16453,-0.16676,-0.16718,-0.17125,-0.17675,-0.18328,-0.13742,-0.092865,-0.098181,-0.10989,-0.12277,-0.12767,-0.13686,-0.14742,-0.15095,-0.148,-0.16197,-0.058281,-0.062822,-0.069731,-0.074093,-0.074416
0.95695,1.1598,1.9399,2.467,2.8576,2.914,2.8879,2.8578,2.8567,2.8633,2.8386,2.8024,2.7941,2.0268,1.5615,0.27576,-0.060785,0.032852,-0.35268,-0.83816,-0.77525,-0.71205,-0.72153,-0.68784,-0.66919,-0.67668,-0.67165,-0.64981,-0.64195,-0.636,-0.63203,-0.62332,-0.62304,-0.62335,-0.61504,-0.61133,-0.63492,-0.64544,-0.62608,-0.62827,-0.64947,-0.63503,-0.63366,-0.64649,-0.64986,-0.63254,-0.64247,-0.65249,-0.64555,-0.652,-0.66243,-0.67228,-0.66238,-0.66611,-0.68234,-0.6715,-0.67224,-0.67391,-0.651,-0.6416,-0.64757,-0.64797,-0.64612,-0.63635,-0.64881,-0.65857,-0.63055,-0.59385,-0.63709,-0.57751,-0.57207,-0.58589,-0.58186,-0.57696
-1.2582,-1.8509,-2.2457,-1.8681,-1.1236,-0.67185,-0.38583,-0.46795,-0.42991,-0.38384,-0.52518,-0.47684,-0.43578,-1.1676,-1.5879,-1.069,-0.16604,0.13931,0.30343,0.13693,0.14144,0.22146,0.11373,0.18989,0.21529,0.18933,0.17487,0.16382,0.14738,0.13074,0.14635,0.15296,0.14565,0.1705,0.18187,0.17358,0.18938,0.20813,0.22796,0.23023,0.22937,0.24725,0.25005,0.24115,0.24962,0.27457,0.25664,0.27082,0.30804,0.2952,0.30517,0.32236,0.32931,0.3278,0.33096,0.34602,0.3373,0.33916,0.37406,0.38897,0.37979,0.39042,0.41822,0.40298,0.40413,0.42576,0.41415,0.42147,0.42325,0.46063,0.45574,0.45678,0.47116,0.47159
-1.0125,-1.3046,-1.6157,-1.8155,-2.0454,-2.1342,-2.1773,-2.1925,-2.1575,-2.1935,-2.2348,-2.4171,-2.5326,-2.3952,-1.6969,-0.57177,-0.067158,0.04786,0.25724,0.73788,0.6755,0.57796,0.47053,0.41008,0.41849,0.45851,0.51389,0.5218,0.52162,0.52902,0.52371,0.51606,0.5108,0.51103,0.54972,0.54568,0.48284,0.46393,0.48827,0.50106,0.50648,0.50472,0.51572,0.51228,0.51244,0.52702,0.54777,0.52716,0.54172,0.54379,0.54272,0.53962,0.54384,0.5463,0.54361,0.54632,0.54837,0.56741,0.58504,0.59935,0.6072,0.61006,0.60731,0.61446,0.61637,0.60602,0.60729,0.60886,0.60867,0.60732,0.60636,0.60759,0.61085,0.61072
2.9887,3.7236,3.765,3.7709,3.783,3.7911,3.8009,3.8077,3.805,3.8078,3.8054,3.8106,3.8118,3.6151,0.66282,-1.492,-1.0815,-0.93122,-0.89699,-0.90779,-0.903,-0.8953,-0.89713,-0.89332,-0.8915,-0.89534,-0.89449,-0.89,-0.88825,-0.88527,-0.8841,-0.88224,-0.88353,-0.88292,-0.88106,-0.87944,-0.87336,-0.86951,-0.86481,-0.86656,-0.87709,-0.87218,-0.86906,-0.87629,-0.88058,-0.87247,-0.87526,-0.8756,-0.86768,-0.86723,-0.86895,-0.87102,-0.86748,-0.86806,-0.86932,-0.8677,-0.8675,-0.8695,-0.87265,-0.87518,-0.87666,-0.87653,-0.87563,-0.87585,-0.87886,-0.88033,-0.88113,-0.88027,-0.88182,-0.8814,-0.88158,-0.87969,-0.87914,-0.87926
1.383,0.96111,0.81355,0.72375,0.66285,0.64975,0.63986,0.63088,0.62507,0.62594,0.63413,0.653,0.66067,0.8183,2.4294,2.0386,0.6954,0.11838,-0.06171,-0.17766,-0.22377,-0.23028,-0.2106,-0.23052,-0.22834,-0.19905,-0.18544,-0.20101,-0.22327,-0.25073,-0.26204,-0.28542,-0.29424,-0.29554,-0.31925,-0.32936,-0.31831,-0.31466,-0.33721,-0.33703,-0.31252,-0.31565,-0.32299,-0.31279,-0.29535,-0.2978,-0.29709,-0.31968,-0.32917,-0.33068,-0.32403,-0.3258,-0.32025,-0.32079,-0.32391,-0.31939,-0.32279,-0.32444,-0.32255,-0.30907,-0.29477,-0.29835,-0.29904,-0.29955,-0.29179,-0.28131,-0.28032,-0.2758,-0.26602,-0.263,-0.26163,-0.26345,-0.26318,-0.26326
1.6689,2.3475,2.4906,2.6506,2.8608,2.8965,2.9054,2.9063,2.8985,2.9052,2.9114,2.9395,2.9525,2.4447,-0.67083,-2.0488,-0.88673,-0.43382,-0.4457,-0.64486,-0.66436,-0.65805,-0.64085,-0.64511,-0.63283,-0.62035,-0.59494,-0.58262,-0.58487,-0.58492,-0.59556,-0.60907,-0.62202,-0.62521,-0.62265,-0.61065,-0.58826,-0.57643,-0.56409,-0.56956,-0.56905,-0.56989,-0.57568,-0.57278,-0.57563,-0.57143,-0.57785,-0.5808,-0.58486,-0.5855,-0.5859,-0.58785,-0.5908,-0.59126,-0.5903,-0.59105,-0.59198,-0.59756,-0.60649,-0.60325,-0.598,-0.60087,-0.60189,-0.60362,-0.62205,-0.62821,-0.63638,-0.64769,-0.63616,-0.64259,-0.63942,-0.6334,-0.63269,-0.63228
1.3551,1.0195,0.95698,0.89239,0.8428,0.83405,0.82754,0.8353,0.82321,0.83098,0.84073,0.88055,0.91942,1.1211,1.3196,0.37965,-0.71741,-0.81752,-0.54805,-0.34532,-0.2384,-0.1698,-0.17703,-0.12275,-0.1495,-0.21752,-0.30306,-0.31662,-0.29376,-0.27425,-0.2473,-0.20388,-0.16917,-0.16293,-0.16594,-0.1716,-0.19366,-0.21429,-0.22709,-0.22225,-0.25362,-0.24313,-0.23198,-0.24884,-0.25946,-0.26809,-0.27214,-0.24287,-0.2321,-0.23036,-0.2364,-0.23298,-0.23087,-0.22967,-0.22997,-0.23178,-0.22886,-0.22428,-0.21274,-0.23549,-0.2602,-0.25285,-0.25012,-0.25104,-0.22807,-0.22127,-0.21015,-0.1998,-0.2241,-0.21509,-0.2199,-0.23129,-0.23513,-0.23517
