-0.026521,-0.034777,-0.042968,-0.16432,-0.09169,-0.012848,0.001624,0.041685,0.11179,0.1123,0.097617,0.099176,0.10191,0.067957,0.019504,0.073892,0.010857,-0.052289,0.0061005,0.072131,-0.0020863,-0.068021,-0.10461,-0.062254,-0.020337,-0.020109,0.039126,0.037517,0.038278,0.035357,0.029744,0.035301,0.038896,0.032729,0.041334,0.041636,0.042242,0.047468,0.046636,0.036913,-6.5755e-05,0.0018136,0.012618,-0.015741,-0.0036269,-0.0324,-0.042544,-0.031441,-0.021234,-0.041473,0.0058216,-0.040183,-0.04218,-0.042998,-0.041754,-0.041995,-0.044225,-0.038544,-0.040384,-0.042481,-0.036296,-0.038169,-0.039415
0.10375,0.51002,1.2148,2.385,2.9309,2.9247,2.5235,2.2894,2.0599,1.577,1.4343,1.385,1.315,1.25,1.4487,1.335,0.89956,0.27026,-0.2522,-0.45718,-0.32886,-0.9392,-0.80242,-0.74832,-0.73789,-0.71979,-0.66242,-0.6774,-0.66637,-0.6658,-0.65673,-0.64894,-0.62235,-0.63891,-0.62541,-0.62104,-0.60871,-0.63485,-0.61782,-0.60014,-0.61532,-0.60362,-0.60132,-0.60696,-0.6015,-0.60202,-0.59614,-0.60238,-0.60258,-0.59623,-0.60501,-0.60825,-0.59671,-0.61336,-0.61791,-0.60445,-0.61145,-0.62174,-0.60342,-0.59857,-0.62189,-0.60116,-0.5921
-0.51225,-0.16866,0.17502,0.2651,0.20728,0.73769,0.81786,0.63698,0.36998,0.21211,0.1983,0.22682,0.23961,0.25297,0.24705,0.3706,1.228,1.8755,2.1427,1.3102,0.66512,0.48122,0.47957,-0.0029683,-0.085307,-0.12748,-0.22641,-0.23307,-0.25224,-0.2542,-0.25784,-0.27745,-0.30058,-0.29773,-0.33058,-0.3382,-0.33762,-0.34432,-0.34864,-0.34938,-0.35375,-0.35538,-0.34657,-0.35657,-0.36217,-0.34943,-0.35879,-0.35608,-0.34386,-0.35478,-0.34873,-0.3388,-0.35194,-0.34777,-0.33771,-0.34515,-0.34908,-0.34778,-0.34871,-0.35536,-0.36229,-0.36124,-0.36279
-0.51297,-0.93514,-1.5262,-1.1374,-0.34201,0.10942,0.61184,1.288,1.5913,1.8317,1.8753,1.8886,1.8881,1.905,1.9474,1.7162,0.8903,-0.067303,-0.82007,-1.3911,-1.0949,-0.51637,-0.25937,-0.29787,-0.2137,-0.20752,-0.22241,-0.19212,-0.20359,-0.19702,-0.19198,-0.20645,-0.23442,-0.21485,-0.24134,-0.24201,-0.24856,-0.24265,-0.23653,-0.23742,-0.22686,-0.22738,-0.22588,-0.22464,-0.22029,-0.21894,-0.21442,-0.20429,-0.20298,-0.20642,-0.19799,-0.20165,-0.20486,-0.20286,-0.20738,-0.22198,-0.22915,-0.22803,-0.24186,-0.25188,-0.24457,-0.25134,-0.25435
-0.18031,-0.22524,-0.19111,-0.29888,-0.28246,-0.23093,-0.0060703,0.48299,0.96669,1.2084,1.2019,1.1547,1.1692,1.1733,1.1792,1.1086,0.41952,0.012082,-0.037985,0.076961,-0.14963,-0.30624,-0.37321,-0.26108,-0.25838,-0.28725,-0.23444,-0.23382,-0.23014,-0.24055,-0.24908,-0.23392,-0.21425,-0.22455,-0.19262,-0.1851,-0.18103,-0.17697,-0.17784,-0.17917,-0.1796,-0.17935,-0.1802,-0.17897,-0.17714,-0.17751,-0.17616,-0.17771,-0.17938,-0.17946,-0.18025,-0.18332,-0.18207,-0.18362,-0.18356,-0.18178,-0.181,-0.17859,-0.17737,-0.17573,-0.17314,-0.17267,-0.17284
-0.52931,-0.11902,0.50197,0.95082,1.4472,1.6823,2.012,2.252,2.4736,2.5774,2.5943,2.5547,2.5392,2.524,2.513,2.5449,2.1625,1.6157,1.09,0.73967,-0.027971,-0.9742,-1.4974,-1.0568,-1.0894,-1.0304,-0.91542,-0.86076,-0.8535,-0.84459,-0.83599,-0.82331,-0.81415,-0.79926,-0.78723,-0.77661,-0.7705,-0.75572,-0.75176,-0.75401,-0.7522,-0.75087,-0.75712,-0.75012,-0.74415,-0.75729,-0.74942,-0.7512,-0.76121,-0.75298,-0.75361,-0.76117,-0.74854,-0.74853,-0.75389,-0.74317,-0.73585,-0.73356,-0.73184,-0.72477,-0.71461,-0.71603,-0.71576
0.66547,0.34417,-0.14012,-0.69899,-0.93651,-0.92296,-0.64519,0.053966,0.85683,0.95945,0.94231,0.96092,0.95636,0.94058,1.0015,0.7313,-0.69027,-1.4001,-1.169,-0.40339,-0.031268,-0.28274,-0.21466,-0.10414,-0.033644,-0.054199,-0.024175,-0.16181,-0.099042,-0.13078,-0.15481,-0.093921,5.3235e-05,-0.10316,0.0048927,0.0042755,0.014156,-0.0047826,0.0068569,0.017202,0.0028911,0.009346,0.0082521,0.0031094,0.0035561,-0.00026006,0.0016776,-0.0073788,-0.010786,-0.0039903,-0.013023,-0.015668,-0.0033578,-0.014364,-0.019831,0.00010753,0.0027424,-0.0059841,0.013495,0.024272,0.007331,0.024155,0.032988
0.49101,0.47408,0.24337,-0.61684,-1.5791,-1.7221,-1.7807,-1.8506,-1.9043,-1.9275,-1.9315,-1.9343,-1.9342,-1.934,-1.9335,-1.9176,-1.7869,-0.89213,0.11467,0.44584,0.54332,0.58388,0.58352,0.56969,0.56365,0.55968,0.55204,0.55637,0.55367,0.55435,0.55547,0.55352,0.55148,0.55341,0.54912,0.54924,0.55085,0.55176,0.55267,0.55249,0.55226,0.55214,0.55219,0.55238,0.55185,0.55263,0.55246,0.55171,0.55153,0.55186,0.55108,0.55299,0.55376,0.55378,0.55413,0.55553,0.55662,0.55607,0.55649,0.5568,0.55571,0.55606,0.55615
-0.65026,-0.73393,-1.0129,-0.48865,1.6235,2.2131,2.3154,2.3928,2.3248,2.3211,2.3053,2.297,2.2095,2.151,2.1228,2.1025,2.0116,0.5122,-1.0316,-0.72491,-0.58916,-0.53813,-0.54848,-0.56079,-0.56039,-0.5633,-0.56635,-0.56831,-0.5682,-0.57042,-0.57213,-0.56993,-0.56706,-0.5732,-0.57216,-0.5726,-0.56921,-0.56668,-0.56365,-0.56426,-0.56676,-0.56612,-0.56482,-0.56648,-0.56593,-0.56645,-0.56686,-0.56683,-0.56637,-0.56679,-0.565,-0.56403,-0.56203,-0.56237,-0.56231,-0.559,-0.55727,-0.55749,-0.55673,-0.55653,-0.55713,-0.55648,-0.55614
0.18291,0.50782,1.4296,2.2742,1.2107,0.80975,0.72204,0.67189,0.65028,0.63638,0.63195,0.62957,0.64207,0.65049,0.66539,0.658,0.76072,1.6794,0.98918,0.032749,-0.4079,-0.59953,-0.47177,-0.41304,-0.38965,-0.37517,-0.35156,-0.36249,-0.35366,-0.34652,-0.34151,-0.34574,-0.34823,-0.33202,-0.32545,-0.32528,-0.3416,-0.3599,-0.37326,-0.36829,-0.36262,-0.36445,-0.36892,-0.36584,-0.36761,-0.36696,-0.36637,-0.36616,-0.36641,-0.36607,-0.37161,-0.38031,-0.38963,-0.39026,-0.39073,-0.40533,-0.41533,-0.41528,-0.41594,-0.41662,-0.41652,-0.41678,-0.41683
-0.72789,-0.8762,-1.7093,-2.0084,1.6771,2.5744,2.5692,2.5896,2.623,2.6381,2.6387,2.6383,2.6447,2.648,2.6529,2.6421,2.1142,-1.1277,-1.9535,-0.95812,-0.65517,-0.54122,-0.55675,-0.55018,-0.55043,-0.55227,-0.54854,-0.54404,-0.54742,-0.55045,-0.55354,-0.55085,-0.54964,-0.55496,-0.55421,-0.55372,-0.54904,-0.54144,-0.53752,-0.53921,-0.53966,-0.5384,-0.53718,-0.53731,-0.5354,-0.53625,-0.53583,-0.53528,-0.53592,-0.53581,-0.53443,-0.5321,-0.52952,-0.52971,-0.53022,-0.52622,-0.5241,-0.52238,-0.5232,-0.5237,-0.52119,-0.52222,-0.5226
-0.62394,-0.72273,-0.028197,1.9799,1.9859,1.5797,1.5423,1.5065,1.4821,1.4688,1.469,1.4688,1.4699,1.4716,1.4742,1.4735,1.6552,1.4852,0.24649,-0.6309,-0.5922,-0.48976,-0.4925,-0.49913,-0.49985,-0.5023,-0.51109,-0.50782,-0.50989,-0.51042,-0.50943,-0.51007,-0.51031,-0.51214,-0.51626,-0.5163,-0.5126,-0.51002,-0.50608,-0.50643,-0.50709,-0.50678,-0.50639,-0.50593,-0.50633,-0.50566,-0.50509,-0.50592,-0.50633,-0.50512,-0.50572,-0.50276,-0.49945,-0.49983,-0.50021,-0.49647,-0.49365,-0.49554,-0.49477,-0.49393,-0.49609,-0.49508,-0.4946
