-0.068101,0.031005,-0.12498,-0.080102,0.0055667,0.026146,0.08865,0.095112,0.090121,0.079559,0.082545,0.095901,0.097201,0.10124,0.098965,0.094823,0.092376,0.077273,-0.015829,-0.10548,-0.04477,0.044907,0.056565,0.039423,0.01655,0.020361,0.0073172,0.0029836,-0.0051154,-0.0035364,-0.006613,-0.0032993,0.0018818,-0.0049829,-0.0072273,-0.0090974,-0.011915,-0.016391,-0.018945,-0.018548,-0.020175,-0.022955,-0.024206,-0.021598,-0.024174,-0.026222,-0.023608,-0.027236,-0.026103,-0.024734,-0.023619,-0.023468,-0.026091,-0.026072,-0.0272,-0.029501,-0.030095,-0.026495,-0.027386,-0.029011,-0.024949,-0.025924,-0.032766,-0.027298,-0.031077,-0.030944,-0.031813,-0.029952,-0.028438,-0.028438
0.96811,1.0969,1.5083,1.776,1.4769,0.91467,1.3445,1.236,1.1019,1.0519,1.0059,0.98027,0.99313,0.95938,0.95685,0.92972,0.89376,0.86306,0.4023,-0.11908,-0.48601,-0.73695,-0.4313,-0.40377,-0.71314,-0.50272,-0.51754,-0.50578,-0.54163,-0.54737,-0.49913,-0.49664,-0.47257,-0.41467,-0.39693,-0.39743,-0.39237,-0.3848,-0.37426,-0.38914,-0.38048,-0.36533,-0.36734,-0.37369,-0.35427,-0.34506,-0.3627,-0.35218,-0.34182,-0.35408,-0.34765,-0.33717,-0.33169,-0.3431,-0.34911,-0.34066,-0.34543,-0.35697,-0.35049,-0.33987,-0.35839,-0.3479,-0.37212,-0.36535,-0.39098,-0.38962,-0.38485,-0.37262,-0.3577,-0.3577
1.5384,2.1431,1.8967,1.4122,1.0355,1.1398,1.0313,0.88984,0.98466,1.0359,1.0794,1.0912,1.0646,1.0297,1.0219,1.0106,1.009,1.096,1.618,1.9666,2.2815,1.7546,0.54367,-0.21908,-0.46722,-0.67412,-0.71282,-0.73099,-0.65133,-0.64234,-0.65448,-0.67213,-0.66248,-0.66369,-0.66484,-0.67372,-0.657,-0.64904,-0.65577,-0.64167,-0.63462,-0.63687,-0.63752,-0.6342,-0.63728,-0.64173,-0.6451,-0.64521,-0.64198,-0.64994,-0.64301,-0.63902,-0.64903,-0.64411,-0.63296,-0.63822,-0.6411,-0.63751,-0.63344,-0.63401,-0.63925,-0.62946,-0.60567,-0.62272,-0.60327,-0.59608,-0.60187,-0.62176,-0.6322,-0.6322
-1.9877,-0.99184,0.2435,1.5846,2.2909,2.7617,2.9615,2.694,2.7077,2.6881,2.7322,2.7557,2.7421,2.7317,2.7338,2.7374,2.7347,2.7422,2.5747,1.1578,-0.17028,-0.93114,-1.2193,-0.84897,-0.78714,-0.8369,-0.86115,-0.85174,-0.78227,-0.77343,-0.79393,-0.79622,-0.79221,-0.81434,-0.82323,-0.8219,-0.81206,-0.81779,-0.81533,-0.81315,-0.80957,-0.81878,-0.81304,-0.8099,-0.82584,-0.82507,-0.81803,-0.82175,-0.8274,-0.82131,-0.81778,-0.81236,-0.82399,-0.81335,-0.81062,-0.81549,-0.81781,-0.81226,-0.82082,-0.83407,-0.82999,-0.82709,-0.78898,-0.81344,-0.78491,-0.78443,-0.78354,-0.80173,-0.8244,-0.8244
-0.60734,-0.84398,-0.97265,-1.0641,-0.8777,-0.37665,0.13227,0.38662,0.42846,0.41802,0.41035,0.41088,0.41237,0.39406,0.39594,0.39175,0.36364,0.27484,-0.15463,-0.50311,-0.41817,-0.10616,0.18477,0.2033,0.15464,0.25302,0.16383,0.17513,0.14548,0.16269,0.14705,0.12822,0.11737,0.094359,0.07914,0.06993,0.056814,0.04865,0.040447,0.030347,0.022756,0.016443,0.0093629,0.0046765,0.0009207,-0.0033599,-0.0051569,-0.0088213,-0.012431,-0.013553,-0.01667,-0.019552,-0.020869,-0.025292,-0.028497,-0.029076,-0.030552,-0.033104,-0.034795,-0.036353,-0.034868,-0.039236,-0.065162,-0.048338,-0.065442,-0.063806,-0.061842,-0.04689,-0.030191,-0.030191
-1.3495,-0.58236,0.39563,1.5127,2.4222,2.5778,2.523,2.6095,2.4311,2.3756,2.3358,2.3109,2.3154,2.3476,2.324,2.3164,2.3274,2.2511,1.7495,1.4625,0.99235,0.50516,0.30863,-0.19901,-0.69021,-0.73289,-0.70095,-0.68739,-0.81973,-0.8355,-0.81903,-0.79617,-0.80341,-0.81315,-0.81426,-0.81094,-0.83149,-0.84139,-0.83897,-0.85121,-0.85838,-0.85892,-0.8573,-0.85569,-0.85227,-0.84856,-0.84794,-0.85034,-0.85099,-0.84572,-0.8515,-0.85748,-0.85075,-0.85492,-0.86233,-0.85632,-0.854,-0.85554,-0.85642,-0.85318,-0.84712,-0.85308,-0.84634,-0.84631,-0.84605,-0.85192,-0.84921,-0.84536,-0.85653,-0.85653
0.32691,-0.71075,-1.723,-2.2259,-2.5063,-1.9165,-0.79152,-0.42279,-0.2537,-0.19745,-0.22503,-0.23628,-0.19072,-0.18333,-0.14839,-0.13817,-0.16854,-0.25246,-1.0672,-1.867,-1.8637,-1.2872,-0.48134,0.014203,0.19665,0.43621,0.40551,0.4013,0.34657,0.34278,0.38443,0.38774,0.39541,0.43151,0.44094,0.44141,0.43524,0.43495,0.44032,0.4261,0.42722,0.44086,0.43609,0.42462,0.44273,0.44818,0.42668,0.43128,0.44078,0.42998,0.43161,0.43423,0.43876,0.42945,0.42185,0.43006,0.4304,0.41983,0.42772,0.44293,0.43136,0.42321,0.2741,0.37374,0.26391,0.26521,0.26972,0.34146,0.43553,0.43553
1.5111,0.80178,-0.52422,-1.4086,-1.4571,-1.4338,-1.9506,-1.9083,-1.9682,-1.9759,-2.1024,-2.1292,-2.1309,-2.1349,-2.1309,-2.1251,-2.1261,-2.0945,-1.9855,-1.7021,-0.82585,0.20514,0.88334,0.77784,0.41088,0.35002,0.48323,0.49222,0.47106,0.47182,0.47297,0.48778,0.51776,0.57697,0.61182,0.62141,0.6309,0.66129,0.67121,0.67127,0.67153,0.66125,0.66169,0.67185,0.67251,0.67259,0.69062,0.70061,0.69712,0.7019,0.69669,0.68701,0.72209,0.72211,0.72318,0.71892,0.72391,0.7237,0.72441,0.72614,0.72564,0.72619,0.73092,0.72878,0.74122,0.73143,0.73132,0.73429,0.75649,0.75649
-0.44752,-0.70732,-1.2024,0.82375,1.4254,1.4225,1.3777,1.3662,1.4118,1.3497,1.3721,1.616,1.6789,1.7357,1.7456,1.7489,1.7259,1.5642,1.0358,0.36468,-0.9975,-0.72531,-0.56859,-0.47419,-0.41153,-0.41604,-0.41725,-0.42038,-0.41716,-0.41606,-0.41227,-0.40945,-0.40753,-0.40733,-0.4063,-0.40643,-0.40695,-0.40677,-0.40646,-0.40654,-0.40615,-0.40771,-0.40689,-0.40584,-0.40522,-0.405,-0.4087,-0.40945,-0.40607,-0.40637,-0.40607,-0.40543,-0.40548,-0.40478,-0.40313,-0.40216,-0.40221,-0.40185,-0.4006,-0.39761,-0.39763,-0.39768,-0.4006,-0.39555,-0.3988,-0.39836,-0.39848,-0.3965,-0.39356,-0.39356
-0.49285,0.58732,2.4656,1.6454,1.1772,1.095,1.1861,1.1075,1.1256,1.2375,1.2824,1.2418,1.2291,1.2282,1.2285,1.2386,1.2508,1.3436,1.4493,1.2904,1.312,0.25863,-0.16328,-0.37004,-0.53735,-0.44804,-0.4694,-0.45618,-0.46291,-0.46738,-0.48001,-0.49598,-0.51843,-0.52083,-0.52929,-0.53014,-0.52636,-0.53184,-0.53484,-0.53498,-0.53514,-0.5236,-0.52823,-0.53615,-0.53687,-0.53716,-0.52563,-0.52257,-0.53725,-0.53944,-0.53869,-0.53723,-0.54527,-0.54966,-0.5586,-0.56276,-0.56371,-0.566,-0.57109,-0.58498,-0.58705,-0.58665,-0.59147,-0.6051,-0.60529,-0.60411,-0.60352,-0.60553,-0.61082,-0.61082
-0.20581,-0.6825,-1.596,-0.75136,0.29068,0.30104,0.30652,0.56565,0.47207,0.04365,-0.077551,-0.078606,-0.074091,-0.10582,-0.12301,-0.17629,-0.20345,-0.48414,-0.9829,-1.8021,-1.9413,-0.77412,-0.23187,0.04695,0.21671,0.22296,0.19803,0.19253,0.19885,0.20182,0.20329,0.20579,0.20731,0.19363,0.18832,0.18645,0.18189,0.176,0.1747,0.17417,0.17298,0.17016,0.17094,0.17186,0.17071,0.1702,0.16455,0.1604,0.1657,0.16653,0.16731,0.16834,0.16402,0.16543,0.16709,0.16864,0.16787,0.16948,0.17005,0.17301,0.17544,0.1747,0.17527,0.18032,0.17849,0.17954,0.17972,0.18016,0.17645,0.17645
-1.1748,-1.0313,0.93588,2.6677,2.3235,2.2529,2.3758,2.2617,2.305,2.4734,2.552,2.5433,2.5398,2.5489,2.5557,2.5757,2.587,2.6958,2.945,3.3784,1.4242,-0.36189,-1.0345,-1.0485,-0.87282,-0.86537,-0.88664,-0.8907,-0.88119,-0.8813,-0.87595,-0.87576,-0.87986,-0.89043,-0.89567,-0.89672,-0.89917,-0.90393,-0.9044,-0.90488,-0.90411,-0.90314,-0.9015,-0.90293,-0.90158,-0.90069,-0.90928,-0.91113,-0.90648,-0.90728,-0.90651,-0.90388,-0.90957,-0.90898,-0.90682,-0.90368,-0.90474,-0.90545,-0.90407,-0.90005,-0.90097,-0.90078,-0.89748,-0.89611,-0.89765,-0.89551,-0.89516,-0.89645,-0.902,-0.902
