-0.56475,-0.49133,-0.42761,-0.41071,-0.39764,-0.42969,-0.42892,-0.43139,-0.40325,-0.38378,-0.4066,-0.43333,-0.46121,-0.46382,-0.45995,-0.44858,-0.46107,-0.44871,-0.41934,-0.17845,0.11291,0.15222,0.10394,0.069665,0.084148,0.081151,0.096851,0.11206,0.10578,0.1142,0.13502,0.12762,0.11842,0.11956,0.12303,0.14115,0.13543,0.12472,0.12613,0.1272,0.13482,0.14752,0.13756,0.13457,0.14782,0.14469,0.14492,0.14032,0.14901,0.155,0.15364,0.1583,0.15724,0.15636,0.16063,0.18399,0.16638,0.15893,0.15648,0.15885,0.17787,0.15813,0.15722,0.15149,0.15022,0.15515,0.15561,0.14807,0.14496,0.14431,0.14507,0.14996,0.14798,0.14901,0.15562,0.15408,0.15052,0.15015,0.14624,0.14975,0.1505
2.0475,2.3915,2.6074,2.4908,2.4004,1.6572,1.5346,1.4593,2.3481,2.7532,2.6599,2.1051,1.2802,1.441,1.406,1.3624,1.3201,1.1696,0.52417,-0.29892,-1.1558,-1.2254,-1.1167,-0.73142,-0.63853,-0.65152,-0.60257,-0.62589,-0.594,-0.5717,-0.51857,-0.53566,-0.5517,-0.55427,-0.55197,-0.5387,-0.54328,-0.57035,-0.55191,-0.54609,-0.53993,-0.54746,-0.56534,-0.55839,-0.53379,-0.54145,-0.55641,-0.55321,-0.54248,-0.52442,-0.52463,-0.54771,-0.53388,-0.5269,-0.50252,-0.4673,-0.52172,-0.53995,-0.5163,-0.52948,-0.49249,-0.5397,-0.53522,-0.52443,-0.51991,-0.54493,-0.52846,-0.51592,-0.50227,-0.50082,-0.5138,-0.52222,-0.49643,-0.4887,-0.47834,-0.48023,-0.50186,-0.49164,-0.47378,-0.47987,-0.47924
0.48147,0.49033,0.50352,0.87078,0.66551,0.81858,0.82051,0.75792,0.8118,0.82732,0.9688,0.99323,0.91642,0.88345,0.89512,0.81352,0.92271,1.0174,1.541,2.0409,1.9359,1.1339,0.50021,-0.16912,-0.3233,-0.24216,-0.11428,0.018442,-0.21756,-0.35154,-0.42982,-0.43872,-0.40627,-0.4401,-0.43288,-0.43016,-0.43047,-0.43331,-0.42848,-0.41828,-0.4219,-0.41699,-0.40843,-0.40766,-0.40353,-0.40538,-0.21528,-0.39318,-0.38565,-0.38593,-0.38911,-0.3851,-0.38271,-0.3743,-0.40212,-0.46059,-0.40226,-0.37905,-0.38025,-0.38674,-0.44143,-0.38296,-0.37665,-0.38211,-0.38487,-0.38541,-0.38696,-0.37685,-0.38073,-0.3858,-0.38625,-0.38303,-0.38093,-0.38016,-0.40333,-0.40122,-0.37777,-0.37744,-0.38363,-0.38798,-0.39055
0.15362,0.99927,1.7669,2.4454,2.3265,2.4118,2.4429,2.4072,2.698,2.8281,2.7716,2.6786,2.3817,2.3617,2.3423,2.3097,2.3333,2.3276,1.8803,0.74683,-0.39608,-0.67867,-0.33257,-0.52302,-0.74204,-0.78331,-0.72924,-0.6851,-0.70017,-0.70325,-0.72764,-0.71761,-0.69821,-0.6905,-0.69488,-0.71708,-0.71673,-0.69915,-0.69767,-0.70436,-0.70897,-0.71049,-0.70324,-0.70814,-0.72479,-0.72485,-0.68547,-0.70396,-0.70632,-0.71849,-0.72321,-0.71209,-0.71317,-0.71444,-0.7065,-0.65583,-0.68645,-0.70603,-0.72419,-0.7215,-0.67694,-0.71016,-0.71001,-0.72211,-0.72293,-0.71835,-0.71881,-0.73413,-0.72658,-0.72875,-0.72507,-0.72203,-0.72496,-0.72834,-0.71633,-0.70458,-0.71761,-0.72405,-0.72638,-0.73021,-0.72952
-1.086,-0.61433,-0.22715,0.037445,0.30085,0.32443,0.31311,0.3541,0.35833,0.35992,0.33567,0.33083,0.39419,0.32318,0.34014,0.42862,0.39611,0.27896,-0.27886,-0.59467,-0.41811,-0.23267,-0.13494,0.11799,0.1549,0.057157,-0.0069772,-0.060945,-0.027659,0.036546,0.039381,0.032308,0.01856,0.01405,0.0063626,-0.0011307,-0.0011877,0.00051957,-0.001105,-0.0011579,-0.0010118,-0.0030192,-0.0008283,0.00060667,-0.0024861,-0.0026128,-0.044638,-0.010853,-0.014458,-0.018474,-0.022388,-0.027583,-0.033035,-0.03764,-0.040501,-0.057953,-0.049634,-0.045978,-0.046391,-0.046332,-0.057737,-0.046808,-0.047293,-0.046992,-0.048094,-0.048085,-0.049201,-0.049902,-0.050322,-0.052593,-0.054492,-0.055741,-0.057063,-0.058042,-0.061289,-0.062841,-0.060953,-0.063012,-0.06434,-0.063505,-0.063268
-1.0718,-0.36544,0.012435,0.032032,0.22436,0.10067,0.059103,0.1799,0.12558,0.11819,0.020792,0.07978,0.1116,0.08951,0.10213,0.26485,0.10146,0.32026,0.65207,0.72431,0.71755,0.33499,-0.32201,-0.35686,-0.20558,-0.23236,-0.23349,-0.26457,-0.15134,-0.060308,-0.0083078,0.005332,-0.001291,0.012969,0.011644,0.021624,0.021421,0.024076,0.015961,0.0065956,0.015153,0.01144,0.0030928,-0.00082946,-0.0084263,-0.0093891,-0.10718,-0.023884,-0.03343,-0.033421,-0.027951,-0.026512,-0.031502,-0.038826,-0.027365,-0.016922,-0.028246,-0.028406,-0.026776,-0.019107,-0.0099023,-0.026052,-0.031595,-0.028071,-0.025328,-0.022468,-0.024143,-0.040323,-0.042975,-0.039087,-0.037282,-0.039596,-0.045187,-0.046598,-0.037238,-0.043026,-0.048728,-0.048442,-0.045461,-0.040049,-0.03782
0.38449,0.85362,1.1952,1.1105,1.3544,1.0842,1.2534,1.2327,1.2425,1.2509,1.2209,1.0893,1.1112,1.1999,1.1892,1.178,1.137,0.67783,-0.74075,-1.3731,-1.2154,-1.022,-0.75653,-0.46514,-0.3335,-0.36487,-0.38139,-0.47455,-0.31787,-0.31534,-0.3043,-0.30569,-0.32262,-0.3241,-0.32287,-0.30277,-0.30204,-0.31303,-0.30033,-0.29809,-0.28122,-0.2824,-0.28543,-0.27079,-0.24415,-0.24495,-0.3032,-0.24657,-0.24305,-0.22942,-0.22214,-0.23927,-0.22886,-0.22483,-0.20906,-0.20154,-0.22475,-0.22559,-0.19722,-0.20188,-0.19826,-0.21557,-0.2132,-0.2038,-0.19256,-0.20673,-0.19236,-0.19433,-0.19056,-0.1862,-0.19756,-0.20662,-0.19125,-0.18666,-0.18423,-0.19319,-0.2051,-0.19466,-0.18173,-0.1843,-0.18381
1.6075,1.5489,1.4034,1.3588,1.3529,1.364,1.3822,1.3967,1.3874,1.3906,1.4355,1.4568,1.455,1.46,1.4617,1.4571,1.4596,1.5188,1.44,1.2748,0.53911,-0.30971,-0.55615,-0.053992,-0.10078,-0.14877,-0.28917,-0.36435,-0.38872,-0.42182,-0.43343,-0.4658,-0.46351,-0.46319,-0.46267,-0.48143,-0.46997,-0.47216,-0.47177,-0.46111,-0.48945,-0.50547,-0.50187,-0.5052,-0.5321,-0.52138,-0.53063,-0.54988,-0.55163,-0.55329,-0.55198,-0.55761,-0.55269,-0.55183,-0.55063,-0.55879,-0.55978,-0.56662,-0.58029,-0.59063,-0.5707,-0.57148,-0.58112,-0.53061,-0.55048,-0.57138,-0.57671,-0.50211,-0.50362,-0.50358,-0.50375,-0.50442,-0.50466,-0.50437,-0.50306,-0.504,-0.50535,-0.50442,-0.50467,-0.50502,-0.50496
-1.0572,-1.2454,-1.2866,-1.2917,-1.2895,-1.2895,-1.2648,-1.2579,-1.2614,-1.2575,-1.2324,-1.2244,-1.2303,-1.2234,-1.2231,-1.2271,-1.2259,-1.173,-0.90851,-0.29646,0.27021,0.37614,0.3797,0.35255,0.35012,0.34161,0.34273,0.34881,0.35139,0.35075,0.35525,0.35492,0.35602,0.35732,0.36032,0.37249,0.37268,0.37127,0.3731,0.37493,0.38181,0.38637,0.3874,0.38848,0.39246,0.39145,0.39502,0.39194,0.3938,0.39528,0.39811,0.39828,0.39881,0.40046,0.40185,0.41032,0.40403,0.40296,0.40505,0.40497,0.41094,0.40421,0.40483,0.40604,0.40634,0.40491,0.40559,0.4035,0.40038,0.40029,0.39995,0.39886,0.39819,0.39862,0.4,0.39766,0.3961,0.3978,0.39703,0.39655,0.39692
1.8543,1.4009,1.165,1.1185,1.1105,1.1232,1.1752,1.2093,1.2259,1.2478,1.3562,1.3972,1.3574,1.3707,1.3719,1.3584,1.3408,1.1436,0.8078,0.77868,-0.51471,-0.64656,-0.48692,-0.35514,-0.30968,-0.2601,-0.23875,-0.2621,-0.25597,-0.24841,-0.25829,-0.25671,-0.27098,-0.27581,-0.2894,-0.33927,-0.34545,-0.34663,-0.35259,-0.36217,-0.38923,-0.40588,-0.41618,-0.42048,-0.42506,-0.42446,-0.43925,-0.4236,-0.42668,-0.42835,-0.4423,-0.44437,-0.44494,-0.45147,-0.45071,-0.46062,-0.45755,-0.46184,-0.46536,-0.46444,-0.4714,-0.46547,-0.46434,-0.4789,-0.475,-0.46636,-0.46528,-0.46677,-0.4507,-0.45101,-0.45133,-0.44713,-0.44054,-0.4426,-0.44415,-0.43293,-0.43392,-0.44098,-0.43483,-0.4346,-0.43665
-1.1207,1.3794,2.3039,2.3841,2.3981,2.2371,1.9347,1.7556,1.8969,1.8838,1.384,1.0853,1.0943,1.053,1.0358,1.0679,1.0989,0.86667,-1.0055,-2.605,-0.98825,-0.47541,-0.41125,-0.47467,-0.45366,-0.47195,-0.46092,-0.44372,-0.43269,-0.4163,-0.39937,-0.39671,-0.39824,-0.39468,-0.39023,-0.36612,-0.36805,-0.37058,-0.36845,-0.36765,-0.35141,-0.33881,-0.33993,-0.33903,-0.32849,-0.33161,-0.34223,-0.32836,-0.32451,-0.32192,-0.31856,-0.31574,-0.31716,-0.31629,-0.31659,-0.31169,-0.31226,-0.30994,-0.3076,-0.30498,-0.3061,-0.30812,-0.30747,-0.31404,-0.31193,-0.30928,-0.30843,-0.3249,-0.32988,-0.32979,-0.32935,-0.32933,-0.33217,-0.33131,-0.33026,-0.33381,-0.33339,-0.33182,-0.33487,-0.33343,-0.33242
2.4054,1.3186,0.9597,0.89039,0.88341,0.92762,1.0323,1.0946,1.048,1.0539,1.223,1.3215,1.3157,1.3373,1.3408,1.3271,1.3204,1.4816,2.4609,1.2553,-0.55907,-0.53698,-0.38512,-0.50655,-0.53804,-0.53871,-0.51845,-0.50195,-0.48774,-0.47798,-0.47142,-0.46234,-0.45935,-0.45628,-0.45378,-0.43956,-0.43986,-0.43776,-0.43637,-0.43657,-0.42391,-0.41851,-0.41552,-0.41297,-0.40709,-0.40959,-0.4089,-0.40219,-0.40245,-0.40217,-0.39841,-0.39861,-0.39908,-0.39699,-0.39515,-0.38597,-0.39214,-0.39162,-0.38594,-0.38443,-0.38319,-0.38891,-0.38631,-0.39364,-0.38932,-0.38805,-0.3867,-0.40281,-0.40539,-0.40504,-0.40545,-0.40794,-0.40847,-0.408,-0.40672,-0.40902,-0.4106,-0.40867,-0.40857,-0.40971,-0.4093
