-0.71758,-0.41235,-0.13011,1.4745,2.2373,2.5229,2.6359,2.7359,2.435,1.7124,1.5605,1.8088,1.5595,1.5874,1.9512,2.0094,1.7873,1.4202,1.4924,1.4145,1.3605,1.3425,1.3324,1.3058,0.73156,-0.38136,-0.92123,-1.4294,-2.0002,-1.4815,-1.3376,-1.2344,-0.81249,-0.93604,-0.94579,-0.91642,-0.88525,-0.89733,-0.9075,-0.89289,-0.88446,-0.92707,-0.9268,-0.90921,-0.92041,-0.93157,-0.90688,-0.90487,-0.91848,-0.91331,-0.9084,-0.92821,-0.93932,-0.92674,-0.92706,-0.95757,-0.93933,-0.91906,-0.92828,-0.93418,-0.90973,-0.90616,-0.9113
-0.80098,-0.27512,0.07193,-0.38368,-0.46905,-0.17843,0.16928,0.59798,0.75786,0.89608,1.1469,1.1487,1.0987,1.1145,1.1388,1.2041,1.3657,1.4181,1.4619,1.5054,1.5157,1.5428,1.5289,1.4611,1.4262,1.0462,1.2104,1.2853,0.4856,-0.22779,-0.41654,-0.56958,-0.65317,-0.75542,-0.70645,-0.67858,-0.69351,-0.71831,-0.71966,-0.73399,-0.76996,-0.77246,-0.77387,-0.78535,-0.79579,-0.79491,-0.7419,-0.69702,-0.70331,-0.70137,-0.75434,-0.77108,-0.79364,-0.78765,-0.79263,-0.77878,-0.76082,-0.7696,-0.77206,-0.76532,-0.7718,-0.7823,-0.78184
-0.60088,-0.66663,-0.54792,-0.79404,-0.35743,0.5729,1.115,1.8797,1.8689,1.946,1.6727,1.6552,1.6174,1.7269,1.7821,1.7394,1.8537,2.0007,2.0197,2.0275,2.0448,2.0274,2.0111,2.0363,2.001,1.1825,0.22583,-0.77469,-1.0157,-1.3488,-1.2705,-1.0259,-0.99557,-0.9798,-0.94776,-0.93701,-0.94723,-0.94593,-0.93154,-0.93951,-0.94394,-0.9292,-0.91961,-0.92689,-0.91714,-0.90705,-0.89512,-0.87594,-0.87089,-0.87819,-0.89359,-0.89113,-0.90024,-0.90364,-0.91295,-0.9128,-0.91492,-0.93279,-0.92744,-0.92523,-0.93323,-0.93553,-0.93222
-0.18453,-0.39084,-0.86705,-1.3538,-1.2886,-0.84585,-0.36611,-0.16745,-0.01939,-0.019921,-0.084739,-0.10673,-0.055096,-0.049159,-0.048211,-0.074454,-0.090136,-0.065968,-0.084638,-0.0693,-0.068977,-0.090073,-0.089669,-0.062414,-0.080143,-0.01328,-0.3104,-0.16518,0.1645,0.28646,0.27539,0.24705,0.27367,0.27024,0.23714,0.19318,0.17885,0.177,0.16913,0.16752,0.17863,0.19276,0.19931,0.20366,0.20704,0.20481,0.18502,0.1673,0.16524,0.16536,0.18258,0.1859,0.19048,0.19496,0.19943,0.20354,0.20907,0.20694,0.20752,0.2032,0.2043,0.20775,0.20725
0.13002,-0.2758,-0.77107,-0.71104,0.11162,0.59944,0.57671,0.35709,0.23379,0.003162,-0.11507,-0.16394,-0.058085,0.15696,0.15838,0.08495,-0.10051,-0.19512,-0.27714,-0.31705,-0.31452,-0.32048,-0.30734,-0.24896,-0.0052178,0.50503,0.32597,0.44706,1.0221,1.2612,0.77886,-0.010112,-0.18608,-0.074186,-0.17713,-0.1809,-0.15433,-0.12713,-0.12259,-0.10477,-0.06329,-0.044095,-0.045029,-0.030465,-0.015205,-0.01187,-0.11535,-0.20898,-0.19638,-0.1827,-0.085233,-0.061895,-0.0049556,-0.016181,-0.014989,-0.031919,-0.055432,-0.045657,-0.045513,-0.04858,-0.04426,-0.033173,-0.032593
-0.56449,-0.36406,-0.34546,0.14594,0.52071,0.81859,1.1719,1.2359,1.4876,1.4924,1.7194,1.8825,1.806,1.5443,1.5385,1.5993,1.4429,1.4399,1.5975,1.6271,1.6203,1.6305,1.64,1.546,0.24188,-0.98354,-1.2651,-1.4943,-1.591,-1.2887,-1.0138,-0.82079,-0.63044,-0.67254,-0.67482,-0.66706,-0.63486,-0.63579,-0.64743,-0.63419,-0.61885,-0.65561,-0.66786,-0.65162,-0.66233,-0.67643,-0.6578,-0.6543,-0.6613,-0.65054,-0.64574,-0.65638,-0.66172,-0.65524,-0.64151,-0.65283,-0.64438,-0.61528,-0.62172,-0.62783,-0.61177,-0.61248,-0.61704
-0.9344,-0.98965,-1.2964,0.65678,1.7048,1.6219,1.5992,1.6181,1.65,1.667,1.6972,1.703,1.6992,1.6899,1.6617,1.6723,1.7121,1.715,1.7231,1.7313,1.7409,1.7499,1.7511,1.7489,1.8012,1.7275,0.11416,0.047501,-1.2837,-1.1401,-1.0382,-0.99042,-0.94504,-0.97058,-0.97383,-0.97439,-0.97125,-0.97313,-0.97861,-0.98548,-0.98364,-0.98263,-0.98603,-0.98929,-0.99123,-0.99309,-0.99059,-0.988,-0.98954,-0.98755,-0.99124,-0.99349,-0.99188,-0.99113,-0.99007,-0.98885,-0.98927,-0.98783,-0.98965,-0.98902,-0.99009,-0.99216,-0.99222
0.44789,0.41144,0.021078,-0.74197,-0.94254,-0.93367,-0.89121,-0.80037,-0.73301,-0.69767,-0.64695,-0.63167,-0.63287,-0.63865,-0.6616,-0.64959,-0.61663,-0.60762,-0.57991,-0.55988,-0.54226,-0.52684,-0.52398,-0.53259,-0.58218,-0.62709,-0.47743,-0.02883,0.20217,0.30972,0.396,0.41061,0.42569,0.42647,0.42811,0.43444,0.4383,0.43698,0.43767,0.43815,0.43799,0.43737,0.43222,0.43306,0.43245,0.43137,0.43194,0.43243,0.43585,0.44209,0.44074,0.44032,0.44677,0.44515,0.44621,0.44644,0.44411,0.44908,0.44647,0.44919,0.44787,0.44645,0.44671
-0.41584,-0.26238,1.0565,2.1432,1.938,1.8488,1.6882,1.3753,1.1479,1.0289,0.87137,0.85063,0.78535,0.69879,0.68133,0.67397,0.65418,0.66464,0.57275,0.47605,0.4025,0.34672,0.32573,0.3318,0.45007,0.44155,0.61536,0.18405,-0.31765,-0.50479,-0.68714,-0.55563,-0.45692,-0.54117,-0.55369,-0.58349,-0.59034,-0.58782,-0.6045,-0.62487,-0.62836,-0.62636,-0.6058,-0.61007,-0.61078,-0.61167,-0.60585,-0.59889,-0.61125,-0.64425,-0.64936,-0.65081,-0.67828,-0.66261,-0.6751,-0.67847,-0.6677,-0.69211,-0.68176,-0.70301,-0.6979,-0.68748,-0.68958
0.65183,0.43471,-0.97699,-1.0158,-0.12378,-0.024714,-0.02076,-0.13043,-0.26771,-0.41185,-0.55729,-0.57638,-0.49678,-0.34958,-0.056074,-0.12525,-0.41773,-0.5529,-0.55629,-0.53938,-0.55417,-0.57713,-0.56265,-0.52017,-0.69298,-0.67735,-1.2508,-1.5469,-0.56062,-0.050341,0.25124,0.36664,0.48965,0.42994,0.41658,0.41527,0.42668,0.42492,0.41143,0.39033,0.3962,0.40498,0.39387,0.38738,0.38811,0.38658,0.38298,0.38419,0.38927,0.39605,0.39251,0.39065,0.40062,0.40063,0.40176,0.40497,0.40102,0.4031,0.39905,0.4005,0.39409,0.392,0.3931
-1.3628,-1.1695,0.27512,1.1241,0.6817,0.58932,0.59241,0.71847,0.83804,0.92332,1.0168,1.0388,1.0216,0.98087,0.86689,0.89853,1.0269,1.0719,1.107,1.1312,1.1625,1.1903,1.1925,1.1765,1.219,1.2825,1.9037,0.78263,0.35718,-0.27011,-0.57728,-0.761,-1.0181,-0.83173,-0.79465,-0.77633,-0.79474,-0.79172,-0.75266,-0.69676,-0.70109,-0.71917,-0.71315,-0.69852,-0.69649,-0.69025,-0.68747,-0.69377,-0.69423,-0.68304,-0.67261,-0.66554,-0.6628,-0.67655,-0.66954,-0.67362,-0.67696,-0.66291,-0.66261,-0.64682,-0.63903,-0.64319,-0.64314
