-0.091768,0.061501,0.17147,0.23106,0.26464,0.25848,0.21773,0.15318,0.14554,0.18851,0.19481,0.20564,0.18404,0.088276,0.071269,0.072859,0.094559,0.096028,0.094466,0.085278,0.14092,0.15333,0.15371,0.14076,0.12093,0.064095,-0.06169,-0.17496,-0.16747,-0.12443,-0.14658,-0.14867,-0.13055,-0.11861,-0.11258,-0.11463,-0.10991,-0.10504,-0.10694,-0.11486,-0.090313,-0.087774,-0.10319,-0.10184,-0.093195,-0.092021,-0.09116,-0.093089,-0.091488,-0.092664,-0.098232,-0.097551,-0.092358,-0.097741,-0.10072,-0.096818,-0.097184,-0.10232,-0.10472
1.095,2.0716,2.7688,3.5854,3.8048,3.1164,1.6761,0.55896,0.53425,1.7643,2.8615,2.8894,2.2091,0.65712,0.53869,0.73271,0.92504,0.96692,0.90986,0.56495,0.64176,0.10876,-0.14675,-0.34258,-0.60574,-0.92501,-0.8792,-0.86738,-0.98752,-1.0024,-0.92596,-0.67339,-0.70435,-0.70181,-0.67944,-0.66799,-0.66686,-0.66157,-0.81179,-1.1534,-0.63093,-0.80775,-1.1962,-1.1999,-1.1555,-1.2062,-1.1988,-1.2028,-1.216,-1.2055,-1.1854,-1.1934,-1.2021,-1.1741,-1.1598,-1.1745,-1.1669,-1.1532,-1.1494
0.32864,0.36061,0.91012,1.7148,2.1439,2.5081,2.4819,2.3211,1.903,1.805,1.7731,1.4224,1.6371,1.718,1.313,1.3271,1.3286,1.3409,1.3086,1.3112,1.4753,1.8532,1.5557,0.78585,-0.34954,-1.0114,-1.0517,-1.1879,-0.97176,-1.0297,-1.0925,-1.1268,-1.1009,-1.0823,-1.0766,-1.0828,-1.0831,-1.0682,-1.0567,-1.0523,-1.0919,-1.0738,-1.041,-1.0493,-1.0582,-1.0467,-1.0433,-1.0539,-1.0529,-1.0467,-1.0586,-1.0685,-1.0669,-1.0681,-1.0765,-1.0788,-1.0754,-1.0741,-1.078
0.07334,0.15861,0.74725,1.3467,1.6162,1.405,0.9635,0.65206,0.66726,0.4193,0.74478,0.95472,0.56294,0.34175,0.57362,0.57509,0.55534,0.47169,0.41817,0.3993,-0.018864,-0.46388,-1.124,-1.3886,-1.7126,-1.2721,-0.31663,-0.048953,-0.081952,-0.27156,-0.27623,-0.25454,-0.18308,-0.1812,-0.19437,-0.19921,-0.19476,-0.19727,-0.21897,-0.25001,-0.23375,-0.24017,-0.26329,-0.26171,-0.24854,-0.24624,-0.2516,-0.25413,-0.24259,-0.24381,-0.26013,-0.26423,-0.25828,-0.26164,-0.26043,-0.25512,-0.25223,-0.25243,-0.24761
-0.92152,-1.2626,-0.90268,-0.14976,0.36957,0.52253,0.28257,-0.26102,-0.30791,0.029968,0.29551,0.44446,0.27161,-0.24089,-0.35941,-0.38452,-0.34603,-0.35081,-0.32346,-0.34834,-0.2479,-0.18199,0.0090862,0.21873,0.48389,0.49674,0.2867,0.37208,0.27675,0.25082,0.25034,0.1215,0.038366,0.026818,0.025926,0.024305,0.017615,0.0080925,0.020022,0.098708,0.098468,0.093133,0.084005,0.083779,0.078888,0.077673,0.076904,0.076463,0.074636,0.070907,0.069001,0.068911,0.066768,0.064245,0.062513,0.058898,0.054089,0.045468,0.041409
-1.3842,0.45164,1.5161,1.4998,1.1268,0.86198,0.2879,-0.32373,-0.056859,0.7934,1.2813,1.6461,1.1113,0.37262,0.41263,0.3796,0.449,0.43488,0.48523,0.54214,0.81253,0.61747,0.64058,0.74746,0.98792,0.64904,0.023589,-0.24048,-0.60459,-0.5923,-0.52012,-0.50838,-0.52918,-0.54544,-0.55345,-0.54889,-0.54406,-0.55542,-0.5528,-0.53153,-0.53029,-0.52927,-0.52691,-0.51788,-0.51504,-0.52034,-0.51732,-0.50436,-0.5034,-0.5085,-0.49562,-0.48417,-0.48328,-0.48819,-0.48396,-0.47782,-0.48259,-0.48616,-0.48444
-0.42528,-0.24,0.24401,1.3301,2.1415,2.372,2.2666,2.1379,2.2027,2.4466,2.6581,2.8125,2.754,2.2659,2.1574,2.2211,2.296,2.3524,2.3469,2.2017,1.7335,0.63017,-0.0088238,-0.39673,-0.55032,-0.86622,-0.98146,-0.95525,-1.1153,-1.1863,-1.2136,-1.0776,-1.145,-1.1472,-1.1283,-1.1181,-1.1196,-1.1214,-1.1533,-1.2293,-1.0749,-1.1324,-1.2409,-1.2445,-1.2448,-1.2638,-1.2572,-1.2572,-1.2701,-1.2668,-1.2463,-1.246,-1.2548,-1.2372,-1.2267,-1.2374,-1.2346,-1.2283,-1.228
0.078464,-0.07444,-0.2492,-0.40522,-0.42379,-0.38784,-0.21196,-0.10378,-0.17162,-0.3589,-0.57758,-0.6541,-0.53001,-0.42372,-0.42198,-0.42458,-0.4056,-0.39582,-0.38801,-0.37585,-0.25339,-0.038997,0.1247,0.19602,0.22732,0.2547,0.081,-0.11657,-0.015668,0.17822,0.22932,0.22122,0.21897,0.21584,0.21626,0.21751,0.21984,0.21952,0.21731,0.21705,0.2199,0.21924,0.21509,0.21573,0.2122,0.213,0.21733,0.21643,0.21653,0.21595,0.21519,0.21551,0.21361,0.21206,0.21311,0.21332,0.2132,0.21015,0.20782
-0.24682,-0.24258,-0.12837,-0.14974,-0.15959,-0.15834,-0.13915,-0.12062,-0.1446,-0.22496,-0.29482,-0.30558,-0.26457,-0.24862,-0.25451,-0.25585,-0.24914,-0.2397,-0.22713,-0.22077,-0.17123,-0.14073,-0.10145,-0.07734,-0.045553,0.019665,0.11738,0.18271,0.1776,0.13927,0.12283,0.1284,0.13796,0.14578,0.15043,0.14939,0.15144,0.15314,0.15107,0.14183,0.1499,0.15073,0.14742,0.14601,0.14446,0.14385,0.14747,0.14721,0.14608,0.1447,0.14423,0.14412,0.14395,0.14125,0.14016,0.14057,0.14089,0.1402,0.13966
1.7839,1.4896,0.51024,0.58844,0.84334,0.9302,1.1797,1.3007,1.293,1.3055,1.2557,1.1796,1.1849,1.2312,1.2856,1.3131,1.3236,1.2953,1.2303,1.1611,0.96586,0.94332,0.79762,0.63519,0.36395,-0.012529,-0.43627,-0.71751,-0.81482,-0.87386,-0.85567,-0.83706,-0.85754,-0.88209,-0.87805,-0.87052,-0.86899,-0.86433,-0.85861,-0.84366,-0.82348,-0.83746,-0.87003,-0.86128,-0.85098,-0.84297,-0.85509,-0.85929,-0.85138,-0.84104,-0.83942,-0.83913,-0.84052,-0.82356,-0.81244,-0.81607,-0.81579,-0.81833,-0.82114
-0.093793,-0.35198,-0.61537,-0.88701,-0.8444,-0.73749,-0.28581,-0.032616,-0.19575,-0.7417,-1.3263,-1.4656,-1.1741,-0.94121,-0.91218,-0.92256,-0.87826,-0.85918,-0.82869,-0.80274,-0.52853,-0.088839,0.22565,0.36593,0.42602,0.51878,0.58195,0.61572,0.52469,0.44127,0.45604,0.43425,0.43209,0.41982,0.41169,0.41463,0.4219,0.41557,0.40417,0.4053,0.41241,0.41195,0.40032,0.40404,0.39709,0.3988,0.41092,0.40838,0.41016,0.40567,0.39943,0.40173,0.39999,0.39113,0.39256,0.3968,0.39626,0.38394,0.37707
-1.1738,-0.68074,0.38859,0.66266,0.30835,-0.069424,-1.1403,-1.6853,-1.3167,-0.32352,0.82517,1.1863,0.6088,0.12448,0.11096,0.1153,0.019906,0.0031424,-0.00095928,-0.015986,-0.40071,-1.2216,-1.5846,-1.5107,-1.1431,-0.78326,-0.37016,-0.033901,0.16841,0.29482,0.23624,0.26391,0.28471,0.32739,0.3372,0.32561,0.31028,0.31548,0.32113,0.29052,0.29335,0.29529,0.31781,0.30492,0.31617,0.30208,0.28745,0.29587,0.28603,0.28396,0.29264,0.28875,0.29446,0.29613,0.28436,0.28052,0.28093,0.30455,0.32016
