-0.094246,-0.025071,0.076379,0.0080584,-0.15132,0.1481,0.14578,0.16869,0.13706,0.13535,0.13159,0.14077,0.13544,0.12396,0.12703,0.15135,0.1362,-0.044693,0.056074,-0.082703,-0.077559,-0.096893,-0.043211,-0.083475,-0.1062,-0.0899,-0.049182,-0.068728,-0.073305,-0.055288,-0.057225,-0.036179,-0.041738,-0.022328,-0.021424,-0.010411,-0.031881,-0.040885,-0.026991,-0.034132,-0.012255,-0.019359,-0.018531,-0.018832,-0.01881,-0.017753,-0.044033,-0.027575,-0.037053,-0.0063406,-0.017182,-0.024928,0.00029636,-0.010515,-0.015235,-0.013818,-0.032344,-0.0041035,-0.011476,-0.0034787,-0.011582,0.0034732,0.0045751
2.0248,1.9475,1.8377,0.72626,-0.61673,-1.6647,-2.2033,-2.036,-2.0613,-2.1328,-2.1795,-2.2296,-2.3063,-2.3494,-2.3581,-1.9142,-2.222,-1.3927,0.088874,-0.61282,0.64775,-0.023721,0.57665,0.47968,0.44718,0.39446,0.41438,0.42451,0.41475,0.44924,0.48313,0.46948,0.48328,0.53285,0.52522,0.5275,0.5507,0.53464,0.53681,0.56315,0.53894,0.53084,0.53197,0.53743,0.53457,0.53372,0.54459,0.53158,0.52559,0.54375,0.5355,0.51638,0.52485,0.53139,0.51223,0.51353,0.53737,0.51884,0.52785,0.54289,0.53045,0.53708,0.54133
-0.30428,0.619,0.75045,1.533,2.9397,1.5567,1.6711,1.6089,1.5397,1.5471,1.5319,1.5347,1.5507,1.6821,1.6815,1.6306,1.611,2.0024,0.34771,-0.081117,0.21095,-0.22856,-0.61387,-0.5926,-0.58121,-0.60353,-0.63561,-0.58388,-0.57774,-0.59841,-0.61242,-0.61894,-0.63717,-0.64566,-0.65567,-0.65595,-0.66719,-0.66799,-0.67562,-0.67797,-0.67785,-0.68364,-0.67162,-0.67965,-0.68536,-0.66946,-0.67456,-0.67873,-0.66334,-0.6777,-0.67842,-0.66875,-0.67758,-0.68112,-0.67866,-0.67995,-0.67945,-0.68317,-0.68512,-0.6834,-0.68614,-0.69816,-0.69189
-1.6392,-0.9407,1.059,3.0571,4.7155,3.9455,4.4326,4.681,4.8114,4.8797,4.9123,4.9647,5.0159,5.0367,4.9963,4.566,4.5377,4.0754,1.7498,-0.47645,-1.9161,-1.7769,-1.6978,-1.5909,-1.6445,-1.6042,-1.5949,-1.5733,-1.5997,-1.6242,-1.6237,-1.5923,-1.5572,-1.5613,-1.5437,-1.54,-1.6005,-1.5994,-1.5882,-1.582,-1.5746,-1.5725,-1.5671,-1.5618,-1.5603,-1.5501,-1.5536,-1.5517,-1.5453,-1.552,-1.5517,-1.5503,-1.5534,-1.5649,-1.5665,-1.566,-1.5806,-1.5761,-1.5746,-1.5742,-1.5771,-1.5769,-1.5681
-0.5311,-1.1932,-2.2195,-4.8973,-6.3703,4.1622,3.891,3.868,3.8254,3.8056,3.8026,3.7626,3.7214,3.6589,3.6417,3.6677,3.8401,-1.9348,-1.5267,-0.8911,-1.0063,-0.69008,-0.31779,-0.57823,-0.56402,-0.52017,-0.53014,-0.57189,-0.57813,-0.58656,-0.60616,-0.63023,-0.65533,-0.66776,-0.67214,-0.66606,-0.57794,-0.58041,-0.58415,-0.58845,-0.59287,-0.59612,-0.59979,-0.59902,-0.59945,-0.6023,-0.60231,-0.6024,-0.60621,-0.60355,-0.606,-0.60779,-0.60635,-0.60736,-0.60802,-0.60842,-0.60976,-0.60932,-0.60996,-0.61044,-0.60899,-0.60651,-0.60826
0.40511,1.1112,2.3577,3.2552,2.8623,4.4101,4.4333,4.5459,4.5828,4.591,4.6108,4.6222,4.6314,4.4463,4.4684,4.5627,4.5898,3.8568,3.3187,1.7036,-0.51514,-1.5622,-1.6473,-1.7953,-1.8785,-1.825,-1.7839,-1.8902,-1.8915,-1.8679,-1.8454,-1.8157,-1.7749,-1.7602,-1.7464,-1.7436,-1.7397,-1.7397,-1.7292,-1.7243,-1.7116,-1.7022,-1.7111,-1.7082,-1.7021,-1.7168,-1.7151,-1.709,-1.723,-1.7083,-1.706,-1.7101,-1.7004,-1.6955,-1.6921,-1.6903,-1.6916,-1.6823,-1.6831,-1.6874,-1.6835,-1.6761,-1.6836
1.6195,0.4609,-1.5918,-6.219,-10.53,-9.0779,-9.7655,-9.947,-9.9688,-10.03,-10.072,-10.163,-10.235,-10.265,-10.27,-9.97,-9.7588,-8.6855,-0.97171,0.73043,2.6559,3.0342,3.6387,3.5105,3.4547,3.3772,3.3799,3.3607,3.3083,3.3095,3.3252,3.3164,3.3441,3.3914,3.39,3.3898,3.4073,3.3813,3.3899,3.4125,3.4018,3.3999,3.3962,3.3962,3.3915,3.385,3.3912,3.3851,3.3748,3.389,3.3845,3.3692,3.3767,3.3858,3.3747,3.3754,3.3977,3.3881,3.3879,3.4014,3.3935,3.3955,3.3923
1.9981,1.9544,1.8205,1.8282,1.9033,1.9808,1.9817,1.9886,1.9797,1.9741,1.9659,1.9594,1.9623,1.9692,1.971,1.9955,1.9895,1.9204,1.788,1.9159,0.19439,-1.0384,-1.484,-1.1289,-0.89715,-0.92524,-0.97957,-0.93136,-0.69254,-0.5743,-0.60012,-0.72023,-0.93872,-1.0279,-1.0834,-1.0886,-0.8686,-0.80972,-0.875,-0.9234,-0.93614,-0.93471,-0.94002,-0.95149,-0.93645,-0.95172,-0.93648,-0.93689,-0.93678,-0.93707,-0.93678,-0.93653,-0.93713,-0.93638,-0.9361,-0.93672,-0.93585,-0.9368,-0.91684,-0.93236,-0.91715,-0.89849,-0.89921
-0.066109,-0.087136,-0.24079,-0.3248,-0.39869,-0.54922,-0.54293,-0.53207,-0.54237,-0.54933,-0.5655,-0.57881,-0.57066,-0.56202,-0.5602,-0.53013,-0.51348,-0.35622,-0.065708,0.080938,0.21862,0.22744,0.21508,0.19636,0.17821,0.16978,0.17428,0.17622,0.17323,0.17194,0.17104,0.17425,0.18006,0.18367,0.18434,0.18461,0.18056,0.17761,0.17866,0.18226,0.18958,0.19279,0.19273,0.18929,0.18983,0.18913,0.1883,0.18866,0.18781,0.1892,0.18838,0.18785,0.18876,0.18874,0.18913,0.1886,0.18901,0.1901,0.19021,0.19047,0.19035,0.18936,0.18872
0.19521,0.10936,0.63495,0.48793,0.33293,0.61148,0.48813,0.42086,0.46934,0.49477,0.56834,0.62332,0.56854,0.53424,0.52018,0.40822,0.3289,0.015227,-0.37641,-0.88133,-0.74973,-0.43188,-0.15568,-0.12729,-0.09219,-0.061549,-0.071503,-0.083328,-0.12121,-0.13545,-0.12358,-0.11753,-0.10231,-0.094118,-0.088146,-0.087567,-0.11329,-0.11507,-0.10613,-0.11149,-0.14782,-0.16732,-0.16466,-0.14554,-0.15335,-0.14503,-0.14583,-0.14851,-0.14429,-0.14716,-0.14558,-0.14611,-0.14682,-0.14739,-0.1523,-0.14813,-0.14828,-0.15349,-0.15709,-0.15086,-0.15666,-0.15395,-0.149
-0.52937,-0.61877,-0.83199,-0.90107,-0.92903,-0.49972,-0.47254,-0.44194,-0.45335,-0.46256,-0.48605,-0.5029,-0.48733,-0.4825,-0.47962,-0.44529,-0.42429,-0.64091,-0.53475,-0.30896,0.070164,0.3171,0.37604,0.28587,0.23303,0.23291,0.24933,0.2427,0.20543,0.18577,0.18517,0.20763,0.24748,0.26106,0.27245,0.2741,0.24047,0.23011,0.24102,0.25181,0.26687,0.27341,0.27299,0.26972,0.26991,0.26948,0.26684,0.26817,0.26545,0.26606,0.26463,0.26434,0.26491,0.26403,0.26622,0.26523,0.26402,0.26686,0.26454,0.26536,0.26449,0.2605,0.25924
-0.49517,-0.54241,-0.69371,-0.61893,-0.56232,-1.0303,-1.0035,-0.98372,-0.99217,-0.9996,-1.017,-1.0309,-1.0192,-1.0092,-1.0066,-0.97448,-0.96967,-0.67419,-0.54529,-0.3412,0.18037,0.46412,0.51905,0.43741,0.37416,0.36857,0.38322,0.37939,0.33112,0.30647,0.31167,0.33698,0.38557,0.40638,0.41667,0.41663,0.36903,0.35464,0.36755,0.38213,0.39218,0.39681,0.39708,0.39546,0.39365,0.39503,0.39311,0.39273,0.3921,0.39297,0.39326,0.39277,0.3922,0.39335,0.39322,0.39187,0.3934,0.39237,0.38884,0.39111,0.38895,0.38366,0.38224
