-0.092628,-0.12147,-0.099448,-0.12785,-0.14591,-0.10407,-0.011674,0.09849,0.38207,0.32466,0.29647,0.28877,0.27745,0.28482,0.28438,0.29147,0.30007,0.31037,0.30399,0.30497,0.26324,0.20996,0.061576,-0.057615,-0.10169,-0.045391,-0.0032001,-0.061789,-0.18582,-0.19276,-0.16234,-0.14982,-0.12968,-0.11348,-0.094962,-0.063037,-0.055641,-0.054276,-0.056341,-0.062435,-0.054491,-0.052318,-0.051182,-0.054183,-0.054534,-0.066813,-0.062296,-0.070655,-0.069881,-0.072795,-0.067062,-0.062246,-0.065259,-0.066797,-0.065622,-0.066123,-0.056707,-0.073634,-0.076441,-0.063614,-0.063854,-0.065623,-0.075453,-0.060611,-0.07149,-0.076813,-0.066744,-0.054654,-0.064923,-0.059406,-0.057223
-0.74127,-0.68417,0.24294,0.2662,0.58969,0.93198,0.71765,1.0052,2.77,2.3963,2.2322,2.169,2.0978,2.0618,2.0479,2.0077,2.0406,2.5222,2.486,2.4465,1.9961,1.6344,0.53569,0.17417,-0.0023554,-0.62393,-0.95999,-0.9793,-0.8981,-0.91238,-0.68031,-0.69533,-0.68454,-0.70317,-0.71206,-0.71855,-0.73016,-0.73552,-0.73301,-0.72041,-0.70143,-0.72031,-0.71326,-0.71605,-0.74245,-0.74155,-0.72667,-0.75374,-0.74928,-0.72939,-0.73847,-0.7454,-0.72756,-0.72781,-0.73817,-0.74082,-0.72252,-0.72259,-0.72964,-0.7162,-0.70491,-0.71867,-0.72394,-0.69731,-0.71457,-0.72533,-0.70585,-0.70354,-0.72207,-0.7213,-0.71654
0.14029,0.095925,0.32775,0.82149,1.3099,1.5599,1.5373,0.84639,-1.2383,-1.0086,-0.95239,-0.92959,-0.84906,-0.93925,-1.0086,-0.98843,-0.95956,-1.0076,-0.99722,-0.91601,-0.48365,0.1585,1.4686,2.1366,1.9743,1.01,0.34161,0.23716,0.27815,0.098734,0.075394,0.071006,0.038122,0.0063208,0.0016156,0.0015098,-2.7289e-05,-0.0035039,-0.0070743,-0.029777,-0.074266,-0.064326,-0.073507,-0.080212,-0.083446,-0.08392,-0.089145,-0.10399,-0.10146,-0.097497,-0.098146,-0.095701,-0.088971,-0.094821,-0.096824,-0.08361,-0.07651,-0.044779,-0.026928,-0.044051,-0.053335,-0.048987,-0.051833,-0.049547,-0.058864,-0.063728,-0.05616,-0.06245,-0.065165,-0.053299,-0.052599
0.11467,0.096195,-0.63331,-0.95115,-0.27497,0.90365,2.1893,2.4868,0.35906,0.71499,1.0588,1.1702,1.2644,1.2662,1.2535,1.2188,1.2302,1.2924,0.96643,0.78136,1.3225,2.0002,1.4077,0.2866,-0.87075,-1.5185,-1.3369,-1.0006,-0.77876,-0.72653,-0.58274,-0.54279,-0.51936,-0.46737,-0.42554,-0.37516,-0.3458,-0.33015,-0.32267,-0.33051,-0.36721,-0.3574,-0.36811,-0.36588,-0.36149,-0.35852,-0.36859,-0.37126,-0.36705,-0.37196,-0.36434,-0.3583,-0.35779,-0.35731,-0.35122,-0.34671,-0.35526,-0.33592,-0.32375,-0.35121,-0.35814,-0.34744,-0.34472,-0.36574,-0.35729,-0.34869,-0.35432,-0.36396,-0.3493,-0.35061,-0.35101
-1.1161,-0.7236,-0.69201,-0.59387,-0.77736,-1.1087,-1.5083,-0.877,4.463,4.2357,4.1403,4.0679,3.9145,3.9248,4.02,4.0133,3.9836,3.969,3.981,3.9504,2.9007,1.2187,-0.7049,-1.1857,-1.3006,-1.0851,-1.0009,-0.97437,-0.94021,-0.89329,-1.0105,-1.0015,-0.99402,-0.99425,-0.99911,-0.99969,-0.99286,-0.9866,-0.97589,-0.95187,-0.91253,-0.90243,-0.89127,-0.8802,-0.8736,-0.86755,-0.86527,-0.87046,-0.87344,-0.87707,-0.87961,-0.88309,-0.88795,-0.88899,-0.88635,-0.88714,-0.88701,-0.88214,-0.88264,-0.88435,-0.88335,-0.88351,-0.88318,-0.88406,-0.88302,-0.88295,-0.88683,-0.88704,-0.88426,-0.88674,-0.8868
-1.7535,-1.6589,-1.3051,-0.29023,0.83152,2.0086,3.1678,4.0765,4.5529,4.1978,4.0423,3.9765,3.9152,4.0878,4.103,4.0867,4.0651,4.0678,4.0898,4.0966,3.8867,3.8232,3.0425,1.6963,0.6521,0.37469,-0.101,-0.92347,-1.8709,-1.7163,-1.7117,-1.6885,-1.6504,-1.6178,-1.6083,-1.5851,-1.5709,-1.5646,-1.5578,-1.539,-1.5194,-1.5233,-1.5123,-1.5037,-1.4961,-1.4936,-1.4882,-1.4706,-1.4741,-1.4824,-1.4841,-1.4893,-1.5017,-1.4988,-1.4985,-1.5136,-1.5222,-1.5445,-1.5604,-1.55,-1.5441,-1.5467,-1.5456,-1.55,-1.5419,-1.5384,-1.5474,-1.5425,-1.5397,-1.5515,-1.5532
-0.51812,-0.82174,-0.93228,-1.8856,-3.0029,-4.1366,-5.3117,-4.2636,4.7516,4.369,4.1653,4.1248,3.9199,3.8806,4.0165,4.0159,4.0082,4.1497,4.2434,4.186,2.9363,0.77072,-2.2713,-2.5445,-1.861,-1.2626,-0.70867,-0.6824,-0.69454,-0.78378,-0.73578,-0.71449,-0.67824,-0.67171,-0.64192,-0.58706,-0.59103,-0.61025,-0.62484,-0.59419,-0.46427,-0.49044,-0.48922,-0.49568,-0.51486,-0.51428,-0.5077,-0.51895,-0.52202,-0.50594,-0.51344,-0.51972,-0.50847,-0.50518,-0.50783,-0.50995,-0.50147,-0.50918,-0.51779,-0.49766,-0.48346,-0.49374,-0.48869,-0.47139,-0.47325,-0.47859,-0.47234,-0.47385,-0.48444,-0.48754,-0.48576
-1.3425,-1.4256,-1.0503,0.42026,2.0326,2.7791,2.7158,2.6479,2.4505,2.4687,2.469,2.4698,2.471,2.4701,2.4623,2.4673,2.4756,2.4754,2.4746,2.4735,2.5225,2.5901,2.7567,2.8857,2.3785,0.63341,-0.59473,-0.69152,-0.16155,0.32831,0.075171,-0.18326,-0.36357,-0.57994,-0.82565,-1.1985,-1.2918,-1.2966,-1.2967,-1.3023,-1.3012,-1.3034,-1.2982,-1.3022,-1.2908,-1.2948,-1.3002,-1.2957,-1.2982,-1.2973,-1.297,-1.2972,-1.2965,-1.2966,-1.2969,-1.2987,-1.306,-1.3607,-1.3719,-1.3404,-1.3357,-1.3423,-1.3348,-1.3382,-1.3332,-1.3293,-1.3297,-1.3253,-1.3279,-1.3244,-1.3249
0.095085,-0.14745,-0.2801,-0.38899,-0.47348,-0.53086,-0.54202,-0.50361,-0.28454,-0.26128,-0.24461,-0.23617,-0.24388,-0.24268,-0.23964,-0.23502,-0.22548,-0.21361,-0.21458,-0.20976,-0.19827,-0.18222,-0.18707,-0.12176,-0.023723,0.042337,0.12269,0.13333,0.1103,0.10953,0.1156,0.12214,0.12622,0.12695,0.13073,0.14094,0.14439,0.1438,0.14175,0.13989,0.1429,0.14196,0.14124,0.14085,0.1391,0.13893,0.14011,0.14026,0.14004,0.14124,0.14302,0.14337,0.14399,0.14379,0.14335,0.14415,0.1453,0.14926,0.1502,0.14874,0.14859,0.14864,0.14751,0.14915,0.1476,0.14648,0.14761,0.14739,0.14641,0.14679,0.14714
-0.17162,1.0267,1.6209,1.6166,1.4755,1.4291,1.3043,1.2101,0.98901,0.85782,0.75934,0.72134,0.74235,0.71195,0.70135,0.67845,0.65101,0.63213,0.62969,0.57343,0.46421,0.2042,-0.15147,-0.4647,-0.67693,-0.57438,-0.60808,-0.53388,-0.50055,-0.5368,-0.50015,-0.46953,-0.45622,-0.45411,-0.43397,-0.37967,-0.35432,-0.35169,-0.35012,-0.34744,-0.3524,-0.35093,-0.3526,-0.35068,-0.35553,-0.35407,-0.35148,-0.35236,-0.35091,-0.3513,-0.3521,-0.35191,-0.35174,-0.35182,-0.35174,-0.35104,-0.34772,-0.32637,-0.32196,-0.33463,-0.3366,-0.3342,-0.3376,-0.33583,-0.33828,-0.3397,-0.33906,-0.3402,-0.33908,-0.34019,-0.33977
0.29393,-0.015318,-0.26296,-0.64067,-1.0148,-1.2108,-1.1934,-1.128,-0.96261,-0.92732,-0.90865,-0.89605,-0.90371,-0.89006,-0.88898,-0.88322,-0.85791,-0.85707,-0.86414,-0.88302,-0.81686,-0.76338,-0.77727,-0.71161,-0.49279,-0.071767,0.2718,0.32765,0.15041,0.17567,0.22157,0.26991,0.29633,0.29041,0.32055,0.41939,0.4659,0.46908,0.46898,0.47117,0.47286,0.47466,0.47337,0.47566,0.4709,0.47017,0.47415,0.47059,0.47179,0.47033,0.47204,0.47344,0.47187,0.47173,0.47288,0.47303,0.47844,0.50016,0.50435,0.49257,0.49076,0.49359,0.48781,0.4925,0.48826,0.4854,0.4871,0.48816,0.48757,0.48641,0.48706
0.64708,0.26658,-0.057036,-0.49512,-0.9293,-1.1802,-1.1956,-1.2157,-1.1592,-1.1327,-1.0766,-1.0682,-1.0796,-1.0816,-1.0643,-1.0605,-1.0866,-1.043,-1.0405,-0.97655,-1.0804,-1.067,-0.91708,-0.79037,-0.52227,-0.045522,0.32151,0.37439,0.46828,0.18703,0.243,0.28467,0.34043,0.48133,0.55942,0.56527,0.51931,0.51572,0.51566,0.51344,0.51478,0.51158,0.51424,0.51154,0.51607,0.51394,0.51103,0.5146,0.51301,0.51462,0.51371,0.51261,0.51392,0.51457,0.51351,0.51209,0.5078,0.47554,0.46797,0.48662,0.48993,0.48512,0.48953,0.48767,0.49053,0.49263,0.49303,0.49535,0.49365,0.49549,0.49522
