0.03516,0.16561,0.20555,0.15822,0.018765,0.21676,0.27604,0.2556,0.26169,0.26695,0.25672,0.24827,0.25107,0.24834,0.29258,0.55172,0.14266,0.2368,0.18337,0.038121,-0.061565,-0.033072,-0.19309,-0.092054,-0.15853,-0.12506,-0.066928,-0.039349,-0.080269,-0.090527,-0.087916,-0.1093,-0.11709,-0.11272,-0.10173,-0.10444,-0.10876,-0.10534,-0.10825,-0.12308,-0.11488,-0.11487,-0.091033,-0.095396,-0.088487,-0.088197,-0.11337,-0.10271,-0.10597,-0.069197,-0.096547,-0.085883,-0.076151,-0.10741,-0.13055,-0.12997,-0.13164,-0.13303,-0.13608,-0.13977,-0.13977
2.0365,1.9235,1.547,1.0001,-0.35979,-1.8996,-2.2781,-2.529,-2.2061,-2.0824,-2.1205,-2.1634,-2.1865,-2.2311,-1.5883,1.7586,-1.1377,0.67273,0.48565,-1.4159,0.17322,-0.30901,-0.14855,0.4227,0.23873,0.27585,0.30598,0.29262,0.30651,0.30856,0.33984,0.42006,0.41269,0.39701,0.41871,0.4052,0.40291,0.41209,0.40982,0.40992,0.39897,0.40477,0.40629,0.39828,0.39658,0.41229,0.40222,0.3972,0.42919,0.43596,0.42681,0.44472,0.44844,0.43792,0.44388,0.4466,0.41947,0.43387,0.43883,0.42845,0.42845
0.18528,0.65406,1.1706,1.6737,2.6146,1.7068,1.4232,1.4729,1.3846,1.3563,1.4349,1.4386,1.4553,1.482,1.0466,-1.0993,1.5859,0.94258,1.1028,0.11165,1.3751,0.27629,-0.52172,-0.77361,-0.524,-0.61641,-0.6616,-0.67731,-0.6729,-0.69505,-0.68546,-0.6659,-0.60237,-0.61423,-0.71163,-0.71187,-0.68308,-0.70739,-0.70554,-0.66158,-0.70168,-0.703,-0.66985,-0.69167,-0.62534,-0.59497,-0.58907,-0.59235,-0.59113,-0.59658,-0.59763,-0.59032,-0.59573,-0.59715,-0.59176,-0.59362,-0.58598,-0.60169,-0.596,-0.5986,-0.5986
-1.8108,-0.58162,1.1668,3.0223,4.4267,4.5953,4.8936,5.1068,5.0913,5.1263,5.1655,5.1717,5.1975,5.2372,4.589,1.4097,4.3781,1.6031,0.86082,0.56007,-2.3428,-2.3778,-2.0412,-1.7765,-1.5938,-1.5192,-1.4959,-1.4914,-1.4721,-1.4607,-1.47,-1.5249,-1.5198,-1.515,-1.551,-1.5565,-1.5364,-1.5423,-1.5478,-1.5546,-1.5608,-1.5588,-1.549,-1.5647,-1.5423,-1.5388,-1.5406,-1.5372,-1.5489,-1.5482,-1.5327,-1.542,-1.5533,-1.5408,-1.5363,-1.5261,-1.4967,-1.5253,-1.5298,-1.5235,-1.5235
-0.74868,-1.2513,-2.1382,-3.7994,-6.404,1.7966,3.7076,3.474,3.5127,3.4935,3.5007,3.4782,3.4405,3.3658,3.7278,5.624,-2.4623,-1.7981,-1.0907,-0.70414,-0.75556,-0.40271,-0.076248,-0.13917,-0.37098,-0.3628,-0.36813,-0.38529,-0.42157,-0.45341,-0.49015,-0.47655,-0.45899,-0.46108,-0.43496,-0.43579,-0.44827,-0.4431,-0.44618,-0.46205,-0.45081,-0.45308,-0.46687,-0.46112,-0.4817,-0.49349,-0.49632,-0.49749,-0.49434,-0.48771,-0.4909,-0.49871,-0.49504,-0.50177,-0.50633,-0.50909,-0.53009,-0.52131,-0.52565,-0.53495,-0.53495
0.84445,1.9502,2.6661,3.0359,3.0588,4.4557,4.8467,4.8592,4.8944,4.9154,4.7725,4.7517,4.7549,4.7548,4.7455,4.7124,4.0698,3.39,2.399,1.6647,-1.0794,-1.4585,-1.7849,-1.8016,-2.0841,-1.9158,-1.8218,-1.7861,-1.7659,-1.7387,-1.7523,-1.8041,-1.9428,-1.923,-1.7398,-1.7462,-1.8078,-1.7543,-1.7576,-1.8551,-1.7615,-1.7587,-1.8309,-1.7736,-1.8958,-1.9555,-1.9583,-1.9536,-1.9565,-1.9514,-1.952,-1.9525,-1.9513,-1.9481,-1.9552,-1.9569,-1.9431,-1.9437,-1.9484,-1.9377,-1.9377
1.8934,0.46936,-1.6143,-4.5468,-9.0229,-9.8536,-10.291,-10.718,-10.553,-10.549,-10.563,-10.576,-10.594,-10.67,-8.2896,3.7839,-7.7431,-0.99185,0.20461,0.0086882,1.8555,2.4013,2.5618,3.1719,2.9709,2.9436,2.996,2.9727,2.9006,2.904,2.9327,3.0027,3.0192,3.0066,3.0201,3.0006,2.9971,2.9965,2.9867,2.9813,2.9648,2.9713,2.9813,2.9748,2.9727,2.99,2.9852,2.9802,3.0058,3.0107,3.0047,2.986,3.0208,2.9974,2.9984,3.0002,2.8902,2.9695,2.9855,2.9526,2.9526
1.513,1.4512,1.3972,1.3746,1.4266,1.5107,1.5316,1.5349,1.5372,1.5378,1.5377,1.5382,1.5383,1.5364,1.4757,1.1983,1.3909,1.3129,1.3602,1.4171,1.4722,0.065576,0.1604,-0.8209,-0.76625,-0.99051,-1.0484,-1.0682,-1.1146,-1.1411,-1.1305,-0.97937,-0.94222,-0.9334,-0.93158,-0.8737,-0.87812,-0.86384,-0.81397,-0.70689,-0.69912,-0.71877,-0.72238,-0.70771,-0.69569,-0.69398,-0.69335,-0.69397,-0.69332,-0.71549,-0.74591,-0.69391,-0.69466,-0.6943,-0.69394,-0.7401,-0.7432,-0.69509,-0.69432,-0.693,-0.693
-0.081122,-0.11119,-0.16133,-0.23491,-0.3402,-0.53439,-0.57764,-0.58011,-0.57263,-0.56977,-0.57404,-0.57415,-0.56874,-0.57133,-0.51594,-0.15992,-0.38186,-0.13984,-0.070811,-0.078904,0.02147,0.15175,0.15995,0.19174,0.18195,0.17686,0.18179,0.185,0.18289,0.18317,0.18791,0.18917,0.18894,0.1883,0.18788,0.18273,0.18234,0.18346,0.18279,0.1831,0.18233,0.18338,0.18564,0.18614,0.18816,0.19013,0.1895,0.18988,0.18988,0.18704,0.18549,0.188,0.19012,0.18839,0.18813,0.18518,0.18104,0.18473,0.18758,0.18745,0.18745
0.31912,0.22789,0.21305,0.27764,0.29762,0.61767,0.66098,0.62207,0.62428,0.62175,0.65087,0.65017,0.62099,0.62577,0.66206,0.46787,0.39712,0.081346,-0.10989,-0.11904,-0.19021,-0.44,-0.40052,-0.22461,-0.19908,-0.13763,-0.14026,-0.14524,-0.1384,-0.13547,-0.15317,-0.17587,-0.17104,-0.17305,-0.1834,-0.17205,-0.16559,-0.17674,-0.1843,-0.20115,-0.20787,-0.2081,-0.20867,-0.22071,-0.22034,-0.22209,-0.2224,-0.22262,-0.22393,-0.20769,-0.19702,-0.2194,-0.22504,-0.22383,-0.22321,-0.19859,-0.19335,-0.20738,-0.21398,-0.21767,-0.21767
-0.5711,-0.5909,-0.63386,-0.71026,-0.82412,-0.49856,-0.39862,-0.39388,-0.38592,-0.38108,-0.39033,-0.39275,-0.38573,-0.39186,-0.40806,-0.36073,-0.66731,-0.62801,-0.54592,-0.43975,-0.42495,0.080861,0.11852,0.29465,0.25873,0.29049,0.30243,0.30795,0.31435,0.31909,0.32114,0.29635,0.28999,0.29006,0.29262,0.27794,0.27703,0.27722,0.26916,0.25248,0.25303,0.25643,0.25634,0.25654,0.25305,0.25176,0.25118,0.25184,0.25042,0.2507,0.25481,0.25034,0.25213,0.25274,0.25256,0.25359,0.25373,0.24745,0.24754,0.24823,0.24823
-0.4741,-0.53485,-0.56866,-0.55354,-0.486,-0.87968,-0.96158,-0.947,-0.93938,-0.93543,-0.94172,-0.93932,-0.93342,-0.93364,-0.94986,-0.9554,-0.66678,-0.6006,-0.5574,-0.48512,-0.35231,0.13741,0.22158,0.41293,0.39506,0.42797,0.4362,0.44239,0.45626,0.46207,0.46459,0.43702,0.42795,0.42472,0.42372,0.40644,0.4076,0.40589,0.39614,0.37803,0.37438,0.37982,0.38257,0.38043,0.37972,0.38216,0.38263,0.38194,0.3831,0.38166,0.38628,0.38069,0.38119,0.38177,0.38229,0.38795,0.38871,0.38031,0.38337,0.38544,0.38544
