0.24828,1.5222,3.1213,4.0381,4.1878,4.1609,4.0854,4.0793,4.0441,4.0743,4.0286,2.4016,-1.0689,-3.4017,-3.5478,-3.4764,-3.5154,-3.5174,-3.6204,-3.5899,-3.5904,-3.6105,-3.1359,-2.2419,-0.34093,0.56195,0.42183,0.24988,0.15237,-0.01759,-0.25444,-0.19412,-0.18074,-0.21738,-0.1286,-0.11525,-0.092044,-0.093846,-0.078647,-0.061823,-0.070231,-0.051711,-0.035075,-0.040388,-0.030539,-0.030092,-0.030598,-0.029142,-0.054745,-0.02644,-0.018138,-0.072665,-0.086289,-0.080672,-0.062339,-0.051554,-0.070272,-0.047742,-0.043922,-0.053349,-0.062256,-0.073124,-0.062112,-0.054776,-0.047586
-0.83595,0.63022,1.586,2.1564,2.9216,3.2936,3.3708,3.2221,3.1288,2.9654,2.9152,2.6979,2.3597,1.4017,1.4518,2.0255,1.6785,2.1464,2.1653,2.116,2.0651,2.0332,2.0188,1.6952,1.2401,1.0956,0.04787,-0.32745,-1.1799,-1.2821,-1.3425,-1.2432,-1.1909,-1.4965,-1.6016,-1.6502,-1.5525,-1.5605,-1.5802,-1.5683,-1.5532,-1.5688,-1.5664,-1.5454,-1.538,-1.5518,-1.5283,-1.519,-1.5022,-1.511,-1.4797,-1.3894,-1.3865,-1.3694,-1.3795,-1.386,-1.3756,-1.3599,-1.3716,-1.37,-1.3646,-1.3549,-1.3591,-1.3453,-1.3414
0.35889,0.43595,0.050422,0.37196,0.28701,-0.10967,0.032652,0.082087,0.040783,0.008807,-0.22802,0.05786,0.53202,0.08329,0.32985,0.46412,0.47854,0.34274,0.24683,0.19389,0.080771,0.096927,0.2035,0.36115,0.72293,0.7592,1.1004,1.0344,0.59132,0.462,0.13254,-0.11955,-0.14831,-0.14776,-0.040379,-0.068413,-0.22029,-0.23054,-0.23312,-0.22376,-0.23268,-0.23007,-0.22536,-0.23951,-0.25327,-0.24696,-0.24989,-0.25959,-0.28974,-0.27017,-0.28188,-0.3713,-0.3678,-0.36819,-0.37615,-0.37704,-0.36994,-0.38118,-0.4002,-0.38847,-0.38699,-0.4038,-0.40062,-0.40095,-0.40135
-1.0229,-0.77954,-0.60781,0.57001,1.2874,2.0565,2.0586,2.1679,2.1388,2.0874,1.9255,1.9234,2.5313,2.043,2.1664,1.5837,1.5117,1.3891,1.2821,1.3344,1.4013,1.3513,1.258,1.3352,1.0283,0.21505,-0.12346,-0.83989,-0.96315,-1.2872,-1.224,-1.0159,-0.94877,-0.90964,-0.88545,-0.87196,-0.90293,-0.87621,-0.86779,-0.86373,-0.87078,-0.86904,-0.86493,-0.87533,-0.88544,-0.87831,-0.8808,-0.89527,-0.86577,-0.88365,-0.8958,-0.85312,-0.84643,-0.85251,-0.85141,-0.84259,-0.84179,-0.85121,-0.85552,-0.85313,-0.86913,-0.86576,-0.86302,-0.87064,-0.8744
-0.35044,-1.0377,-0.89983,-0.5964,-0.29353,-0.035724,0.074549,0.15054,0.15203,0.16667,0.15884,0.040209,0.199,0.30241,0.033216,-0.26777,-0.29043,-0.25674,-0.23252,-0.19381,-0.1504,-0.14265,-0.15993,-0.22128,-0.30106,-0.11888,-0.30674,-0.26577,-0.083325,0.10362,0.29484,0.34985,0.26501,0.27627,0.23987,0.20155,0.19217,0.14506,0.13086,0.12693,0.12771,0.12693,0.12034,0.10853,0.094961,0.099408,0.094147,0.085778,0.084885,0.075662,0.068991,0.080822,0.076763,0.074109,0.071591,0.069565,0.064069,0.072628,0.14784,0.15057,0.14727,0.14431,0.14064,0.13724,0.13667
-1.7801,-1.9741,-0.83376,0.0085506,0.57991,0.98823,0.8702,0.84591,0.83301,0.82836,1.0364,1.0775,1.7796,2.6237,2.3697,2.045,2.0027,2.086,2.1827,2.2188,2.2583,2.258,2.207,2.0379,1.8796,1.5675,0.92727,0.28866,-0.32844,-1.0837,-1.2065,-1.0927,-1.1017,-1.1374,-1.0771,-1.0572,-1.0028,-0.96391,-0.95384,-0.96121,-0.9504,-0.94824,-0.95074,-0.94098,-0.91848,-0.93104,-0.92552,-0.90329,-0.87903,-0.8945,-0.88167,-0.80785,-0.81203,-0.81314,-0.80111,-0.79956,-0.80824,-0.79779,-0.77993,-0.7913,-0.79179,-0.77866,-0.78073,-0.78066,-0.7793
0.53459,1.1972,1.2284,0.86137,1.1545,1.3873,1.6807,1.7555,1.8052,1.6871,1.7643,1.9072,0.7106,-1.4222,-2.2208,-2.0725,-2.1124,-1.8225,-1.71,-1.6671,-1.661,-1.6542,-1.7319,-1.7265,-1.389,-0.66628,-0.5779,-0.22243,-0.10984,0.14816,0.15911,0.20076,0.27826,0.23501,0.099254,0.068662,0.1859,0.060681,0.035991,0.043787,0.059868,0.052609,0.052499,0.076289,0.092072,0.082578,0.09867,0.11434,0.10462,0.11446,0.14394,0.15389,0.15125,0.16448,0.15995,0.15313,0.15961,0.17748,0.19377,0.19259,0.20971,0.21428,0.20852,0.22072,0.22575
-0.40465,-0.66082,1.987,1.6313,1.5804,1.5416,1.5347,1.5134,1.5157,1.6256,1.9823,1.5606,-0.53434,-0.71124,-0.73754,-0.70918,-0.69448,-0.67825,-0.69133,-0.71697,-0.70332,-0.66405,-0.58723,-0.43409,-0.336,-0.31476,-0.22581,-0.19186,-0.17601,-0.14989,-0.14994,-0.14585,-0.14327,-0.13629,-0.14019,-0.1531,-0.15331,-0.154,-0.15477,-0.15466,-0.15556,-0.15531,-0.15871,-0.16822,-0.17782,-0.17467,-0.17884,-0.1832,-0.18631,-0.1901,-0.1907,-0.19261,-0.19211,-0.19243,-0.19256,-0.192,-0.19149,-0.19291,-0.19515,-0.19789,-0.1975,-0.20043,-0.20191,-0.20347,-0.20349
-0.0071351,-0.55494,-0.91126,-0.8802,-0.85107,-0.8159,-0.78447,-0.7866,-0.8111,-0.88411,-0.89745,-0.60568,-0.32094,-0.037409,0.2978,0.28688,0.30795,0.30998,0.18727,0.11625,0.11995,0.13174,-0.024301,-0.21984,-0.35569,-0.13935,0.072918,0.18451,0.22594,0.22495,0.20554,0.21787,0.21926,0.21011,0.20577,0.20569,0.21136,0.209,0.20958,0.21093,0.21113,0.21095,0.21264,0.21216,0.21216,0.21118,0.21165,0.21278,0.21236,0.20984,0.21158,0.2141,0.21312,0.21254,0.21403,0.21462,0.21436,0.21475,0.21354,0.21298,0.21294,0.21231,0.21236,0.21293,0.21319
0.095259,1.6213,0.63258,0.4814,0.39538,0.40742,0.39571,0.34104,0.34203,0.34732,0.20284,0.82925,1.6213,2.1129,2.4347,2.4834,2.4487,2.4213,2.3764,2.3453,2.3154,2.2967,2.275,2.1596,1.3702,0.45048,-0.52087,-1.0122,-1.1195,-0.99526,-0.88404,-0.87653,-0.82964,-0.77907,-0.80216,-0.8393,-0.84887,-0.86588,-0.86772,-0.87111,-0.87639,-0.87707,-0.89169,-0.91057,-0.91721,-0.91977,-0.92278,-0.92218,-0.92487,-0.91813,-0.92463,-0.93264,-0.9264,-0.92038,-0.92969,-0.93032,-0.92815,-0.93017,-0.93304,-0.93741,-0.9379,-0.94199,-0.94371,-0.94666,-0.94711
-0.86132,-2.4221,-0.31693,0.53863,0.66739,0.60963,0.55146,0.69291,0.69448,0.60248,0.46925,-1.191,-0.76947,0.58544,1.0913,1.1641,1.1383,1.0674,1.0379,1.0191,1.0359,0.93472,0.53419,-0.56593,-1.0369,-0.76672,-0.3902,-0.28871,-0.22574,-0.19568,-0.14949,-0.098813,-0.087257,-0.072046,-0.067872,-0.092873,-0.086861,-0.099377,-0.096509,-0.096978,-0.096869,-0.094142,-0.10342,-0.13247,-0.1493,-0.14786,-0.15715,-0.16007,-0.17283,-0.17681,-0.17736,-0.19985,-0.1974,-0.20067,-0.19686,-0.19207,-0.19424,-0.1974,-0.19914,-0.20982,-0.20778,-0.21824,-0.22096,-0.22642,-0.22678
0.71022,2.6861,1.7859,1.0823,1.0401,1.104,1.1338,1.0882,1.1055,1.1808,1.3918,1.0823,-1.1615,-1.9044,-2.5039,-2.5195,-2.5224,-2.4577,-2.3368,-2.2254,-2.2305,-2.2445,-2.0473,-1.4245,-0.52458,-0.11452,-0.056781,0.23798,0.32553,0.28565,0.2422,0.18785,0.11904,0.030573,0.015484,0.10017,0.12011,0.16025,0.15882,0.15924,0.16442,0.15896,0.18671,0.25669,0.29393,0.29302,0.3124,0.3165,0.34135,0.34701,0.35295,0.39241,0.38386,0.38346,0.38459,0.37681,0.37771,0.38522,0.39659,0.41894,0.4167,0.4394,0.44589,0.45741,0.45758
