1.2872,2.1452,3.7355,3.6695,3.4256,3.2404,2.8986,2.6132,2.2553,0.53493,-1.488,-2.9296,-3.0604,-3.2422,-3.5322,-3.6537,-3.5845,-3.5393,-3.5001,-3.4778,-3.3863,-3.3797,-3.3377,-3.2278,-2.8415,-2.2879,-0.6898,0.94436,1.113,1.0039,0.76943,0.56747,0.45067,0.35737,0.481,0.7035,0.75538,0.70103,0.66738,0.68339,0.66793,0.68865,0.71356,0.7596,0.73874,0.73647,0.72553,0.72255,0.71596,0.68805,0.67705,0.67013,0.66727,0.68664,0.69046,0.70416,0.71507,0.69127,0.69466,0.6906,0.7053,0.70277,0.70277
-0.21276,1.4955,2.5904,2.7704,3.0597,3.212,3.0698,2.7214,2.5842,2.3156,1.4989,0.79362,1.3153,0.93254,0.87652,0.8746,0.89735,0.9413,0.99202,0.99475,0.99282,1.0347,1.0053,1.0128,1.1377,1.2161,1.0278,0.3465,-0.17741,-0.91407,-1.144,-1.0856,-1.284,-1.2866,-1.3008,-1.3148,-1.2263,-1.2529,-1.285,-1.2598,-1.2274,-1.245,-1.2466,-1.2105,-1.2076,-1.2095,-1.2166,-1.204,-1.2119,-1.2334,-1.2211,-1.1973,-1.2315,-1.2376,-1.2097,-1.2064,-1.2164,-1.2232,-1.2081,-1.1956,-1.2091,-1.1985,-1.1985
0.44863,0.9202,0.38745,0.16102,0.0002297,0.06758,-0.42145,-0.576,-0.61092,-0.30103,-0.58986,-0.54004,-0.15373,-0.12444,0.13094,0.090909,0.093938,0.062621,0.040617,0.052521,0.061658,0.069859,0.096661,-0.0074902,-0.01622,0.090331,-0.15662,-0.18852,-0.16137,0.12772,0.029633,0.3449,0.14704,-0.00038825,-0.0083414,0.012627,0.015747,0.013497,0.0094929,0.011771,-0.0057285,-0.0090218,-0.0020546,0.009807,0.003068,0.0044247,0.019952,0.015049,0.010691,0.019527,0.02375,0.022581,0.013528,0.018459,0.02533,0.019742,0.015906,0.031375,0.034741,0.021957,0.025269,0.025227,0.025227
-0.76069,-1.0277,-0.031631,0.92449,1.542,1.9468,1.3824,1.6418,1.5711,1.4088,1.4016,1.1045,1.2196,0.81369,0.86698,0.88709,0.9448,1.0844,1.18,1.1891,1.2348,1.2541,1.2698,1.2072,1.0458,0.87202,1.0386,0.76579,0.23096,-0.57549,-0.93105,-0.94376,-0.99785,-0.92067,-0.8966,-0.82631,-0.83383,-0.8219,-0.80541,-0.80299,-0.8103,-0.78603,-0.77123,-0.77676,-0.78752,-0.78699,-0.78661,-0.8099,-0.81989,-0.80948,-0.81919,-0.83996,-0.83628,-0.82873,-0.8385,-0.84254,-0.83727,-0.83382,-0.84416,-0.85507,-0.84346,-0.84442,-0.84442
-0.40404,-1.3499,-1.2915,-0.82129,-0.29407,-0.011267,0.17575,0.33023,0.38252,0.40636,1.0711,1.0291,0.60289,0.42198,0.35847,0.35205,0.27917,0.27389,0.3224,0.31831,0.27628,0.32267,0.35132,0.45468,0.5089,0.35863,0.20259,0.081417,-0.089949,-0.2171,-0.30764,-0.32825,-0.13873,-0.056297,-0.058693,-0.14988,-0.1662,-0.16806,-0.17478,-0.18747,-0.10687,-0.096902,-0.096286,-0.10608,-0.10766,-0.10685,-0.10754,-0.10264,-0.09482,-0.094489,-0.092681,-0.09582,-0.10866,-0.11509,-0.12113,-0.12212,-0.1255,-0.13341,-0.13955,-0.143,-0.14705,-0.15069,-0.15069
-1.9165,-2.7585,-1.07,0.21662,0.70204,0.64073,1.013,0.99897,0.98532,0.65567,2.1115,2.8671,2.4282,2.4481,2.3474,2.3628,2.3768,2.407,2.4166,2.4042,2.4034,2.3855,2.3821,2.5017,2.4621,2.5732,2.8653,2.5425,1.6969,0.18575,-0.97872,-1.6703,-1.4872,-1.3837,-1.3714,-1.3904,-1.3882,-1.3716,-1.3573,-1.3569,-1.344,-1.3327,-1.3353,-1.3518,-1.3587,-1.3685,-1.3829,-1.3824,-1.3779,-1.3872,-1.3943,-1.3992,-1.3919,-1.3995,-1.4109,-1.4045,-1.4013,-1.4161,-1.4186,-1.4057,-1.4059,-1.4054,-1.4054
0.70884,1.483,1.2351,1.0238,1.5235,1.92,2.4635,2.5858,2.6851,2.4661,0.45514,-1.8984,-2.2334,-2.4665,-2.4869,-2.3933,-2.4033,-2.3866,-2.3598,-2.3591,-2.422,-2.3583,-2.4429,-2.2942,-1.922,-1.7751,-1.4969,-0.99547,-0.53946,-0.38091,0.32685,0.56306,0.60169,0.64468,0.59221,0.4907,0.50934,0.49447,0.47198,0.48887,0.53738,0.53302,0.53548,0.56835,0.57946,0.58,0.57788,0.59529,0.59853,0.58449,0.59941,0.62689,0.61375,0.60693,0.6285,0.63646,0.63206,0.62448,0.63506,0.65343,0.64035,0.64672,0.64672
0.47035,1.7572,0.80398,0.67137,0.66456,0.72739,1.3946,1.3551,1.3447,1.6053,0.89395,0.73101,0.94071,1.1491,1.0465,0.99122,0.88444,0.7822,0.73996,0.74453,0.73615,0.71634,0.72246,0.7014,0.68068,0.63829,0.21675,-0.75712,-0.7501,1.273,0.70298,0.52978,0.014007,-0.46526,-0.57282,-0.7215,-0.77927,-0.83018,-0.86869,-0.89718,-0.89489,-0.88514,-0.88043,-0.87915,-0.87831,-0.87982,-0.87149,-0.85035,-0.84066,-0.85847,-0.85526,-0.8435,-0.87594,-0.87724,-0.87702,-0.86773,-0.87324,-0.86767,-0.85591,-0.86071,-0.87284,-0.87107,-0.87107
-0.08695,-0.73591,-1.0426,-1.0899,-1.0567,-1.0302,-1.0739,-1.0835,-1.1442,-1.293,0.21725,0.86944,0.86482,0.82282,0.86414,0.90517,0.87789,0.84925,0.8343,0.7594,0.7013,0.69696,0.69449,0.63749,0.46387,-0.47853,-0.61114,-0.35554,-0.16026,-0.059133,0.0021036,0.010715,0.0063067,-0.007336,-0.011815,-0.020489,-0.016921,-0.010075,-0.0049369,-0.00057132,0.00038456,0.003979,0.0058262,0.013522,0.010455,0.0073082,0.010787,0.01036,0.011,0.011367,0.012588,0.014695,0.014861,0.014609,0.015601,0.01732,0.016943,0.016286,0.017004,0.018325,0.016962,0.017796,0.017796
-0.28722,1.0733,0.63939,0.27654,0.20397,0.15366,-0.16239,-0.23174,-0.19023,0.59242,1.3612,1.5289,1.5198,1.4339,1.4282,1.4047,1.3891,1.3908,1.3888,1.4066,1.4242,1.4193,1.4282,1.4348,1.4799,1.4618,1.125,0.50848,-0.28395,-1.0936,-1.0594,-0.96447,-0.80807,-0.69793,-0.66318,-0.62727,-0.62833,-0.67123,-0.71816,-0.75282,-0.74985,-0.75651,-0.74264,-0.77117,-0.77001,-0.75502,-0.7689,-0.77358,-0.76974,-0.77178,-0.76583,-0.77413,-0.77292,-0.77082,-0.77045,-0.7691,-0.76699,-0.76449,-0.76987,-0.77519,-0.7688,-0.76763,-0.76763
-0.87262,-2.6732,-0.58146,0.36265,0.30954,0.29132,0.13744,0.44269,0.34729,-0.88147,1.1662,1.9055,1.816,1.7608,1.664,1.641,1.6712,1.6677,1.6631,1.61,1.5795,1.6116,1.5928,1.5481,0.8396,-0.77496,-1.4162,-0.94054,-0.77356,-1.028,-0.81667,-0.66821,-0.53146,-0.52392,-0.49492,-0.50604,-0.49397,-0.49696,-0.50599,-0.51698,-0.50593,-0.47807,-0.46908,-0.45553,-0.44607,-0.44881,-0.44215,-0.45005,-0.43835,-0.43985,-0.43101,-0.43171,-0.43891,-0.43655,-0.43746,-0.42591,-0.42183,-0.42572,-0.42652,-0.42406,-0.4216,-0.41793,-0.41793
0.037342,1.7666,2.2956,1.9126,1.9258,1.9734,2.3729,2.2851,2.333,1.86,-2.0885,-2.7564,-2.7613,-2.7688,-2.7282,-2.6997,-2.6625,-2.621,-2.6005,-2.5713,-2.5469,-2.5522,-2.548,-2.5138,-2.1403,-1.1696,-0.50507,-0.018281,0.42402,0.3766,0.4927,0.33273,0.27562,0.47435,0.48279,0.57849,0.60102,0.66144,0.73516,0.80041,0.77998,0.72728,0.68134,0.68317,0.68553,0.68132,0.67331,0.67831,0.64919,0.66033,0.63684,0.63719,0.66966,0.6678,0.66869,0.64082,0.63687,0.63463,0.6342,0.63704,0.63629,0.62733,0.62733
