5.3978,6.0618,5.9428,6.1485,6.1551,5.9004,3.0745,-2.3279,-3.2976,-3.4184,-3.8663,-4.0707,-3.9655,-4.0117,-3.9943,-3.8712,-3.5682,-2.7166,-1.5064,-0.20223,0.54042,0.38668,0.15471,-0.026571,-0.0052842,0.027835,0.040123,0.050902,0.049951,0.052269,0.056273,0.063124,0.064079,-0.028088,-0.023536,-0.026615,-0.024574,-0.023095,-0.022823,0.0037649,0.0013199,-0.0087948,0.02123,0.067882,0.067829,0.0024512,0.068833,0.068467,-0.0053463,-0.0046021,0.046543,0.058344,0.010496,0.076999,0.076159,0.064711,0.06725,0.074716,0.072001
1.0477,2.1445,2.7837,2.4489,2.1145,2.1239,2.268,1.4585,-0.060862,0.64827,1.0794,1.0148,0.8696,0.7937,0.83205,0.88924,0.92077,0.93939,0.3076,-0.0019271,-0.63626,-0.69664,-0.99319,-1.2774,-0.50905,-0.9596,-0.86556,-0.71944,-0.64829,-0.66199,-0.66581,-0.6075,-0.60853,-0.53601,-0.5446,-0.52398,-0.5327,-0.53401,-0.52158,-0.5422,-0.53186,-0.54144,-0.57615,-0.61932,-0.6246,-0.57376,-0.61043,-0.59414,-0.52955,-0.51373,-0.55756,-0.57262,-0.53877,-0.60726,-0.60073,-0.60306,-0.61639,-0.61563,-0.61021
0.082484,-0.4276,-0.73475,-0.55398,-0.67891,-0.67498,-0.50383,0.18896,-0.28307,0.45654,0.4496,0.58059,0.53066,0.50292,0.50033,0.50116,0.48126,0.61917,1.0283,0.80011,0.7535,0.59891,0.34576,0.072093,-0.13717,-0.018945,-0.018155,-0.039594,-0.097482,-0.10675,-0.079576,-0.10004,-0.089868,-0.16794,-0.16269,-0.15985,-0.16867,-0.18154,-0.17356,-0.15162,-0.16552,-0.161,-0.13212,-0.09755,-0.097946,-0.15993,-0.10281,-0.11306,-0.18795,-0.18901,-0.15142,-0.16682,-0.20739,-0.13566,-0.14599,-0.15196,-0.14428,-0.13495,-0.13639
-0.21155,0.58035,0.78935,1.1497,1.285,1.5978,1.7386,1.7394,1.0952,2.6428,1.9885,1.8752,1.7599,1.7572,1.799,1.8266,1.8599,1.8825,1.4428,0.50092,0.3158,-0.19568,-0.82283,-0.72543,-0.73135,-0.84716,-0.81395,-0.80063,-0.79137,-0.79011,-0.78011,-0.80461,-0.81326,-0.77377,-0.77533,-0.78571,-0.78606,-0.77216,-0.7674,-0.78277,-0.77863,-0.75893,-0.76612,-0.79098,-0.79431,-0.76969,-0.80035,-0.80999,-0.77356,-0.78296,-0.8066,-0.81168,-0.78538,-0.80229,-0.80974,-0.8011,-0.79369,-0.80603,-0.81314
-0.96768,-0.66326,-0.14494,0.14118,0.37594,0.49929,0.42033,0.63468,0.58407,0.15697,0.24087,0.20306,0.23703,0.23294,0.19653,0.15752,0.13837,0.065865,-0.11433,0.089412,0.11498,0.15539,0.14272,0.12645,0.18153,0.043413,0.046187,-0.042601,-0.072711,-0.097173,-0.12123,-0.099178,-0.090393,-0.080039,-0.085367,-0.0918,-0.093985,-0.099137,-0.10804,-0.11758,-0.11935,-0.12499,-0.13437,-0.14388,-0.14623,-0.13956,-0.15244,-0.15285,-0.14742,-0.15069,-0.12961,-0.070167,-0.056468,-0.078042,-0.066862,-0.067771,-0.07005,-0.072079,-0.07245
-0.68965,0.48097,1.1722,1.2809,1.3831,1.1163,0.74086,0.66695,2.883,2.1962,2.1328,2.1059,2.1013,2.1692,2.1934,2.1775,2.1589,2.1381,2.2,2.0901,1.2647,0.40497,-0.081082,-0.81224,-0.99062,-1.1555,-1.119,-1.0907,-1.0554,-1.0375,-1.0573,-1.0223,-1.0171,-0.95037,-0.9463,-0.94489,-0.934,-0.92262,-0.92926,-0.94203,-0.9304,-0.93201,-0.94917,-0.97063,-0.96458,-0.90972,-0.95467,-0.94408,-0.87861,-0.87731,-0.90298,-0.88665,-0.85361,-0.91157,-0.90139,-0.89466,-0.89695,-0.90195,-0.89871
1.4193,1.2102,1.1425,1.1395,1.3498,1.6215,1.5999,0.63718,-3.2895,-3.7125,-3.2002,-3.2031,-3.153,-3.1776,-3.1589,-3.1179,-3.1366,-3.1016,-2.369,-1.2587,-0.63876,-0.088133,0.32733,0.38544,0.76902,0.67903,0.62849,0.6835,0.71848,0.71854,0.70347,0.75055,0.75222,0.74919,0.74292,0.75905,0.75331,0.74836,0.7518,0.75351,0.75807,0.73671,0.72329,0.72176,0.71769,0.72071,0.72745,0.73903,0.7426,0.75586,0.75728,0.76932,0.76851,0.74438,0.75447,0.74617,0.73411,0.74347,0.75075
-1.5249,0.063629,1.8346,1.8077,1.7761,1.7644,1.8801,2.7499,1.9031,0.54221,0.22582,0.12879,0.029402,0.025784,0.0019341,0.064131,0.1523,0.067043,-0.4808,-0.34285,-0.34272,-0.3264,-0.3237,-0.32468,-0.32802,-0.32385,-0.32255,-0.32539,-0.33375,-0.33303,-0.3327,-0.32884,-0.32486,-0.32388,-0.32228,-0.32082,-0.32135,-0.32249,-0.32293,-0.3224,-0.32332,-0.3239,-0.32367,-0.32359,-0.32294,-0.32243,-0.32302,-0.32387,-0.32317,-0.32329,-0.32339,-0.32335,-0.32302,-0.32408,-0.32404,-0.32388,-0.32314,-0.32228,-0.32132
-0.66517,-1.01,-1.1858,-1.1954,-1.1954,-1.1864,-1.2972,-0.80873,0.30031,0.54857,0.56219,0.5594,0.55664,0.581,0.58777,0.60169,0.58819,0.55333,-0.12234,-0.20592,-0.016573,0.070739,0.12653,0.083535,0.064452,0.075126,0.071575,0.074367,0.060989,0.065231,0.067323,0.077107,0.083761,0.086628,0.090948,0.094037,0.09375,0.093654,0.094808,0.096404,0.095555,0.095222,0.096169,0.096149,0.097386,0.099681,0.098237,0.096732,0.10063,0.10103,0.10069,0.10037,0.1016,0.098922,0.098329,0.098131,0.10024,0.10143,0.10244
0.98224,0.51189,0.17598,-0.037612,-0.073842,-0.04748,0.32368,1.2348,1.2353,1.6264,1.6486,1.6661,1.638,1.5827,1.5339,1.5217,1.5578,1.7208,1.6729,0.47411,-0.32768,-0.64778,-0.8402,-0.5824,-0.38521,-0.47405,-0.46451,-0.45982,-0.38457,-0.40749,-0.41746,-0.46291,-0.50031,-0.51289,-0.53628,-0.54829,-0.54831,-0.5475,-0.5467,-0.55359,-0.54832,-0.54616,-0.55327,-0.55609,-0.5633,-0.57135,-0.56435,-0.55547,-0.57204,-0.57207,-0.5734,-0.57587,-0.5804,-0.57109,-0.56882,-0.56928,-0.58106,-0.58626,-0.59137
-1.6538,0.091672,1.1202,1.7413,1.8382,1.8258,1.4877,0.73398,3.0257,3.3799,3.2095,3.0588,3.1438,3.1516,3.1523,3.087,3.0171,2.1535,-1.2945,-1.427,-1.1032,-0.91914,-0.86065,-0.90907,-0.92909,-0.89996,-0.89833,-0.90048,-0.92221,-0.91575,-0.91346,-0.89759,-0.88651,-0.90797,-0.90017,-0.89858,-0.89763,-0.89659,-0.89766,-0.88924,-0.89069,-0.89482,-0.88514,-0.87162,-0.86953,-0.88546,-0.86987,-0.87263,-0.88778,-0.8879,-0.8727,-0.86545,-0.87677,-0.86231,-0.86257,-0.86551,-0.86172,-0.85874,-0.85831
3.3658,2.8568,1.9971,1.7262,1.699,1.7158,1.5411,-1.2556,-3.2402,-3.4113,-3.2094,-3.1271,-3.1177,-3.1053,-3.0791,-3.0629,-3.0598,-2.6764,-0.71198,-0.077856,0.16507,0.31406,0.45412,0.47017,0.44939,0.45239,0.44828,0.45068,0.4371,0.44222,0.44326,0.4532,0.46067,0.49892,0.50301,0.50729,0.5069,0.50694,0.50733,0.49928,0.49934,0.50221,0.49255,0.47506,0.47648,0.50372,0.47691,0.47544,0.5086,0.50892,0.48924,0.48409,0.50302,0.47521,0.47473,0.47842,0.48012,0.47825,0.48023
