1.0898,0.94311,1.5321,1.3019,0.9956,0.90648,0.33342,0.01927,0.42354,0.58968,0.16891,-0.12601,-2.629,-2.652,-2.6306,-2.6899,-2.7802,-3.0149,-3.5842,-3.9017,-3.9509,-3.907,-3.9582,-4.0195,-2.8855,-0.69491,1.3,1.7476,1.7296,1.2539,0.94486,0.59503,0.46938,0.68495,0.74492,0.82935,0.82213,0.78983,0.79896,0.80471,0.80403,0.80463,0.81407,0.8681,0.83508,0.85517,0.87347,0.89232,0.9045,0.90378,0.90526,0.91094,0.90954,0.90882,0.91494,0.93166,0.9121,0.91559,0.92408,0.95947,0.96807,0.95892,0.96575,0.96505
-1.3807,-1.3451,-0.66984,0.84039,2.015,2.2908,2.5117,2.65,2.8385,2.8383,2.6903,2.6904,2.6106,1.6779,1.0992,2.5257,1.9521,2.2546,2.0359,1.9996,1.97,1.905,1.7904,1.7381,1.8069,1.7597,1.0508,0.89786,0.08249,-0.39857,-0.71381,-1.6502,-1.6297,-1.3942,-1.4892,-1.7167,-1.5085,-1.423,-1.4178,-1.4095,-1.3999,-1.4145,-1.4139,-1.3907,-1.405,-1.4059,-1.3859,-1.3887,-1.3884,-1.364,-1.362,-1.3668,-1.3439,-1.3298,-1.3451,-1.3204,-1.3049,-1.3192,-1.3037,-1.2863,-1.2945,-1.2906,-1.2758,-1.2756
-0.054591,-0.095053,0.090003,0.23418,-0.22256,-0.6602,-0.68263,-0.56787,-0.61875,-0.74237,-0.68516,-0.49237,0.084771,0.45291,0.40341,0.73027,0.58157,0.40912,0.42387,0.41194,0.40695,0.45869,0.51227,0.54018,0.96325,1.081,1.0195,0.94848,0.91571,0.67825,0.61714,0.61992,0.25151,-0.26887,-0.27513,-0.22517,-0.19414,-0.236,-0.23084,-0.22379,-0.23399,-0.23772,-0.22999,-0.24421,-0.2453,-0.2398,-0.24955,-0.25632,-0.2555,-0.25978,-0.26867,-0.26871,-0.26777,-0.27709,-0.27915,-0.27913,-0.28105,-0.28684,-0.28207,-0.28076,-0.29111,-0.28508,-0.27928,-0.28048
-1.0025,-0.84938,-0.67392,-0.87329,-0.7288,0.14255,0.84957,1.4218,1.9534,2,1.7878,1.9432,2.1583,2.0059,2.0551,1.4628,1.2634,1.3102,1.3641,1.3629,1.3632,1.3613,1.3949,1.4314,1.559,1.4404,0.34627,0.27667,-0.39369,-0.68649,-0.6195,-0.7374,-1.0464,-0.90595,-0.85677,-0.84088,-0.81889,-0.8081,-0.78988,-0.77877,-0.77772,-0.78047,-0.77495,-0.79081,-0.79026,-0.77909,-0.79386,-0.79723,-0.79111,-0.79874,-0.79661,-0.78825,-0.79551,-0.79783,-0.78864,-0.79084,-0.79675,-0.78406,-0.78599,-0.77808,-0.76967,-0.7672,-0.76485,-0.76498
0.11464,0.22918,0.089378,-0.66106,-0.905,-0.76842,-0.37177,-0.12196,0.041025,0.27609,0.33746,0.33634,0.24315,0.5663,0.64246,0.034519,0.020763,-0.020475,-0.0446,-0.028116,-0.032595,-0.034772,-0.044827,-0.085994,-0.22685,-0.42071,-0.30833,-0.17073,-0.15505,-0.22016,-0.16935,-0.0023021,0.22324,0.14741,0.07128,0.075386,0.085224,0.072308,0.072076,0.07055,0.072164,0.067256,0.06035,0.062505,0.060539,0.061647,0.0667,0.069995,0.070086,0.068776,0.064771,0.060601,0.055378,0.049657,0.045205,0.038868,0.028916,0.022977,0.015963,0.011156,0.0063603,-0.00079054,-0.0064604,-0.008322
-1.1039,-1.0821,-1.4119,-1.8283,-1.0145,0.4004,1.0588,1.0768,1.0078,1.0579,0.92538,0.4566,0.10888,1.3412,1.9147,1.1158,1.4848,1.5873,1.5669,1.5332,1.5213,1.4709,1.4218,1.4125,1.3308,1.5173,1.6497,1.4462,1.0695,0.5692,-0.26055,-1.0429,-1.1121,-0.68257,-0.69241,-0.72519,-0.76914,-0.74256,-0.74803,-0.74803,-0.73604,-0.72645,-0.7293,-0.70836,-0.70366,-0.70418,-0.68952,-0.67882,-0.67683,-0.67177,-0.66192,-0.65871,-0.66024,-0.65124,-0.64663,-0.64751,-0.64558,-0.63895,-0.64426,-0.64302,-0.63356,-0.63745,-0.6448,-0.64274
0.27798,0.2733,0.23262,0.67507,0.79943,0.6664,1.0822,1.5311,1.9272,2.2999,2.6279,2.5593,1.9878,-0.95751,-2.4319,-1.6278,-2.1135,-1.9973,-2.0892,-2.0249,-2.0572,-2.0661,-2.1103,-2.1483,-2.176,-1.6494,-0.97085,-0.4505,-0.2534,0.11724,0.18704,-0.031118,0.0075766,0.34556,0.3326,0.27996,0.26945,0.28731,0.28506,0.29228,0.29628,0.28599,0.27952,0.29912,0.28852,0.27734,0.29646,0.29693,0.29452,0.31443,0.32277,0.31651,0.33581,0.347,0.33352,0.35083,0.36295,0.34825,0.35748,0.36666,0.35671,0.35703,0.3629,0.36357
2.2913,0.93612,0.85155,0.68101,0.31522,0.83268,0.56871,-0.27565,-0.45404,-0.51443,-0.8066,-1.271,-1.7186,-1.0256,-0.57664,-0.37983,-0.061016,-0.1259,-0.087392,0.011537,0.082459,0.037015,-0.025002,-0.090236,-0.48029,-0.27197,-0.31453,-0.52107,-0.51799,-0.45441,0.29927,0.9087,1.5164,0.5939,0.34561,0.15439,0.1049,0.12458,0.072641,0.0077841,0.0017022,0.00185,0.0017678,0.0010023,0.0014832,0.00073829,0.0010227,0.0061865,0.00019927,-0.004927,-0.027143,-0.044172,-0.049161,-0.049088,-0.055496,-0.055642,-0.055149,-0.055942,-0.056152,-0.073469,-0.06346,-0.062696,-0.063653,-0.063419
-0.18371,-0.28431,-0.46624,-0.94528,-1.4347,-1.5165,-1.4845,-1.4187,-1.3665,-1.3374,-1.3456,-1.555,-1.0943,0.96124,1.8162,1.8999,1.9943,2.0408,2.0365,1.9603,1.8945,1.8579,1.8244,1.6931,0.82378,-0.71462,-0.55129,-0.31314,-0.21615,-0.13226,-0.084607,-0.10789,-0.15513,-0.14178,-0.126,-0.13006,-0.12984,-0.13426,-0.13802,-0.13502,-0.13651,-0.13585,-0.1346,-0.13314,-0.1345,-0.13446,-0.13323,-0.1332,-0.1327,-0.13179,-0.13143,-0.13124,-0.13037,-0.13013,-0.13066,-0.12941,-0.12949,-0.1302,-0.13006,-0.12894,-0.13,-0.12866,-0.13009,-0.12968
-1.0864,-0.42214,0.39691,1.8928,1.5737,0.52657,0.20735,0.22226,0.24613,0.28234,0.35003,0.82032,1.5108,2.4586,2.3751,2.3791,2.1979,2.1725,2.1094,2.027,2.0072,2.0167,2.0184,2.0696,2.5777,1.9813,0.90109,-0.12209,-0.57254,-0.94046,-1.2478,-1.31,-1.2281,-1.0474,-1.065,-1.0251,-1.0152,-1.0064,-0.97766,-0.97764,-0.97058,-0.97025,-0.97012,-0.97227,-0.97229,-0.97034,-0.9738,-0.97511,-0.97455,-0.97439,-0.97237,-0.97043,-0.97013,-0.97053,-0.96955,-0.97009,-0.97033,-0.97012,-0.96811,-0.96486,-0.96385,-0.97089,-0.95981,-0.96241
-0.93099,-0.95042,-1.5592,-2.9758,-1.4981,0.66505,1.0526,1.048,1.0687,1.0395,1.0452,0.651,-0.21598,1.3611,2.3389,2.1325,2.0027,1.8877,1.9191,2.1477,2.1982,2.2203,2.2426,2.0557,0.61963,-1.158,-1.2025,-0.79789,-0.64308,-0.54865,-0.56566,-0.63578,-0.74525,-0.57812,-0.51888,-0.49673,-0.49411,-0.50803,-0.50476,-0.49194,-0.49292,-0.49283,-0.49349,-0.49341,-0.49227,-0.49275,-0.49209,-0.49241,-0.49082,-0.49071,-0.48661,-0.48243,-0.48262,-0.48285,-0.47978,-0.48087,-0.48171,-0.48011,-0.48169,-0.48052,-0.48223,-0.48075,-0.48549,-0.48497
-0.24909,0.074462,0.4497,2.063,3.4282,2.5761,2.5078,2.755,2.7752,2.7886,2.8757,3.1299,2.8431,-2.0251,-3.4795,-3.3529,-3.2009,-3.0382,-3.058,-3.1654,-3.185,-3.1872,-3.1891,-3.0762,-2.4419,-0.91504,-0.37684,-0.049488,0.081895,0.25722,0.21088,0.11852,-0.010948,0.16436,0.22479,0.25022,0.27507,0.28195,0.28475,0.30005,0.30006,0.30004,0.29983,0.29924,0.29879,0.29694,0.29741,0.29527,0.29522,0.29736,0.3022,0.3043,0.30648,0.30744,0.30667,0.30743,0.30894,0.30789,0.30787,0.3108,0.30771,0.30986,0.30783,0.30864
