-0.39776,-0.32846,-0.22152,-0.15952,-0.19519,-0.18854,-0.20866,-0.19222,-0.15145,-0.22175,-0.15325,-0.19976,-0.13945,-0.19537,-0.21061,-0.20013,-0.2057,-0.21576,-0.2212,-0.20657,-0.1463,0.0026521,0.22037,0.15409,0.049012,0.079236,0.075811,0.086468,0.10195,0.11426,0.11438,0.11583,0.11034,0.10656,0.10793,0.10724,0.10712,0.10591,0.093122,0.095022,0.098102,0.10044,0.098199,0.098357,0.10073,0.097189,0.10273,0.10551,0.10594,0.10536,0.10474,0.10694,0.10574,0.10351,0.10418,0.1075,0.10617,0.105,0.11015,0.11092,0.10997,0.1118,0.11262
-0.83089,-0.33602,0.07583,0.21553,-0.11335,-0.035851,-0.029614,0.60838,0.94756,1.2492,1.6725,1.7638,1.8467,1.9419,2.2509,2.4244,2.3795,2.2746,2.1743,2.0711,1.7382,0.82158,-0.48096,-1.0552,-0.866,-0.46212,-0.8171,-0.78415,-0.5588,-0.59634,-0.66226,-0.65709,-0.64841,-0.64523,-0.64611,-0.64215,-0.64312,-0.65602,-0.64765,-0.62037,-0.63645,-0.64607,-0.6321,-0.64154,-0.65089,-0.61008,-0.60188,-0.61133,-0.59347,-0.57783,-0.56559,-0.56788,-0.56204,-0.54264,-0.55462,-0.56203,-0.54066,-0.50937,-0.52227,-0.4904,-0.46108,-0.47159,-0.46948
0.17653,-0.71797,-1.3884,-1.7611,-1.0685,-1.2605,-1.3624,-0.94052,-1.5277,-0.77313,-1.1257,-0.54129,-1.1194,-0.9976,-0.79461,-0.74555,-0.72818,-0.74897,-0.80738,-0.84308,-0.70133,-0.56744,0.19326,1.1389,1.0828,0.66674,0.61957,0.56,0.49407,0.45064,0.4726,0.47557,0.46175,0.42917,0.43331,0.43504,0.41551,0.43666,0.52634,0.49888,0.48803,0.48806,0.48903,0.48103,0.47076,0.46673,0.47305,0.46252,0.46432,0.46446,0.45254,0.45568,0.4602,0.45066,0.45114,0.46016,0.45594,0.44121,0.44153,0.43941,0.43475,0.43139,0.43073
-0.97501,-1.2162,-0.80197,-1.0844,-0.96132,-1.0677,-0.83197,-0.51386,-1.0887,-0.00023657,-0.06146,0.19914,-0.024825,0.73895,0.54283,0.46274,0.4791,0.4335,0.49434,0.9318,0.9941,0.82898,-0.080043,-0.0072836,0.28735,0.37528,-0.090864,-0.061245,-0.040458,-0.041935,0.0045811,0.012885,0.020569,0.026422,0.047948,0.050638,0.051935,0.069003,0.10123,0.088098,0.090792,0.10269,0.095129,0.09106,0.10516,0.088792,0.080888,0.087127,0.088998,0.080547,0.08295,0.088826,0.090966,0.082328,0.084724,0.080485,0.06418,0.047292,0.053746,0.03409,0.018395,0.033376,0.035491
0.54869,1.0548,2.037,2.8494,2.1641,2.362,2.3233,1.2591,2.3223,0.85956,1.1422,0.44471,1.141,0.32261,-0.19646,-0.016663,-0.013052,-0.0012594,0.004128,-0.05649,-0.33321,-0.70056,-0.35885,-0.46625,-0.44659,-0.37207,-0.33303,-0.33432,-0.46269,-0.42518,-0.45832,-0.46575,-0.47268,-0.47636,-0.48538,-0.49532,-0.50115,-0.51354,-0.54669,-0.50549,-0.45994,-0.4591,-0.46287,-0.46302,-0.46257,-0.46936,-0.47448,-0.4747,-0.48332,-0.48717,-0.48899,-0.49252,-0.49442,-0.49532,-0.49926,-0.50433,-0.51129,-0.51843,-0.52605,-0.535,-0.54172,-0.54612,-0.5477
-0.57049,1.7876,2.4211,2.6676,2.7014,2.4985,2.5562,2.7233,2.7615,2.7371,3.1194,2.9346,3.1123,3.0868,2.8336,2.8599,2.8438,2.8019,2.8215,2.8463,2.8517,2.8228,1.7086,-0.71019,-2.0631,-1.833,-1.722,-1.647,-1.5305,-1.4508,-1.4275,-1.4266,-1.4105,-1.3827,-1.3838,-1.3753,-1.3518,-1.376,-1.5523,-1.5134,-1.4931,-1.4897,-1.4862,-1.4758,-1.4736,-1.4725,-1.4725,-1.4657,-1.4681,-1.4655,-1.4598,-1.4626,-1.4701,-1.4654,-1.4677,-1.4744,-1.4726,-1.463,-1.46,-1.4561,-1.4539,-1.4515,-1.4506
-0.29806,0.39934,2.0238,3.0983,1.8643,2.1205,1.6917,0.49055,1.8608,-0.1138,0.25185,-0.88355,-0.074104,-1.3938,-1.7834,-1.6144,-1.6509,-1.6602,-1.694,-1.878,-1.8516,-1.6794,-0.83779,-0.42454,-0.10384,0.10211,0.093063,0.087532,0.17648,0.21874,0.051762,0.054278,0.056725,0.06534,0.055837,0.059852,0.068153,0.057375,0.061305,0.10078,0.10275,0.087174,0.10052,0.10133,0.08349,0.11755,0.12917,0.11952,0.12685,0.13787,0.14164,0.13097,0.1233,0.13411,0.11989,0.10729,0.11746,0.13728,0.11893,0.14343,0.16294,0.14376,0.14375
-1.2119,1.0545,0.94145,0.8111,1.1454,0.81982,1.1402,0.87773,0.60924,1.0159,0.56638,0.84625,0.28863,0.70218,0.54716,0.5575,0.56015,0.60365,0.6214,0.30515,-0.77896,-1.4159,-0.61844,-0.27246,-0.27543,-0.26273,-0.2499,-0.25303,-0.25515,-0.25128,-0.24543,-0.24595,-0.24386,-0.24238,-0.24361,-0.24125,-0.24101,-0.2412,-0.24007,-0.2391,-0.23924,-0.24177,-0.24083,-0.24105,-0.24575,-0.24532,-0.24583,-0.25007,-0.25,-0.24812,-0.25002,-0.25071,-0.25225,-0.25264,-0.25372,-0.25441,-0.25443,-0.25472,-0.25546,-0.25404,-0.25393,-0.25519,-0.2552
-1.1574,-1.1872,-1.1482,-1.141,-1.1742,-1.1667,-1.17,-1.1778,-1.1459,-1.1091,-1.0856,-1.1139,-1.1211,-1.1319,-1.1311,-1.126,-1.1334,-1.1612,-1.1747,-1.1704,-1.0414,-0.49007,0.2886,0.6017,0.57612,0.58336,0.57645,0.57571,0.5892,0.60678,0.60882,0.6092,0.61132,0.61077,0.60969,0.6155,0.61754,0.61775,0.61515,0.61872,0.61877,0.61467,0.61667,0.61651,0.60769,0.60966,0.61261,0.6069,0.6092,0.61342,0.60974,0.60864,0.60454,0.60284,0.59962,0.59807,0.59666,0.59551,0.59507,0.59832,0.59815,0.59609,0.59654
1.4924,0.99029,0.94711,0.89658,0.80116,0.88325,0.93343,0.97733,1.0681,1.2075,1.311,1.3223,1.3395,1.3614,1.4149,1.4122,1.4173,1.3493,1.3047,1.3579,1.7682,1.7111,0.070092,-0.86701,-0.58544,-0.52597,-0.54348,-0.54168,-0.5871,-0.68104,-0.71777,-0.71862,-0.73148,-0.73547,-0.72929,-0.75799,-0.76861,-0.76855,-0.7391,-0.75558,-0.75971,-0.73945,-0.74711,-0.74784,-0.70348,-0.70582,-0.71679,-0.68814,-0.69441,-0.71279,-0.69399,-0.68891,-0.668,-0.65869,-0.64515,-0.63839,-0.62956,-0.62066,-0.62052,-0.63248,-0.62804,-0.62038,-0.62249
2.1544,1.9639,2.0743,2.3576,2.2909,2.3659,2.0793,2.0207,2.0397,0.91981,0.8406,0.69994,1.2117,0.88357,0.85786,0.83925,0.87627,1.2184,1.4024,1.411,0.0278,-2.6276,-1.5978,-0.68931,-0.7704,-0.6924,-0.698,-0.69393,-0.68253,-0.65122,-0.6396,-0.63985,-0.63876,-0.63811,-0.6406,-0.63369,-0.63071,-0.63187,-0.64275,-0.6364,-0.6327,-0.63812,-0.63743,-0.63724,-0.64879,-0.64989,-0.645,-0.65112,-0.64933,-0.64463,-0.64962,-0.65026,-0.65698,-0.65987,-0.66343,-0.66472,-0.66804,-0.67098,-0.66921,-0.66638,-0.66843,-0.66931,-0.66832
1.4726,0.85728,0.80405,0.71057,0.6248,0.70373,0.73196,0.84959,0.9202,1.2604,1.4197,1.3866,1.3504,1.3993,1.4809,1.478,1.4564,1.3099,1.2366,1.3191,2.1555,2.7625,0.13567,-0.73589,-0.62117,-0.73381,-0.7357,-0.73661,-0.72037,-0.70282,-0.69463,-0.69458,-0.68808,-0.6842,-0.68546,-0.67783,-0.67475,-0.67497,-0.67795,-0.67483,-0.67645,-0.68232,-0.67963,-0.67957,-0.69064,-0.68792,-0.68767,-0.69582,-0.69392,-0.68879,-0.69253,-0.69446,-0.69895,-0.7,-0.70375,-0.7066,-0.7076,-0.70811,-0.70974,-0.70602,-0.70582,-0.70813,-0.70777
