-0.056226,-0.25612,-0.33177,-0.31403,-0.26507,-0.23786,-0.2136,-0.21095,-0.20643,-0.21029,-0.20192,-0.16498,-0.17005,-0.16374,-0.15637,-0.17497,-0.22054,-0.17788,-0.13678,-0.15826,-0.23424,-0.24717,-0.26608,-0.21489,-0.16654,-0.16467,-0.090865,0.072359,0.050504,-0.041388,-0.063697,-0.089984,-0.097054,-0.097778,-0.081453,-0.093476,-0.079039,-0.03413,-0.025673,-0.10085,-0.07009,-0.12717,-0.088863,-0.011105,0.016172,-0.034978,0.038042,0.020721,0.12106,0.12235,0.14668,0.11029,0.14532,0.10812,0.14471,0.18038,0.21278,0.22352,0.19203,0.20866,0.20188,0.20673,0.21368,0.21915,0.22346,0.12787,0.12025,0.15251,0.14991,0.14337,0.10754,0.10385,0.12958,0.12086,0.11573,0.093072,0.11537,0.14203,0.13349,0.12249,0.090776,0.086021,0.085125,0.12063,0.10772,0.11686,0.17636,0.17003,0.12883,0.13785,0.13212,0.14018
-0.36149,0.080536,0.54464,0.32862,0.10842,-0.4181,-0.81271,-0.68181,-0.40223,0.026917,0.16848,0.32729,0.58899,0.91945,1.2446,1.5412,1.8301,1.7995,2.0012,2.2901,2.649,2.6141,2.5359,2.83,2.662,2.4311,1.6182,0.83668,-0.06524,-0.46704,-0.28509,-0.21726,-0.3128,-0.54377,-0.51056,-0.5017,-0.51893,-0.47894,-0.46279,-0.48115,-0.58882,-0.83031,-0.90247,-0.94808,-0.97368,-0.96616,-0.99138,-1.0329,-1.1462,-1.0972,-1.0853,-1.0881,-0.96913,-0.98324,-0.96088,-0.82207,-0.86329,-0.8133,-0.74316,-0.80249,-0.67951,-0.56731,-0.62337,-0.5055,-0.39242,-0.33463,-0.21289,-0.11599,-0.14635,-0.13526,-0.11525,-0.13339,-0.11052,-0.096832,-0.11429,-0.11743,-0.10551,-0.11079,-0.10956,-0.096144,-0.10842,-0.11008,-0.099628,-0.10289,-0.096412,-0.084765,-0.078956,-0.079433,-0.06957,-0.065407,-0.06931,-0.059596
0.087169,-0.35466,-0.74314,-0.47352,-0.14135,-0.57907,-1.2881,-1.2275,-0.61435,-0.4659,-0.78723,-0.96069,-0.59568,-0.51693,-0.74244,-0.73618,-0.26823,-0.83708,-0.94893,-0.93271,-0.6585,-0.55915,-0.64255,-0.87101,-0.90215,-0.69336,0.04012,0.40898,0.72589,0.86257,0.65639,0.53641,0.34677,0.39669,0.28635,0.36891,0.35877,0.34276,0.32029,0.31951,0.37381,0.39049,0.35836,0.41778,0.399,0.38386,0.43218,0.39096,0.38851,0.35713,0.24197,0.23631,0.14551,0.12717,0.20465,0.26095,0.2639,0.33624,0.35444,0.30427,0.30274,0.27392,0.22118,0.28276,0.29996,0.20044,0.18663,0.17466,0.15385,0.15378,0.14805,0.13542,0.14295,0.14079,0.13115,0.13807,0.13647,0.12593,0.13093,0.12972,0.12147,0.1299,0.12916,0.11828,0.13109,0.12981,0.11504,0.12644,0.12916,0.11839,0.1262,0.1311
-0.39419,-0.38536,-1.1245,-1.3529,-1.1188,-1.1103,-0.43613,-0.38089,-0.16617,0.034986,-0.13752,-0.13677,0.076262,0.056874,0.49119,1.1022,1.4666,0.92877,1.2376,1.2429,1.5882,1.5354,1.4094,1.2028,1.1147,0.98664,0.54084,0.24129,-0.41752,-0.29632,-0.12768,-0.20247,-0.11371,-0.2471,-0.51439,-0.47329,-0.44122,-0.44994,-0.44132,-0.43889,-0.49619,-0.44746,-0.42875,-0.50331,-0.50442,-0.42962,-0.45417,-0.42586,-0.38679,-0.35959,-0.1893,-0.11037,-0.061058,0.021161,0.081644,-0.10588,-0.38168,0.0089013,-0.10781,-0.13566,-0.21116,-0.30741,-0.35218,-0.15807,0.071945,0.13209,0.098387,0.066089,0.084464,0.086786,0.076256,0.081998,0.089362,0.089777,0.090728,0.087964,0.078931,0.078895,0.077497,0.070129,0.06387,0.070214,0.06196,0.063424,0.066743,0.059572,0.05474,0.063707,0.057637,0.052335,0.061291,0.059159
-0.26062,-0.24167,-0.14471,-0.1125,0.19938,0.96117,1.6265,1.506,0.68048,0.35787,0.94938,1.0977,0.38526,0.24601,0.87243,0.76773,-0.074197,0.49808,1.1718,0.73493,-0.083125,-0.2031,-0.098929,0.048929,0.16098,0.08997,-0.19747,-0.26816,-0.30214,-0.4029,-0.38074,-0.44617,-0.28159,-0.24366,-0.12624,-0.16041,-0.17814,-0.17914,-0.17274,-0.17638,-0.18733,-0.15071,-0.11607,-0.09804,-0.07107,-0.12528,-0.12111,-0.07554,-0.039292,-0.014927,-0.061556,-0.019433,0.010134,0.0080234,-0.037086,-0.026994,0.020135,-0.055059,-0.059641,-0.070716,-0.10771,-0.11895,-0.15274,-0.17819,-0.20958,-0.21655,-0.17592,-0.16512,-0.16903,-0.17794,-0.18689,-0.18663,-0.1946,-0.19483,-0.1953,-0.19989,-0.20347,-0.20363,-0.20761,-0.20908,-0.20683,-0.20859,-0.208,-0.20771,-0.21527,-0.21886,-0.21949,-0.22788,-0.2343,-0.23712,-0.24369,-0.24691
-0.78945,-0.41018,0.41203,1.3892,1.9035,2.2767,2.4589,2.639,2.8336,2.7615,2.6224,2.6978,2.8034,2.7622,2.5117,2.6331,2.7135,3.2089,2.8941,3.0791,3.1696,3.141,3.1029,3.0972,3.1481,3.0431,2.772,2.3197,1.1596,-0.26966,-0.89375,-1.2276,-1.2409,-1.2196,-1.0573,-1.233,-1.2043,-1.1822,-1.1664,-1.1645,-1.1949,-1.1564,-1.1151,-1.1743,-1.1726,-1.1652,-1.2045,-1.1518,-1.1243,-1.0996,-1.0166,-0.95368,-0.88245,-0.85354,-0.89916,-0.93618,-0.95123,-1.1496,-1.2194,-1.1863,-1.1979,-1.1476,-1.0779,-1.1934,-1.2315,-1.1443,-1.1292,-1.1125,-1.0893,-1.0925,-1.0866,-1.0733,-1.0796,-1.0758,-1.068,-1.0756,-1.0738,-1.0623,-1.0687,-1.0721,-1.0652,-1.0749,-1.073,-1.0595,-1.0717,-1.0668,-1.0491,-1.0584,-1.0602,-1.0466,-1.0534,-1.0574
-0.0046988,-0.35899,-0.50256,-0.78765,-0.67717,0.21527,0.89228,0.67376,-0.49687,-0.83517,0.17743,0.2624,-0.75814,-0.74039,0.30881,-0.14501,-1.3313,-0.72719,0.19517,-0.48453,-1.6768,-1.8243,-1.6005,-1.1036,-1.0118,-1.0427,-1.0708,-0.94944,-0.6187,-0.29002,0.1245,0.36126,0.38832,0.14445,0.21953,0.21514,0.18609,0.21185,0.2087,0.18329,0.18328,0.070963,0.033811,0.077615,0.070395,0.00088041,0.021154,0.018359,-0.022106,0.016392,-0.061179,-0.085193,-0.019501,-0.05425,-0.053027,0.1407,0.23374,0.17563,0.29703,0.26832,0.34663,0.43516,0.39237,0.38803,0.38281,0.33848,0.37901,0.42344,0.38912,0.39335,0.41184,0.39085,0.3903,0.39669,0.38826,0.38872,0.40381,0.40133,0.40179,0.4101,0.40362,0.39575,0.4042,0.40273,0.40137,0.40812,0.4169,0.40853,0.4148,0.41953,0.41257,0.41686
0.17571,-0.44952,-1.1408,-0.79012,-0.095195,-0.2007,-0.59718,-0.51322,-0.30352,-0.094929,-0.59926,-0.52536,-0.28161,-0.29732,-0.79669,-0.72011,-0.52582,-0.82141,-1.1035,-0.74958,-0.54681,-0.65361,-0.65937,-0.8447,-1.2597,-1.3663,-0.91539,-0.2627,0.024799,0.13151,0.16926,0.18226,0.1914,0.20795,0.21988,0.22278,0.22354,0.22511,0.2253,0.23337,0.24465,0.24862,0.24433,0.24117,0.2355,0.22931,0.22256,0.21826,0.21092,0.21279,0.20947,0.20156,0.19993,0.20302,0.20476,0.22893,0.25632,0.25594,0.269,0.27639,0.28393,0.2949,0.29694,0.29319,0.28816,0.29131,0.29684,0.30365,0.30726,0.30967,0.31369,0.31408,0.31192,0.31573,0.31611,0.31842,0.31959,0.31911,0.31967,0.31995,0.32079,0.32317,0.32556,0.32513,0.32595,0.33014,0.32933,0.32992,0.33109,0.33088,0.33121,0.33077
0.22984,-0.36809,-0.93113,-1.0275,-1.0434,-1.039,-1.0488,-1.0574,-1.0747,-1.0778,-1.0593,-1.0606,-1.0749,-1.0676,-1.0375,-1.0464,-1.0592,-1.0447,-1.0212,-1.0449,-1.0729,-1.0741,-1.0632,-1.0485,-1.0325,-0.96004,-0.58189,-0.054152,0.1969,0.29301,0.35359,0.37899,0.36381,0.35925,0.35758,0.35733,0.36074,0.36227,0.35238,0.35061,0.35535,0.36691,0.3763,0.3763,0.37298,0.37161,0.36502,0.3626,0.36642,0.36189,0.36242,0.36159,0.36388,0.36576,0.37017,0.38187,0.39024,0.40116,0.40545,0.40448,0.41146,0.42331,0.42529,0.43179,0.43681,0.4382,0.44246,0.44948,0.44844,0.44932,0.45215,0.44797,0.44805,0.44889,0.44812,0.44936,0.45316,0.45374,0.45378,0.45212,0.44956,0.44946,0.44917,0.44947,0.44957,0.45085,0.45211,0.4521,0.45151,0.45147,0.45153,0.45197
-0.24262,1.7558,2.6364,2.1381,1.9101,1.8424,1.8305,1.7993,1.7522,1.7626,1.8267,1.8271,1.8066,1.819,1.9024,1.9258,1.9148,1.9389,1.9904,1.9455,1.9334,1.9407,1.9344,1.95,2.0289,2.2805,1.625,0.33684,-0.52603,-0.7493,-0.88969,-0.96041,-0.84951,-0.88351,-0.87685,-0.86842,-0.88402,-0.87478,-0.81271,-0.78705,-0.81801,-0.88143,-0.92839,-0.93261,-0.90743,-0.85674,-0.81124,-0.78998,-0.78173,-0.75456,-0.73602,-0.75504,-0.75247,-0.74822,-0.74023,-0.72,-0.71135,-0.70555,-0.6989,-0.68288,-0.69073,-0.72542,-0.75039,-0.76304,-0.76759,-0.77791,-0.78912,-0.79163,-0.7765,-0.77244,-0.78762,-0.76984,-0.76973,-0.76538,-0.7645,-0.76922,-0.78321,-0.78585,-0.78583,-0.77697,-0.76935,-0.76378,-0.75695,-0.75719,-0.75624,-0.75206,-0.75306,-0.75241,-0.7525,-0.7535,-0.75287,-0.75397
-0.10966,-2.0471,-1.811,-0.81279,-0.78384,-0.60118,-0.14105,-0.11257,-0.26087,-0.36444,-0.16373,-0.12627,-0.26318,-0.29052,-0.14644,-0.18727,-0.35004,-0.28062,-0.14921,-0.14672,-0.17878,-0.1651,-0.15297,-0.017601,-0.10483,-1.2394,-2.0862,-1.2395,-0.49316,-0.23815,-0.113,-0.094706,-0.050358,-0.032946,-0.015408,-0.017573,-0.001775,0.006579,0.0065469,0.011201,0.035381,0.027071,0.010729,0.016731,0.0056246,0.0025886,0.016295,0.022997,0.046178,0.056949,0.063552,0.076561,0.070806,0.084223,0.10916,0.17265,0.22804,0.26347,0.28859,0.31648,0.33445,0.36152,0.37126,0.37761,0.38729,0.37389,0.38335,0.39585,0.40617,0.4099,0.41443,0.41689,0.41109,0.42019,0.42346,0.42859,0.4313,0.43315,0.43251,0.42876,0.42943,0.43565,0.44026,0.44331,0.44505,0.45577,0.45867,0.46016,0.45948,0.46022,0.46205,0.45989
-0.6561,1.4315,2.7863,2.4097,2.1333,2.0618,1.989,1.9508,1.9426,1.9327,1.995,1.9666,1.9596,1.9793,2.05,2.0435,2.0618,2.1266,2.1338,2.0565,2.0371,2.0621,2.0626,2.0775,2.2212,2.676,2.3452,0.58557,-0.090125,-0.26535,-0.25638,-0.17329,-0.29942,-0.31139,-0.34458,-0.34265,-0.35653,-0.38047,-0.42955,-0.46525,-0.48928,-0.45187,-0.38653,-0.38626,-0.37803,-0.41678,-0.46687,-0.50177,-0.54357,-0.57958,-0.59367,-0.59392,-0.58284,-0.61155,-0.66782,-0.81252,-0.93031,-0.98173,-1.0354,-1.093,-1.1167,-1.1414,-1.1358,-1.1252,-1.1307,-1.1037,-1.1038,-1.1241,-1.153,-1.1638,-1.1612,-1.1771,-1.1669,-1.1883,-1.1928,-1.1985,-1.1947,-1.1952,-1.1948,-1.1953,-1.2003,-1.2163,-1.2316,-1.2367,-1.2408,-1.2662,-1.2714,-1.2755,-1.2741,-1.2742,-1.2784,-1.2746
