-0.17789,-0.17064,-0.18527,-0.1965,-0.20013,-0.20638,-0.17865,-0.16219,-0.1611,-0.19069,-0.19455,-0.17285,-0.18784,-0.1897,-0.16888,-0.16643,-0.17405,-0.15704,-0.14832,-0.16721,-0.16711,-0.16358,-0.16158,-0.14296,-0.1063,-0.10334,-0.10938,0.085047,0.22104,0.25532,0.21445,0.11856,0.11793,0.11951,0.12223,0.11547,0.11699,0.11623,0.11482,0.1111,0.11442,0.11614,0.11446,0.11617,0.11736,0.11563,0.11036,0.11465,0.11595,0.1184,0.11752,0.11888,0.12487,0.12612,0.12706,0.13294,0.12379,0.12943,0.12982,0.13281,0.13358,0.13153
0.25362,-0.5384,-1.1884,-1.7541,-1.7974,-1.6545,-0.86724,-0.72462,-0.62538,-0.70465,-0.47474,-0.1777,0.26825,0.23217,0.4838,0.75995,1.2004,1.2034,1.1437,1.108,0.98992,1.0008,0.99823,0.97388,1.2833,1.3285,1.1584,0.77263,0.14155,-0.11227,-0.062837,-0.2213,-0.19215,-0.18816,-0.17531,-0.15075,-0.1783,-0.18607,-0.18005,-0.16451,-0.17576,-0.17345,-0.14273,-0.15501,-0.1635,-0.16283,-0.15717,-0.12041,-0.13648,-0.13901,-0.1213,-0.12398,-0.14336,-0.12157,-0.11157,-0.11046,-0.13064,-0.11996,-0.1099,-0.12392,-0.12612,-0.1124
-0.896,-0.61424,-0.038938,-0.31356,-0.68133,-0.30871,-0.40823,-0.83872,-1.0972,-0.52491,-0.51609,-0.81722,-0.46614,-0.41482,-0.38469,-0.37515,-0.38951,-0.38945,-0.51583,-0.41,-0.36781,-0.36791,-0.3441,-0.33458,-0.22,-0.38111,-0.13404,0.34079,0.42534,0.2139,0.13855,0.17405,0.34515,0.38674,0.41641,0.43055,0.40703,0.41303,0.40637,0.39053,0.38454,0.38299,0.37775,0.36804,0.35807,0.37244,0.38889,0.35314,0.35669,0.36516,0.3677,0.3609,0.35866,0.36184,0.36293,0.35853,0.36254,0.36912,0.36142,0.36277,0.3641,0.36357
0.079864,-0.045873,-0.3325,-0.28729,-0.14436,0.058328,-0.2424,-0.36371,-0.23224,-0.28019,-0.31102,-0.12662,0.469,0.5646,0.33648,0.62592,0.77306,0.4553,0.43677,0.58938,0.54443,0.5812,0.62359,0.68575,0.622,0.49076,0.43223,-0.24617,-0.61836,-0.63446,-0.58295,-0.30576,-0.1861,-0.20879,-0.19038,-0.14355,-0.1205,-0.1179,-0.11903,-0.11967,-0.1111,-0.10126,-0.11141,-0.10675,-0.10069,-0.090393,-0.080022,-0.12978,-0.12124,-0.11729,-0.12739,-0.13049,-0.12453,-0.11991,-0.11803,-0.1134,-0.096394,-0.099899,-0.10295,-0.10452,-0.098259,-0.10316
0.15061,0.33842,0.57724,0.9309,1.2551,0.9957,0.79381,1.2411,1.4401,1.0764,1.2921,1.6076,0.97266,0.86593,1.2911,0.95034,0.40694,0.76196,0.94666,0.38303,0.36151,0.39015,0.37486,0.3384,0.30235,0.2766,-0.041968,-0.22752,-0.099786,-0.14799,-0.40817,-0.58476,-0.62265,-0.64175,-0.62841,-0.59176,-0.59379,-0.59545,-0.59195,-0.58892,-0.58727,-0.58942,-0.58929,-0.58793,-0.58787,-0.609,-0.68349,-0.64695,-0.64482,-0.64384,-0.64095,-0.6378,-0.63918,-0.64136,-0.6425,-0.64711,-0.64711,-0.65121,-0.65582,-0.65804,-0.66151,-0.66425
0.90622,1.9219,1.8611,1.8995,2.0059,2.0141,2.3108,2.2748,2.332,2.4191,2.1972,2.1663,2.287,2.2849,1.9865,2.1577,2.3155,2.2087,2.2773,2.4151,2.4157,2.3962,2.3745,2.3329,2.097,1.3703,0.54853,0.15946,-0.04477,-0.28337,-0.96698,-1.5428,-1.7145,-1.7459,-1.7785,-1.8528,-1.8137,-1.8129,-1.8015,-1.7819,-1.7712,-1.7687,-1.7664,-1.7562,-1.7461,-1.7621,-1.7781,-1.7753,-1.7761,-1.7804,-1.7815,-1.7735,-1.7691,-1.7731,-1.7714,-1.754,-1.7546,-1.768,-1.7499,-1.7406,-1.7403,-1.7396
-0.6535,-0.9876,-0.73555,-0.27003,-0.027739,-0.4498,-0.58829,0.059705,0.22456,-0.51852,-0.19878,0.16988,-0.74275,-0.84484,-0.17883,-0.72481,-1.3398,-0.82033,-0.65916,-1.4996,-1.6308,-1.5864,-1.5963,-1.5339,-1.2335,-0.60927,-0.49504,0.025363,0.24632,0.4064,0.70267,0.68933,0.64664,0.6352,0.60979,0.59555,0.54901,0.53285,0.53284,0.54152,0.52261,0.51669,0.54092,0.53032,0.51907,0.50281,0.47669,0.65378,0.63493,0.62338,0.63406,0.63097,0.61136,0.61843,0.61832,0.60961,0.59459,0.59001,0.593,0.58173,0.57235,0.58189
-1.1627,-0.2442,0.054462,0.22158,0.46049,0.67294,0.80539,0.64149,0.6713,0.81167,0.67834,0.6192,0.66576,0.46916,0.34497,0.50794,0.67521,0.44099,0.40746,0.47039,0.44666,0.41596,0.32044,-0.066356,-0.75245,-1.642,-1.5974,-0.78274,-0.23832,-0.075887,-0.028853,-0.14732,-0.1444,-0.13779,-0.12827,-0.1257,-0.12606,-0.12749,-0.12711,-0.12551,-0.12648,-0.12824,-0.1298,-0.13142,-0.13441,-0.13876,-0.13841,-0.14222,-0.14216,-0.14206,-0.13941,-0.13857,-0.13993,-0.1389,-0.13739,-0.14035,-0.1343,-0.13802,-0.14066,-0.13793,-0.14007,-0.14174
-1.0396,-1.0653,-1.003,-0.84386,-0.75895,-0.73358,-0.71131,-0.70794,-0.71122,-0.8513,-0.93781,-0.9397,-0.97208,-1.0248,-1.0342,-1.035,-1.0422,-1.0684,-1.0516,-1.0478,-1.0473,-1.0878,-1.086,-1.0772,-1.0554,-1.008,-0.77392,-0.0078028,0.46694,0.65761,0.75463,0.76855,0.77015,0.77124,0.77225,0.77066,0.76877,0.7682,0.76825,0.76869,0.7678,0.76751,0.76794,0.76697,0.76568,0.76491,0.76552,0.77058,0.76983,0.76962,0.77028,0.76989,0.76891,0.76967,0.77009,0.77055,0.76996,0.76958,0.77011,0.77075,0.77039,0.77049
1.4058,1.1261,0.98473,0.91679,0.89658,0.84785,0.84444,0.90215,0.9259,0.89664,0.9564,1.0069,1.0033,1.0326,1.075,1.0644,1.0636,1.0955,1.0974,1.0846,1.0843,1.0966,1.1079,1.1516,1.246,1.4748,2.1777,1.7016,0.44697,-0.28395,-0.65981,-1.0209,-1.0099,-1.0038,-0.98933,-0.97848,-0.97908,-0.98204,-0.98238,-0.98126,-0.98182,-0.98312,-0.98561,-0.98706,-0.99002,-0.99579,-0.99788,-1.0024,-1.0023,-1.0022,-0.99998,-0.99928,-0.99967,-0.99737,-0.99421,-0.98936,-0.98707,-0.99237,-0.9908,-0.98577,-0.98826,-0.99112
2.2723,2.0837,1.9908,1.9638,1.9434,1.8804,1.8582,1.921,1.9371,1.8855,1.9235,1.9648,1.9253,1.9565,1.9936,1.9618,1.9246,1.9741,1.9887,1.9586,1.9611,1.9715,1.9858,2.0502,2.163,2.0856,0.0062333,-2.2742,-1.7631,-1.2475,-1.1242,-1.4834,-1.4754,-1.4626,-1.4385,-1.437,-1.4355,-1.4417,-1.442,-1.4392,-1.4396,-1.4427,-1.4489,-1.4513,-1.4575,-1.4716,-1.4755,-1.4734,-1.4728,-1.4723,-1.4672,-1.4645,-1.4641,-1.4604,-1.4551,-1.4511,-1.445,-1.4531,-1.4543,-1.4431,-1.4484,-1.4548
0.79643,0.53882,0.42777,0.37123,0.31176,0.25929,0.25178,0.28744,0.279,0.24157,0.27029,0.27868,0.28636,0.33296,0.34606,0.32281,0.3173,0.35674,0.35721,0.36772,0.3716,0.37677,0.39765,0.48158,0.63436,0.94837,1.0296,0.057791,-1.0783,-1.3729,-1.2051,-0.16898,-0.20377,-0.23809,-0.29457,-0.29467,-0.2949,-0.28229,-0.28185,-0.28858,-0.28543,-0.27735,-0.26353,-0.25567,-0.23911,-0.20891,-0.20484,-0.20539,-0.20637,-0.20746,-0.21969,-0.22423,-0.22201,-0.23028,-0.24283,-0.25243,-0.27267,-0.24777,-0.24714,-0.27336,-0.26096,-0.24748
