-0.25214,-0.23786,-0.2451,-0.19899,-0.1485,-0.15978,-0.12043,-0.12647,-0.10858,-0.099116,-0.096253,-0.23014,-0.25752,-0.11648,0.039565,0.13781,0.10658,0.025307,0.047322,0.053803,0.067979,0.063179,0.064226,0.062139,0.012952,0.06024,0.062901,0.061694,0.061957,0.060639,0.070514,0.08279,0.060959,0.069235,0.082349,0.076268,0.069386,0.071783,0.079789,0.080249,0.072127,0.085335,0.084908,0.084515,0.08589,0.085612,0.083451,0.083879
2.8232,2.2108,2.0677,2.1903,1.7581,1.2965,1.3748,1.426,1.4837,1.5224,1.5551,1.7053,2.1448,1.7258,-0.045034,-0.98275,-0.9613,-0.8382,-0.81677,-0.83418,-0.85011,-0.84404,-0.83118,-0.80448,-0.76541,-0.78391,-0.77591,-0.77314,-0.76856,-0.75775,-0.74059,-0.73191,-0.75505,-0.7385,-0.70351,-0.72104,-0.73537,-0.71321,-0.70854,-0.71077,-0.71847,-0.69642,-0.68998,-0.70417,-0.70913,-0.69065,-0.69111,-0.69331
-2.5051,-2.1167,-2.0048,-2.3275,-2.2872,-2.4178,-2.433,-2.4189,-2.4566,-2.4124,-2.3996,-2.3325,-1.3049,0.33486,1.282,1.062,0.74016,0.84099,0.83004,0.86426,0.87503,0.8767,0.87824,0.86523,0.8091,0.84001,0.85911,0.85265,0.84486,0.85804,0.8491,0.84656,0.84277,0.84495,0.83808,0.82523,0.82845,0.8356,0.83181,0.82351,0.82792,0.83205,0.82109,0.8196,0.823,0.81609,0.7996,0.79827
-3.4195,-3.6034,-3.6202,-3.4288,-2.1635,-0.8468,-0.16839,-0.049477,-0.04427,-0.13775,-0.23509,-0.40535,-0.23554,0.24678,0.46887,0.48319,0.5471,0.65041,0.51766,0.49206,0.50235,0.52207,0.51522,0.50894,0.53883,0.53161,0.52872,0.53653,0.54415,0.55154,0.53059,0.52778,0.54321,0.54295,0.5245,0.52858,0.54392,0.54252,0.5387,0.53871,0.55293,0.54077,0.5387,0.53678,0.54185,0.53232,0.53337,0.53374
-1.9318,-2.116,-2.169,-1.9117,-1.7009,-1.4398,-1.379,-1.3247,-1.3035,-1.2437,-1.2418,-1.2658,-1.2833,-0.88637,-0.072074,0.70713,0.7553,0.58994,0.73189,0.73927,0.74567,0.73439,0.71524,0.69607,0.69077,0.67581,0.66228,0.65265,0.64274,0.63445,0.629,0.62308,0.62133,0.61583,0.61243,0.6129,0.60901,0.60124,0.59801,0.59772,0.59601,0.59226,0.59271,0.59386,0.59518,0.59892,0.60293,0.60338
2.4698,2.3348,2.3135,2.8266,3.4283,3.6516,3.6412,3.5915,3.5999,3.5803,3.6058,3.323,2.0547,0.40054,-0.43793,-0.32219,-0.7621,-1.3653,-1.2927,-1.3375,-1.3376,-1.3292,-1.325,-1.3099,-1.2614,-1.2857,-1.3009,-1.2925,-1.283,-1.2925,-1.282,-1.2751,-1.2639,-1.264,-1.2577,-1.2405,-1.2407,-1.2502,-1.2458,-1.2339,-1.2374,-1.2394,-1.2271,-1.2189,-1.2169,-1.2086,-1.1929,-1.1911
1.9217,1.5878,1.4905,1.711,1.6684,1.6369,1.5913,1.6641,1.7365,1.8774,1.8806,1.6079,1.4015,0.81015,-0.32294,-1.1234,-0.9937,-0.72647,-0.64288,-0.64641,-0.66331,-0.66144,-0.66045,-0.64211,-0.65246,-0.65201,-0.64304,-0.64467,-0.64655,-0.65322,-0.64429,-0.64369,-0.65248,-0.65022,-0.63082,-0.63831,-0.65235,-0.6418,-0.64171,-0.6447,-0.6551,-0.65101,-0.64439,-0.65216,-0.65732,-0.63945,-0.63517,-0.63566
1.2691,1.259,1.2583,1.227,1.1373,1.0667,1.0369,1.0289,1.028,1.0248,1.0625,1.1103,0.42385,0.044565,-0.32358,-0.41197,-0.42923,-0.37009,-0.49481,-0.45331,-0.44458,-0.4584,-0.45838,-0.44673,-0.43829,-0.436,-0.43595,-0.43517,-0.43331,-0.4211,-0.40765,-0.40843,-0.40258,-0.405,-0.40913,-0.40519,-0.40428,-0.4036,-0.40463,-0.39916,-0.38999,-0.39025,-0.39038,-0.37341,-0.3741,-0.37268,-0.37294,-0.37285
1.1046,1.0856,0.96868,0.90855,0.66182,0.56228,0.67336,0.51678,0.57816,0.70838,-0.020232,-1.5916,-1.437,-1.0454,-0.49567,-0.17798,-0.092112,-0.11897,-0.10721,-0.10263,-0.098988,-0.096587,-0.097353,-0.094956,-0.094231,-0.094116,-0.093781,-0.093647,-0.093786,-0.093736,-0.093081,-0.091848,-0.093532,-0.092678,-0.091199,-0.091073,-0.09266,-0.091636,-0.091403,-0.090863,-0.092163,-0.090844,-0.090777,-0.088758,-0.08721,-0.086191,-0.086361,-0.085961
0.91286,0.8559,0.85331,0.83348,0.81423,0.8222,0.80584,0.82904,0.81046,0.79497,0.9797,1.5098,2.3088,3.4331,1.4334,-0.18093,-0.61528,-0.43661,-0.46626,-0.50299,-0.51808,-0.52935,-0.5326,-0.54862,-0.56296,-0.56306,-0.56272,-0.56151,-0.56291,-0.5651,-0.56641,-0.56266,-0.56577,-0.56598,-0.56512,-0.56871,-0.56823,-0.57237,-0.56778,-0.56748,-0.56304,-0.56169,-0.5621,-0.57772,-0.58835,-0.58739,-0.58751,-0.58973
1.9253,2.0067,2.0434,2.1189,2.0993,2.0969,2.1357,2.1881,2.2078,2.1697,1.9399,1.1555,-0.94963,-2.8039,-1.3952,-0.59081,-0.51314,-0.64943,-0.59554,-0.59062,-0.5614,-0.55221,-0.56215,-0.56684,-0.59391,-0.584,-0.57986,-0.57689,-0.57885,-0.5839,-0.58302,-0.5721,-0.57792,-0.57727,-0.57449,-0.56981,-0.57468,-0.57937,-0.57402,-0.56667,-0.56876,-0.56534,-0.56504,-0.56366,-0.56425,-0.56123,-0.56101,-0.56017
0.49076,0.43511,0.42233,0.39474,0.37113,0.35581,0.32994,0.31851,0.31012,0.31002,0.43669,0.85338,1.534,0.11495,-0.7862,-0.63018,-0.24282,-0.15381,-0.14761,-0.14866,-0.19135,-0.19527,-0.17672,-0.1633,-0.11529,-0.13045,-0.13644,-0.14326,-0.1396,-0.13812,-0.1424,-0.15981,-0.16031,-0.15761,-0.1547,-0.16444,-0.16041,-0.14864,-0.15797,-0.17356,-0.18264,-0.18463,-0.18423,-0.18493,-0.1757,-0.18281,-0.182,-0.1816
