-0.29596,-0.3195,-0.30661,-0.23116,-0.17139,-0.1721,-0.24554,-0.20306,-0.20375,-0.21824,-0.22207,-0.21867,-0.2932,-0.30839,-0.37761,-0.19631,0.037685,0.11444,0.09844,0.055732,0.070206,0.11872,0.13994,0.13655,0.14233,0.14342,0.14059,0.1465,0.15812,0.17524,0.17882,0.11945,0.082173,0.094494,0.058917,0.077472,0.098673,0.094885,0.085091,0.10012,0.119,0.087409,0.07316,0.077228,0.13688,0.17086,0.15384,0.16533,0.17114,0.1607
2.2258,1.772,1.1974,1.4376,1.377,1.1693,1.1306,1.1229,1.1372,1.123,1.1531,1.4925,1.6139,1.3951,0.75399,-0.068573,-0.5241,-0.73037,-0.81349,-0.73591,-0.4995,-0.5695,-0.59142,-0.5598,-0.55863,-0.56121,-0.55848,-0.53354,-0.53165,-0.54217,-0.52075,-0.49899,-0.49971,-0.50334,-0.48527,-0.47469,-0.47552,-0.46565,-0.44722,-0.42991,-0.44365,-0.43515,-0.7623,-0.64664,-0.4146,-0.69706,-0.97599,-0.86905,-0.69457,-0.98308
-1.6653,-1.6634,-1.6148,-1.4817,-1.7192,-1.8807,-1.9403,-1.9028,-1.8907,-1.8264,-1.7727,-1.7397,-1.1709,-0.47594,0.31674,0.93135,1.1646,1.0504,1.1321,0.89851,0.54872,0.51465,0.54804,0.60056,0.60131,0.60134,0.60746,0.61013,0.59579,0.60354,0.6014,0.5909,0.57631,0.57428,0.56982,0.55969,0.55234,0.55941,0.56675,0.54999,0.55204,0.56674,0.59027,0.57169,0.55127,0.57755,0.59292,0.57402,0.55623,0.58566
-2.5606,-2.5921,-2.3332,-1.4866,-0.64877,-0.25623,-0.018709,-0.063018,-0.18543,-0.16301,-0.15953,-0.36074,-0.14601,0.36538,0.83046,0.49092,0.39302,0.18807,0.38582,0.38566,0.22483,0.19843,0.23986,0.25319,0.25633,0.26378,0.26366,0.26814,0.27053,0.28457,0.28029,0.26146,0.26646,0.27667,0.2742,0.27101,0.2799,0.28493,0.2747,0.27096,0.28387,0.28558,0.25979,0.25996,0.27452,0.26592,0.2527,0.25909,0.26822,0.26106
-2.4963,-2.5221,-2.1979,-1.6128,-0.99354,-0.73513,-0.7189,-0.6797,-0.56974,-0.52707,-0.5055,-0.70661,-1.0429,-1.2219,-0.7425,0.12096,0.22978,0.38778,0.44433,0.29907,0.58305,0.57596,0.6268,0.61997,0.61837,0.61544,0.60748,0.6032,0.59377,0.57772,0.56723,0.56919,0.56236,0.556,0.55083,0.53884,0.52666,0.51334,0.49681,0.48294,0.47278,0.46206,0.45234,0.44549,0.44158,0.4338,0.42933,0.42364,0.42346,0.42025
1.0963,1.5258,2.3356,2.7128,3.0061,3.0073,3.0233,3.0015,3.0444,2.9588,2.8619,2.7424,2.1375,1.0855,-0.078725,-0.26388,-0.12361,-0.21822,-0.64141,-1.0342,-0.9619,-0.96892,-1.0643,-1.1362,-1.1455,-1.1479,-1.1603,-1.1523,-1.1155,-1.1034,-1.0952,-1.0944,-1.0836,-1.0807,-1.0901,-1.0749,-1.0599,-1.0678,-1.0733,-1.056,-1.0542,-1.0672,-1.0604,-1.0515,-1.0467,-1.0425,-1.0389,-1.0232,-1.0288,-1.0338
0.41982,0.36837,0.47204,1.1868,1.9819,2.4479,2.5132,2.5665,2.6338,2.5802,2.6432,2.5624,1.5644,0.46565,-0.80455,-1.5152,-1.3267,-1.1059,-1.035,-0.83723,-0.52242,-0.57026,-0.57876,-0.59256,-0.5853,-0.59153,-0.59597,-0.58577,-0.58999,-0.61343,-0.60562,-0.58562,-0.58734,-0.59441,-0.57966,-0.56957,-0.57244,-0.57187,-0.5563,-0.54111,-0.55612,-0.55634,-0.63879,-0.60112,-0.53557,-0.61838,-0.69684,-0.66993,-0.61422,-0.7042
1.829,1.8077,1.7476,1.6631,1.5869,1.5482,1.5333,1.5323,1.5355,1.5391,1.5403,1.6364,1.761,1.394,0.5382,-0.030514,-0.56581,-0.64569,-0.612,-0.67221,-0.67983,-0.68518,-0.68737,-0.68695,-0.68343,-0.68451,-0.69289,-0.68936,-0.68539,-0.681,-0.68142,-0.68689,-0.68991,-0.68908,-0.68453,-0.68285,-0.68113,-0.68364,-0.68572,-0.68748,-0.68871,-0.68792,-0.68954,-0.69117,-0.69437,-0.69464,-0.69938,-0.70319,-0.70348,-0.70554
-1.1841,-1.1867,-1.138,-0.76499,-0.88447,-0.78555,-1.0148,-1.107,-1.1408,-1.1453,-1.1436,-0.79826,-0.92039,-1.0416,-0.95889,-0.56745,0.098863,0.38351,0.47638,0.47648,0.47302,0.46892,0.46758,0.46799,0.4714,0.47098,0.46885,0.47289,0.47728,0.48506,0.4863,0.46683,0.46285,0.46486,0.46578,0.47759,0.4896,0.48673,0.48391,0.48461,0.48478,0.48485,0.48123,0.48223,0.48687,0.4906,0.48361,0.48617,0.48873,0.48455
1.4109,1.3406,1.2188,1.1,1.0918,1.0665,1.1092,1.1223,1.1237,1.1325,1.1412,1.2925,1.5599,1.9351,2.6973,3.3947,1.0681,-0.19971,-0.66046,-0.7731,-0.75623,-0.7618,-0.75682,-0.75643,-0.75416,-0.75405,-0.76678,-0.75838,-0.75059,-0.75326,-0.75515,-0.74337,-0.7438,-0.74588,-0.75219,-0.7629,-0.77295,-0.77258,-0.77336,-0.77616,-0.77672,-0.77685,-0.79242,-0.79111,-0.78739,-0.80418,-0.81795,-0.81536,-0.81546,-0.82771
2.7283,2.7155,2.7078,2.6958,2.741,2.7484,2.7676,2.7736,2.7754,2.7725,2.7558,1.9101,1.0789,0.28762,-0.84274,-2.2567,-1.3733,-0.7574,-0.64195,-0.83879,-0.85463,-0.87244,-0.87887,-0.88848,-0.87963,-0.88062,-0.9084,-0.89249,-0.87135,-0.86118,-0.86244,-0.8693,-0.87577,-0.87443,-0.87904,-0.88207,-0.88265,-0.88709,-0.89363,-0.89665,-0.89578,-0.8971,-0.90198,-0.90646,-0.91177,-0.91299,-0.92495,-0.92822,-0.93597,-0.94108
-0.39184,-0.40035,-0.44648,-0.51511,-0.5507,-0.56397,-0.5559,-0.55779,-0.5612,-0.56257,-0.55895,-0.26408,0.036987,0.45498,0.58009,-0.66246,-0.8046,-0.70355,-0.49543,0.061771,0.1575,0.20302,0.21995,0.23739,0.21974,0.22281,0.28587,0.24767,0.20122,0.18213,0.18577,0.18977,0.20534,0.2048,0.21861,0.23283,0.24245,0.24994,0.25916,0.26705,0.26571,0.2668,0.26545,0.28066,0.30139,0.29758,0.31401,0.32765,0.35387,0.35503
