-0.023587,-0.19644,-0.4809,-0.4263,-0.4265,-0.44024,-0.44461,-0.37995,-0.29805,-0.23164,-0.20064,-0.18783,-0.18573,-0.17921,-0.19003,-0.22183,-0.21806,-0.21038,-0.24265,-0.32321,-0.30816,-0.070557,0.034846,0.069223,0.03816,0.048095,0.036514,0.057186,0.069554,0.080194,0.068739,0.050962,0.081695,0.078444,0.058182,0.068922,0.086131,0.077683,0.068868,0.086808,0.097934,0.092824,0.071584,0.095654,0.1045,0.10523,0.097988,0.10666,0.10543,0.10143,0.093872,0.089446,0.10591,0.1072,0.084244,0.10755,0.11324,0.10115,0.08934,0.10723,0.1243,0.1283,0.10736,0.11455,0.12987,0.1215,0.10669,0.11674,0.12433,0.11784,0.10932,0.11995,0.12159,0.12031,0.11073,0.11554,0.12235,0.13141,0.10766,0.10433,0.12576,0.13358,0.13386
0.73163,2.3371,2.8094,2.8841,2.5913,2.4543,2.3147,2.6687,2.463,2.3968,2.6252,2.8708,2.9271,2.9085,2.878,2.8751,2.6889,2.9752,3.3288,3.1796,2.7624,1.0341,0.16526,-0.21643,-1.1044,-1.2005,-1.3647,-1.1076,-1.1404,-1.2262,-1.1733,-1.1534,-1.0862,-1.0958,-1.0977,-1.0178,-1.0058,-1.0299,-1.0239,-0.90477,-0.92097,-0.94387,-0.96722,-0.91266,-0.92013,-0.93794,-0.93387,-0.90315,-0.91275,-0.9443,-0.91587,-0.91154,-0.90479,-0.92334,-0.9486,-0.90554,-0.91211,-0.95099,-0.95819,-0.90185,-0.90401,-0.90733,-0.92792,-0.89296,-0.87674,-0.91395,-0.92406,-0.87431,-0.85371,-0.91326,-0.90712,-0.86798,-0.85133,-0.87971,-0.9002,-0.87358,-0.83941,-0.87665,-0.91135,-0.89508,-0.8576,-0.871,-0.87207
0.46459,-0.037426,-0.78997,-0.77395,-0.59231,-0.50986,-0.54669,-0.92279,-1.0776,-1.569,-1.965,-2.1777,-2.0859,-2.0525,-1.9485,-1.911,-1.9239,-1.6555,-1.2581,-0.7151,0.3439,1.3515,1.5262,1.0087,0.89392,0.5938,0.57456,0.51012,0.40723,0.38442,0.41334,0.43694,0.33864,0.34316,0.42138,0.35102,0.30776,0.33633,0.37359,0.30458,0.27716,0.291,0.34821,0.28078,0.27611,0.28798,0.30185,0.27728,0.26914,0.29454,0.30113,0.29895,0.26353,0.28112,0.33479,0.25998,0.25857,0.30526,0.3406,0.2897,0.25835,0.26301,0.32069,0.28785,0.25093,0.29798,0.33812,0.29057,0.31439,0.31588,0.3306,0.3042,0.35825,0.33947,0.32863,0.29558,0.31649,0.28672,0.33538,0.32927,0.30459,0.2609,0.26161
-0.23978,-0.83253,-2.1483,-2.756,-3.0504,-3.6059,-3.7581,-3.1126,-2.1794,-0.75623,0.34072,0.80978,0.88883,0.85747,0.79009,0.66045,0.54534,0.47391,0.51354,-0.0095292,0.50371,0.31856,-0.03816,-0.22999,0.14826,0.70042,0.7463,0.74189,0.69266,0.30295,0.26602,0.20905,0.26275,0.26982,0.22111,0.22879,0.25562,0.24263,0.21209,0.56791,0.33491,0.21476,0.17719,0.22684,0.23045,0.23727,0.22523,0.22836,0.22896,0.23401,0.22232,0.21168,0.23997,0.23896,0.20085,0.23545,0.24488,0.22197,0.19026,0.21743,0.24826,0.25216,0.20709,0.22816,0.253,0.23397,0.19795,0.21974,0.26537,0.22205,0.1912,0.22356,0.28257,0.25173,0.20517,0.21294,0.2684,0.25114,0.19694,0.18863,0.26482,0.25936,0.26036
-0.48857,-1.5248,-1.9911,-2.3465,-2.5039,-2.6881,-2.6923,-2.5814,-1.7797,-0.9895,-0.74427,-0.71343,-0.62216,-0.60664,-0.73048,-0.80829,-0.81114,-0.83359,-0.92694,-1.0576,-1.0965,-0.39307,-0.024965,0.13987,0.2444,0.48569,0.54331,0.50691,0.5394,0.55845,0.53829,0.53465,0.49992,0.48309,0.47142,0.44242,0.41904,0.42168,0.42243,0.41619,0.4815,0.49834,0.50513,0.49019,0.48426,0.48656,0.49369,0.48485,0.48448,0.49584,0.50447,0.50848,0.50401,0.5056,0.5203,0.49952,0.49816,0.50982,0.51694,0.50857,0.49882,0.49642,0.5054,0.50167,0.49845,0.50258,0.50686,0.49639,0.46664,0.4908,0.49687,0.48491,0.44843,0.47001,0.49394,0.49312,0.46698,0.4888,0.50836,0.51099,0.48317,0.49876,0.49874
-1.0885,-0.6121,0.73966,1.7248,1.8743,1.8421,1.8868,2.5204,3.0696,3.274,3.3341,3.4212,3.335,3.3602,3.303,3.2441,3.2907,3.2369,2.8529,2.1826,0.7442,0.011592,-0.36158,-0.59948,-1.0944,-1.169,-1.0965,-1.1229,-1.0032,-0.90652,-0.91212,-0.90275,-0.85334,-0.85617,-0.88157,-0.83656,-0.80104,-0.81475,-0.8229,-0.80944,-0.76553,-0.76991,-0.78133,-0.76609,-0.74386,-0.76149,-0.76732,-0.73786,-0.72615,-0.74972,-0.75674,-0.74857,-0.73349,-0.73754,-0.75547,-0.71698,-0.71112,-0.7327,-0.73205,-0.71694,-0.70365,-0.70491,-0.71837,-0.707,-0.69322,-0.70682,-0.71476,-0.69913,-0.81127,-0.71676,-0.70327,-0.71888,-0.8907,-0.79619,-0.70492,-0.69215,-0.80906,-0.71346,-0.70309,-0.6971,-0.78403,-0.70151,-0.7023
0.32309,1.2499,0.89612,0.63762,0.36492,0.33818,0.27297,0.52493,1.4597,2.4688,2.9684,3.1163,3.2655,3.2461,3.0764,3.0125,2.9698,2.6383,2.0776,1.2232,0.34042,-0.59951,-0.7361,-0.44048,-0.71857,-0.88672,-1.0104,-0.79675,-0.82794,-0.77321,-0.72905,-0.68999,-0.67453,-0.68193,-0.66423,-0.61242,-0.6122,-0.62163,-0.60436,-0.63251,-0.55601,-0.53272,-0.53392,-0.52067,-0.5294,-0.54492,-0.53589,-0.52138,-0.52709,-0.55308,-0.53048,-0.52313,-0.53275,-0.54814,-0.55094,-0.53751,-0.54914,-0.565,-0.55962,-0.53772,-0.55412,-0.56175,-0.55471,-0.53965,-0.54167,-0.55938,-0.54977,-0.52477,-0.52169,-0.55147,-0.53329,-0.52102,-0.51987,-0.5359,-0.53684,-0.52039,-0.51357,-0.54261,-0.54319,-0.52597,-0.52894,-0.54348,-0.5446
-0.88191,-1.3183,1.9937,2.1255,2.1275,2.1511,2.1622,2.0995,1.9903,1.8767,1.8134,1.7986,1.7954,1.7959,1.8035,1.8174,1.8299,1.8586,1.8974,1.9923,0.45682,-1.4102,-0.88052,-0.68921,-0.60742,-0.57226,-0.56644,-0.54716,-0.5423,-0.52946,-0.5314,-0.53571,-0.53342,-0.53092,-0.53096,-0.52869,-0.52582,-0.52461,-0.52315,-0.53293,-0.523,-0.51557,-0.5202,-0.50878,-0.51425,-0.50907,-0.5065,-0.50917,-0.51099,-0.5083,-0.50706,-0.50734,-0.50381,-0.50289,-0.50794,-0.50401,-0.50493,-0.50429,-0.51008,-0.50227,-0.49947,-0.49829,-0.50247,-0.49795,-0.49174,-0.49268,-0.49646,-0.49271,-0.48736,-0.4968,-0.4987,-0.4943,-0.48681,-0.49232,-0.49777,-0.49499,-0.48758,-0.49202,-0.49754,-0.49702,-0.48758,-0.48978,-0.48985
-0.017646,-0.56231,-1.0249,-1.086,-1.0986,-1.098,-1.0987,-1.0937,-1.0726,-1.0481,-1.0287,-1.0163,-1.0092,-0.96184,-0.8176,-1.0053,-0.99606,-0.96191,-1.0308,-1.0511,-0.97242,-0.57809,-0.023445,0.18828,0.30937,0.35066,0.32425,0.33981,0.33759,0.34053,0.3387,0.33462,0.34252,0.34276,0.34078,0.3486,0.35518,0.35205,0.35025,0.35732,0.35806,0.35345,0.3474,0.35643,0.35714,0.35573,0.35378,0.3576,0.35706,0.35129,0.34944,0.34843,0.3518,0.35121,0.34259,0.35254,0.35121,0.34608,0.34111,0.34558,0.34858,0.34872,0.34329,0.34551,0.34732,0.34271,0.33891,0.34369,0.34933,0.34204,0.34115,0.34564,0.35268,0.34836,0.34376,0.34664,0.35274,0.34955,0.34297,0.34464,0.35233,0.35081,0.35079
1.0191,2.738,1.854,1.5136,1.4553,1.4372,1.4419,1.3922,1.2982,1.2838,1.3125,1.3491,1.3562,1.3441,1.3236,1.3681,1.3636,1.3909,1.4665,1.5704,2.1645,2.8361,0.75352,-0.05367,-0.65208,-0.80098,-0.65795,-0.63182,-0.62546,-0.66337,-0.65426,-0.64743,-0.64659,-0.65769,-0.65628,-0.67695,-0.68524,-0.68341,-0.67184,-0.66483,-0.66449,-0.65148,-0.64211,-0.64507,-0.6408,-0.63602,-0.6277,-0.62806,-0.62926,-0.61824,-0.6162,-0.61267,-0.61311,-0.6054,-0.58926,-0.59112,-0.57784,-0.57377,-0.55803,-0.54275,-0.54587,-0.54353,-0.53662,-0.52884,-0.51534,-0.50167,-0.49825,-0.50402,-0.50796,-0.51078,-0.51627,-0.51725,-0.52322,-0.52476,-0.52615,-0.52895,-0.52743,-0.53029,-0.5261,-0.53375,-0.5299,-0.53126,-0.53117
-1.0532,-2.3987,-1.0938,-0.25257,-0.19923,-0.22061,-0.26493,-0.12935,-0.016063,0.12177,0.15643,0.084107,0.043598,0.031829,-0.0029932,-0.029348,-0.096382,-0.20264,-0.26162,-0.48758,-1.1413,-1.9805,-1.0251,-0.44622,-0.17581,-0.0043679,0.043683,0.09307,0.098719,0.10191,0.10278,0.10211,0.10203,0.10547,0.11679,0.1129,0.12449,0.12819,0.14101,0.14535,0.15413,0.15835,0.15893,0.17067,0.17327,0.17973,0.18609,0.18716,0.18392,0.18603,0.18554,0.18611,0.19336,0.20127,0.19629,0.19921,0.20438,0.21026,0.20958,0.2207,0.22495,0.2306,0.23177,0.23812,0.25004,0.26019,0.25851,0.25659,0.25339,0.2542,0.25509,0.25396,0.25267,0.25504,0.25529,0.25513,0.2528,0.25738,0.2579,0.25723,0.25509,0.25751,0.25759
0.38206,2.0934,1.97,1.6023,1.5736,1.5869,1.6047,1.5561,1.4644,1.393,1.3867,1.4213,1.4272,1.4249,1.4292,1.4543,1.4776,1.5019,1.5197,1.5974,2.0048,0.98036,0.27156,-0.019531,0.048936,-0.035117,-0.23446,-0.34185,-0.35348,-0.34543,-0.35726,-0.36276,-0.35775,-0.35569,-0.3863,-0.36183,-0.37636,-0.38613,-0.42264,-0.41973,-0.44074,-0.46331,-0.47514,-0.49451,-0.50068,-0.51755,-0.53758,-0.5392,-0.5316,-0.54482,-0.54798,-0.55195,-0.56205,-0.58335,-0.58929,-0.59025,-0.60881,-0.62424,-0.63697,-0.66893,-0.6721,-0.68421,-0.69547,-0.71253,-0.74328,-0.7749,-0.77737,-0.76856,-0.75675,-0.75618,-0.75558,-0.75202,-0.74156,-0.74569,-0.74872,-0.74556,-0.74083,-0.74584,-0.7533,-0.7467,-0.74192,-0.74398,-0.74411
