-0.58632,-0.5667,-0.59157,-0.56556,-0.41776,-0.34833,-0.33432,-0.35704,-0.35306,-0.32345,-0.31796,-0.36013,-0.40023,-0.43244,-0.22916,0.12542,0.21919,0.19485,0.17176,0.19941,0.19789,0.16049,0.16702,0.16528,0.15602,0.15679,0.16324,0.16986,0.1645,0.17231,0.17277,0.1787,0.17475,0.17532,0.18063,0.18187,0.17994,0.18063,0.18122,0.18877,0.18915,0.17692,0.18653,0.20511,0.1992,0.19382,0.20504,0.22381,0.22586
2.333,2.5216,2.1163,1.4638,1.4974,1.2173,0.88437,0.66386,0.68168,0.70774,0.64459,0.62582,1.4397,1.5129,0.72996,-0.22413,-0.45378,-0.35091,-0.6839,-0.58543,-0.57909,-0.54589,-0.52884,-0.56084,-0.57593,-0.57515,-0.57154,-0.59945,-0.60079,-0.57918,-0.58212,-0.58368,-0.60285,-0.59763,-0.59239,-0.60362,-0.61647,-0.58928,-0.58441,-0.58969,-0.58136,-0.60402,-0.55866,-0.54715,-0.57712,-0.57901,-0.53268,-0.55059,-0.55245
-0.61322,-1.3143,-1.5227,-1.4269,-1.816,-2.0335,-2.2386,-2.272,-2.2684,-2.2902,-2.2689,-2.084,-1.4369,-0.36329,0.16351,0.42709,0.57212,0.80397,0.68651,0.68445,0.79633,0.77749,0.71171,0.68429,0.767,0.78316,0.77264,0.77021,0.764,0.75983,0.74808,0.73267,0.74021,0.73222,0.72786,0.72588,0.7241,0.71969,0.71042,0.68873,0.67869,0.70572,0.652,0.6198,0.64813,0.65576,0.60995,0.60405,0.60065
-2.6457,-3.9572,-4.6714,-4.0918,-3.1612,-1.8057,-1.1735,-1.0786,-1.1303,-1.2775,-1.2609,-1.1384,-0.91073,-0.54699,0.14672,0.25367,0.35348,0.6365,0.67326,0.54794,0.82205,0.8158,0.85761,0.88853,0.91385,0.91002,0.90374,0.9069,0.90443,0.88862,0.89383,0.90393,0.90898,0.9096,0.9,0.90357,0.90226,0.88785,0.88193,0.90488,0.91967,0.89917,0.93395,0.95871,0.94738,0.92971,0.94393,0.94707,0.95043
-1.2664,-1.6304,-1.8316,-1.996,-1.5801,-1.3628,-1.3149,-1.3196,-1.1973,-1.0744,-1.1368,-1.3689,-1.096,-0.44137,0.45723,1.0946,0.9845,0.50909,0.34171,0.46553,0.55881,0.60338,0.59025,0.57066,0.53437,0.52111,0.51369,0.51304,0.51089,0.51151,0.51301,0.50802,0.50822,0.50566,0.49738,0.49663,0.50112,0.49761,0.49471,0.48952,0.48487,0.49728,0.48079,0.47363,0.4775,0.48097,0.47416,0.47668,0.47838
-0.36522,1.0011,1.4333,1.8794,2.7263,3.1746,3.3569,3.4165,3.4616,3.5156,3.4675,3.1791,2.2274,0.56617,-0.00738,0.70021,0.32753,-0.39101,-1.0046,-1.0362,-1.1854,-1.1702,-1.1204,-1.0677,-1.1938,-1.219,-1.1831,-1.1692,-1.154,-1.1477,-1.1348,-1.1078,-1.1201,-1.104,-1.0741,-1.0692,-1.0745,-1.0653,-1.0512,-1.0414,-1.0432,-1.0622,-1.0311,-1.0235,-1.026,-1.0163,-0.99984,-0.98839,-0.98534
0.91311,1.327,1.1291,0.76026,1.2054,1.3502,1.4244,1.3605,1.5065,1.7004,1.637,1.3183,1.2485,0.7296,-0.36498,-0.6743,-0.70253,-0.65791,-0.57768,-0.47132,-0.4497,-0.40684,-0.41626,-0.46055,-0.48428,-0.47793,-0.48139,-0.50664,-0.50704,-0.48393,-0.49004,-0.49773,-0.51374,-0.50983,-0.50116,-0.50861,-0.51346,-0.49068,-0.48384,-0.49482,-0.49631,-0.50234,-0.49041,-0.49317,-0.5127,-0.50638,-0.48519,-0.49666,-0.49997
0.69228,1.7485,1.7699,1.7224,1.6338,1.5431,1.4987,1.4913,1.4885,1.4873,1.4867,1.5007,1.539,1.026,-0.79972,-1.0536,-0.67924,-0.61261,-0.57563,-0.5625,-0.56689,-0.56834,-0.56724,-0.57207,-0.56938,-0.56422,-0.56826,-0.56793,-0.56688,-0.56229,-0.56291,-0.56693,-0.56238,-0.56087,-0.56384,-0.56473,-0.56145,-0.56269,-0.5645,-0.56349,-0.56149,-0.56204,-0.56099,-0.55854,-0.56122,-0.56196,-0.55714,-0.5569,-0.55722
-1.1855,-1.1906,-1.2,-1.1654,-1.0523,-1.0357,-0.92945,-0.90384,-0.99819,-0.99768,-0.82964,-0.95489,-1.1832,-1.1967,-0.87172,-0.047074,0.28595,0.38897,0.44022,0.45652,0.46799,0.46565,0.46811,0.46337,0.466,0.47607,0.47965,0.47993,0.48333,0.48884,0.48701,0.48729,0.48593,0.49013,0.49686,0.49639,0.49541,0.49668,0.49723,0.49846,0.49969,0.49135,0.49961,0.501,0.49785,0.49806,0.503,0.50477,0.50447
1.1278,0.8731,0.82442,0.74042,0.66632,0.62764,0.59247,0.57525,0.58343,0.57612,0.54884,0.59059,0.73136,0.96962,2.2813,1.3968,0.31532,-0.054506,-0.251,-0.32186,-0.36407,-0.34836,-0.35383,-0.34456,-0.35383,-0.40284,-0.41423,-0.42232,-0.43984,-0.46905,-0.46265,-0.46055,-0.46434,-0.48572,-0.51096,-0.50875,-0.51148,-0.51086,-0.51011,-0.51168,-0.5118,-0.4921,-0.50199,-0.49605,-0.49381,-0.50195,-0.50689,-0.51959,-0.51921
2.1613,1.9923,1.9827,1.9698,2.0024,2.0317,2.0397,2.0375,2.0471,2.0503,2.0363,2.0333,2.0416,2.0649,-0.96767,-2.2494,-1.0979,-0.91668,-0.82933,-0.79699,-0.77893,-0.78453,-0.78136,-0.78206,-0.78065,-0.76568,-0.76194,-0.7575,-0.75233,-0.74356,-0.74473,-0.74361,-0.74319,-0.73717,-0.7299,-0.73042,-0.72926,-0.73042,-0.73083,-0.72939,-0.73027,-0.73571,-0.73476,-0.73667,-0.7365,-0.73397,-0.73421,-0.72717,-0.72626
1.3237,1.121,1.1358,1.1147,1.0715,1.0389,1.028,1.0256,1.0213,1.0159,1.0116,1.0251,1.0165,1.123,1.8333,0.59961,-0.64132,-0.64641,-0.56057,-0.54748,-0.54482,-0.54956,-0.54595,-0.54876,-0.54493,-0.53298,-0.53057,-0.53111,-0.5276,-0.52023,-0.52175,-0.52279,-0.52237,-0.51684,-0.51115,-0.51211,-0.51204,-0.51123,-0.51087,-0.5103,-0.50946,-0.51516,-0.50907,-0.50874,-0.51188,-0.51074,-0.5061,-0.505,-0.50553
