-0.43227,-0.40674,-0.36369,-0.31419,-0.29581,-0.24438,-0.20811,-0.20536,-0.20601,-0.20096,-0.20465,-0.22039,-0.24103,-0.28383,-0.16003,0.11202,0.2257,0.20083,0.1405,0.094915,0.088172,0.092753,0.096036,0.095126,0.096695,0.10252,0.10318,0.10128,0.10346,0.10274,0.10184,0.10321,0.10317,0.10143,0.10417,0.10447,0.1051,0.10706,0.10948,0.1091,0.10678,0.10921,0.11536,0.11643,0.12167,0.12227,0.12104,0.12317,0.12579,0.1208
1.78,1.9138,1.8638,1.7689,0.97771,1.0543,1.2183,1.0471,0.95373,0.93579,0.98385,1.1195,1.4212,1.1507,0.7056,-0.41067,-0.35539,-0.69688,-0.81029,-0.7081,-0.53023,-0.60433,-0.63433,-0.631,-0.64698,-0.6071,-0.61114,-0.60471,-0.61079,-0.59838,-0.57324,-0.56765,-0.54819,-0.52083,-0.52231,-0.5182,-0.50921,-0.50933,-0.49862,-0.48506,-0.48179,-0.4751,-0.47005,-0.45397,-0.4586,-0.45457,-0.43712,-0.45937,-0.4539,-0.43684
-2.1775,-2.3455,-2.4019,-2.0672,-1.9574,-2.1595,-2.1401,-2.203,-2.2188,-2.1912,-2.1946,-2.223,-2.1992,-1.4544,-0.51972,0.80514,0.6479,0.81379,0.50728,0.92212,1.018,0.99508,0.97654,0.96973,0.95496,0.91795,0.92486,0.91133,0.89859,0.9056,0.89542,0.88259,0.89871,0.87703,0.87105,0.88167,0.87354,0.86961,0.87419,0.86886,0.86063,0.86728,0.86026,0.84117,0.84444,0.84041,0.83328,0.84268,0.83547,0.86583
-1.9687,-2.3855,-2.3443,-1.5983,-0.49815,0.30261,0.7577,0.41565,0.36739,0.3453,0.56583,0.7181,0.23773,0.12394,0.33965,0.5009,0.42311,0.096277,0.1562,0.22821,0.067812,0.083325,0.096506,0.10002,0.10044,0.0639,0.079151,0.079871,0.097473,0.09984,0.09661,0.10863,0.1112,0.10583,0.1141,0.12239,0.12372,0.12508,0.12482,0.1227,0.12322,0.12844,0.11976,0.11303,0.11837,0.11649,0.11573,0.12035,0.11456,0.12288
-2.3093,-2.3346,-2.3307,-2.3744,-2.2209,-1.8164,-1.3149,-1.0908,-1.0683,-1.0891,-1.0451,-0.89494,-0.64304,-0.3775,-0.00065161,0.60962,1.2039,1.1168,0.95901,0.63895,0.47174,0.51543,0.54255,0.54868,0.55863,0.59123,0.58988,0.58861,0.58337,0.57234,0.56538,0.54593,0.52879,0.52774,0.52219,0.51477,0.51438,0.51262,0.50893,0.50413,0.49734,0.49298,0.54342,0.58928,0.58423,0.58138,0.57966,0.57123,0.57083,0.56458
1.7065,1.9969,2.1355,2.4113,3.0836,3.5714,3.6338,3.7079,3.6854,3.6453,3.6239,3.5845,3.1585,1.8707,0.59151,-0.36212,-0.25292,-0.46707,-0.64583,-1.394,-1.4934,-1.4637,-1.4412,-1.4288,-1.4105,-1.3992,-1.3999,-1.3811,-1.3611,-1.3613,-1.3423,-1.3213,-1.3262,-1.2957,-1.276,-1.2787,-1.2644,-1.2564,-1.2567,-1.2508,-1.2454,-1.2482,-1.2368,-1.2183,-1.2191,-1.2134,-1.2065,-1.2221,-1.2023,-1.2639
-0.6153,-0.46851,-0.36871,-0.54396,-0.94763,-0.52415,0.17828,0.54971,0.60828,0.61089,0.60129,0.72252,1.0346,0.84009,0.68801,0.67735,0.51586,-0.015258,-0.38401,-0.23728,-0.059831,-0.12092,-0.15621,-0.16311,-0.16634,-0.01066,-0.029362,-0.036434,-0.061338,-0.066148,-0.061526,-0.080863,-0.086941,-0.081097,-0.10244,-0.1165,-0.11794,-0.12477,-0.12666,-0.1227,-0.12398,-0.12674,-0.11263,-0.088587,-0.10018,-0.098912,-0.088587,-0.10439,-0.098905,-0.087304
1.8005,1.8071,1.787,1.7348,1.6591,1.5937,1.5466,1.5461,1.5458,1.5457,1.5391,1.5373,1.5553,0.69417,-0.42622,-0.78107,-0.64764,-0.56462,-0.62314,-0.60633,-0.61681,-0.61777,-0.61811,-0.61791,-0.61764,-0.62042,-0.61861,-0.61642,-0.61653,-0.61511,-0.60972,-0.61081,-0.61067,-0.60986,-0.60901,-0.60904,-0.608,-0.60544,-0.60422,-0.606,-0.61004,-0.6078,-0.59995,-0.59713,-0.59764,-0.59755,-0.59684,-0.59611,-0.59198,-0.59017
-1.3965,-1.205,-0.3804,-0.13529,-0.34862,-0.56168,-0.66029,-0.75943,-0.80394,-0.66402,-0.78568,-1.1688,-1.3499,-1.2711,-0.90291,-0.053843,0.22343,0.33716,0.33716,0.36642,0.37385,0.36997,0.36746,0.36718,0.36669,0.37145,0.37167,0.37163,0.37099,0.37174,0.37295,0.37251,0.37309,0.3733,0.37303,0.37294,0.37315,0.37343,0.37376,0.37364,0.37243,0.37318,0.37425,0.37454,0.37435,0.37447,0.37484,0.3757,0.37739,0.37759
1.4554,1.4027,1.245,1.1422,1.082,1.0833,1.0827,1.0753,1.0789,1.0545,1.0834,1.1629,1.2502,1.7317,2.8871,1.4093,0.3891,-0.33492,-0.59233,-0.64706,-0.68123,-0.68177,-0.68139,-0.68152,-0.68122,-0.68324,-0.68043,-0.67786,-0.67661,-0.67534,-0.66918,-0.67044,-0.67116,-0.67087,-0.6698,-0.67001,-0.66881,-0.66565,-0.66404,-0.66686,-0.67292,-0.66975,-0.65833,-0.65378,-0.65364,-0.65407,-0.65337,-0.65065,-0.64569,-0.64189
2.4398,2.425,2.3638,2.3318,2.3497,2.3946,2.421,2.4323,2.4383,2.4258,2.4399,2.4773,2.5005,1.412,-1.2714,-1.7543,-0.80024,-0.66187,-0.88227,-0.8797,-0.93147,-0.93065,-0.92972,-0.92983,-0.92685,-0.92105,-0.91588,-0.91072,-0.90769,-0.90531,-0.89143,-0.89279,-0.89428,-0.89264,-0.88805,-0.88856,-0.88459,-0.87656,-0.87264,-0.87816,-0.89121,-0.88364,-0.85888,-0.84962,-0.84811,-0.84808,-0.84664,-0.8443,-0.83142,-0.83116
0.14941,0.15157,0.12249,0.083251,0.043156,0.016364,-0.014912,-0.020164,-0.020723,-0.024749,-0.024375,-0.01721,-0.0026273,0.64509,0.69824,-0.37839,-1.12,-0.77097,-0.026957,-0.0029473,0.099784,0.1046,0.10721,0.10765,0.10292,0.094172,0.081309,0.069944,0.065548,0.057954,0.025896,0.030731,0.031133,0.028528,0.019494,0.01929,0.011123,-0.0061342,-0.014907,-0.001703,0.028702,0.011374,-0.042081,-0.060141,-0.06165,-0.061403,-0.06459,-0.069386,-0.098658,-0.1022
