-0.25703,-0.13086,-0.1027,-0.12133,-0.13276,-0.12111,-0.14794,-0.15928,-0.11674,-0.12508,-0.13104,-0.13297,-0.13074,-0.15008,-0.17944,0.058617,0.24698,0.21951,0.11492,0.035006,0.037876,0.033119,0.035363,0.048017,0.042813,0.039478,0.025872,0.028346,0.032619,0.033963,0.035999,0.037857,0.040037,0.044685,0.055185,0.061787,0.049252,0.05341,0.064535,0.059106,0.059248,0.059684,0.061561,0.060444,0.059048,0.059426,0.063354,0.061188,0.059279,0.061524
2.1251,2.4659,2.3231,2.3921,2.479,2.5081,2.2538,0.29726,0.74626,0.84699,0.87614,0.77398,0.6428,0.68217,0.86805,0.61574,0.48365,0.097927,-0.46959,-0.49272,-0.72407,-0.74563,-0.65297,-0.40945,-0.68731,-0.76753,-0.80761,-0.80646,-0.80078,-0.80499,-0.80762,-0.82321,-0.81348,-0.81516,-0.58857,-0.52676,-0.80092,-0.80654,-0.57725,-0.7979,-0.791,-0.7938,-0.8059,-0.79767,-0.79387,-0.80076,-0.81196,-0.7882,-0.78528,-0.783
0.093547,0.30862,0.47146,0.73894,0.77951,0.84588,0.92542,0.19488,-0.03588,-0.11193,-0.045615,0.034954,0.13723,0.27938,0.42869,0.77075,0.89761,0.17957,-0.23407,-0.37024,-0.44136,-0.45059,-0.35211,-0.11033,-0.11202,-0.13319,-0.14907,-0.1499,-0.14437,-0.15304,-0.16502,-0.15259,-0.16633,-0.19062,-0.21175,-0.21581,-0.20226,-0.20642,-0.22544,-0.20307,-0.20805,-0.22059,-0.20879,-0.20437,-0.21453,-0.21952,-0.2139,-0.21664,-0.21874,-0.22832
-0.096302,0.34391,0.069758,0.33124,0.49684,0.54111,0.75948,-0.51448,-1.2726,-1.6213,-1.7014,-1.6052,-1.5223,-1.3588,-1.3581,-1.1621,-0.5343,-0.36254,-0.047911,0.30799,0.22424,0.23696,0.26275,0.3067,0.31686,0.31075,0.3354,0.34887,0.35276,0.36102,0.36502,0.37208,0.36732,0.35221,0.36746,0.36872,0.35273,0.35909,0.3697,0.35903,0.3608,0.36317,0.36735,0.36863,0.36365,0.3597,0.3653,0.35681,0.35661,0.35545
-1.2959,-0.78677,-0.25625,-0.048045,0.018752,0.0091393,-0.067621,0.88975,1.5025,1.4251,1.3146,1.243,1.1971,1.0314,0.79726,0.46954,-0.14292,-0.27328,-0.33138,-0.28371,-0.22842,-0.23485,-0.25489,-0.22996,-0.23287,-0.24364,-0.24002,-0.23958,-0.24695,-0.256,-0.26387,-0.2768,-0.26049,-0.18209,-0.18088,-0.18176,-0.18572,-0.18595,-0.18424,-0.18598,-0.18686,-0.18748,-0.18846,-0.1908,-0.19007,-0.19201,-0.19279,-0.1938,-0.20075,-0.1942
1.5376,1.9436,1.8271,1.448,1.3921,1.3867,1.3138,2.5019,2.9071,2.8526,2.8402,2.859,2.8293,2.5726,2.0127,1.547,0.69293,0.23102,-0.4278,-1.0542,-1.1198,-1.116,-1.1493,-1.2429,-1.2098,-1.181,-1.1618,-1.1559,-1.158,-1.1502,-1.1386,-1.1462,-1.1305,-1.1029,-1.0969,-1.092,-1.0805,-1.0733,-1.071,-1.0722,-1.0688,-1.0575,-1.0665,-1.0705,-1.0585,-1.0515,-1.0538,-1.0523,-1.0438,-1.0412
0.89225,1.9191,3.0023,3.437,3.3433,3.2512,2.3158,-0.12997,-0.6512,-0.80021,-0.94589,-1.0664,-1.1085,-1.1004,-0.77004,-0.66842,-0.39669,-0.10387,-0.086074,-0.21936,-0.23625,-0.25651,-0.26321,-0.25778,-0.34073,-0.35197,-0.373,-0.37665,-0.37386,-0.37634,-0.37662,-0.39101,-0.37826,-0.35284,-0.29288,-0.27476,-0.3436,-0.35056,-0.28827,-0.34847,-0.3444,-0.34515,-0.36086,-0.35637,-0.34928,-0.34972,-0.36188,-0.34206,-0.36478,-0.33581
1.6599,1.4337,1.398,1.3423,1.3351,1.363,1.3827,1.4804,1.554,1.584,1.5932,1.5843,1.5821,1.611,1.7255,1.5419,-0.26492,-0.87668,-1.0782,-0.88065,-0.67133,-0.64008,-0.65193,-0.68095,-0.70439,-0.70142,-0.69853,-0.71565,-0.72517,-0.72539,-0.7244,-0.7247,-0.72508,-0.71952,-0.71182,-0.71899,-0.72431,-0.72391,-0.70252,-0.7092,-0.70688,-0.70985,-0.69977,-0.70223,-0.69459,-0.69408,-0.6914,-0.69102,-0.69008,-0.69135
-0.4144,-0.4686,-0.42077,-0.46366,-0.4894,-0.44665,-0.49039,-0.62057,-0.64976,-0.65927,-0.66055,-0.6668,-0.6586,-0.62753,-0.53193,-0.04181,0.23662,0.2709,0.25541,0.23989,0.23981,0.24014,0.24265,0.24602,0.2434,0.24299,0.24108,0.24151,0.24276,0.24274,0.24352,0.24453,0.24437,0.24366,0.24634,0.24716,0.24393,0.24378,0.24656,0.24423,0.24404,0.24313,0.24283,0.24331,0.24369,0.24379,0.24358,0.24434,0.24357,0.24443
-1.0041,-1.4445,-1.7106,-1.499,-1.3705,-1.5615,-1.4732,-1.5735,-1.5281,-1.4714,-1.4869,-1.4924,-1.5337,-1.5083,-1.3772,0.1011,0.51989,0.56231,0.58332,0.62395,0.63742,0.64242,0.64744,0.65294,0.64526,0.64123,0.64193,0.64691,0.65247,0.65268,0.65537,0.65552,0.65533,0.6594,0.66853,0.67028,0.65685,0.65835,0.66821,0.66087,0.65984,0.6568,0.65663,0.65764,0.65758,0.65763,0.65733,0.65704,0.65751,0.65696
0.0238,1.5774,1.8445,1.9104,1.8665,1.8628,1.8835,2.2947,2.3006,2.254,2.2601,2.2814,2.2678,1.9876,1.157,-1.2402,-0.82133,-0.66368,-0.79902,-0.88345,-0.84494,-0.83289,-0.82355,-0.82159,-0.81439,-0.81223,-0.80894,-0.79851,-0.78606,-0.78363,-0.77759,-0.778,-0.77664,-0.76637,-0.76244,-0.76142,-0.76656,-0.76171,-0.75604,-0.75398,-0.75596,-0.76173,-0.76129,-0.75997,-0.75776,-0.75582,-0.75525,-0.75631,-0.7569,-0.75591
2.2054,1.6021,1.531,1.4021,1.3753,1.4453,1.4224,1.2954,1.2979,1.3202,1.3245,1.308,1.3169,1.4347,1.6981,-0.18077,-1.1621,-0.90695,-0.42108,-0.29364,-0.47255,-0.51546,-0.54158,-0.55695,-0.56598,-0.5733,-0.58666,-0.59872,-0.61961,-0.62333,-0.63463,-0.63493,-0.63554,-0.65546,-0.6596,-0.65501,-0.65134,-0.66023,-0.67535,-0.68387,-0.68043,-0.66488,-0.67204,-0.67463,-0.68316,-0.68707,-0.68935,-0.68807,-0.68716,-0.68763
