2.9283,2.959,2.6944,2.4962,2.5765,2.6514,2.6892,2.8126,2.731,2.7647,2.7181,2.6576,2.6719,2.7673,3.0101,3.343,2.353,2.1337,1.8959,0.8871,-0.14325,-0.67042,-0.86028,-1.0278,-0.99694,-1.0204,-0.98616,-0.9693,-0.9998,-0.99019,-1.0324,-1.025,-1.0693,-1.0111,-1.0242,-1.0347,-1.0366,-1.0419,-1.0515,-1.0713,-1.073,-1.0738,-1.0744,-1.0768,-1.0777,-1.0847,-1.0807,-1.0947,-1.0941,-1.0907,-1.0913,-1.0901,-1.1124,-1.1612,-1.1683,-1.1664,-1.1651,-1.1598,-1.1619,-1.1645,-1.1559,-1.1619,-1.1609,-1.1601,-1.1585,-1.1622,-1.1617,-1.1515,-1.1438
1.7768,1.701,0.97903,0.89905,0.67092,0.829,0.67412,0.75951,0.75233,0.56722,0.50625,0.51584,0.53697,0.5472,0.53287,0.54711,0.33568,-0.016214,-0.19175,-0.43746,-0.94914,-0.92975,-0.87688,-0.41248,-0.3225,-0.35563,-0.3571,-0.32895,-0.35214,-0.34086,-0.33212,-0.31529,-0.30375,-0.2864,-0.28255,-0.26335,-0.24231,-0.25821,-0.2372,-0.20214,-0.19635,-0.18455,-0.18198,-0.16897,-0.17748,-0.18434,-0.17846,-0.16437,-0.17035,-0.17107,-0.14371,-0.14414,-0.14463,-0.14665,-0.1362,-0.12973,-0.13719,-0.1429,-0.13818,-0.16096,-0.13692,-0.16426,-0.15477,-0.15344,-0.15778,-0.14997,-0.13872,-0.13899,-0.13976
-0.51093,-0.24197,0.025774,-0.24195,0.066215,0.14764,0.41716,0.50352,0.086604,0.027728,0.030933,0.027968,0.026833,0.067677,0.20218,0.23009,0.18419,-0.11926,-0.2846,-0.50409,-0.10073,-0.25055,-0.11018,-0.028785,-0.036097,-0.049678,-0.046948,-0.037414,-0.016021,-0.0036913,0.025445,0.03738,0.030083,0.021597,0.032109,0.031445,0.027866,0.033795,0.033068,0.028322,0.016758,-0.011017,0.0046959,-0.0016284,-0.0042652,0.00011046,-0.0030532,-0.008583,-0.0079672,-0.007783,-0.0027742,-0.008551,-0.011784,0.0038369,0.009529,0.00098862,0.0051531,0.011922,0.014821,0.025236,0.007116,0.036377,0.03538,0.027398,0.030938,0.034636,0.020947,0.0098975,0.0089277
-0.32167,-0.33107,-0.0084083,-0.11661,0.010216,0.095927,0.11129,0.059477,0.22949,0.36629,0.41651,0.43607,0.45528,0.46763,0.43602,0.56153,0.41896,0.14803,-0.005043,-0.21415,-0.25635,-0.29029,-0.055617,-0.023664,-0.10643,-0.089714,-0.082745,-0.066508,-0.037098,-0.040932,-0.017634,-0.012607,-0.026643,-0.055042,-0.054029,-0.059325,-0.06718,-0.063977,-0.069256,-0.067295,-0.066838,-0.068055,-0.06577,-0.065323,-0.066231,-0.06599,-0.066543,-0.075007,-0.070578,-0.069163,-0.077006,-0.071198,-0.072201,-0.072286,-0.069058,-0.072201,-0.062526,-0.06562,-0.067424,-0.046155,-0.073361,-0.034717,-0.035411,-0.031529,-0.02271,-0.01764,-0.027833,-0.036401,-0.038657
-1.0237,-1.032,-1.1877,-1.0853,-1.1153,-1.124,-1.3262,-1.3462,-1.1147,-0.99163,-1.0271,-1.0435,-1.0473,-1.0592,-0.92384,-0.58279,-0.18437,-0.101,-0.0090659,0.30391,0.44551,0.64872,0.64183,0.47673,0.39903,0.42459,0.42916,0.3947,0.36716,0.36949,0.34968,0.34887,0.35448,0.36732,0.35864,0.34103,0.32731,0.31756,0.30748,0.29476,0.28132,0.3574,0.34921,0.34834,0.34397,0.33677,0.33174,0.32797,0.32306,0.32205,0.3186,0.31562,0.31478,0.31034,0.30761,0.30746,0.30394,0.30498,0.2968,0.27847,0.29863,0.26964,0.26995,0.27115,0.268,0.26351,0.32114,0.35807,0.35658
-0.75067,-0.59303,-0.29943,0.2045,0.16288,0.30723,0.25411,0.20659,0.61204,0.70731,0.68501,0.67532,0.67193,0.65436,0.60596,0.53324,0.53666,0.98381,1.2154,1.4399,0.86503,0.48855,0.11872,-0.11225,-0.14771,-0.12946,-0.12019,-0.11001,-0.12514,-0.1678,-0.2086,-0.2386,-0.24426,-0.25166,-0.26679,-0.26593,-0.26076,-0.26224,-0.26407,-0.26569,-0.26178,-0.22644,-0.23821,-0.23506,-0.23035,-0.23744,-0.23542,-0.23028,-0.22853,-0.22738,-0.23535,-0.23121,-0.22886,-0.24599,-0.25173,-0.24473,-0.24791,-0.249,-0.24345,-0.23152,-0.23805,-0.23744,-0.23763,-0.23272,-0.23717,-0.24226,-0.22966,-0.21585,-0.21286
0.73639,0.48517,-0.046262,0.088168,-0.1652,-0.22356,-0.62276,-0.61573,-0.36345,-0.4095,-0.41815,-0.40924,-0.40969,-0.46446,-0.35399,-0.20536,-0.21435,-0.55972,-0.64322,-0.34988,-0.32515,-0.17377,-0.35169,-0.03416,0.18074,0.14692,0.15017,0.13365,0.034778,0.080799,0.027211,0.037983,0.090596,0.19218,0.17622,0.17875,0.18825,0.16196,0.17274,0.17448,0.17274,0.19465,0.18838,0.19415,0.188,0.17373,0.17676,0.19037,0.18193,0.17932,0.19734,0.19467,0.1949,0.17972,0.18229,0.1921,0.18024,0.17484,0.152,0.049856,0.16876,0.0097621,0.019683,0.020896,0.012858,0.013671,0.037319,0.051359,0.049841
0.82592,1.148,1.0683,1.0702,1.0626,1.0634,1.0849,1.0945,1.0892,1.087,1.0855,1.0899,1.09,1.1189,1.0929,0.44839,0.34355,0.79703,0.85208,0.0073901,-0.50392,-0.49777,-0.47691,-0.41801,-0.36039,-0.37225,-0.41428,-0.45825,-0.47691,-0.47512,-0.47115,-0.47332,-0.47289,-0.47507,-0.4434,-0.44375,-0.43896,-0.41655,-0.41664,-0.4112,-0.38646,-0.37478,-0.37683,-0.37748,-0.37874,-0.36763,-0.37255,-0.3647,-0.36753,-0.36133,-0.35825,-0.36144,-0.35607,-0.29849,-0.29353,-0.32079,-0.32293,-0.32036,-0.31923,-0.31751,-0.30526,-0.28453,-0.28595,-0.29579,-0.2936,-0.29356,-0.28271,-0.28262,-0.28215
3.2631,3.5284,3.5252,3.5515,3.5439,3.5509,3.5413,3.5373,3.5591,3.5553,3.5595,3.565,3.5655,3.5823,3.2539,1.52,0.29894,-0.68986,-1.4699,-1.3392,-1.1296,-1.0655,-1.0698,-1.0454,-1.0182,-1.0262,-1.0228,-1.0114,-1.0168,-1.0183,-1.0254,-1.0329,-1.0317,-1.0253,-1.0291,-1.0289,-1.0283,-1.0292,-1.0297,-1.0343,-1.0379,-1.0324,-1.0315,-1.0334,-1.0333,-1.0373,-1.0378,-1.038,-1.0391,-1.0388,-1.0401,-1.0404,-1.0415,-1.043,-1.0426,-1.0452,-1.0471,-1.0462,-1.0468,-1.0504,-1.0467,-1.0518,-1.051,-1.053,-1.0552,-1.0553,-1.0559,-1.0556,-1.056
0.46426,0.12723,-0.0058122,-0.030079,-0.046376,-0.0529,-0.063989,-0.057556,-0.037119,-0.031403,-0.031942,-0.023728,-0.019096,0.062548,0.4607,1.593,2.2543,2.2869,1.8958,1.0518,0.10652,-0.16785,-0.1499,-0.17135,-0.2755,-0.24501,-0.25223,-0.3048,-0.29606,-0.28241,-0.25753,-0.21334,-0.22021,-0.23497,-0.22259,-0.22456,-0.22404,-0.22653,-0.22011,-0.19768,-0.19996,-0.23379,-0.23497,-0.22603,-0.23312,-0.2282,-0.22639,-0.22492,-0.22611,-0.21959,-0.20817,-0.20463,-0.19893,-0.20063,-0.19846,-0.18069,-0.17575,-0.17243,-0.17245,-0.1711,-0.1756,-0.17274,-0.17006,-0.15598,-0.14441,-0.14215,-0.14027,-0.14204,-0.1368
-0.53207,0.38097,0.48903,0.26483,0.24083,0.18848,0.13611,0.13264,-0.041789,-0.10209,-0.12364,-0.17908,-0.18826,-0.51052,-1.7487,-2.6468,-2.2084,-2.0077,-1.275,-0.30527,0.13265,0.2658,0.2144,0.22789,0.2443,0.24126,0.2542,0.2702,0.26273,0.26071,0.25046,0.2411,0.24427,0.24828,0.23664,0.23203,0.23399,0.23092,0.22753,0.21865,0.19429,0.20639,0.20771,0.20481,0.20111,0.17907,0.17202,0.16998,0.16285,0.17251,0.16945,0.17148,0.17753,0.1745,0.17876,0.17924,0.17432,0.18371,0.18277,0.18076,0.18101,0.17788,0.18346,0.18577,0.18389,0.18177,0.18491,0.18764,0.18883
1.8233,0.98764,0.92444,1.0502,1.045,1.0549,1.0593,1.0476,1.1301,1.1524,1.1628,1.1854,1.1899,1.3024,1.7819,1.6342,0.19652,-0.3306,-0.69564,-0.95259,-0.58349,-0.45727,-0.35895,-0.40108,-0.38926,-0.39715,-0.38944,-0.34964,-0.32766,-0.33457,-0.33517,-0.35338,-0.35159,-0.35103,-0.36016,-0.35054,-0.35752,-0.36325,-0.363,-0.36705,-0.33654,-0.3302,-0.3324,-0.33354,-0.32075,-0.29488,-0.2826,-0.28602,-0.27161,-0.29699,-0.30352,-0.30724,-0.32353,-0.35003,-0.36208,-0.36031,-0.3548,-0.37572,-0.37486,-0.37094,-0.37658,-0.38286,-0.39377,-0.40195,-0.40918,-0.40846,-0.41866,-0.42034,-0.42769
