2.6979,3.5602,3.1772,3.1137,3.1836,3.1727,2.8786,2.45,2.3605,2.6178,2.8332,2.9916,2.9672,2.8293,2.5673,2.4482,2.4587,2.5223,2.5331,2.7107,2.9258,2.2486,1.5581,0.36727,-0.79285,-1.4443,-2.1114,-1.9699,-1.3854,-1.1346,-1.5758,-1.6239,-1.6654,-1.633,-1.6326,-1.6814,-1.6923,-1.6867,-1.6988,-1.7136,-1.7175,-1.7133,-1.6893,-1.6988,-1.7203,-1.7214,-1.7142,-1.7125,-1.7143,-1.7142,-1.7117,-1.7079,-1.7128,-1.7258,-1.7211,-1.7185,-1.7192,-1.7216,-1.7242,-1.7202,-1.7158,-1.7171
0.98072,1.1669,1.3772,1.0741,0.53335,0.21899,0.1986,0.9896,1.2214,0.67519,0.21815,0.078744,0.095034,0.21576,0.24863,0.33719,0.37257,0.38916,0.45354,0.69784,0.91573,1.0822,0.48741,0.084041,-0.23793,-0.32675,-0.60435,-0.31811,-0.3769,-0.28796,-0.33244,-0.15618,-0.0045522,-0.001587,0.010213,-0.19354,-0.141,0.028231,0.035575,-0.52551,-0.52805,-0.54809,-0.54638,-0.53335,-0.49951,-0.5122,-0.52955,-0.5067,-0.48802,-0.48709,-0.49268,-0.50589,-0.47042,-0.43039,-0.44335,-0.45523,-0.45026,-0.44058,-0.43901,-0.461,-0.46712,-0.44433
-0.46035,-0.2545,-0.10177,-0.21861,-0.099408,-0.18094,-0.045071,0.046011,0.19738,-0.14225,-0.22931,-0.23669,-0.22521,-0.30599,-0.31396,-0.28827,-0.28932,-0.27697,-0.29421,-0.47775,-0.72596,-0.73872,-0.21225,0.30248,0.56626,0.42846,0.39492,0.13671,0.10248,0.078934,0.079692,0.074224,0.079121,0.093112,0.099898,0.093497,0.071746,0.063138,0.06943,0.11979,0.11115,0.10241,0.11764,0.11374,0.096117,0.089838,0.092699,0.098692,0.097947,0.085058,0.082397,0.097152,0.1299,0.19357,0.18214,0.18346,0.19764,0.19361,0.18137,0.18776,0.193,0.19293
0.25483,-0.011832,-0.26123,-0.22373,0.29501,0.4508,0.2722,0.61365,0.76288,0.58135,0.56847,0.55197,0.6535,0.67024,0.73482,0.84961,0.88184,0.87902,0.90642,1.0126,1.0344,0.55958,-0.37552,-0.029294,-0.14785,-0.31622,-0.39702,-0.26605,-0.22213,-0.17682,-0.17848,-0.21313,-0.28725,-0.28051,-0.2909,-0.31472,-0.32205,-0.30977,-0.31068,-0.33519,-0.33908,-0.33383,-0.32515,-0.32845,-0.34816,-0.34173,-0.33388,-0.33648,-0.34369,-0.34402,-0.3356,-0.33212,-0.33467,-0.33715,-0.3303,-0.31664,-0.3103,-0.31844,-0.32358,-0.31518,-0.31058,-0.32379
0.40806,0.036611,-0.63867,-0.87957,-0.96867,-0.98064,-0.9397,-1.0573,-1.1465,-0.9893,-0.90193,-0.89703,-0.77743,-0.75017,-0.82221,-0.92895,-0.94666,-0.95992,-0.99784,-0.98497,-0.80242,-0.53543,-0.087104,0.049032,0.1994,0.42138,0.60705,0.6592,0.6445,0.56125,0.50899,0.51905,0.52012,0.54821,0.55368,0.53075,0.5176,0.51184,0.50449,0.49396,0.49122,0.48212,0.47377,0.46873,0.46214,0.45885,0.45325,0.44539,0.43921,0.43659,0.43127,0.42326,0.40678,0.37971,0.37681,0.37446,0.36785,0.36671,0.36801,0.3654,0.36354,0.36224
-0.32953,-0.24728,-0.036059,0.39314,0.54852,0.71157,0.64746,0.59687,0.60771,0.87553,0.93704,1.0297,1.1113,1.2241,1.1984,1.1022,1.0914,1.0737,1.1,1.2893,1.7364,2.1064,2.1427,1.1562,0.20981,-0.4218,-0.88716,-0.68146,-0.55779,-0.49835,-0.54242,-0.55895,-0.59239,-0.60272,-0.61334,-0.58809,-0.56294,-0.56894,-0.57561,-0.57652,-0.56914,-0.56032,-0.5731,-0.56609,-0.54399,-0.53493,-0.53092,-0.53552,-0.53317,-0.51969,-0.51526,-0.52393,-0.58421,-0.7155,-0.7035,-0.70445,-0.7158,-0.71302,-0.69828,-0.70143,-0.70378,-0.702
-0.32552,0.21674,0.48118,0.28925,0.085838,-0.1961,-0.1896,-0.37022,-0.49419,-0.3275,-0.48393,-0.43575,-0.51195,-0.3896,-0.43394,-0.46758,-0.4776,-0.45611,-0.43483,-0.3879,-0.48893,-0.60552,-0.53521,0.03523,0.34556,0.28813,0.058199,0.11464,0.016536,0.11993,0.25072,0.26432,0.21804,0.23846,0.26131,0.22448,0.25126,0.29285,0.29659,0.13452,0.13526,0.11983,0.10959,0.12355,0.15565,0.1484,0.13171,0.14548,0.15923,0.16188,0.15385,0.14032,0.1677,0.20698,0.197,0.18111,0.17958,0.1885,0.19477,0.17527,0.16574,0.18677
-1.2817,-1.7258,-1.7759,-1.7399,-1.6812,-1.6899,-1.6889,-1.6696,-1.6573,-1.6545,-1.6164,-1.6344,-1.6298,-1.6219,-1.6156,-1.6127,-1.6159,-1.6136,-1.6035,-1.6111,-1.5209,-0.83972,0.29279,-0.81602,-1.712,-0.33477,0.98453,1.1137,1.0808,0.60172,0.25546,0.50424,1.1042,1.1049,1.1042,1.1044,1.1059,1.1053,1.1049,1.1016,1.1007,1.0991,1.0975,1.1003,1.1023,1.1027,1.1029,1.1035,1.1041,1.1039,1.1033,1.1031,1.1046,1.1078,1.1071,1.1063,1.107,1.1071,1.108,1.1078,1.1071,1.1082
1.3157,3.0796,3.3931,3.4188,3.1966,3.1249,3.1307,3.0512,3.0142,2.9165,2.6797,2.6002,2.521,2.4511,2.3308,2.2764,2.2744,2.3539,2.3868,2.5233,2.0919,0.66421,-1.5905,-1.5165,-1.3919,-1.3819,-1.4317,-1.436,-1.4325,-1.418,-1.4105,-1.4122,-1.418,-1.412,-1.4123,-1.4134,-1.4084,-1.4078,-1.4077,-1.4138,-1.4148,-1.4156,-1.4163,-1.4167,-1.4151,-1.4176,-1.4165,-1.4144,-1.413,-1.4134,-1.4137,-1.4137,-1.4121,-1.4102,-1.4104,-1.4114,-1.4096,-1.4102,-1.4087,-1.4093,-1.4097,-1.4074
1.6587,0.61755,0.3167,0.37552,0.64243,0.66981,0.74982,0.82416,0.84349,0.86238,0.94972,0.99418,0.9968,0.97174,0.97604,0.98715,0.98354,0.95891,0.92426,0.89731,1.1991,1.1675,1.0036,0.34058,-0.11961,-0.39666,-0.47469,-0.44505,-0.44969,-0.39541,-0.39472,-0.44108,-0.5287,-0.55367,-0.54209,-0.56053,-0.58289,-0.56844,-0.56839,-0.59712,-0.59433,-0.58622,-0.57971,-0.58249,-0.59404,-0.58879,-0.5985,-0.60576,-0.61111,-0.61172,-0.61199,-0.61286,-0.61078,-0.60471,-0.60676,-0.60395,-0.61107,-0.60691,-0.61681,-0.61694,-0.61462,-0.62219
-1.2751,1.1341,1.3656,0.79075,-0.27181,-0.37143,-0.4762,-0.44867,-0.44053,-0.56497,-0.86527,-0.91734,-0.90501,-0.88915,-0.85612,-0.84721,-0.82211,-0.81203,-0.80662,-0.78457,-1.02,-1.373,-1.0864,0.16402,0.58017,0.45402,0.23782,0.24731,0.27017,0.34409,0.40945,0.38875,0.30411,0.31301,0.30868,0.30678,0.31597,0.31804,0.31899,0.31502,0.3165,0.31624,0.31498,0.31108,0.31288,0.31082,0.31539,0.31694,0.31727,0.31796,0.31896,0.3192,0.31667,0.31196,0.31482,0.31508,0.31583,0.31356,0.31635,0.31753,0.31781,0.31884
2.3771,1.1431,1.0677,1.3081,1.725,1.7874,1.8187,1.8265,1.8118,1.8772,2.0285,2.0377,2.0375,2.0444,2.0482,2.0598,2.0534,2.0423,2.0382,2.0352,1.9307,1.881,-0.025845,-0.92533,-0.56321,-0.77682,-1.0279,-1.0855,-1.1174,-1.019,-0.91593,-0.96785,-1.0905,-1.0879,-1.0903,-1.0858,-1.0799,-1.0822,-1.0828,-1.0868,-1.0881,-1.0902,-1.0937,-1.0914,-1.0866,-1.0889,-1.0889,-1.0869,-1.0845,-1.0841,-1.0848,-1.0861,-1.0845,-1.0814,-1.082,-1.0834,-1.0815,-1.0814,-1.0784,-1.0801,-1.082,-1.0794
