-0.18694,1.1171,2.6582,1.6372,1.5551,1.6495,1.736,1.6531,1.7329,1.8115,1.9867,2.0437,2.0302,1.9279,1.9266,1.9354,1.894,1.9155,1.9732,2.0057,2.0167,2.1801,1.5745,1.6726,1.1582,-0.016314,-1.1108,-1.2251,-1.1822,-1.1436,-1.1837,-1.178,-1.1681,-1.2532,-1.328,-1.3024,-1.2886,-1.2781,-1.2646,-1.2312,-1.23,-1.2214,-1.2173,-1.2114,-1.2139,-1.1853,-1.2085,-1.2164,-1.2095,-1.2346,-1.2027,-1.1986,-1.1876,-1.1801,-1.1682,-1.1797,-1.1686,-1.2,-1.2104,-1.1976,-1.2048,-1.204
0.86088,1.7583,1.3219,0.59983,0.46211,-0.0018319,0.017802,-0.010963,0.59305,0.91081,0.3612,0.09047,0.18423,0.036163,0.0049641,0.029815,0.056281,0.11329,0.17963,0.26891,-0.045981,0.22716,-0.10593,-0.17765,-0.18824,-0.54797,-0.40074,-0.49117,-0.31249,-0.30534,-0.28053,-0.2522,-0.21129,-0.24689,-0.20962,-0.19203,-0.20008,-0.18994,-0.16042,-0.17479,-0.17535,-0.15214,-0.16355,-0.16276,-0.15746,-0.14986,-0.15813,-0.16615,-0.16216,-0.16465,-0.16955,-0.15887,-0.1495,-0.15345,-0.16169,-0.14101,-0.15114,-0.14959,-0.12414,-0.13286,-0.13822,-0.1284
0.23315,0.062108,0.022795,0.52217,0.40329,0.070458,0.10512,0.030044,0.067135,0.17966,0.094732,-0.08285,-0.18753,-0.17033,-0.17791,-0.17592,-0.15982,-0.17438,-0.16239,-0.12424,-0.12846,-0.24292,0.003589,0.41483,0.30628,0.19884,-0.18696,-0.085098,-0.093665,-0.049932,0.027815,0.012413,-0.036769,0.046141,0.014298,-0.019238,-0.013032,-0.01312,-0.016931,-0.012129,-0.0095097,-0.010249,-0.013767,-0.020435,-0.014214,-0.020813,-0.027388,-0.015479,-0.016436,-0.020918,-0.01456,-0.016467,-0.021243,-0.024942,-0.023947,-0.028936,-0.029586,-0.031981,-0.032867,-0.036816,-0.036518,-0.034165
-0.90733,-0.60671,-0.33436,-0.18358,0.074348,-0.064056,-0.01069,0.11507,0.24418,0.47768,0.28217,0.052569,0.1198,0.2088,0.23916,0.25751,0.27357,0.29061,0.29282,0.28183,0.27369,0.13395,0.036417,-0.51659,-0.67183,-0.38346,-0.18119,-0.20763,-0.062097,0.0027786,-0.029511,-0.0088099,0.043603,0.024841,0.031281,0.03546,0.038687,0.034589,0.03013,0.025637,0.019803,0.023259,0.015161,0.017163,0.018302,0.016683,0.025492,0.027875,0.022351,0.022785,0.019217,0.017132,0.0099988,0.010804,0.0093303,-0.0070819,-0.00076266,0.00043135,-0.007095,-0.0081735,-0.0010703,-0.0049441
0.18184,-0.1977,-0.43009,-0.81751,-0.98151,-0.95315,-1.1054,-1.2145,-1.2849,-1.4258,-1.3018,-1.0751,-0.9676,-1.0091,-1.009,-1.0257,-1.0337,-1.037,-1.0457,-0.96253,-0.83049,-0.63634,-0.2079,0.24378,0.4819,0.58954,0.68156,0.66506,0.6799,0.63376,0.60181,0.58798,0.56841,0.56998,0.54648,0.52913,0.5237,0.52046,0.5077,0.50364,0.50122,0.49936,0.49832,0.49608,0.49298,0.49381,0.49245,0.49066,0.49249,0.49413,0.49774,0.50127,0.5025,0.50293,0.50254,0.50182,0.49999,0.49893,0.4972,0.4953,0.49252,0.49163
-0.93092,-0.96182,0.14021,-0.006412,0.021129,0.25951,0.28676,0.36278,0.26861,0.23636,0.29229,0.52391,0.55775,0.58515,0.62303,0.63494,0.60613,0.5503,0.49309,0.39435,0.42127,0.46463,0.09853,0.061649,0.19488,0.096105,0.028398,-0.086104,-0.11445,-0.14987,-0.19889,-0.20247,-0.19971,-0.23522,-0.2292,-0.21376,-0.21658,-0.21447,-0.19627,-0.1955,-0.19511,-0.19744,-0.18879,-0.1815,-0.18531,-0.17945,-0.17453,-0.18232,-0.17751,-0.17399,-0.17898,-0.17896,-0.17539,-0.17084,-0.16952,-0.16695,-0.16342,-0.16532,-0.1661,-0.15797,-0.1585,-0.16216
0.18143,0.43623,-0.10146,-0.26308,-0.11617,0.13463,-0.073237,-0.31188,-0.39212,-0.58234,-0.41937,0.039171,0.075045,-0.077617,-0.051542,-0.054253,-0.048185,-0.016537,0.019991,0.023986,-0.12976,-0.044779,-0.28208,-0.11947,0.1753,0.0068206,0.14432,0.014421,0.10371,-0.017226,0.0055668,0.016944,0.028674,0.010547,0.027731,0.042282,0.032857,0.041252,0.060389,0.05152,0.047584,0.063091,0.057558,0.058296,0.060312,0.06675,0.060948,0.050562,0.056661,0.057624,0.049488,0.054788,0.065898,0.063289,0.060836,0.080137,0.069689,0.066826,0.086777,0.087298,0.078359,0.085534
0.682,0.38458,0.3271,0.40707,0.42199,0.45036,0.46868,0.47293,0.49993,0.49965,0.47895,0.51496,0.52586,0.52647,0.52127,0.52192,0.52465,0.53444,0.53749,0.52542,0.50042,0.45529,0.67571,0.51669,-0.24372,-0.63875,-0.68317,-0.20472,-0.28509,-0.3568,-0.35735,-0.35918,-0.39482,-0.41729,-0.37447,-0.34317,-0.34314,-0.343,-0.34856,-0.34371,-0.30807,-0.32899,-0.30833,-0.29787,-0.29746,-0.29723,-0.29724,-0.27607,-0.27518,-0.26982,-0.24541,-0.24548,-0.2452,-0.24553,-0.2562,-0.25022,-0.25082,-0.24648,-0.24527,-0.25991,-0.24514,-0.24503
-0.48079,2.926,2.9189,2.9733,3.0079,3.0679,3.0639,3.0638,3.0572,3.0538,3.0665,3.1322,3.154,3.1415,3.1485,3.1553,3.1585,3.1663,3.1836,3.165,3.1279,3.1037,2.8824,-1.1744,-1.8031,-1.7519,-1.7603,-1.7776,-1.7624,-1.7627,-1.754,-1.7496,-1.7457,-1.7509,-1.7453,-1.7395,-1.7394,-1.7384,-1.7356,-1.7345,-1.7327,-1.734,-1.7318,-1.7297,-1.7287,-1.7272,-1.7282,-1.7262,-1.7244,-1.7252,-1.7251,-1.726,-1.7261,-1.7262,-1.7269,-1.7266,-1.7269,-1.7306,-1.7288,-1.7267,-1.7273,-1.727
1.1953,1.0828,0.69366,0.60694,0.59455,0.62956,0.68059,0.68772,0.70604,0.72297,0.68724,0.6954,0.61044,0.64948,0.62041,0.58031,0.56937,0.54258,0.45263,0.47595,0.60915,0.80418,1.1633,0.86946,-0.001801,-0.29057,-0.29289,-0.33086,-0.3352,-0.33682,-0.39179,-0.40313,-0.38865,-0.36791,-0.39976,-0.43588,-0.4376,-0.44169,-0.4419,-0.45162,-0.4688,-0.45496,-0.47279,-0.48653,-0.49069,-0.49913,-0.49863,-0.51395,-0.52337,-0.52375,-0.52697,-0.52423,-0.52376,-0.52373,-0.51888,-0.51997,-0.52031,-0.50704,-0.51362,-0.5214,-0.52483,-0.52464
-1.5273,-0.83758,-0.78692,-1.4746,-1.7045,-2.238,-2.3413,-2.3685,-2.3175,-2.2931,-2.2546,-2.7867,-2.6618,-2.7104,-2.6896,-2.6562,-2.6564,-2.6725,-2.5991,-2.4869,-2.5045,-2.1335,-2.2785,-0.59347,1.0194,1.3282,1.3548,1.2809,1.3154,1.3395,1.3551,1.3592,1.3616,1.3644,1.3598,1.3587,1.3599,1.3619,1.362,1.3678,1.3666,1.3665,1.3693,1.3727,1.3739,1.3793,1.38,1.3804,1.3826,1.3819,1.3779,1.3799,1.38,1.3812,1.3826,1.3806,1.3818,1.3775,1.3784,1.3846,1.3834,1.3834
0.87087,1.3945,1.2472,1.4874,1.6141,1.8633,1.8944,1.924,1.8979,1.8761,1.8763,2.0933,2.0748,2.0746,2.0723,2.0721,2.0779,2.1042,2.1123,2.0655,2.0334,1.8867,1.6119,-0.44229,-1.2571,-1.1426,-1.0155,-1.1474,-1.1304,-1.1153,-1.1049,-1.1002,-1.0918,-1.118,-1.1062,-1.0867,-1.0869,-1.0863,-1.0854,-1.0867,-1.0917,-1.0895,-1.0914,-1.0907,-1.0897,-1.0877,-1.0872,-1.0889,-1.0866,-1.087,-1.0937,-1.0939,-1.0932,-1.094,-1.0944,-1.0936,-1.0949,-1.0984,-1.0954,-1.0912,-1.0942,-1.0942
