1.8556,2.2561,2.0989,2.1492,2.1973,2.2746,2.335,2.5156,2.5123,2.7651,2.7263,2.7961,2.8121,2.8197,2.7925,2.8062,2.8166,2.8777,3.1273,3.3626,2.6778,2.5087,1.1005,-0.1362,-0.72308,-0.95479,-0.99066,-1.0015,-1.0406,-1.0965,-1.1246,-1.1257,-1.1245,-1.1247,-1.1662,-1.1689,-1.1795,-1.1767,-1.176,-1.1764,-1.1763,-1.1766,-1.1787,-1.1971,-1.1927,-1.2339,-1.2431,-1.258,-1.2574,-1.2579,-1.2555,-1.2541,-1.2531,-1.255,-1.2552,-1.2556,-1.2584,-1.2772,-1.2753,-1.3006,-1.2984,-1.2952,-1.31,-1.3297,-1.3328,-1.3303,-1.3314,-1.331,-1.3301,-1.3312,-1.333,-1.3326
1.3867,0.86801,0.38382,0.088181,0.2174,0.65547,1.1249,0.98189,0.2128,0.30045,0.052621,-0.0088729,-0.045859,0.2866,-0.0064795,0.50028,0.47844,0.2937,0.36777,0.95209,1.097,0.3356,-0.43262,-0.49416,-0.59109,-0.4309,-0.4729,-0.42528,-0.3567,-0.24031,-0.23314,-0.17729,-0.16975,-0.17635,-0.16492,-0.15947,-0.15865,-0.16672,-0.15987,-0.15133,-0.1653,-0.1687,-0.15321,-0.14803,-0.16686,-0.15112,-0.14175,-0.1798,-0.1633,-0.15581,-0.16268,-0.16115,-0.16457,-0.15432,-0.16525,-0.16815,-0.16326,-0.17534,-0.19178,-0.18875,-0.16734,-0.1936,-0.19064,-0.17108,-0.19218,-0.18256,-0.173,-0.16588,-0.15932,-0.16191,-0.15774,-0.1567
-0.49532,-0.3053,-0.30874,-0.25941,-0.18189,-0.054657,0.029959,0.084781,-0.095928,-0.043348,0.011427,0.02525,0.026346,-0.0083095,-0.020872,-0.029273,-0.038274,-0.086826,-0.56057,-0.7959,-0.69709,-0.12926,0.2002,0.40476,0.11891,0.034129,0.087143,0.091495,0.088955,0.039582,0.043851,0.048016,0.046098,0.049926,0.054158,0.062155,0.054843,0.064608,0.071228,0.062261,0.071169,0.077227,0.072833,0.070113,0.071067,0.071808,0.069354,0.057806,0.061626,0.065065,0.059808,0.060094,0.074683,0.063639,0.062986,0.077564,0.071657,0.073392,0.082254,0.07935,0.081378,0.078744,0.077945,0.075601,0.071052,0.070792,0.082559,0.076306,0.06757,0.083786,0.077557,0.074106
-0.24141,0.2944,0.73396,0.71037,0.90375,0.77937,0.74619,0.80146,0.59553,0.67414,0.83429,0.95386,0.95166,0.96967,0.96236,0.99235,1.0017,0.97112,0.61418,0.69891,-0.047517,-0.57005,-0.45074,-0.33061,-0.20138,-0.29073,-0.27988,-0.2779,-0.27654,-0.26915,-0.26419,-0.2773,-0.28705,-0.27698,-0.27568,-0.27427,-0.27354,-0.26033,-0.25662,-0.26436,-0.26206,-0.25945,-0.26893,-0.26905,-0.26747,-0.27889,-0.2825,-0.27854,-0.28231,-0.28016,-0.28103,-0.27479,-0.27911,-0.27978,-0.27512,-0.2743,-0.28492,-0.28904,-0.2837,-0.29378,-0.30955,-0.30468,-0.3092,-0.32529,-0.31552,-0.31358,-0.3161,-0.30621,-0.30302,-0.29754,-0.29971,-0.29773
-0.024671,-0.55604,-0.76988,-0.79104,-1.0217,-1.2388,-1.3985,-1.4324,-1.2087,-1.2557,-1.2295,-1.2135,-1.192,-1.1868,-1.1735,-1.17,-1.1591,-1.1277,-0.82909,-0.66942,-0.35117,0.042922,0.35607,0.40793,0.54305,0.58894,0.44539,0.47957,0.46998,0.52596,0.51445,0.49201,0.47707,0.46772,0.45731,0.44903,0.44349,0.43657,0.43117,0.42842,0.42202,0.41804,0.41542,0.41163,0.40941,0.40557,0.40333,0.39478,0.39135,0.38943,0.38933,0.38695,0.38443,0.38452,0.38212,0.38022,0.38209,0.38064,0.38199,0.38477,0.38027,0.38316,0.38496,0.38824,0.39039,0.39016,0.38929,0.38887,0.38983,0.38632,0.38632,0.38631
0.092476,0.45272,0.71143,0.61731,0.47868,0.27301,0.19469,0.13342,0.2121,0.089844,0.08906,0.099085,0.088411,0.096804,0.16502,0.1066,0.12469,0.22681,0.80571,1.2401,1.1672,0.99947,0.76681,0.084575,-0.13342,-0.12895,-0.14399,-0.16515,-0.17957,-0.15499,-0.16086,-0.17363,-0.17824,-0.18407,-0.19237,-0.20028,-0.19903,-0.20864,-0.21613,-0.20858,-0.2126,-0.21669,-0.21208,-0.21053,-0.20786,-0.20946,-0.20729,-0.1929,-0.19903,-0.20322,-0.19757,-0.1988,-0.21115,-0.20311,-0.2002,-0.21,-0.20367,-0.20159,-0.20825,-0.20737,-0.19698,-0.19021,-0.18916,-0.19097,-0.18814,-0.18957,-0.20339,-0.20112,-0.19852,-0.2138,-0.20786,-0.20507
0.060795,-0.46408,-0.61586,-0.56001,-0.63528,-0.76821,-0.85627,-0.87421,-0.57701,-0.37997,-0.63768,-0.74933,-0.6939,-0.6042,-0.70214,-0.55223,-0.56784,-0.63432,-0.47206,-0.59301,-0.58572,-0.60392,-0.46322,-0.21674,0.01299,0.18001,0.11579,0.15693,0.22946,0.27953,0.27339,0.31465,0.31839,0.30635,0.31205,0.31257,0.31203,0.30067,0.3004,0.30886,0.29788,0.28844,0.30466,0.30929,0.29257,0.30825,0.31882,0.29741,0.30991,0.31441,0.30866,0.30677,0.30398,0.31082,0.30037,0.2947,0.30463,0.30155,0.28682,0.29506,0.31075,0.29142,0.29527,0.31428,0.2989,0.30634,0.30708,0.31019,0.31185,0.30044,0.30483,0.30597
0.55363,0.57547,0.56053,0.57727,0.56025,0.59998,0.62968,0.65156,0.66229,0.63888,0.65249,0.65481,0.65485,0.65892,0.65991,0.66772,0.66918,0.61737,0.60887,0.65076,0.848,0.77651,-0.1098,-0.71093,-0.75519,-0.75212,-0.61845,-0.44463,-0.37074,-0.35795,-0.35828,-0.35715,-0.32749,-0.30768,-0.30591,-0.29999,-0.29971,-0.305,-0.3046,-0.2937,-0.28801,-0.26301,-0.27236,-0.26695,-0.25215,-0.25529,-0.24956,-0.24901,-0.24882,-0.2537,-0.24894,-0.24923,-0.24883,-0.24869,-0.22795,-0.21681,-0.2006,-0.19462,-0.1941,-0.19317,-0.18292,-0.17321,-0.16828,-0.15764,-0.16345,-0.17846,-0.16386,-0.17428,-0.17556,-0.15532,-0.1649,-0.16994
3.297,3.0932,3.1162,3.1224,3.0923,3.0974,3.1089,3.1453,3.1814,3.1947,3.199,3.2072,3.2158,3.2233,3.2226,3.2343,3.2405,3.2045,3.1972,3.3053,3.498,-0.17518,-1.4858,-1.3719,-1.3453,-1.3484,-1.3518,-1.3482,-1.3421,-1.3444,-1.3433,-1.3412,-1.3424,-1.3424,-1.3414,-1.34,-1.3416,-1.3419,-1.3415,-1.3402,-1.3394,-1.3392,-1.3387,-1.3391,-1.3391,-1.3386,-1.3373,-1.3356,-1.335,-1.3347,-1.3355,-1.3357,-1.3355,-1.3359,-1.334,-1.3319,-1.3299,-1.3287,-1.329,-1.3293,-1.3277,-1.3278,-1.3276,-1.3281,-1.3297,-1.3294,-1.3306,-1.331,-1.3335,-1.3332,-1.3335,-1.3334
0.22606,-0.2054,-0.25435,-0.26619,-0.25756,-0.22835,-0.20055,-0.13399,-0.13808,-0.12195,-0.097196,-0.081505,-0.079412,-0.059138,-0.072111,-0.041191,-0.041853,-0.12592,-0.17674,-0.013756,0.60165,1.5874,0.63423,0.22248,0.1347,0.13107,0.11108,0.075773,0.060666,0.063309,0.048865,0.043452,0.041647,0.035285,0.027411,0.018603,0.021101,0.021717,0.019437,0.0092687,0.0013262,-0.0060263,-0.0057158,-0.0065404,-0.012899,-0.016691,-0.024117,-0.029392,-0.029162,-0.028487,-0.028959,-0.028696,-0.028964,-0.028699,-0.044141,-0.056348,-0.069422,-0.078799,-0.079398,-0.079416,-0.077837,-0.083537,-0.085491,-0.084216,-0.078717,-0.076653,-0.071457,-0.067594,-0.055878,-0.060268,-0.059216,-0.058584
1.5161,1.8924,1.6478,1.5535,1.6239,1.5806,1.5217,1.2354,0.98796,1.032,0.90399,0.85396,0.83204,0.81198,0.78701,0.75553,0.74757,1.1545,1.4061,1.1631,0.16244,-1.8469,-0.83056,-0.47681,-0.40417,-0.38736,-0.41892,-0.43381,-0.44227,-0.45214,-0.44393,-0.44313,-0.447,-0.44873,-0.44691,-0.44539,-0.44376,-0.44225,-0.44197,-0.44061,-0.43967,-0.44236,-0.44161,-0.44275,-0.44225,-0.44101,-0.44004,-0.43728,-0.43757,-0.437,-0.43669,-0.43619,-0.43677,-0.437,-0.43584,-0.43494,-0.43457,-0.43381,-0.43325,-0.43366,-0.43789,-0.43665,-0.43669,-0.43997,-0.43851,-0.4355,-0.4407,-0.43929,-0.4416,-0.44513,-0.44381,-0.44277
0.63813,0.4067,0.53448,0.56589,0.56904,0.58461,0.61029,0.70987,0.81432,0.80027,0.83842,0.85555,0.86304,0.87582,0.88234,0.89927,0.90243,0.75697,0.6711,0.77815,1.1242,0.316,-0.55191,-0.3307,-0.26117,-0.25402,-0.2796,-0.31907,-0.3357,-0.32037,-0.31694,-0.31259,-0.31845,-0.32179,-0.31785,-0.31647,-0.31576,-0.31591,-0.31527,-0.31497,-0.31512,-0.31997,-0.31672,-0.31693,-0.32088,-0.31697,-0.31593,-0.31386,-0.31363,-0.31246,-0.31415,-0.31445,-0.31503,-0.31376,-0.31547,-0.31541,-0.31532,-0.31354,-0.31465,-0.3135,-0.31699,-0.31966,-0.32003,-0.32109,-0.32245,-0.3195,-0.32425,-0.32228,-0.32488,-0.32885,-0.32588,-0.32474
