-0.38689,-0.41565,-0.40284,-0.4472,-0.50256,-0.54031,-0.54319,-0.54614,-0.55075,-0.54731,-0.52859,-0.47708,-0.33743,-0.049417,0.21803,0.30514,0.27061,0.26163,0.20023,0.18152,0.16522,0.16204,0.14037,0.058434,0.12475,0.14758,0.12654,0.15208,0.16176,0.16248,0.15894,0.14655,0.15008,0.18161,0.14937,0.15714,0.17654,0.17245,0.17368,0.1788,0.17337,0.18139,0.17892,0.19729,0.18203,0.16653,0.16654,0.18621,0.17766,0.18186
0.76846,1.0549,0.86696,0.52507,-0.023043,-0.24082,-0.27243,-0.25783,-0.28388,-0.3205,-0.20059,-0.12826,-0.093728,-0.36171,-0.49437,-0.81592,-0.8498,-0.41181,-0.016172,0.12712,0.41859,0.36643,0.40444,0.44139,0.42837,0.43102,0.097205,0.38583,0.036488,-0.13078,-0.02386,-0.069048,-0.1208,0.20166,-0.086949,-0.13239,0.026978,-0.13741,-0.12924,-0.13978,-0.11913,-0.11111,-0.11021,-0.084582,-0.073606,-0.081349,-0.074392,-0.066748,-0.059558,-0.059048
-0.61147,-0.13793,0.11612,0.89352,1.582,1.7191,1.6682,1.6728,1.6551,1.6431,1.596,1.4596,0.81493,0.29555,-0.27015,-0.43945,-0.5806,-0.52748,-0.8439,-0.50577,-0.44564,-0.46772,-0.4469,-0.46385,-0.4567,-0.44455,-0.42224,-0.4382,-0.39997,-0.39499,-0.40715,-0.40117,-0.4038,-0.37396,-0.30878,-0.32209,-0.33879,-0.32818,-0.33278,-0.33308,-0.33127,-0.33072,-0.33338,-0.32884,-0.3162,-0.32633,-0.32051,-0.31589,-0.33135,-0.33426
1.2725,1.1491,0.1666,-0.64883,-1.8877,-2.7822,-2.9122,-2.9983,-2.974,-3.0095,-2.3807,-1.7318,-0.94449,0.085525,0.21292,0.27545,0.53437,0.62494,0.88976,0.62367,0.47253,0.46766,0.47716,0.49617,0.51578,0.51549,0.50615,0.52894,0.52432,0.51167,0.5236,0.52341,0.51388,0.56881,0.57978,0.56909,0.58094,0.5721,0.56779,0.57769,0.57972,0.57308,0.58307,0.58645,0.58468,0.58309,0.58796,0.58328,0.58977,0.59085
-0.44087,-0.89507,-1.0064,-1.1528,-1.187,-1.2396,-1.2058,-1.1666,-1.1626,-1.0933,-0.9674,-0.69807,-0.24362,0.24029,0.79182,0.82203,0.83427,0.73553,0.5989,0.31017,0.20016,0.27018,0.26247,0.25308,0.26132,0.26357,0.26732,0.27659,0.2758,0.27534,0.27465,0.27178,0.29139,0.29751,0.28925,0.29681,0.30401,0.30596,0.30681,0.30206,0.29023,0.28163,0.28121,0.2687,0.25875,0.25284,0.24514,0.2375,0.2327,0.23133
0.78792,0.7397,0.80537,0.3532,-0.17271,-0.52749,-0.55211,-0.54476,-0.51223,-0.45684,-0.30658,0.083435,0.77302,1.6853,2.3722,2.19,1.5053,0.81921,0.35426,-0.23837,-0.27642,-0.22629,-0.23845,-0.21276,-0.20901,-0.21482,-0.21679,-0.2268,-0.22921,-0.21701,-0.21238,-0.21677,-0.20178,-0.30847,-0.38678,-0.37085,-0.36428,-0.35825,-0.35412,-0.35556,-0.35893,-0.36322,-0.36853,-0.3802,-0.39146,-0.37888,-0.38338,-0.38731,-0.37585,-0.37324
-0.87054,-0.73222,-0.43292,-0.46974,-0.6559,-0.5891,-0.57704,-0.53703,-0.53299,-0.53698,-0.65436,-0.82654,-0.86739,-0.84546,-0.51582,-0.16891,-0.092197,-0.011992,0.078044,0.3547,0.47702,0.47956,0.48472,0.48826,0.46282,0.45835,0.35744,0.42791,0.31846,0.27887,0.30358,0.28763,0.27702,0.3503,0.25494,0.24819,0.28383,0.2389,0.24634,0.23574,0.2537,0.25963,0.24782,0.25028,0.25058,0.24863,0.2478,0.2526,0.25649,0.25697
0.65777,1.4071,1.4035,1.4489,1.5368,1.5881,1.5901,1.596,1.5987,1.6074,1.5865,1.6436,1.6346,0.73559,0.31647,-0.27193,-0.52438,-0.69308,-0.63108,-0.67314,-0.61355,-0.59509,-0.54524,-0.52662,-0.55334,-0.56047,-0.56158,-0.55901,-0.57295,-0.57514,-0.59517,-0.58269,-0.57907,-0.58137,-0.58458,-0.58221,-0.585,-0.58535,-0.58608,-0.60721,-0.62683,-0.6078,-0.59141,-0.59368,-0.5896,-0.59746,-0.59967,-0.60623,-0.60656,-0.60661
-0.95345,-1.1193,-1.1263,-1.1187,-1.1164,-1.1176,-1.1226,-1.1218,-1.121,-1.1176,-1.1173,-1.0943,-1.0208,-0.65676,-0.24743,0.16647,0.33048,0.40384,0.40966,0.42094,0.43841,0.44197,0.44644,0.45084,0.45446,0.45939,0.45065,0.45079,0.45049,0.45217,0.45352,0.45059,0.44851,0.45546,0.45095,0.44795,0.44991,0.4493,0.44897,0.44765,0.45119,0.45038,0.44333,0.43972,0.44009,0.44282,0.44331,0.44369,0.44336,0.44371
1.1586,1.749,1.6248,1.5989,1.6203,1.6385,1.6319,1.6344,1.6338,1.648,1.6647,1.8064,2.2139,1.9426,1.4091,0.12923,-0.40791,-0.57112,-0.63695,-0.67302,-0.79213,-0.81009,-0.77991,-0.75155,-0.76362,-0.79143,-0.77807,-0.73752,-0.76788,-0.80132,-0.8066,-0.79538,-0.7517,-0.74226,-0.75358,-0.74231,-0.73997,-0.75369,-0.7537,-0.75737,-0.78196,-0.77724,-0.72782,-0.71304,-0.71537,-0.74116,-0.74864,-0.74616,-0.74591,-0.7478
0.40969,0.12836,0.34611,0.17189,-0.11837,-0.18187,-0.11761,-0.13557,-0.15674,-0.23645,-0.232,-0.27106,-0.45752,-0.71892,-0.8895,-0.44884,0.024383,0.23183,0.098462,-0.011829,-0.061215,-0.037107,0.017077,0.063431,0.078186,0.082356,0.082385,0.093329,0.098269,0.094631,0.088674,0.084915,0.12576,0.13419,0.11877,0.11563,0.1207,0.12104,0.1205,0.11043,0.10291,0.099337,0.10859,0.091113,0.090594,0.088589,0.082804,0.082593,0.082963,0.084109
1.7024,1.3,1.2105,1.2401,1.3188,1.3481,1.3289,1.3353,1.3431,1.3681,1.3383,0.97071,0.2227,-0.25984,-0.86861,-0.79781,-0.85339,-0.84396,-0.44482,-0.22174,-0.077998,-0.11546,-0.26704,-0.3909,-0.38648,-0.36556,-0.39327,-0.42606,-0.42409,-0.40043,-0.36438,-0.37788,-0.48812,-0.48315,-0.46117,-0.46858,-0.46253,-0.46243,-0.45895,-0.42491,-0.38038,-0.38992,-0.45281,-0.43438,-0.43426,-0.4037,-0.38696,-0.386,-0.38475,-0.38432
