-0.56908,-0.48379,-0.4962,-0.50567,-0.5326,-0.5387,-0.52781,-0.51818,-0.50746,-0.49754,-0.50343,-0.47536,-0.29701,0.00040455,0.15045,0.16809,0.18852,0.19158,0.17682,0.1463,0.15476,0.1725,0.17076,0.1792,0.20403,0.21435,0.20943,0.20873,0.20953,0.20809,0.20187,0.19508,0.19869,0.17392,0.16944,0.18431,0.16708,0.16642,0.16948,0.16962,0.16738,0.16725,0.16968,0.16992,0.16836,0.17025,0.17416,0.17316,0.17091,0.17229
0.15254,-0.68439,-0.90635,-1.0147,-1.1085,-1.1347,-1.1808,-1.2601,-0.94019,-0.71997,-1.1102,-0.82158,-1.4203,-1.0372,-0.5836,-0.62945,-0.24015,0.050156,0.42712,0.45902,0.72919,0.69065,0.67853,0.68931,0.68096,0.68656,0.71436,0.71672,0.70835,0.73097,0.74585,0.742,0.74037,0.36355,0.42132,0.7692,0.19163,0.19817,0.19255,0.18902,0.20532,0.20302,0.19413,0.20741,0.21588,0.21145,0.20318,0.22588,0.23297,0.22483
-0.19574,0.048773,0.49571,0.66279,0.68568,0.61109,0.57916,0.56387,0.56763,0.52327,0.46152,0.31451,0.96019,0.88865,0.5757,0.26853,0.033785,-0.25306,-0.49106,-0.34421,-0.33784,-0.26441,-0.23447,-0.28063,-0.30608,-0.29341,-0.29892,-0.31311,-0.30359,-0.29909,-0.31389,-0.28353,-0.30143,-0.2294,-0.18397,-0.21277,-0.18181,-0.18453,-0.19198,-0.18705,-0.18411,-0.18776,-0.17828,-0.16916,-0.17532,-0.17622,-0.16671,-0.16681,-0.17459,-0.17592
-0.42808,-0.9921,-1.2994,-2.1776,-2.6056,-2.8083,-2.798,-2.7686,-2.7337,-2.6573,-2.3329,-2.1947,-1.6548,-1.0831,-0.42182,0.23986,0.58858,0.58663,0.88196,0.89605,0.87875,0.87469,0.89454,0.87486,0.8737,0.86904,0.86172,0.86657,0.86648,0.86567,0.85526,0.86793,0.86563,0.8544,0.86955,0.88366,0.8472,0.83818,0.84609,0.8489,0.84652,0.8481,0.85485,0.85202,0.847,0.84468,0.84983,0.8367,0.83899,0.84148
0.3797,0.49913,0.52111,0.59655,0.54933,0.57367,0.59857,0.6207,0.63256,0.66661,0.66517,0.57219,0.43366,0.37485,0.32865,0.21478,0.21243,0.18861,-0.038589,-0.26462,-0.24353,-0.26741,-0.29492,-0.28087,-0.25025,-0.24086,-0.24823,-0.25327,-0.25806,-0.26482,-0.2743,-0.29568,-0.29885,-0.32309,-0.34429,-0.33837,-0.25424,-0.2562,-0.25956,-0.26482,-0.26749,-0.27081,-0.27662,-0.28013,-0.28251,-0.2842,-0.28691,-0.28601,-0.28885,-0.2899
0.093006,0.39808,0.16519,0.048704,-0.13722,-0.13459,-0.058912,0.060782,0.11072,0.16192,0.21414,0.31004,0.38254,0.78093,0.83142,0.64498,0.44888,0.30991,0.294,-0.028741,-0.11093,-0.20675,-0.20691,-0.12343,-0.040667,-0.034609,-0.036058,-0.026532,-0.035995,-0.043464,-0.035603,-0.098934,-0.062457,-0.14415,-0.24317,-0.24409,-0.22702,-0.22269,-0.21652,-0.22125,-0.22547,-0.22255,-0.23014,-0.23894,-0.2332,-0.23005,-0.23639,-0.23641,-0.23145,-0.22994
-0.86635,-1.082,-1.1384,-0.98114,-0.99659,-0.91073,-0.90876,-0.92543,-0.83127,-0.75971,-0.97619,-0.72505,-0.71201,-0.10944,0.23291,0.06809,0.10338,0.30406,0.34495,0.38442,0.50753,0.48896,0.3688,0.38227,0.37771,0.37587,0.38736,0.3835,0.3736,0.38717,0.40341,0.40082,0.39762,0.30282,0.32486,0.43071,0.28936,0.2988,0.293,0.28971,0.2991,0.29733,0.28744,0.2946,0.30425,0.3027,0.29322,0.31285,0.31798,0.31184
1.8296,1.8317,1.8411,1.8773,1.9045,1.9126,1.9085,1.902,1.9008,1.8975,1.8883,1.6849,1.5954,0.39308,-0.24693,-0.61414,-0.69883,-0.66958,-0.72693,-0.72016,-0.71633,-0.71667,-0.70768,-0.70043,-0.6671,-0.65019,-0.65709,-0.66356,-0.6664,-0.66992,-0.67928,-0.6872,-0.69294,-0.69569,-0.69373,-0.69452,-0.69607,-0.69479,-0.6955,-0.69563,-0.69523,-0.69534,-0.69572,-0.69556,-0.69529,-0.69447,-0.69491,-0.6928,-0.6949,-0.69567
-1.3488,-1.361,-1.3622,-1.3632,-1.3667,-1.3667,-1.3672,-1.3678,-1.3633,-1.3606,-1.3637,-1.2349,-0.62805,-0.052907,0.21584,0.3065,0.39914,0.46835,0.47365,0.48001,0.48581,0.48591,0.48391,0.4855,0.49278,0.49658,0.49504,0.49316,0.49214,0.49206,0.49027,0.48854,0.48767,0.48338,0.4847,0.48861,0.48071,0.48103,0.48056,0.48084,0.48118,0.48088,0.48072,0.48129,0.48144,0.48144,0.48148,0.48244,0.48187,0.48151
1.6519,1.5738,1.5496,1.532,1.5434,1.5444,1.5381,1.5238,1.5281,1.5356,1.5442,1.9675,1.2908,0.75831,0.15557,-0.10614,-0.27933,-0.58579,-0.68524,-0.6741,-0.65532,-0.65283,-0.64292,-0.63541,-0.59108,-0.56914,-0.57921,-0.58733,-0.59164,-0.59655,-0.61056,-0.6195,-0.62835,-0.64502,-0.63768,-0.62565,-0.64607,-0.64532,-0.64492,-0.64521,-0.64519,-0.6453,-0.64545,-0.64562,-0.64636,-0.64538,-0.6455,-0.64377,-0.6467,-0.64746
2.7502,2.7519,2.7263,2.7096,2.7016,2.7027,2.7065,2.7071,2.7072,2.7118,2.6588,0.93626,-1.0783,-2.1047,-1.4662,-1.1517,-0.76063,-0.66767,-0.80517,-0.81522,-0.81031,-0.80742,-0.79416,-0.76598,-0.65438,-0.60319,-0.62705,-0.64413,-0.65318,-0.66461,-0.69448,-0.72194,-0.73456,-0.75046,-0.75188,-0.75294,-0.75308,-0.75046,-0.74903,-0.74946,-0.75058,-0.75028,-0.74988,-0.75047,-0.75097,-0.74731,-0.74654,-0.74275,-0.74898,-0.7499
-0.43958,-0.49098,-0.50597,-0.50639,-0.49435,-0.48922,-0.49323,-0.4978,-0.49721,-0.4973,-0.48092,0.2376,0.41823,0.46292,0.071522,0.082646,-0.2726,-0.096484,0.31569,0.31875,0.31658,0.31013,0.27612,0.21654,-0.032079,-0.14913,-0.095078,-0.053165,-0.032975,-0.0079871,0.060256,0.12025,0.15096,0.16807,0.1691,0.18457,0.1696,0.1632,0.1625,0.16257,0.16357,0.16365,0.16267,0.16269,0.16362,0.15616,0.15467,0.14502,0.1598,0.16282
