-0.65938,-0.64658,-0.60213,-0.61708,-0.65738,-0.69477,-0.68063,-0.72878,-0.7329,-0.73999,-0.72395,-0.70101,-0.69136,-0.6367,-0.56956,-0.13938,0.12583,0.20371,0.22034,0.25203,0.22976,0.23461,0.26736,0.30707,0.25389,0.21785,0.21683,0.21863,0.1709,0.1485,0.14797,0.19922,0.15485,0.14869,0.20342,0.20903,0.2121,0.21093,0.21156,0.21126,0.20971,0.2085,0.20778,0.21034,0.2111,0.20976,0.21319,0.21313,0.21206,0.1976,0.21269,0.20501,0.21538,0.19035,0.19793,0.18883,0.19786,0.19814,0.19774,0.19792,0.19709,0.19561,0.17561,0.19736,0.18898,0.19556
1.2906,1.1915,0.55873,-0.030329,-0.14671,-0.8082,-1.1287,-1.3146,-1.406,-1.4094,-1.2827,-0.90767,-0.60154,-0.24626,-0.027621,-0.58385,-0.38364,0.049198,-0.088036,0.0080497,0.088627,0.20936,0.30461,0.29241,0.22652,0.12887,0.024946,0.023949,-0.074613,0.26509,0.11466,0.13353,0.055971,0.091123,0.20489,0.28529,0.3383,0.32797,0.36428,0.37609,0.3776,0.39207,0.3937,0.38406,0.39563,0.40215,0.39081,0.41011,0.43784,0.4406,0.32346,0.095649,0.32803,-0.13455,-0.11656,-0.1158,-0.10655,-0.10026,-0.080465,-0.087922,-0.10007,-0.086619,-0.083598,-0.096795,-0.095726,-0.081417
-0.42949,0.073652,0.49619,0.8748,1.0286,1.0837,1.3294,1.3414,1.3882,1.43,1.0529,1.089,1.0915,1.0703,0.8821,1.0314,0.77834,0.26381,-0.17863,-0.28382,-0.35804,-0.5639,-0.6585,-0.67771,-0.33403,-0.2727,-0.27491,-0.33232,-0.38598,-0.4717,-0.44913,-0.44211,-0.45027,-0.4476,-0.39287,-0.39779,-0.35925,-0.3252,-0.34018,-0.31996,-0.29701,-0.30106,-0.29837,-0.29441,-0.29228,-0.2922,-0.2926,-0.29084,-0.29712,-0.31404,-0.28388,-0.26523,-0.29369,-0.25293,-0.25192,-0.2583,-0.25965,-0.25018,-0.2616,-0.26522,-0.25218,-0.25895,-0.26283,-0.25442,-0.25642,-0.26203
-0.56561,-0.83269,-0.95269,-0.99419,-1.4269,-2.1822,-2.8973,-3.1102,-3.1444,-3.1862,-3.2167,-2.5621,-2.1308,-1.2928,-0.72346,0.12997,0.18931,0.29574,0.58264,0.73515,0.89289,0.83515,0.81173,0.81406,0.88633,0.98669,0.82152,0.48342,0.57174,0.64871,0.65784,0.60505,0.85683,0.70993,0.65275,0.65284,0.62872,0.61884,0.5869,0.57725,0.57661,0.56258,0.55193,0.55165,0.53808,0.52454,0.52677,0.51103,0.4993,0.50456,0.48637,0.47356,0.47919,0.46825,0.46598,0.46888,0.47393,0.4779,0.47619,0.48415,0.49098,0.48092,0.47865,0.48521,0.47923,0.46991
-0.084821,-0.0027769,0.096608,0.15464,0.27956,0.37557,0.45869,0.54144,0.53287,0.50801,0.52703,0.33279,0.29024,0.25771,0.22948,-0.10822,-0.11906,0.0015526,0.25576,0.22041,0.11877,0.038601,0.047276,0.0594,0.033841,-0.028136,0.01214,0.084775,0.067039,0.19417,0.19243,0.11829,0.047795,-0.0049559,-0.081417,-0.12318,-0.13809,-0.16038,-0.11226,-0.11744,-0.13283,-0.13873,-0.14527,-0.1511,-0.15683,-0.16205,-0.16701,-0.17345,-0.17919,-0.18351,-0.1938,-0.19933,-0.1981,-0.20508,-0.20732,-0.21119,-0.21469,-0.21717,-0.21766,-0.21857,-0.221,-0.21963,-0.22022,-0.22143,-0.22086,-0.22011
-0.38599,0.09941,0.2377,0.37611,0.29288,0.15373,0.11348,0.17583,0.15282,0.12248,0.27553,0.15723,0.17136,0.23375,0.47645,1.3011,1.5382,1.2659,0.88371,0.32827,-0.077064,0.058704,0.11772,0.14799,-0.072256,-0.09687,-0.089349,0.012926,0.10205,0.20046,0.20328,0.090035,-0.04835,-0.059581,-0.1364,-0.14464,-0.18823,-0.22154,-0.22235,-0.25256,-0.27573,-0.2764,-0.2797,-0.28174,-0.28139,-0.28096,-0.28132,-0.28316,-0.28164,-0.26825,-0.28204,-0.27893,-0.27171,-0.27712,-0.28321,-0.27971,-0.28036,-0.2908,-0.28336,-0.2809,-0.29079,-0.28517,-0.28091,-0.28401,-0.27917,-0.27541
-0.88806,-0.89644,-1.0819,-1.3065,-1.2343,-1.2992,-1.2297,-1.1549,-1.2046,-1.2223,-1.0963,-1.2231,-1.1637,-1.2007,-1.146,-0.79001,-0.27915,0.14073,0.082644,0.058488,0.058976,0.20715,0.26651,0.25893,0.15338,0.049292,0.059485,0.19726,0.14118,0.24698,0.15041,0.20195,0.18587,0.32038,0.38453,0.42121,0.46095,0.45762,0.50652,0.51176,0.50457,0.51979,0.52568,0.5184,0.53105,0.54183,0.53246,0.55597,0.58665,0.5876,0.56961,0.50465,0.57683,0.43598,0.44601,0.44693,0.45037,0.44918,0.46263,0.45524,0.43989,0.45165,0.45586,0.44242,0.4441,0.45913
1.6461,1.7638,1.7525,1.7418,1.7608,1.7947,1.818,1.8212,1.8232,1.8257,1.8262,1.8075,1.7876,1.752,1.3534,-0.78424,-0.91604,-0.65901,-0.53497,-0.50409,-0.49438,-0.49475,-0.49472,-0.4959,-0.4938,-0.49644,-0.4911,-0.48479,-0.49181,-0.4954,-0.49694,-0.49942,-0.50924,-0.50325,-0.50169,-0.50315,-0.50275,-0.50165,-0.50026,-0.49869,-0.49785,-0.49793,-0.49742,-0.49764,-0.49692,-0.49631,-0.4972,-0.49621,-0.49549,-0.49539,-0.49445,-0.49494,-0.49402,-0.49656,-0.49762,-0.49782,-0.4984,-0.49826,-0.49844,-0.49862,-0.49846,-0.49851,-0.49773,-0.49821,-0.49795,-0.49761
-1.4219,-1.4213,-1.4264,-1.4335,-1.4363,-1.4472,-1.4491,-1.4508,-1.4524,-1.4526,-1.451,-1.4461,-1.4392,-1.4321,-1.3354,-0.44116,0.12143,0.35414,0.42727,0.44058,0.44023,0.45137,0.454,0.45434,0.45285,0.45068,0.4488,0.44522,0.43977,0.43981,0.43237,0.42631,0.42437,0.4377,0.44216,0.44199,0.44257,0.44361,0.44396,0.44513,0.44609,0.4453,0.44567,0.44564,0.44694,0.44735,0.44626,0.44913,0.45162,0.4538,0.45712,0.45629,0.45966,0.45371,0.45223,0.45204,0.45249,0.45287,0.45316,0.45289,0.45263,0.452,0.45207,0.45271,0.45268,0.45337
1.5538,1.4265,1.3494,1.2802,1.2686,1.2524,1.2126,1.1939,1.1895,1.1883,1.2089,1.2372,1.2461,1.2605,1.1588,1.0569,0.28586,-0.36616,-0.50051,-0.48745,-0.43215,-0.46346,-0.46143,-0.46312,-0.47117,-0.47558,-0.47818,-0.46529,-0.45607,-0.43126,-0.41227,-0.3559,-0.33083,-0.38403,-0.3818,-0.37134,-0.36612,-0.36941,-0.36659,-0.36926,-0.37131,-0.36479,-0.3655,-0.36593,-0.37128,-0.37232,-0.36773,-0.37765,-0.38494,-0.39452,-0.42025,-0.43912,-0.4313,-0.44955,-0.43767,-0.43729,-0.43691,-0.43644,-0.43598,-0.43584,-0.43587,-0.43159,-0.4341,-0.43686,-0.4373,-0.4379
2.1661,2.1028,2.0751,2.0489,2.0374,2.0255,2.0028,1.9992,1.996,1.9941,2.0139,2.0182,2.0244,2.0347,1.7008,-1.7824,-1.7788,-0.97152,-0.5895,-0.51488,-0.50543,-0.49075,-0.48563,-0.48442,-0.50226,-0.50708,-0.50826,-0.51775,-0.52161,-0.51238,-0.52549,-0.54466,-0.54539,-0.5349,-0.54022,-0.54233,-0.54508,-0.54693,-0.54542,-0.54482,-0.54599,-0.54874,-0.54951,-0.54908,-0.54805,-0.54896,-0.54927,-0.54728,-0.54588,-0.54721,-0.538,-0.53799,-0.53372,-0.53885,-0.54304,-0.54285,-0.54287,-0.54339,-0.54312,-0.54276,-0.54358,-0.54539,-0.5451,-0.54359,-0.54346,-0.54431
1.0558,0.99352,0.96233,0.93713,0.93201,0.93406,0.92553,0.92211,0.92058,0.91999,0.9344,0.93902,0.93603,0.92966,1.2677,2.0728,0.85084,0.055134,-0.36611,-0.38497,-0.3713,-0.35183,-0.34825,-0.34968,-0.35885,-0.35853,-0.3605,-0.36515,-0.36713,-0.37291,-0.3772,-0.38396,-0.38394,-0.3696,-0.36778,-0.36844,-0.37014,-0.36953,-0.37026,-0.36936,-0.36848,-0.36903,-0.3685,-0.36924,-0.36796,-0.36715,-0.36915,-0.3663,-0.3634,-0.35493,-0.35772,-0.35719,-0.35509,-0.35848,-0.3605,-0.35984,-0.3597,-0.35979,-0.35895,-0.35905,-0.35923,-0.35938,-0.35777,-0.3592,-0.35911,-0.35809
