-0.20393,-0.1782,-0.16187,-0.18258,-0.16558,-0.1654,-0.15692,-0.1489,-0.15047,-0.1583,-0.19687,-0.16798,-0.08066,0.12141,0.098153,0.0189,0.014907,0.040693,0.04349,0.037104,0.045696,0.040061,0.041079,0.050636,0.053633,0.051204,0.053113,0.046574,0.04909,0.053984,0.052192,0.056498,0.05834,0.058996,0.059958,0.064643,0.068149,0.066951,0.067432,0.070189,0.067899,0.068672,0.070262,0.072092,0.068885,0.071425,0.073427,0.071109,0.070832
0.86907,0.67602,0.75828,0.68291,0.77745,0.79418,0.80175,0.8124,0.80412,0.83533,1.06,1.1199,0.37522,0.036651,-0.50722,-0.38851,-0.54788,-0.44065,-0.47781,-0.46817,-0.36693,-0.35961,-0.35506,-0.33983,-0.32108,-0.32307,-0.32454,-0.30817,-0.30925,-0.31415,-0.28934,-0.28889,-0.28489,-0.25802,-0.25421,-0.24339,-0.23166,-0.2147,-0.20676,-0.21121,-0.19801,-0.19875,-0.20781,-0.19597,-0.19232,-0.19893,-0.19511,-0.19074,-0.19063
-1.3452,-1.5948,-1.6847,-1.5526,-1.8555,-1.8347,-1.8192,-1.8186,-1.7778,-1.6255,-1.3708,-1.3053,-0.24996,0.136,0.47234,0.63821,0.78131,0.61413,0.51518,0.55121,0.5177,0.57498,0.59574,0.59715,0.59559,0.59211,0.58847,0.57478,0.57584,0.5741,0.56952,0.55945,0.55678,0.55713,0.55407,0.54079,0.54247,0.54494,0.53598,0.54492,0.53926,0.53169,0.54308,0.54273,0.53466,0.54493,0.53798,0.52996,0.5297
0.38716,1.395,1.8535,1.9644,2.0602,2.1237,2.1725,2.1505,2.1388,2.0828,1.0649,0.59768,0.03603,-0.58622,-1.0484,-0.81888,-0.73269,-0.70793,-0.61062,-0.57456,-0.57111,-0.51975,-0.50527,-0.51238,-0.51146,-0.50546,-0.5137,-0.52192,-0.51489,-0.51108,-0.51658,-0.51546,-0.50969,-0.51663,-0.5107,-0.51569,-0.52053,-0.51774,-0.51558,-0.50831,-0.51225,-0.50779,-0.50744,-0.51204,-0.51122,-0.50535,-0.51269,-0.5227,-0.5224
-1.1358,-0.87694,-0.85359,-0.8449,-0.75258,-0.75477,-0.75506,-0.74714,-0.7708,-0.80701,-0.47553,0.11548,0.538,0.61783,0.49199,0.28706,0.30654,0.36806,0.3116,0.26073,0.22155,0.15564,0.18741,0.21421,0.20608,0.18993,0.18666,0.17764,0.17188,0.16745,0.16111,0.15987,0.15468,0.14825,0.14263,0.19717,0.23062,0.22289,0.21893,0.21136,0.20832,0.20526,0.19863,0.19686,0.19174,0.1871,0.18878,0.18726,0.18688
1.599,1.7143,1.8021,1.5388,1.7715,1.7367,1.7088,1.702,1.665,1.5939,1.3451,0.9863,0.43292,0.61129,0.035108,-0.77036,-1.0114,-0.76621,-0.56926,-0.56705,-0.50224,-0.60605,-0.63715,-0.62853,-0.61838,-0.61513,-0.60664,-0.59655,-0.59343,-0.5877,-0.58296,-0.56913,-0.5693,-0.57515,-0.57492,-0.56512,-0.56408,-0.56625,-0.55705,-0.56351,-0.55659,-0.54761,-0.55512,-0.55118,-0.5412,-0.54516,-0.53475,-0.52391,-0.52359
0.77662,1.5031,1.5956,1.6018,1.6323,1.6152,1.6011,1.6141,1.6093,1.5658,1.4812,0.99099,-0.19148,-0.25038,-0.39333,-0.31776,-0.32778,-0.32284,-0.48845,-0.53546,-0.50991,-0.54469,-0.54525,-0.5283,-0.5205,-0.5427,-0.55441,-0.54641,-0.55725,-0.56769,-0.55329,-0.55762,-0.55599,-0.53075,-0.52464,-0.49892,-0.48018,-0.47196,-0.46567,-0.47488,-0.46387,-0.46672,-0.47499,-0.46888,-0.46644,-0.47953,-0.47638,-0.46585,-0.46592
1.7336,1.6037,1.5673,1.5642,1.5521,1.5402,1.5312,1.5341,1.5587,1.5915,1.7113,0.44464,-0.37816,-0.64569,-0.51396,-0.55671,-0.52709,-0.51401,-0.50519,-0.49521,-0.48611,-0.47867,-0.4769,-0.46214,-0.45434,-0.46557,-0.46929,-0.47778,-0.47902,-0.47917,-0.47969,-0.47976,-0.48106,-0.48134,-0.48212,-0.48185,-0.47687,-0.47621,-0.4768,-0.47729,-0.47725,-0.4776,-0.47704,-0.47377,-0.47705,-0.47528,-0.47283,-0.47189,-0.47187
3.6082,3.6055,3.6056,3.604,3.5979,3.5907,3.5879,3.592,3.6075,3.5728,3.2741,2.4595,-0.42339,-1.428,-1.1544,-1.1539,-1.1471,-1.1445,-1.1474,-1.1454,-1.1412,-1.1393,-1.1394,-1.1358,-1.1335,-1.1365,-1.1374,-1.1389,-1.1392,-1.1391,-1.1386,-1.1387,-1.1386,-1.1375,-1.1372,-1.1374,-1.1362,-1.1357,-1.1357,-1.1354,-1.1352,-1.1354,-1.1353,-1.1343,-1.1348,-1.1346,-1.1339,-1.1334,-1.1334
0.85192,0.71126,0.68787,0.68971,0.68576,0.66325,0.65396,0.6667,0.72036,0.78747,0.98395,1.7928,3.5288,1.0031,-0.4729,-0.52067,-0.47345,-0.45238,-0.44539,-0.43732,-0.42577,-0.41184,-0.40703,-0.38676,-0.37688,-0.39194,-0.39692,-0.40856,-0.40898,-0.40798,-0.40898,-0.40798,-0.4084,-0.40821,-0.40821,-0.40526,-0.39777,-0.39714,-0.39727,-0.39739,-0.39782,-0.39803,-0.39771,-0.39395,-0.39893,-0.39672,-0.39386,-0.39424,-0.3943
0.087792,0.6155,0.7287,0.77051,0.86171,0.98055,1.0432,0.99599,0.74364,0.44711,-0.040892,-0.96307,-2.3231,-0.52863,-0.17049,-0.34124,-0.25533,-0.19275,-0.16202,-0.14407,-0.11259,-0.097128,-0.092584,-0.046427,-0.022466,-0.055617,-0.06598,-0.093195,-0.094211,-0.091058,-0.093851,-0.090408,-0.091621,-0.092008,-0.091633,-0.086619,-0.070738,-0.069773,-0.069284,-0.069015,-0.069749,-0.069109,-0.067516,-0.058339,-0.068084,-0.062496,-0.054629,-0.053421,-0.053493
1.0938,0.89674,0.85567,0.83825,0.81701,0.77417,0.75105,0.768,0.85574,0.95765,1.1391,1.677,-0.0074851,-0.7335,-0.18749,0.23966,0.031821,-0.087363,-0.15185,-0.20452,-0.27341,-0.31346,-0.3241,-0.42774,-0.48239,-0.40589,-0.38099,-0.31938,-0.3159,-0.32114,-0.31546,-0.32048,-0.31639,-0.31571,-0.31561,-0.32265,-0.35813,-0.36145,-0.36117,-0.362,-0.36094,-0.36101,-0.36584,-0.38687,-0.36482,-0.3783,-0.3952,-0.39855,-0.39846
