0.030767,-0.1515,-0.37651,-0.32925,-0.30756,-0.23246,-0.2781,-0.25609,-0.2577,-0.25467,-0.25962,-0.2425,-0.22076,-0.23926,-0.23214,-0.26676,-0.19673,0.11315,0.11764,0.089936,0.094381,0.02024,0.05939,0.074199,0.073387,0.079736,0.083702,0.07001,0.084529,0.082294,0.088011,0.086584,0.087662,0.074358,0.061479,0.071804,0.080078,0.048951,0.04696,0.074518,0.068406,0.08243,0.08465,0.045342,0.040252,0.043627,0.058346,0.064106,0.072255,0.067161,0.080461,0.068966,0.068401,0.06862,0.081471,0.074334,0.085632,0.085816,0.081921,0.087843,0.091635,0.083301,0.086884,0.087625,0.091466,0.091585,0.088414,0.097809,0.090088,0.088991
-0.50852,-0.34316,0.61248,0.86176,0.25364,0.72782,0.21187,0.73324,0.80132,0.7912,0.77436,0.76831,0.76289,0.7509,0.74845,0.81537,0.38511,0.22996,-0.25631,-0.72754,-0.61255,-0.49482,-0.39721,-0.21679,-0.14722,-0.17056,-0.17115,-0.1714,-0.17725,-0.18186,-0.17734,-0.16857,-0.18725,-0.18536,-0.18088,-0.18869,-0.19173,-0.18388,-0.17699,-0.17845,-0.17064,-0.14566,-0.17142,-0.15557,-0.14069,-0.14924,-0.13873,-0.12828,-0.12959,-0.13314,-0.13172,-0.12139,-0.13576,-0.145,-0.13709,-0.13002,-0.14119,-0.14167,-0.12495,-0.13673,-0.13014,-0.10302,-0.11131,-0.10325,-0.097732,-0.098168,-0.096091,-0.10553,-0.090959,-0.088533
-0.016143,0.32362,0.028527,-0.05189,-0.24349,-0.42457,-0.56592,-0.57262,-0.57878,-0.52299,-0.49454,-0.49469,-0.517,-0.54921,-0.56549,-0.5551,0.40425,1.5443,1.9859,1.7267,1.1969,0.48492,0.042998,-0.017665,-0.023139,-0.03915,-0.03745,-0.038288,-0.047526,-0.04182,-0.030658,-0.045542,-0.041013,-0.02691,-0.028295,-0.020312,-0.015816,-0.015959,-0.014163,-0.019617,-0.017999,-0.024964,-0.033559,-0.034017,-0.032293,-0.036741,-0.041857,-0.024184,-0.03339,-0.034615,-0.019249,-0.030059,-0.028229,-0.021308,-0.026221,-0.028328,-0.025891,-0.023524,-0.029189,-0.033713,-0.037171,-0.03952,-0.050338,-0.054455,-0.04939,-0.054886,-0.062495,-0.044235,-0.052341,-0.058131
-0.71473,-0.60773,-0.11396,0.017269,0.83696,1.425,1.6681,1.8322,1.7722,1.7428,1.7165,1.6936,1.6755,1.6586,1.6311,1.6197,0.93391,0.46307,-0.30016,-0.83435,-0.7226,-0.47954,-0.65494,-0.3433,-0.35618,-0.34782,-0.34494,-0.34185,-0.33894,-0.33398,-0.33166,-0.33342,-0.32292,-0.32399,-0.32651,-0.32859,-0.33277,-0.33836,-0.35022,-0.34114,-0.35128,-0.36494,-0.35574,-0.35688,-0.36068,-0.34937,-0.34614,-0.33976,-0.33705,-0.33047,-0.33081,-0.33526,-0.3331,-0.3291,-0.33742,-0.34484,-0.33835,-0.347,-0.3629,-0.35818,-0.36092,-0.37533,-0.36627,-0.36489,-0.36094,-0.36065,-0.35924,-0.3516,-0.35536,-0.35747
0.46702,0.065339,-0.93418,-1.0405,-0.84764,-0.66051,-0.79976,-0.81709,-0.77398,-0.79662,-0.79833,-0.77961,-0.76177,-0.75848,-0.76528,-0.77443,-0.49749,-0.1387,-0.21304,-0.22339,0.13373,0.37087,0.50585,0.36793,0.32142,0.32471,0.32002,0.3142,0.30533,0.29345,0.28334,0.27481,0.267,0.26286,0.26167,0.2568,0.25337,0.24669,0.23943,0.23673,0.23136,0.2304,0.22661,0.22049,0.21647,0.21286,0.20864,0.20358,0.20105,0.19762,0.19436,0.19405,0.19108,0.18921,0.18996,0.18816,0.1896,0.1883,0.19026,0.19301,0.19486,0.19601,0.19665,0.19584,0.19474,0.19578,0.19617,0.19247,0.19395,0.19463
-0.089013,-0.5255,-0.74286,0.012372,0.68421,0.79863,0.67358,0.6676,0.68829,0.6591,0.64026,0.63636,0.65302,0.68827,0.72278,0.75873,0.66001,0.70859,0.084999,-0.2195,-0.46532,-0.71926,-0.22639,-0.16729,-0.17102,-0.15589,-0.15042,-0.14727,-0.13623,-0.14116,-0.15076,-0.13535,-0.14098,-0.15631,-0.15767,-0.16562,-0.17076,-0.16792,-0.16007,-0.1563,-0.15589,-0.15469,-0.14551,-0.14423,-0.14559,-0.1411,-0.13694,-0.15271,-0.14327,-0.14146,-0.15541,-0.14602,-0.14472,-0.14848,-0.14258,-0.13881,-0.14079,-0.13772,-0.13125,-0.12831,-0.1281,-0.12853,-0.12343,-0.12008,-0.12644,-0.1225,-0.11701,-0.13015,-0.12552,-0.12072
-0.62269,-0.96355,-0.20997,0.3453,0.548,1.8474,2.237,2.479,2.5428,2.5371,2.5375,2.5633,2.5799,2.5725,2.5691,2.5303,1.9383,1.7077,0.93141,-0.058612,-0.65899,-0.69586,-0.57564,-0.64115,-0.5908,-0.61201,-0.60974,-0.61312,-0.61397,-0.61942,-0.6218,-0.61235,-0.62585,-0.62561,-0.61729,-0.62319,-0.63419,-0.62219,-0.60257,-0.61002,-0.60598,-0.5924,-0.61152,-0.60429,-0.59812,-0.60854,-0.60143,-0.60461,-0.60431,-0.60866,-0.61698,-0.60622,-0.61673,-0.62809,-0.6177,-0.60849,-0.62092,-0.61634,-0.59448,-0.60565,-0.60272,-0.58586,-0.59777,-0.59578,-0.59705,-0.60114,-0.60175,-0.61623,-0.6085,-0.60766
-0.39037,-0.011317,0.14186,1.6446,1.672,1.5874,1.5566,1.5467,1.5503,1.5535,1.5596,1.566,1.5538,1.5452,1.565,1.6002,1.9321,0.14418,-0.12116,-0.39029,-0.57484,-0.47209,-0.4049,-0.48142,-0.4481,-0.43998,-0.45836,-0.4575,-0.46161,-0.4565,-0.46632,-0.45466,-0.45441,-0.46351,-0.4827,-0.48237,-0.44774,-0.45602,-0.46737,-0.47405,-0.45358,-0.43496,-0.44144,-0.4311,-0.43131,-0.43732,-0.43679,-0.44203,-0.44665,-0.44684,-0.432,-0.43165,-0.43165,-0.43161,-0.43118,-0.4301,-0.4318,-0.43077,-0.42933,-0.42601,-0.42212,-0.3918,-0.38892,-0.3841,-0.3847,-0.3751,-0.3703,-0.37033,-0.36041,-0.34547
-1.0063,-1.2893,2.1467,3.9683,3.8934,3.9388,3.9564,3.9681,3.9706,3.9724,3.9761,3.9811,3.9733,3.9667,3.9794,3.9981,2.6583,-1.1599,-1.0198,-0.98745,-0.99202,-1.0677,-1.0557,-1.0348,-1.0322,-1.035,-1.0304,-1.0285,-1.0254,-1.024,-1.0236,-1.0191,-1.0181,-1.0174,-1.0173,-1.0173,-1.0182,-1.0155,-1.0075,-1.0091,-1.0086,-1.012,-1.0137,-1.0136,-1.0143,-1.0152,-1.0126,-1.013,-1.0119,-1.0119,-1.0123,-1.0119,-1.0124,-1.0123,-1.0111,-1.0098,-1.0123,-1.0099,-1.0076,-1.0096,-1.0117,-1.0116,-1.0152,-1.015,-1.0161,-1.0173,-1.0179,-1.0177,-1.0187,-1.0186
-0.38488,1.3362,2.238,1.0983,0.68945,0.63446,0.61442,0.62538,0.6295,0.63106,0.64051,0.65392,0.62644,0.60415,0.64545,0.71974,1.2755,0.7234,-0.27886,-0.49168,-0.44501,-0.022816,-0.10587,-0.17772,-0.18445,-0.17684,-0.19669,-0.20468,-0.22289,-0.23049,-0.22929,-0.25479,-0.26142,-0.26131,-0.25928,-0.25945,-0.26262,-0.27291,-0.30862,-0.2994,-0.30483,-0.29019,-0.28346,-0.2834,-0.27734,-0.27405,-0.28578,-0.28015,-0.28743,-0.28786,-0.28816,-0.28925,-0.28963,-0.28994,-0.29583,-0.30257,-0.28954,-0.30119,-0.31083,-0.30203,-0.29118,-0.29477,-0.27911,-0.28136,-0.27423,-0.27253,-0.27219,-0.27252,-0.26941,-0.27314
0.44174,-1.0106,-3.6166,-2.2273,-0.93728,-0.86828,-0.90287,-0.8948,-0.91688,-0.9428,-0.99824,-1.0655,-0.93518,-0.8366,-1.0413,-1.3809,-2.6582,-0.63773,0.056663,0.25832,0.39633,0.3319,0.36496,0.40895,0.40353,0.40122,0.41173,0.41242,0.42046,0.42182,0.42291,0.42854,0.43091,0.43105,0.43407,0.43344,0.42816,0.43048,0.44176,0.44365,0.43997,0.43235,0.4335,0.42743,0.42456,0.42622,0.43124,0.43013,0.43428,0.43392,0.43139,0.43035,0.43027,0.42971,0.4323,0.43334,0.43044,0.43347,0.43478,0.43366,0.42971,0.42356,0.42004,0.42025,0.41793,0.41641,0.41645,0.41579,0.41207,0.4105
-0.55027,0.16113,3.2575,2.5622,2.0122,1.9788,1.9998,1.9996,2.0066,2.0136,2.0317,2.0546,2.0089,1.9757,2.048,2.169,1.4127,-0.79167,-0.86876,-0.67149,-0.56742,-0.63533,-0.631,-0.58832,-0.59295,-0.59816,-0.58923,-0.58678,-0.58085,-0.58085,-0.57856,-0.57361,-0.57264,-0.57032,-0.56545,-0.56542,-0.5733,-0.56775,-0.55533,-0.55757,-0.56062,-0.56743,-0.56975,-0.57094,-0.5718,-0.57221,-0.56907,-0.56944,-0.56586,-0.56556,-0.56927,-0.56774,-0.56796,-0.56799,-0.56629,-0.56341,-0.56803,-0.56557,-0.56189,-0.56703,-0.57033,-0.57535,-0.58098,-0.58135,-0.58268,-0.58559,-0.58649,-0.58746,-0.58929,-0.59176
