-0.44432,-0.49054,-0.41868,-0.36204,-0.35344,-0.33609,-0.31901,-0.31699,-0.32267,-0.31857,-0.31687,-0.33108,-0.30469,-0.28559,-0.30528,-0.08049,0.21612,0.15223,0.088654,0.078174,0.073413,0.072167,0.070196,0.074962,0.081666,0.080637,0.083811,0.085532,0.086862,0.085109,0.08356,0.082766,0.086289,0.086252,0.085378,0.087353,0.089144,0.089619,0.086469,0.083247,0.085915,0.089733,0.082958,0.084421,0.087156,0.088005,0.087758,0.085542,0.085985,0.087538,0.093623,0.090672,0.10523,0.089525,0.090569,0.088956,0.088851,0.099929,0.090282,0.086868,0.098465,0.10108,0.10047,0.1008,0.092486,0.093349,0.10148,0.099325,0.09666,0.11015,0.10851,0.11675,0.10767
0.53062,1.1585,1.1072,0.61921,0.32526,0.82695,0.89943,0.86784,0.86398,0.85431,0.84228,0.84697,1.0153,0.6103,0.69708,0.08432,-0.42548,-0.62612,-0.57154,-0.38703,-0.46,-0.33298,-0.31865,-0.33181,-0.3183,-0.24133,-0.21456,-0.20332,-0.20242,-0.199,-0.19105,-0.19443,-0.20789,-0.19128,-0.16948,-0.1774,-0.16974,-0.17147,-0.1591,-0.14821,-0.1615,-0.16312,-0.17198,-0.19147,-0.19341,-0.188,-0.18034,-0.17463,-0.18191,-0.18753,-0.17465,-0.16188,-0.18133,-0.17193,-0.16351,-0.16305,-0.16948,-0.18189,-0.17919,-0.1674,-0.17099,-0.17972,-0.15289,-0.15163,-0.15159,-0.1573,-0.15707,-0.15362,-0.15503,-0.16704,-0.15035,-0.13996,-0.14158
-0.12007,-0.13593,-0.099967,-0.042538,-0.42313,-0.59479,-0.59606,-0.52003,-0.53098,-0.54636,-0.56668,-0.54422,-0.40584,-0.25647,-0.2252,0.29792,0.43738,0.51199,0.52116,0.17471,0.15258,0.15028,0.13137,0.099211,0.078779,0.070946,0.038977,0.01594,0.023897,0.039448,0.042339,0.043982,0.051213,0.056002,0.054618,0.05088,0.044184,0.056077,0.053272,0.04314,0.049838,0.049286,0.072692,0.079489,0.07342,0.076196,0.083053,0.072896,0.076139,0.079665,0.079237,0.073412,0.073416,0.071642,0.078292,0.070342,0.068396,0.076696,0.083329,0.079177,0.07324,0.071057,0.071962,0.065649,0.058489,0.06514,0.070504,0.068885,0.066868,0.071295,0.072256,0.072831,0.073206
-0.7587,-1.14,-0.49046,0.5477,1.5761,1.9125,1.7198,1.646,1.6057,1.5756,1.5653,1.6123,1.6779,1.1647,0.68607,-0.29947,-0.89143,-0.52942,-0.35587,-0.44599,-0.24005,-0.2648,-0.26138,-0.24391,-0.24163,-0.25564,-0.26022,-0.24825,-0.2402,-0.23644,-0.24753,-0.25257,-0.24702,-0.25938,-0.26423,-0.26566,-0.2624,-0.25159,-0.25643,-0.25805,-0.25448,-0.25746,-0.23323,-0.21599,-0.21604,-0.2139,-0.20989,-0.21506,-0.20644,-0.20181,-0.21248,-0.22221,-0.2151,-0.2166,-0.22063,-0.22067,-0.21915,-0.20958,-0.21606,-0.22606,-0.22433,-0.22055,-0.229,-0.22714,-0.22736,-0.21581,-0.22136,-0.22599,-0.2219,-0.21398,-0.22645,-0.23196,-0.23212
-0.46214,-1.0982,-1.4987,-1.1751,-1.0558,-1.1534,-1.125,-1.1292,-1.1919,-1.178,-1.1592,-1.0956,-0.4878,-0.038405,0.073398,0.52228,0.69218,0.59406,0.42466,0.51762,0.39114,0.29648,0.29075,0.29363,0.31726,0.2826,0.33485,0.31008,0.30203,0.2966,0.29399,0.28959,0.28326,0.27639,0.26915,0.26258,0.258,0.24929,0.24416,0.23828,0.22739,0.22136,0.19514,0.18129,0.17856,0.17419,0.17038,0.17005,0.16628,0.16514,0.1639,0.16251,0.1608,0.15857,0.15539,0.1542,0.1522,0.14992,0.1498,0.15039,0.15049,0.14991,0.14953,0.14861,0.14715,0.14288,0.14214,0.14007,0.1369,0.13456,0.13312,0.13093,0.13032
-0.89817,-0.74709,-0.17431,0.23756,0.37222,0.37735,0.45797,0.3922,0.39642,0.39205,0.39314,0.41415,0.61872,0.95484,1.1698,1.5672,1.58,0.63322,-0.15436,-0.32329,-0.29034,-0.31449,-0.29808,-0.24858,-0.21341,-0.2006,-0.16536,-0.14254,-0.15122,-0.16319,-0.16175,-0.1616,-0.15995,-0.1643,-0.16386,-0.15378,-0.14982,-0.16001,-0.15536,-0.14756,-0.14524,-0.13921,-0.13862,-0.13357,-0.12658,-0.12994,-0.1351,-0.12795,-0.13027,-0.13184,-0.12985,-0.12207,-0.11677,-0.11649,-0.12197,-0.11209,-0.10673,-0.11271,-0.11669,-0.11288,-0.10827,-0.10595,-0.1092,-0.10663,-0.10038,-0.10693,-0.1099,-0.10706,-0.10457,-0.10575,-0.10708,-0.10757,-0.108
-0.65436,0.26289,0.80676,1.3466,2.1974,2.4832,2.5496,2.5422,2.5391,2.559,2.5613,2.4706,1.9296,0.99217,0.18987,-0.53481,-0.35934,-0.83238,-0.72048,-0.39224,-0.49283,-0.41052,-0.40398,-0.42033,-0.40869,-0.35703,-0.3239,-0.32443,-0.33602,-0.34136,-0.33118,-0.33299,-0.34408,-0.33042,-0.31503,-0.31467,-0.31004,-0.31901,-0.30994,-0.3022,-0.31326,-0.31228,-0.42265,-0.48132,-0.48311,-0.48155,-0.47925,-0.4731,-0.48155,-0.49007,-0.47679,-0.46206,-0.47776,-0.46947,-0.46169,-0.45712,-0.45755,-0.47051,-0.46741,-0.45264,-0.45464,-0.4626,-0.443,-0.44308,-0.44075,-0.45231,-0.45188,-0.44739,-0.44996,-0.46274,-0.44891,-0.43931,-0.4404
1.3288,2.1679,1.9866,1.8631,1.8192,1.8076,1.8218,1.8296,1.8333,1.8219,1.8035,1.8296,1.8571,1.8701,2.0799,1.746,-0.64748,-0.53098,-0.51697,-0.50596,-0.51931,-0.51808,-0.52026,-0.52136,-0.52213,-0.52153,-0.52231,-0.52299,-0.52293,-0.52135,-0.5191,-0.51855,-0.51705,-0.51666,-0.51647,-0.51497,-0.5155,-0.5159,-0.5159,-0.51687,-0.51634,-0.51641,-0.51287,-0.51223,-0.51279,-0.51288,-0.51233,-0.51279,-0.51294,-0.51297,-0.51216,-0.51132,-0.51164,-0.51124,-0.51073,-0.50994,-0.50918,-0.50988,-0.50921,-0.50863,-0.50967,-0.51095,-0.51069,-0.51163,-0.51156,-0.512,-0.51191,-0.51149,-0.51137,-0.51208,-0.51141,-0.51126,-0.51106
1.6347,2.7882,3.0222,3.1173,2.9803,3.0787,3.1731,3.1853,3.1721,3.2191,3.1661,2.8071,2.7435,2.9664,2.3487,-0.52911,-0.91618,-0.77473,-0.77366,-0.76286,-0.77041,-0.76309,-0.7674,-0.76672,-0.76574,-0.76088,-0.76128,-0.76038,-0.76046,-0.75817,-0.75451,-0.75428,-0.74999,-0.74935,-0.74859,-0.74435,-0.74426,-0.7444,-0.74454,-0.74651,-0.74437,-0.74316,-0.74631,-0.74816,-0.74835,-0.74809,-0.74644,-0.748,-0.74826,-0.74846,-0.74729,-0.74618,-0.74524,-0.74437,-0.74296,-0.7409,-0.73883,-0.73909,-0.73867,-0.73831,-0.73904,-0.74091,-0.74005,-0.74192,-0.74187,-0.74251,-0.74218,-0.74215,-0.74225,-0.74217,-0.74178,-0.74118,-0.74143
2.5457,1.5872,1.2083,1.0448,1.1461,1.1687,1.1688,1.1746,1.1784,1.1431,1.1077,1.2232,1.2751,1.1497,1.5808,1.9766,0.22212,-0.45121,-0.35465,-0.33363,-0.29858,-0.31283,-0.29068,-0.29906,-0.30423,-0.3174,-0.314,-0.31901,-0.31836,-0.32968,-0.34852,-0.35127,-0.37458,-0.37516,-0.37559,-0.39908,-0.39872,-0.39655,-0.39491,-0.38405,-0.39663,-0.40206,-0.3997,-0.39854,-0.39845,-0.39836,-0.4051,-0.3984,-0.39849,-0.3987,-0.40219,-0.40766,-0.41476,-0.41885,-0.42361,-0.43524,-0.44703,-0.44505,-0.44761,-0.44828,-0.4438,-0.43478,-0.43467,-0.42527,-0.42726,-0.42461,-0.42515,-0.42572,-0.42607,-0.42631,-0.42669,-0.42716,-0.42705
-3.8087,-2.6458,-1.7332,-1.4905,-1.9327,-2.0024,-2.118,-2.1657,-2.1872,-2.0665,-1.8582,-2.0495,-2.0728,-1.7126,-2.44,-1.7559,0.29873,0.56772,0.56399,0.59467,0.57988,0.58043,0.57351,0.57809,0.58203,0.58317,0.58534,0.58755,0.58753,0.58953,0.59433,0.59487,0.60237,0.60149,0.60075,0.60821,0.60887,0.60744,0.60566,0.60147,0.605,0.60729,0.6045,0.60512,0.60618,0.60595,0.60752,0.60524,0.60535,0.60572,0.60504,0.6054,0.60947,0.61144,0.61247,0.6157,0.6193,0.61877,0.61885,0.61781,0.61751,0.61568,0.61498,0.61263,0.61406,0.61327,0.61255,0.61194,0.61128,0.6126,0.61153,0.61103,0.611
2.5717,2.6945,2.3413,2.205,2.3733,2.4086,2.4419,2.4542,2.4664,2.4209,2.3499,2.435,2.4134,2.2408,2.212,-0.56624,-0.88484,-0.68621,-0.66477,-0.6406,-0.64552,-0.63559,-0.63966,-0.63893,-0.63976,-0.63362,-0.63572,-0.63329,-0.63352,-0.63041,-0.62562,-0.62502,-0.62085,-0.62018,-0.61919,-0.61412,-0.61406,-0.61466,-0.61395,-0.61515,-0.6131,-0.61304,-0.61124,-0.61203,-0.61254,-0.61238,-0.61066,-0.6112,-0.61154,-0.61211,-0.6105,-0.60804,-0.60868,-0.60746,-0.60653,-0.60302,-0.60049,-0.60209,-0.60127,-0.60009,-0.602,-0.60495,-0.60414,-0.60615,-0.60558,-0.60633,-0.60626,-0.60566,-0.60488,-0.60679,-0.60567,-0.60549,-0.60529
