-0.34779,-0.27965,-0.17682,-0.14551,-0.14861,-0.13125,-0.13045,-0.1231,-0.12633,-0.12284,-0.11692,-0.11751,-0.1764,-0.21564,-0.0051544,0.14933,0.16224,0.047194,0.048142,0.083807,0.05375,0.1166,0.13046,0.097651,0.045776,0.119,0.1127,0.052438,0.045522,0.050548,0.058838,0.056757,0.053675,0.060853,0.059231,0.051639,0.055924,0.057046,0.049645,0.047577,0.054006,0.05326,0.052136,0.052124,0.057052,0.056612,0.054704,0.058492,0.059252
1.9694,1.5762,1.0982,0.87909,0.63136,1.1288,1.026,1.0718,1.1409,1.1532,1.1399,1.1603,0.9307,1.4551,0.42557,-0.39353,-0.62817,-0.73288,-0.40403,-0.63277,-0.62723,-0.63529,-0.54715,-0.54317,-0.49461,-0.55412,-0.55417,-0.46866,-0.49148,-0.48755,-0.49698,-0.49121,-0.47176,-0.47894,-0.47471,-0.46147,-0.45725,-0.4591,-0.4579,-0.44201,-0.44328,-0.4558,-0.43715,-0.42782,-0.44381,-0.43129,-0.41063,-0.42508,-0.42554
-0.46753,-0.53711,-0.73125,-0.71221,-0.95294,-1.0037,-0.92466,-0.92641,-0.96443,-0.95738,-0.94519,-0.94041,-0.59141,-0.22047,0.38018,0.66665,0.6076,0.60392,0.417,0.38462,0.32053,0.36171,0.32294,0.30042,0.26502,0.3209,0.30237,0.223,0.25177,0.2605,0.26166,0.26386,0.2614,0.25405,0.25854,0.26111,0.25519,0.25515,0.26331,0.25701,0.25419,0.26372,0.26032,0.25348,0.2573,0.26055,0.25258,0.24635,0.24614
-0.99724,-0.65689,-0.10968,1.4077,1.8314,1.5864,1.8275,1.8984,1.8048,1.7737,1.7341,1.6179,1.1539,0.80998,0.32406,-0.2488,-0.67383,-0.61544,-0.53398,-0.51815,-0.50665,-0.52372,-0.50797,-0.48549,-0.46269,-0.50198,-0.49951,-0.50717,-0.47982,-0.46722,-0.46069,-0.45921,-0.46198,-0.45896,-0.44845,-0.4437,-0.44676,-0.43932,-0.4371,-0.43551,-0.43402,-0.42532,-0.43975,-0.44509,-0.43962,-0.4496,-0.45501,-0.44713,-0.44648
-0.83924,-1.2951,-1.2574,-1.1634,-1.0992,-1.0376,-1.0802,-1.0732,-1.0273,-1.0193,-1.0285,-0.89347,-0.59972,-0.28697,0.41005,0.81477,0.74718,0.46253,0.42765,0.38615,0.39109,0.3913,0.3721,0.35431,0.36609,0.36801,0.38291,0.42771,0.40906,0.3929,0.39174,0.39035,0.38453,0.37231,0.36651,0.36388,0.35458,0.34982,0.34676,0.34219,0.33632,0.33497,0.3324,0.32883,0.32436,0.32105,0.31986,0.31816,0.31815
-0.51676,0.13916,0.48688,0.55034,0.58261,0.67759,0.65266,0.66072,0.68993,0.68157,0.68113,0.71945,0.65342,0.58168,0.96869,1.07,0.63127,-0.29757,-0.51441,-0.49422,-0.46215,-0.46951,-0.36427,-0.32976,-0.29959,-0.34132,-0.32644,-0.29132,-0.29702,-0.27944,-0.28265,-0.29217,-0.29122,-0.26731,-0.27723,-0.28846,-0.26953,-0.27155,-0.28997,-0.27882,-0.26475,-0.27964,-0.27066,-0.2593,-0.25693,-0.25849,-0.25252,-0.2462,-0.24593
0.34304,0.62669,1.2224,1.9065,2.3536,2.5378,2.354,2.3666,2.4703,2.4985,2.5011,2.411,1.5858,0.70932,-0.16822,-0.73051,-0.83237,-0.8592,-0.65109,-0.72877,-0.66116,-0.68109,-0.76107,-0.78344,-0.77938,-0.77752,-0.76408,-0.60817,-0.73117,-0.77912,-0.78768,-0.78181,-0.76904,-0.77874,-0.77956,-0.77069,-0.76978,-0.77192,-0.77435,-0.76593,-0.76979,-0.78036,-0.76356,-0.75626,-0.76825,-0.75708,-0.73916,-0.7526,-0.75371
1.6594,1.6407,1.5617,1.438,1.3753,1.3859,1.3767,1.3723,1.3692,1.3687,1.3799,1.436,1.5081,0.83332,-1.404,-0.70595,-0.48893,-0.52189,-0.52461,-0.53577,-0.54377,-0.54495,-0.53989,-0.53656,-0.53447,-0.53334,-0.53312,-0.53661,-0.53308,-0.53674,-0.53265,-0.52916,-0.52797,-0.5339,-0.53139,-0.52736,-0.53163,-0.53194,-0.53234,-0.5349,-0.53749,-0.53499,-0.53677,-0.53849,-0.53831,-0.53783,-0.53763,-0.53842,-0.53851
3.3775,3.3698,3.3904,3.4179,3.4179,3.4219,3.4172,3.4186,3.415,3.4147,3.4216,3.4433,3.4154,2.6341,-1.0329,-1.5233,-1.313,-1.3513,-1.3622,-1.3571,-1.3541,-1.3552,-1.3592,-1.357,-1.3513,-1.3495,-1.3477,-1.3449,-1.3511,-1.3505,-1.3483,-1.347,-1.3457,-1.3451,-1.3442,-1.3436,-1.3417,-1.3407,-1.3433,-1.3437,-1.3435,-1.3433,-1.3425,-1.3427,-1.3408,-1.3397,-1.3393,-1.3399,-1.3399
0.67346,0.41612,0.33,0.24944,0.18803,0.19442,0.1876,0.18492,0.17381,0.17079,0.19281,0.30455,0.36256,1.0861,2.3533,0.47462,-0.39644,-0.24601,-0.11414,-0.17557,-0.19534,-0.19599,-0.18652,-0.21093,-0.22577,-0.22741,-0.23109,-0.21943,-0.21318,-0.20932,-0.20879,-0.21756,-0.22252,-0.21908,-0.22695,-0.23394,-0.23353,-0.23958,-0.24472,-0.24083,-0.23217,-0.23951,-0.23986,-0.23829,-0.24946,-0.25223,-0.25242,-0.252,-0.25189
0.8677,1.3654,1.4414,1.5587,1.7835,1.8021,1.8279,1.8434,1.8932,1.9041,1.7922,1.322,1.1453,-0.23639,-2.2825,-0.89403,-0.33201,-0.52081,-0.52531,-0.54007,-0.56189,-0.54824,-0.5295,-0.52182,-0.53289,-0.51297,-0.51308,-0.52802,-0.52664,-0.52563,-0.51646,-0.51425,-0.514,-0.51391,-0.51166,-0.51157,-0.51176,-0.51533,-0.52831,-0.5304,-0.52641,-0.52595,-0.52909,-0.53171,-0.52713,-0.52727,-0.52774,-0.52616,-0.52591
0.96612,0.74919,0.69301,0.62466,0.54983,0.54784,0.53335,0.527,0.51094,0.50607,0.54404,0.70599,0.75346,1.4072,1.044,-0.45556,-0.7125,-0.37401,-0.39151,-0.30603,-0.25065,-0.2663,-0.30195,-0.30259,-0.27851,-0.30545,-0.30222,-0.2923,-0.29971,-0.30377,-0.32009,-0.31776,-0.31515,-0.3164,-0.31443,-0.3111,-0.31083,-0.29914,-0.27228,-0.27188,-0.28552,-0.28125,-0.27648,-0.27291,-0.27198,-0.27093,-0.26977,-0.27074,-0.27095
