1.1846,1.4151,0.96138,0.74161,1.0902,1.1391,1.1772,1.1561,1.1452,1.1348,1.138,1.1368,1.1262,0.70501,0.55318,0.098004,-0.40423,-0.5748,-0.36139,-0.55255,-0.38201,-0.47554,-0.46055,-0.49176,-0.4855,-0.47793,-0.48566,-0.49153,-0.49975,-0.49098,-0.47666,-0.46625,-0.46722,-0.45376,-0.47469,-0.47991,-0.45165,-0.46513,-0.467,-0.45491,-0.45568,-0.46012,-0.4717,-0.46422,-0.45342,-0.46685,-0.46933,-0.45034,-0.45493,-0.46449
-0.26536,-0.24124,-0.15924,-0.44999,-0.6322,-0.66383,-0.58133,-0.57509,-0.56111,-0.55796,-0.58191,-0.58144,-0.57259,-0.027616,0.95107,1.3065,1.3343,0.87319,0.56508,0.1792,0.066718,0.028341,0.057298,0.04242,0.02582,0.019921,0.0074561,-0.004371,0.0018507,0.015963,0.079571,0.06749,0.063238,0.054089,0.05206,0.051526,0.050365,0.044765,0.037731,0.043802,0.043311,0.033345,0.04944,0.048502,0.035362,0.044576,0.05005,0.043716,0.043733,0.043516
-1.4366,-0.8754,0.44168,1.227,1.6999,1.5824,1.5149,1.4488,1.4377,1.4193,1.385,1.3662,1.3789,0.75179,0.57237,0.042837,-0.6453,-1.3545,-1.1519,-0.62527,-0.44457,-0.39782,-0.38628,-0.37096,-0.36468,-0.36135,-0.35044,-0.33647,-0.32417,-0.31858,-0.3076,-0.32955,-0.33029,-0.33975,-0.33289,-0.3329,-0.3402,-0.3384,-0.33214,-0.33243,-0.33059,-0.32531,-0.3202,-0.31859,-0.3225,-0.31333,-0.31084,-0.3225,-0.3247,-0.31978
-0.73025,-0.89813,-0.64307,-0.61397,-0.75921,-0.70317,-0.68015,-0.67657,-0.67052,-0.66171,-0.64537,-0.64478,-0.64693,-0.53852,-0.36836,-0.16482,0.11125,0.34745,0.32056,0.24865,0.4324,0.30144,0.29725,0.30009,0.30238,0.30421,0.30399,0.30306,0.30019,0.29596,0.28227,0.30034,0.30264,0.30571,0.30492,0.3044,0.30308,0.30149,0.29892,0.29593,0.2955,0.29428,0.29079,0.29037,0.2902,0.28608,0.28388,0.28342,0.28118,0.28129
-0.51438,0.049373,0.30363,0.3269,0.54841,0.59142,0.51401,0.47979,0.46182,0.44835,0.46783,0.47602,0.52617,0.57695,0.85158,0.90399,0.72359,0.62937,0.087048,-0.26746,-0.25713,-0.22929,-0.22394,-0.20429,-0.18633,-0.17756,-0.16291,-0.15309,-0.1584,-0.18964,-0.34616,-0.34969,-0.34209,-0.33016,-0.32457,-0.31965,-0.31767,-0.31172,-0.30133,-0.30697,-0.3057,-0.29677,-0.30827,-0.3077,-0.29561,-0.30284,-0.30197,-0.29532,-0.29078,-0.28681
0.3978,0.71888,1.3035,2.1927,2.1992,2.276,2.2846,2.357,2.355,2.3618,2.3824,2.3903,2.2615,1.3061,0.71924,0.28418,-0.39266,-0.59328,-0.54384,-0.73734,-0.81517,-0.88065,-0.89777,-0.92351,-0.92339,-0.92475,-0.93449,-0.94563,-0.96269,-0.9593,-0.88851,-0.7986,-0.80264,-0.79173,-0.81117,-0.8162,-0.79519,-0.80721,-0.81144,-0.80759,-0.81073,-0.8143,-0.82814,-0.82634,-0.81688,-0.83161,-0.83536,-0.81656,-0.81743,-0.8282
1.1619,1.6778,1.5607,1.5113,1.48,1.483,1.4878,1.4883,1.4923,1.493,1.4954,1.514,1.5474,1.91,0.14463,-0.87755,-0.71538,-0.6225,-0.58523,-0.59714,-0.60052,-0.5961,-0.60294,-0.6011,-0.60104,-0.60282,-0.60315,-0.60438,-0.60386,-0.60298,-0.60143,-0.60353,-0.60332,-0.60309,-0.60288,-0.60236,-0.60152,-0.6014,-0.60166,-0.60106,-0.60118,-0.60128,-0.60173,-0.60148,-0.60151,-0.6014,-0.60029,-0.59973,-0.59964,-0.60041
2.1667,2.8419,2.9313,3.1898,3.1923,3.1996,3.181,3.1595,3.1259,3.1035,3.1044,3.1411,2.9897,1.5667,-0.794,-1.3245,-1.1825,-1.1361,-1.1019,-1.1277,-1.1497,-1.1368,-1.1493,-1.1466,-1.1446,-1.1439,-1.144,-1.1458,-1.1466,-1.1462,-1.1435,-1.1411,-1.1414,-1.1405,-1.142,-1.1401,-1.1378,-1.1401,-1.1382,-1.1379,-1.1386,-1.1386,-1.1383,-1.1384,-1.1381,-1.1386,-1.1365,-1.1352,-1.134,-1.134
1.1128,0.69182,0.58037,0.58154,0.57036,0.56777,0.57253,0.57131,0.58402,0.58865,0.59153,0.62934,0.72779,1.4765,1.8704,0.57889,-0.26127,-0.53183,-0.60403,-0.43474,-0.30707,-0.38159,-0.31901,-0.34098,-0.34967,-0.34561,-0.3476,-0.34003,-0.33925,-0.33745,-0.33041,-0.33294,-0.33324,-0.3345,-0.3342,-0.34381,-0.35099,-0.34596,-0.35523,-0.35699,-0.35471,-0.35683,-0.35723,-0.35701,-0.35735,-0.35725,-0.36902,-0.37217,-0.37775,-0.37787
-0.28925,0.16445,0.24782,-0.085773,-0.0055899,-0.0023623,0.0022803,0.012252,-0.014888,-0.01154,-0.02542,-0.2247,-0.52712,-2.2439,-2.0095,-0.36018,-0.047782,0.090574,0.17056,0.15812,0.15811,0.17748,0.15449,0.16323,0.16661,0.16532,0.16623,0.16497,0.16464,0.16293,0.1598,0.1609,0.16138,0.16039,0.1617,0.16529,0.16619,0.16593,0.16996,0.17018,0.16942,0.17054,0.17053,0.17024,0.16993,0.16979,0.17328,0.17285,0.17414,0.17552
1.8793,1.481,1.4063,1.5148,1.4961,1.4938,1.489,1.4873,1.4983,1.4974,1.5032,1.5716,1.6859,1.8775,-0.088176,-0.94853,-0.77819,-0.67305,-0.60134,-0.57454,-0.62508,-0.6009,-0.61716,-0.612,-0.60949,-0.61166,-0.61057,-0.61211,-0.61148,-0.6103,-0.60862,-0.60911,-0.6094,-0.60863,-0.60918,-0.60805,-0.60531,-0.60618,-0.60506,-0.60382,-0.60427,-0.6033,-0.6049,-0.60425,-0.6032,-0.60355,-0.60121,-0.59943,-0.59891,-0.60048
