-0.26883,-0.24383,-0.2629,-0.24495,-0.26582,-0.26892,-0.27324,-0.27383,-0.26873,-0.26984,-0.26873,-0.26339,-0.26663,-0.25717,-0.25971,-0.28753,-0.086719,0.087501,0.081309,0.088304,0.079091,0.084295,0.082109,0.067716,0.0633,0.06315,0.049651,0.055425,0.073861,0.077762,0.080486,0.086805,0.086171,0.086567,0.088884,0.090254,0.092603,0.091434,0.090759,0.087737,0.086457,0.084259,0.085761,0.085157,0.079981,0.085193,0.085729,0.081294,0.087448,0.087555,0.087734,0.089402,0.091344,0.090693,0.09176,0.092087,0.092264,0.090639,0.094732,0.091509,0.089194,0.089758,0.091317,0.087636,0.093124,0.096987,0.093934,0.092642
1.1598,1.1529,0.96908,1.2688,1.0899,1.0695,1.0708,1.0582,1.0542,1.0613,1.0689,1.0807,1.0941,1.2307,1.2462,1.2009,0.52328,-0.30316,-0.3285,-0.3341,-0.19858,-0.14234,-0.21376,-0.42991,-0.45667,-0.45549,-0.44892,-0.43197,-0.45536,-0.42888,-0.41256,-0.42845,-0.41301,-0.39654,-0.39643,-0.39745,-0.39197,-0.37884,-0.39165,-0.39292,-0.38937,-0.38955,-0.40104,-0.39859,-0.38421,-0.39594,-0.38265,-0.36461,-0.38108,-0.35954,-0.3345,-0.35872,-0.34933,-0.34042,-0.35017,-0.33923,-0.34003,-0.32891,-0.33495,-0.33484,-0.33553,-0.34444,-0.32548,-0.32241,-0.31232,-0.29074,-0.29388,-0.28941
-0.25438,-0.25375,-0.26429,-0.3357,-0.12194,-0.15212,-0.19084,-0.20867,-0.24912,-0.29551,-0.32601,-0.36857,-0.44344,-0.55859,-0.37329,-0.069286,0.63869,0.63164,0.3132,-0.099809,-0.024878,-0.04456,0.011414,0.081635,0.10068,0.10987,0.12089,0.12226,0.11673,0.11446,0.10941,0.10853,0.10404,0.10475,0.10445,0.10798,0.1167,0.10637,0.1097,0.11682,0.10974,0.1108,0.11838,0.11616,0.11229,0.11145,0.06654,0.10418,0.10184,0.06024,0.016006,0.098007,0.098031,0.1002,0.092918,0.089959,0.10199,0.089778,0.078567,0.062052,0.099748,0.10007,-0.019065,0.058821,-0.083207,-0.29776,-0.25575,-0.25746
0.42417,1.248,1.3214,1.5679,1.5684,1.5067,1.4939,1.4772,1.464,1.4523,1.4444,1.4346,1.4207,1.4764,1.231,0.98473,0.048527,-0.52853,-0.42293,-0.4671,-0.49748,-0.47416,-0.48703,-0.49843,-0.47206,-0.46859,-0.48563,-0.47199,-0.43583,-0.42745,-0.43395,-0.4161,-0.41499,-0.40892,-0.41159,-0.40754,-0.39969,-0.3967,-0.39998,-0.39169,-0.3915,-0.39083,-0.38265,-0.38647,-0.40484,-0.3924,-0.39804,-0.41079,-0.40139,-0.4098,-0.41677,-0.4066,-0.40949,-0.41129,-0.40609,-0.40596,-0.39622,-0.4032,-0.40656,-0.39518,-0.40011,-0.39794,-0.40051,-0.40877,-0.4203,-0.42478,-0.43067,-0.43706
-1.2765,-1.2722,-1.3615,-1.421,-1.4615,-1.4165,-1.389,-1.3732,-1.3429,-1.3125,-1.2956,-1.276,-1.2414,-1.1716,-0.90036,-0.72796,-0.1367,0.35022,0.57958,0.80167,0.57965,0.56423,0.57118,0.53178,0.49734,0.48793,0.47023,0.45793,0.44817,0.4374,0.42751,0.41984,0.41359,0.40473,0.39556,0.38559,0.37758,0.37333,0.36635,0.35958,0.35566,0.35016,0.3446,0.33963,0.33638,0.33352,0.33784,0.3281,0.32485,0.32672,0.33018,0.31625,0.31511,0.31367,0.31483,0.31495,0.31254,0.32195,0.37039,0.31465,0.31016,0.30887,0.32599,0.3346,0.43087,0.45972,0.45165,0.4516
0.2742,0.11235,0.025257,0.13382,-0.073511,-0.03637,0.00074653,0.023155,0.051933,0.089861,0.11204,0.12804,0.17383,0.25784,0.16363,0.17437,0.41329,0.42111,-0.071259,0.0031451,-0.035452,8.5589e-05,-0.039723,-0.13053,-0.12053,-0.12297,-0.12594,-0.11832,-0.10375,-0.09875,-0.090193,-0.082448,-0.082448,-0.085531,-0.076653,-0.073845,-0.081487,-0.070892,-0.071113,-0.077171,-0.068872,-0.06652,-0.070858,-0.067003,-0.063718,-0.060507,-0.03883,-0.054268,-0.049718,-0.032232,-0.011414,-0.045151,-0.044442,-0.046943,-0.040834,-0.039601,-0.050126,-0.037206,-0.024187,-0.033236,-0.049306,-0.048249,-0.0018556,-0.035487,0.033511,0.13043,0.11268,0.11411
0.75395,2.0923,2.4464,2.5166,2.435,2.467,2.477,2.4715,2.4799,2.4937,2.5049,2.5194,2.5345,2.5007,2.1075,1.0578,0.087499,-0.53369,-0.83082,-0.72443,-0.64235,-0.67447,-0.63388,-0.63877,-0.75144,-0.76046,-0.82311,-0.79338,-0.78759,-0.76235,-0.74407,-0.75428,-0.74789,-0.74049,-0.73636,-0.73629,-0.7372,-0.72513,-0.73513,-0.74414,-0.73896,-0.73587,-0.7506,-0.74667,-0.73786,-0.7489,-0.72972,-0.71989,-0.73261,-0.70787,-0.67821,-0.71323,-0.70587,-0.70026,-0.70685,-0.69987,-0.70361,-0.68959,-0.67013,-0.68166,-0.68526,-0.68569,-0.64724,-0.65368,-0.59458,-0.53667,-0.54585,-0.54085
1.6548,1.6744,1.643,1.6496,1.66,1.6709,1.6746,1.6709,1.6598,1.6628,1.6643,1.6374,1.5969,1.5517,1.5473,1.7692,1.4812,-0.044855,-0.44128,-0.52859,-0.44029,-0.42839,-0.40894,-0.40809,-0.38082,-0.34592,-0.17523,-0.28884,-0.47913,-0.54875,-0.56809,-0.60314,-0.60948,-0.61536,-0.60253,-0.60065,-0.61072,-0.63078,-0.61591,-0.61076,-0.62054,-0.64486,-0.64017,-0.64004,-0.59975,-0.60028,-0.60071,-0.59997,-0.60593,-0.60085,-0.6003,-0.60043,-0.59982,-0.59975,-0.59509,-0.59058,-0.60051,-0.58461,-0.59904,-0.59448,-0.59429,-0.59863,-0.59928,-0.5991,-0.59933,-0.60009,-0.58952,-0.58428
3.7952,3.8987,3.9346,3.9568,3.9595,3.965,3.9658,3.9621,3.9528,3.9508,3.9498,3.9343,3.9106,3.8783,3.8332,3.0279,-0.90237,-1.3186,-1.2518,-1.2372,-1.2244,-1.2208,-1.2148,-1.2094,-1.2115,-1.2097,-1.2128,-1.2081,-1.2057,-1.2032,-1.2006,-1.1987,-1.2012,-1.2017,-1.1944,-1.1891,-1.1883,-1.188,-1.1884,-1.1886,-1.1884,-1.1879,-1.1881,-1.1877,-1.1881,-1.1874,-1.1879,-1.1872,-1.1874,-1.1866,-1.1848,-1.1848,-1.1828,-1.1824,-1.1825,-1.1825,-1.1819,-1.1797,-1.1776,-1.1771,-1.1771,-1.1749,-1.1752,-1.1766,-1.1776,-1.1775,-1.1772,-1.1771
0.99742,1.2015,1.1579,1.2241,1.2349,1.2534,1.2604,1.2491,1.2205,1.2197,1.2199,1.1647,1.0802,0.98695,0.92839,1.3333,1.2705,0.052947,-0.16851,-0.20441,-0.25987,-0.27987,-0.31276,-0.34803,-0.35632,-0.37144,-0.39572,-0.39313,-0.3668,-0.35986,-0.36721,-0.37232,-0.35646,-0.34929,-0.3901,-0.41678,-0.41573,-0.41366,-0.41598,-0.41662,-0.41618,-0.41434,-0.41513,-0.41602,-0.42111,-0.42547,-0.41951,-0.42221,-0.42157,-0.42237,-0.42705,-0.43311,-0.44168,-0.44173,-0.44418,-0.44423,-0.44319,-0.45783,-0.46582,-0.46364,-0.46563,-0.47601,-0.46556,-0.46252,-0.45398,-0.44414,-0.45005,-0.45087
-1.7342,-2.8285,-2.8932,-3.1508,-3.2344,-3.3318,-3.3617,-3.3123,-3.1383,-3.0684,-3.0291,-2.7987,-2.4754,-1.9796,-1.5697,-2.0436,-0.96652,0.53169,0.77764,0.85154,0.83369,0.84049,0.84125,0.84267,0.83871,0.83594,0.80763,0.82878,0.86089,0.87194,0.87803,0.88798,0.88377,0.88228,0.89292,0.90074,0.90211,0.90522,0.90258,0.90024,0.90146,0.90428,0.90362,0.90318,0.89537,0.89832,0.89907,0.89541,0.89825,0.89992,0.90367,0.90097,0.90386,0.90323,0.90385,0.90341,0.90408,0.9057,0.91416,0.91125,0.90877,0.91307,0.91794,0.91135,0.92195,0.93337,0.92956,0.92842
2.2743,2.5785,2.6745,2.7684,2.7901,2.8249,2.837,2.8198,2.738,2.6776,2.6437,2.5887,2.5287,2.3622,2.2028,1.9799,-0.85222,-1.113,-0.89767,-0.846,-0.84753,-0.84406,-0.84546,-0.83926,-0.84221,-0.84749,-0.88042,-0.85348,-0.81689,-0.80107,-0.79437,-0.78626,-0.78777,-0.7877,-0.78082,-0.77467,-0.77279,-0.76747,-0.77091,-0.77095,-0.76794,-0.76151,-0.76335,-0.76287,-0.76992,-0.77048,-0.76981,-0.76942,-0.7702,-0.76882,-0.76517,-0.76841,-0.76642,-0.7659,-0.76664,-0.76768,-0.76551,-0.76495,-0.76194,-0.7593,-0.76011,-0.75676,-0.75358,-0.75757,-0.75745,-0.75047,-0.75292,-0.75359
