-0.22634,-0.20626,-0.22849,-0.1981,-0.18184,-0.1805,-0.19054,-0.19002,-0.20041,-0.2188,-0.23129,-0.20106,-0.17332,-0.25129,-0.30377,-0.27429,0.043217,0.11253,0.067055,0.023269,0.019445,0.051132,0.050899,0.056016,0.066255,0.040722,0.048206,0.047574,0.081141,0.13816,0.07835,0.054334,0.05194,0.051999,0.056437,0.057727,0.054101,0.055784,0.060598,0.057857,0.057162,0.060624,0.062415,0.060205,0.055662,0.056253,0.061735,0.06187,0.058458,0.065367,0.069936,0.064095,0.064411,0.076229,0.070908,0.071403,0.076168,0.082224,0.06341,0.058024,0.064454,0.069243,0.066947,0.060024,0.060863,0.064321,0.063946,0.060241,0.058629,0.060465,0.055028,0.050836
1.5973,1.7335,1.2021,1.1758,1.3729,1.46,1.2448,1.1883,1.1795,1.2039,1.2024,1.1843,1.4951,1.1435,0.43314,0.13901,-0.25271,-0.26261,-0.20071,-0.30335,-0.48438,-0.44127,-0.42549,-0.41323,-0.33549,-0.3291,-0.347,-0.339,-0.31557,-0.32386,-0.34472,-0.34442,-0.33572,-0.33332,-0.34441,-0.33863,-0.31976,-0.32257,-0.34392,-0.33027,-0.31934,-0.33992,-0.35059,-0.34597,-0.34471,-0.35495,-0.36788,-0.34201,-0.37679,-0.35667,-0.34762,-0.37859,-0.37379,-0.34851,-0.34212,-0.32292,-0.31893,-0.32855,-0.33214,-0.32534,-0.32367,-0.31296,-0.31906,-0.33015,-0.33533,-0.34214,-0.32968,-0.31753,-0.32635,-0.33952,-0.32254,-0.30798
-0.76265,-1.0378,-1.2189,-1.4539,-1.7131,-1.7284,-1.6281,-1.5547,-1.4305,-1.2751,-1.228,-1.2315,-1.3879,-1.2346,-0.67491,-0.73909,-0.14436,0.049136,-0.036577,0.46129,0.47493,0.42828,0.40064,0.43448,0.42056,0.40391,0.40064,0.39861,0.39384,0.38212,0.37806,0.38906,0.38829,0.37887,0.38397,0.38826,0.37309,0.34995,0.35564,0.35543,0.35126,0.34344,0.35572,0.36393,0.35694,0.35662,0.3688,0.37343,0.39195,0.3659,0.36102,0.39381,0.3885,0.35479,0.36489,0.36841,0.36089,0.36144,0.36952,0.38247,0.37601,0.36513,0.38433,0.40496,0.3959,0.40264,0.41015,0.40377,0.39839,0.40548,0.40783,0.40272
-0.43025,0.15413,0.91557,1.8051,2.0806,2.1371,2.3068,2.3431,2.324,2.3661,2.3925,2.3575,1.9126,1.3949,0.76839,0.29479,-0.1739,-0.34189,-0.21587,-0.45348,-0.49211,-0.45688,-0.41543,-0.4208,-0.45364,-0.4716,-0.46736,-0.45797,-0.46693,-0.4629,-0.4513,-0.45672,-0.45761,-0.45545,-0.45285,-0.45862,-0.47908,-0.48752,-0.47901,-0.4827,-0.48994,-0.48231,-0.46917,-0.46712,-0.4738,-0.46817,-0.46379,-0.47565,-0.44083,-0.46655,-0.47374,-0.43755,-0.43016,-0.4706,-0.46305,-0.46969,-0.4724,-0.46981,-0.46962,-0.45201,-0.45722,-0.47358,-0.45935,-0.4437,-0.44388,-0.43797,-0.44051,-0.44995,-0.45049,-0.44201,-0.44935,-0.45744
-1.7353,-1.6702,-1.1943,-0.91986,-1.0227,-0.9069,-0.91844,-0.93697,-0.9759,-1.0219,-1.0677,-1.0698,-0.68147,-0.25686,-0.092988,0.31491,0.50627,0.49823,0.43595,0.24483,0.37273,0.28485,0.2516,0.25494,0.23992,0.22595,0.21963,0.20447,0.20053,0.20511,0.20403,0.20055,0.19774,0.195,0.19086,0.189,0.20887,0.28893,0.27469,0.28372,0.28348,0.28412,0.28263,0.28342,0.28513,0.28375,0.27891,0.2751,0.24425,0.26445,0.27227,0.24589,0.24176,0.26537,0.26875,0.2641,0.25676,0.25609,0.26157,0.23844,0.23515,0.24022,0.22348,0.20132,0.19884,0.19572,0.19499,0.19201,0.19098,0.1883,0.18905,0.19154
0.38804,1.1477,1.5305,1.5055,1.651,1.6816,1.6062,1.5292,1.4086,1.2442,1.2043,1.2126,1.3232,1.1579,0.6492,0.69989,1.1653,0.65854,0.12827,-0.57209,-0.63242,-0.56232,-0.51113,-0.52518,-0.5051,-0.48504,-0.47753,-0.48053,-0.47333,-0.45303,-0.44827,-0.45436,-0.45277,-0.43913,-0.43529,-0.43301,-0.41891,-0.39717,-0.39493,-0.39415,-0.38481,-0.36989,-0.37505,-0.38211,-0.37231,-0.36853,-0.37148,-0.37119,-0.35079,-0.34645,-0.35118,-0.35319,-0.34403,-0.33479,-0.36229,-0.35942,-0.34704,-0.34706,-0.37351,-0.36281,-0.36012,-0.3752,-0.38827,-0.39381,-0.3863,-0.39335,-0.40523,-0.39986,-0.39641,-0.40319,-0.40911,-0.4072
-0.26397,0.51206,1.2202,2.3543,2.7844,2.7981,2.6277,2.5854,2.5776,2.5639,2.5282,2.5221,2.4273,1.4606,0.18293,-0.88358,-0.83832,-0.75654,-0.74762,-0.54848,-0.56264,-0.55495,-0.5634,-0.55768,-0.49512,-0.47662,-0.48922,-0.49062,-0.46995,-0.47363,-0.49098,-0.48811,-0.48147,-0.47574,-0.48153,-0.47473,-0.44559,-0.4227,-0.4394,-0.42523,-0.40797,-0.4168,-0.4279,-0.42707,-0.41779,-0.42456,-0.43544,-0.4128,-0.58028,-0.46241,-0.41211,-0.57086,-0.58686,-0.41901,-0.42109,-0.41071,-0.40805,-0.41681,-0.41847,-0.50554,-0.48775,-0.40462,-0.46944,-0.56308,-0.56202,-0.56944,-0.56294,-0.54737,-0.54988,-0.56412,-0.54953,-0.5343
1.9416,1.8353,1.7407,1.6534,1.6205,1.6199,1.6182,1.6215,1.6306,1.6389,1.6582,1.6625,1.7395,1.9377,1.6851,0.74927,-0.58247,-0.51719,-0.50888,-0.47861,-0.45858,-0.45397,-0.4542,-0.45249,-0.45274,-0.45497,-0.45528,-0.46655,-0.47044,-0.46882,-0.46818,-0.46523,-0.46578,-0.46473,-0.46373,-0.46279,-0.46459,-0.46638,-0.46728,-0.46781,-0.46591,-0.46615,-0.46711,-0.46791,-0.46758,-0.46832,-0.4677,-0.46705,-0.4624,-0.46617,-0.46799,-0.46357,-0.46478,-0.47278,-0.46763,-0.46993,-0.47393,-0.47178,-0.4692,-0.47267,-0.47217,-0.47427,-0.47254,-0.47087,-0.47018,-0.47045,-0.46958,-0.47043,-0.4713,-0.4731,-0.47297,-0.47283
3.6547,3.5516,3.3341,3.3345,3.3424,3.3442,3.3559,3.361,3.37,3.3518,3.187,3.0587,2.775,1.9083,1.5262,0.50801,-1.2699,-0.97061,-0.90028,-0.87781,-0.86937,-0.85782,-0.85433,-0.84982,-0.84527,-0.84317,-0.84201,-0.8437,-0.83906,-0.83189,-0.83495,-0.83257,-0.83221,-0.82922,-0.82566,-0.82298,-0.82389,-0.82665,-0.82339,-0.82346,-0.81862,-0.81705,-0.81746,-0.81935,-0.81914,-0.82021,-0.81764,-0.81585,-0.82018,-0.81675,-0.81508,-0.82014,-0.8216,-0.81498,-0.81575,-0.81471,-0.81225,-0.8109,-0.81867,-0.82399,-0.82089,-0.8164,-0.81886,-0.82133,-0.82033,-0.82007,-0.8207,-0.8189,-0.82015,-0.82133,-0.82188,-0.82222
0.96615,0.85145,0.78643,0.76346,0.75385,0.76024,0.76094,0.76791,0.78338,0.80543,0.87373,0.89764,1.0769,1.5571,1.7884,2.5768,1.6355,0.35004,-0.059229,-0.089105,-0.11725,-0.15215,-0.16657,-0.18383,-0.19463,-0.22145,-0.22299,-0.23977,-0.25841,-0.27066,-0.27686,-0.29087,-0.29508,-0.31151,-0.33021,-0.34235,-0.34503,-0.34312,-0.36582,-0.3701,-0.39499,-0.40488,-0.40499,-0.39421,-0.40117,-0.40321,-0.41355,-0.4173,-0.41499,-0.41809,-0.4193,-0.41544,-0.40938,-0.41582,-0.41812,-0.41615,-0.41844,-0.41778,-0.42698,-0.41216,-0.41072,-0.4209,-0.41457,-0.41717,-0.42249,-0.42395,-0.41735,-0.42769,-0.428,-0.43022,-0.42944,-0.42892
1.6781,1.8954,2.0701,2.0889,2.0995,2.1031,2.0738,2.0374,1.9539,1.8768,1.7088,1.7009,1.351,0.2261,-0.037903,-1.0968,-1.4178,-0.48457,-0.48786,-0.47377,-0.42103,-0.3947,-0.38415,-0.38011,-0.38203,-0.38844,-0.38633,-0.41742,-0.43006,-0.42324,-0.42107,-0.41437,-0.41764,-0.41262,-0.40645,-0.40348,-0.40979,-0.40902,-0.40652,-0.40741,-0.40057,-0.39639,-0.39637,-0.40098,-0.39992,-0.39863,-0.39524,-0.3956,-0.39674,-0.39412,-0.39289,-0.39528,-0.39642,-0.39254,-0.39238,-0.39399,-0.39991,-0.39154,-0.3954,-0.40262,-0.39681,-0.39431,-0.39668,-0.40457,-0.40036,-0.39885,-0.39968,-0.40316,-0.40444,-0.40604,-0.40789,-0.40892
-0.16653,-0.24949,-0.32781,-0.34225,-0.33219,-0.33634,-0.33323,-0.32383,-0.298,-0.27295,-0.20331,-0.19349,-0.051693,0.38816,0.58778,0.96986,0.053454,-0.43467,0.014687,-0.043409,-0.11747,-0.1401,-0.14704,-0.14547,-0.13488,-0.10054,-0.10204,-0.028059,0.0092193,0.0057821,0.0092928,0.0064606,0.014879,0.018848,0.021715,0.024308,0.03888,0.042069,0.05594,0.060796,0.067236,0.068283,0.067065,0.064945,0.067418,0.067007,0.067526,0.068705,0.069489,0.068188,0.067079,0.068035,0.067079,0.065956,0.066994,0.067439,0.081355,0.066505,0.080325,0.083077,0.072042,0.07687,0.076356,0.092506,0.090355,0.089581,0.08496,0.098944,0.10238,0.10829,0.10976,0.11091
