-0.32375,-0.29414,-0.2654,-0.25139,-0.21602,-0.25433,-0.23881,-0.24665,-0.25244,-0.25725,-0.27301,-0.28927,-0.29531,-0.24368,-0.051657,0.15017,0.15107,0.12225,0.089269,0.082944,0.066584,0.075165,0.10254,0.10118,0.081293,0.11577,0.099931,0.10434,0.098531,0.093912,0.11345,0.12174,0.11283,0.1149,0.10233,0.088496,0.093223,0.091051,0.10338,0.11048,0.11766,0.10993,0.11958,0.10896,0.12189,0.11705,0.095775,0.14446,0.11383,0.11714
1.8629,1.0245,0.60186,0.38418,0.91936,0.83645,1.2333,1.1979,1.1985,1.205,1.1681,1.1134,0.91239,0.76802,0.79478,0.21,-0.37306,-0.72934,-0.96833,-0.13383,-0.36815,-0.48462,-0.52389,-0.50845,-0.49933,-0.52374,-0.49615,-0.47507,-0.47879,-0.4813,-0.47479,-0.45883,-0.45608,-0.48071,-0.45686,-0.40748,-0.42602,-0.43154,-0.41819,-0.41509,-0.4235,-0.43495,-0.42767,-0.3876,-0.3856,-0.40574,-0.38687,-0.37456,-0.36753,-0.3671
-0.6238,-0.64868,-0.51256,-0.96,-1.1384,-0.92037,-0.88615,-0.84966,-0.8392,-0.83996,-0.79667,-0.79504,-0.79033,-0.50912,0.28088,1.3406,1.1843,0.83726,0.44557,0.28842,0.23066,0.2368,0.23467,0.22679,0.21222,0.21166,0.20828,0.26685,0.2958,0.28822,0.29219,0.28062,0.27127,0.26503,0.24972,0.23286,0.22546,0.21635,0.22573,0.21698,0.20005,0.20327,0.20318,0.19157,0.18287,0.18169,0.18219,0.17813,0.16448,0.15722
-0.19461,0.46494,1.4094,1.8828,1.5138,1.7199,1.7479,1.7193,1.685,1.6682,1.635,1.5885,1.5124,1.6819,0.96948,0.37465,-0.37299,-0.8439,-0.63429,-0.87766,-0.79584,-0.66613,-0.62338,-0.62973,-0.62977,-0.74301,-0.7225,-0.72131,-0.61967,-0.5793,-0.57041,-0.57442,-0.56753,-0.54953,-0.56501,-0.60192,-0.60435,-0.60097,-0.5991,-0.6053,-0.60631,-0.59408,-0.59654,-0.61095,-0.61931,-0.60688,-0.61116,-0.6126,-0.61015,-0.61258
-0.91532,-0.94343,-0.93841,-0.93719,-1.0031,-1.0357,-1.038,-1.0422,-1.0243,-1.0029,-1.0102,-1.0144,-0.90725,-0.67203,-0.39781,-0.21493,-0.10487,0.10314,0.48468,0.63454,0.62733,0.51155,0.44958,0.43405,0.43318,0.43094,0.43097,0.41332,0.39787,0.39509,0.39366,0.39092,0.37783,0.36397,0.41316,0.44751,0.44073,0.44378,0.44742,0.45098,0.45546,0.45561,0.45291,0.43916,0.42846,0.42111,0.41375,0.40803,0.39723,0.41411
0.12611,0.82439,0.85037,1.0223,1.2095,1.001,0.93105,0.90662,0.90074,0.8974,0.87895,0.90283,1.0538,1.0944,1.2376,0.76269,0.48048,0.016618,-0.55237,-0.53746,-0.48724,-0.48173,-0.4385,-0.42125,-0.41048,-0.40202,-0.39668,-0.5118,-0.57753,-0.56576,-0.56602,-0.54735,-0.53153,-0.51339,-0.4955,-0.48102,-0.47005,-0.46489,-0.47516,-0.46743,-0.45398,-0.45792,-0.45443,-0.44259,-0.42691,-0.42193,-0.42142,-0.41503,-0.40733,-0.40016
-0.060153,-0.14932,0.70226,1.743,2.2794,2.1156,2.1939,2.1737,2.2021,2.2365,2.2157,2.194,2.1158,1.8801,1.6006,0.98016,0.38703,-0.35233,-1.0026,-0.53704,-0.68911,-0.85124,-0.90881,-0.89245,-0.88261,-0.91596,-0.89113,-0.87836,-0.86775,-0.87132,-0.87582,-0.85797,-0.85569,-0.8831,-0.8531,-0.7962,-0.79916,-0.80428,-0.80649,-0.80583,-0.80534,-0.82408,-0.82463,-0.79447,-0.79039,-0.80179,-0.78493,-0.7756,-0.76947,-0.76122
0.61869,1.5429,1.4802,1.4142,1.4193,1.4232,1.4324,1.4402,1.4486,1.4541,1.4909,1.5309,1.5471,0.81209,0.2051,-0.29286,-0.44025,-0.51795,-0.56533,-0.63077,-0.58283,-0.52968,-0.55551,-0.57305,-0.5793,-0.55509,-0.56992,-0.53666,-0.5495,-0.57143,-0.56727,-0.57616,-0.57653,-0.57749,-0.5829,-0.57655,-0.5751,-0.57598,-0.55163,-0.52693,-0.52808,-0.52914,-0.52912,-0.53343,-0.52746,-0.56741,-0.57574,-0.57693,-0.57796,-0.57812
2.3189,3.3191,3.0603,3.0359,3.1009,3.0651,3.0174,2.8749,2.8007,2.7501,2.493,2.2805,1.9954,1.1006,-1.2463,-1.1873,-1.0329,-1.0048,-1.0317,-1.0193,-1.0342,-1.0414,-1.0366,-1.0303,-1.0327,-1.041,-1.0359,-1.0327,-1.024,-1.0219,-1.022,-1.0184,-1.0179,-1.0177,-1.0198,-1.019,-1.0146,-1.0169,-1.0172,-1.0174,-1.0195,-1.0227,-1.0222,-1.0212,-1.0175,-1.0171,-1.0144,-1.0128,-1.0158,-1.0157
1.1704,0.62215,0.66536,0.64049,0.63326,0.65374,0.69299,0.72622,0.75357,0.77288,0.89184,1.0032,0.92507,0.9539,1.1356,0.40726,-0.33443,-0.51218,-0.38172,-0.34048,-0.30896,-0.29945,-0.32448,-0.34886,-0.33468,-0.33712,-0.35134,-0.36379,-0.36854,-0.36706,-0.36607,-0.38339,-0.38713,-0.38789,-0.36988,-0.37206,-0.39688,-0.38879,-0.38757,-0.39103,-0.38243,-0.3687,-0.36923,-0.36983,-0.38893,-0.38795,-0.39971,-0.40095,-0.38809,-0.38832
-0.67226,-0.37211,-0.71464,-0.76103,-0.82953,-0.87246,-0.91046,-0.95034,-1.0163,-1.0613,-1.3845,-1.7395,-1.8794,-1.9907,-1.6596,-0.19958,0.24804,0.41641,0.49439,0.52184,0.50137,0.48282,0.49276,0.50166,0.4968,0.49476,0.50289,0.49925,0.50339,0.50809,0.5081,0.51719,0.51728,0.51761,0.51509,0.51568,0.52466,0.52471,0.51833,0.51362,0.51191,0.50819,0.50816,0.50754,0.51272,0.52329,0.5282,0.52816,0.52409,0.52469
2.2171,1.7229,1.8315,1.8627,1.8963,1.8989,1.9179,1.9389,1.9661,1.9848,2.1131,2.2547,2.3813,2.5129,0.77839,-1.1171,-1.029,-0.88281,-0.83661,-0.81205,-0.83242,-0.84678,-0.83628,-0.82473,-0.82579,-0.82271,-0.81738,-0.81854,-0.82098,-0.81892,-0.82056,-0.81346,-0.81161,-0.8116,-0.81456,-0.81459,-0.81004,-0.81201,-0.81891,-0.8236,-0.82573,-0.82917,-0.82932,-0.82554,-0.82271,-0.81466,-0.80792,-0.80868,-0.81001,-0.81075
