0.050703,0.31068,0.53273,0.74132,0.90801,0.92204,0.8249,0.66074,0.57977,0.6775,0.7747,0.86274,0.89329,0.6737,0.55137,0.53541,0.70644,0.82737,0.8253,0.77576,0.64387,0.69267,0.70879,0.79584,0.82943,0.57652,0.15206,-0.17688,-0.18961,-0.10679,-0.19939,-0.35284,-0.36018,-0.38963,-0.39207,-0.42015,-0.42785,-0.45196,-0.49236,-0.49248,-0.4905,-0.50021,-0.49606,-0.49533,-0.49577,-0.47301,-0.46518,-0.46794,-0.47268,-0.47023,-0.46823,-0.4607,-0.46579,-0.46157,-0.46536,-0.45008,-0.45403,-0.46701,-0.46401,-0.46803,-0.46533,-0.46503,-0.4614,-0.45984,-0.45941,-0.45629,-0.45587,-0.45391,-0.4526
-0.91167,-0.0034018,1.5064,2.5597,4.2305,3.1137,2.7662,2.2567,2.0546,2.9734,3.8916,4.1671,3.8276,2.912,2.0535,1.8331,2.8339,3.4492,3.4159,3.2988,2.6774,2.409,2.2964,2.605,2.5277,1.992,0.8969,-0.28274,-1.127,-1.4664,-1.6304,-1.8566,-1.8153,-1.8539,-1.7052,-1.6532,-1.6741,-1.6534,-1.6371,-1.6663,-1.6567,-1.6559,-1.6757,-1.6795,-1.6844,-1.6932,-1.6797,-1.672,-1.69,-1.6767,-1.6724,-1.6748,-1.6506,-1.6462,-1.655,-1.6267,-1.6296,-1.6326,-1.6161,-1.6254,-1.6169,-1.6094,-1.6182,-1.6029,-1.5964,-1.6007,-1.5849,-1.5919,-1.5965
0.90608,1.484,1.8946,1.1273,0.012951,-0.48036,-0.5766,-0.87386,-0.75295,-0.73143,-0.45823,-0.62081,-0.61332,-0.82472,-1.0435,-0.99633,-0.78791,-0.60703,-0.39801,-0.51106,-0.65703,-0.5902,-0.56266,-0.76222,-0.32915,0.31028,0.52377,0.88969,0.75974,0.99499,0.29731,0.14004,0.098728,0.13227,0.1745,0.12556,0.13334,0.12898,0.078045,0.0921,0.097629,0.084791,0.096564,0.094029,0.088227,0.10602,0.10957,0.095941,0.10136,0.10034,0.10146,0.10597,0.090746,0.089308,0.10201,0.09882,0.095591,0.10198,0.094589,0.096357,0.1038,0.093953,0.097696,0.10766,0.10018,0.10779,0.10808,0.099146,0.10353
0.093468,-0.031548,0.18673,0.34121,0.6001,0.73391,0.28836,-0.23754,-0.19063,0.16621,0.75263,0.90861,0.73977,-0.35604,-0.26054,-0.29609,-0.12089,0.21464,0.41052,0.033537,-0.39005,-0.13335,-0.20503,-0.40519,-0.58438,-0.31925,-0.38657,0.18933,0.22756,0.24575,-0.0016235,-0.048068,-0.023659,0.020473,-0.038957,-0.067407,-0.04665,-0.044067,-0.059551,-0.063189,-0.066717,-0.073047,-0.061419,-0.062319,-0.065717,-0.056489,-0.061768,-0.064984,-0.044891,-0.050397,-0.051432,-0.053172,-0.069603,-0.074094,-0.063628,-0.079131,-0.078053,-0.067107,-0.078809,-0.066653,-0.06416,-0.066391,-0.058889,-0.062245,-0.063082,-0.055624,-0.061847,-0.062165,-0.058693
0.97095,0.48592,-0.20613,-0.74951,-1.9958,-2.4128,-2.4351,-2.2301,-2.2573,-2.1384,-2.3423,-2.32,-2.3903,-2.2813,-2.1696,-2.1923,-2.2669,-2.2824,-2.3179,-2.238,-2.18,-2.3108,-2.2733,-2.101,-1.6745,-1.0837,-0.39175,0.31812,0.81604,0.88703,1.2651,1.4059,1.3644,1.2752,1.1803,1.2057,1.1902,1.1666,1.1469,1.1385,1.1344,1.1425,1.1289,1.1251,1.1268,1.126,1.1266,1.1267,1.132,1.1336,1.1275,1.1865,1.2065,1.1995,1.1899,1.1834,1.1807,1.1741,1.1739,1.1696,1.163,1.1599,1.1555,1.1508,1.1481,1.1421,1.1388,1.1371,1.1349
-1.4783,-2.1785,-2.2434,-0.68484,1.1696,1.7968,1.6597,1.8432,1.8361,1.9817,1.7676,1.864,1.8269,1.9712,1.9788,1.9838,1.8925,1.7274,1.5551,1.6253,1.7335,1.6269,1.6678,1.7064,1.0589,0.33125,-0.063177,-0.67605,-0.9211,-1.2954,-0.90387,-0.67247,-0.66744,-0.69979,-0.75931,-0.72532,-0.72617,-0.7249,-0.68581,-0.68883,-0.69661,-0.68903,-0.69788,-0.69108,-0.68046,-0.69256,-0.69557,-0.69284,-0.6926,-0.68638,-0.68215,-0.68288,-0.67216,-0.66938,-0.67796,-0.67905,-0.67705,-0.6814,-0.67371,-0.6737,-0.68101,-0.67131,-0.67592,-0.68462,-0.67841,-0.68789,-0.68767,-0.67757,-0.6811
-0.53842,-0.12226,0.64654,0.75771,0.5985,-0.41389,0.02281,0.78157,0.76554,0.46361,-0.025459,-0.21498,-0.13283,0.63236,0.86674,0.78089,0.62965,0.33934,0.10081,0.4378,0.84388,0.60416,0.61888,1.0471,1.4672,1.3276,1.0278,0.35052,-0.10348,-0.29339,-0.36222,-0.47741,-0.47529,-0.53235,-0.41806,-0.3354,-0.35353,-0.34115,-0.31068,-0.33102,-0.33154,-0.31857,-0.34046,-0.34215,-0.33876,-0.3573,-0.34967,-0.34935,-0.36637,-0.35608,-0.35289,-0.34252,-0.31363,-0.31221,-0.32282,-0.31243,-0.31189,-0.31312,-0.29885,-0.30589,-0.30569,-0.29927,-0.30953,-0.30027,-0.29612,-0.30301,-0.29043,-0.29246,-0.29585
-0.10138,-0.20064,0.021232,0.12948,0.14105,0.16328,0.16101,0.11595,0.080998,0.10689,0.13984,0.16182,0.15516,0.13363,0.083173,0.077685,0.12018,0.14622,0.15406,0.15401,0.12485,0.10587,0.094713,0.075138,0.078429,0.11351,0.18369,0.13361,0.13523,0.04604,-0.05841,-0.054466,-0.064185,-0.063565,-0.069551,-0.069133,-0.06493,-0.064243,-0.05986,-0.061755,-0.066858,-0.074328,-0.076207,-0.077913,-0.075249,-0.078836,-0.080003,-0.09165,-0.088973,-0.085934,-0.083041,-0.080792,-0.082816,-0.081415,-0.080548,-0.087137,-0.085855,-0.083498,-0.081696,-0.07973,-0.08208,-0.083525,-0.08638,-0.086586,-0.087416,-0.089182,-0.088874,-0.089071,-0.089029
-0.06435,-0.17753,-0.13561,-0.16588,-0.18109,-0.21181,-0.17472,-0.11213,-0.10487,-0.12248,-0.14856,-0.17049,-0.16344,-0.12489,-0.10417,-0.1152,-0.11749,-0.14244,-0.15996,-0.14477,-0.11473,-0.11765,-0.12351,-0.066223,0.028348,0.090395,0.10789,0.13093,0.14416,0.12661,0.076696,0.059393,0.05731,0.061064,0.069981,0.070003,0.070726,0.071057,0.072804,0.071676,0.070315,0.067392,0.067102,0.068961,0.070708,0.070628,0.070985,0.063187,0.061455,0.064871,0.066597,0.067545,0.066882,0.06753,0.068371,0.06788,0.066169,0.066131,0.06725,0.06722,0.067387,0.06791,0.067011,0.068084,0.06731,0.066012,0.067491,0.06797,0.068599
0.34805,0.60904,0.8822,1.1034,1.0081,0.85273,0.75949,0.59593,0.62436,0.68785,0.77477,0.82838,0.80392,0.66807,0.62553,0.66153,0.7169,0.78313,0.81206,0.75613,0.67425,0.68367,0.71229,0.6997,0.6068,0.47604,0.35187,-0.022396,-0.22429,-0.31727,-0.39333,-0.40746,-0.41895,-0.44517,-0.46489,-0.46939,-0.46495,-0.47072,-0.47518,-0.47588,-0.48276,-0.49521,-0.4966,-0.49503,-0.48877,-0.48725,-0.48697,-0.47053,-0.47229,-0.4866,-0.49037,-0.49045,-0.49189,-0.48336,-0.48979,-0.48126,-0.47209,-0.47884,-0.47748,-0.47835,-0.48028,-0.48532,-0.48535,-0.487,-0.48357,-0.47741,-0.48261,-0.48777,-0.4911
-0.21603,-0.61532,0.062376,0.38773,0.42521,0.4898,0.48382,0.4883,0.45027,0.47588,0.49449,0.52339,0.51849,0.47065,0.45979,0.43462,0.45957,0.48974,0.47506,0.47689,0.4597,0.47171,0.4636,0.49829,0.5209,0.4806,0.41834,0.24365,0.30685,0.22796,-0.085902,-0.1675,-0.19638,-0.21397,-0.23201,-0.24534,-0.23805,-0.25525,-0.27157,-0.27521,-0.28986,-0.31702,-0.31991,-0.32078,-0.30978,-0.3041,-0.30245,-0.33596,-0.33868,-0.3287,-0.31826,-0.30707,-0.31628,-0.30608,-0.3084,-0.31038,-0.3108,-0.3182,-0.31029,-0.30805,-0.31281,-0.31465,-0.31887,-0.31881,-0.31939,-0.32244,-0.32117,-0.31859,-0.31737
0.22306,0.73777,-0.82232,-1.6519,-1.6277,-1.6014,-1.5486,-1.4653,-1.4568,-1.4908,-1.5375,-1.5675,-1.5617,-1.4737,-1.4338,-1.4423,-1.4999,-1.5469,-1.5577,-1.5354,-1.4953,-1.5022,-1.5196,-1.4976,-1.4685,-1.395,-1.2855,-0.66475,-0.50717,-0.20551,0.57048,0.6984,0.77288,0.81636,0.8633,0.88604,0.86195,0.88857,0.91441,0.9207,0.95412,1.0145,1.0204,1.0207,0.99498,0.98839,0.98668,1.04,1.039,1.0311,1.0139,0.99596,1.0154,0.99247,0.9977,1.0053,0.99646,1.0069,0.99264,0.98592,0.99656,1.0052,1.0148,1.0151,1.0146,1.0158,1.0173,1.0183,1.0186
