-0.57063,0.75585,2.1934,3.0571,3.3211,2.8522,2.1882,1.5617,1.7454,2.4146,2.9182,2.7652,1.763,1.6399,2.5145,3.3202,3.3576,2.5279,2.043,1.7043,1.5768,1.5101,1.7994,2.0755,1.9653,1.2892,0.87512,-0.094565,-0.41194,-0.57218,-1.0075,-1.7114,-1.918,-1.7574,-1.4743,-1.7296,-1.9356,-1.8619,-1.6554,-1.602,-1.632,-1.6378,-1.5912,-1.5693,-1.5964,-1.6039,-1.5965,-1.6005,-1.6185,-1.6383,-1.6205,-1.6182,-1.6432,-1.6453,-1.6318,-1.6362,-1.6504,-1.6526,-1.6454,-1.6414,-1.656,-1.6558,-1.6509
0.58092,1.0946,0.82547,0.3016,0.13361,-0.14625,-0.4301,-0.55339,-0.58881,-0.64782,-0.57664,-0.53834,-1.0389,-0.91903,-0.53701,-0.45515,-0.38522,-1.0143,-1.3099,-1.4791,-1.4306,-1.4147,-1.3193,-0.84324,-0.24501,0.09219,0.21013,-0.062436,0.2446,0.42177,0.13915,0.20561,0.27195,0.31446,0.33501,0.34022,0.4171,0.46105,0.48652,0.43549,0.41905,0.417,0.4083,0.39077,0.38063,0.38074,0.38294,0.37666,0.37127,0.38188,0.37539,0.36474,0.36533,0.36727,0.36437,0.35761,0.35158,0.36124,0.36385,0.35704,0.35687,0.36521,0.36404
0.11516,0.044746,-0.25237,0.021927,0.16909,0.16958,-0.22198,-0.52858,-0.22259,-0.094368,0.23316,0.066033,-0.22186,-0.067768,0.041774,0.19301,0.3442,0.079067,0.036872,0.20633,0.1675,-0.18502,0.020036,0.010292,-0.24417,-0.1993,-0.099196,-0.0048667,0.019193,-0.062288,-0.10618,-0.014223,0.043356,0.0069447,-0.028202,0.014768,0.082423,0.092251,0.03975,0.011068,0.014814,0.017921,5.8452e-05,-0.0065833,0.0070813,0.017489,0.01449,0.01831,0.023488,0.023612,0.014375,0.0045424,0.012597,0.014779,0.0039014,0.0044366,0.014294,0.023386,0.019981,0.013583,0.021237,0.02382,0.022822
0.99875,0.037102,-0.78789,-1.4278,-2.091,-2.3409,-2.1421,-1.8614,-1.8658,-1.8343,-1.9948,-2.0616,-1.9754,-1.9531,-1.96,-2.0872,-2.2206,-2.1485,-2.1476,-2.1528,-2.0973,-2.0572,-2.0573,-1.9139,-1.441,-0.8168,-0.1513,0.58669,0.89386,0.75182,1.0367,1.3479,1.3672,1.3475,1.2688,1.3219,1.346,1.2951,1.3073,1.2885,1.2726,1.2693,1.2595,1.2539,1.2593,1.2616,1.265,1.2719,1.2775,1.2785,1.2772,1.2794,1.2811,1.2833,1.2872,1.2904,1.2928,1.2902,1.2894,1.2915,1.2883,1.2867,1.2857
-1.2535,-1.6035,-1.0114,0.14447,0.87626,1.2481,1.4485,1.495,1.5987,1.7995,1.7498,1.7451,2.0749,1.9631,1.7657,1.7639,1.7244,1.9588,1.9851,2.0195,1.9269,1.9516,1.956,1.6126,1.0468,0.44393,0.29473,0.35691,0.00018105,-0.50992,-0.65018,-0.79985,-0.79571,-0.83637,-0.88711,-0.95724,-1.0745,-1.1188,-1.1448,-1.0902,-1.0674,-1.0635,-1.0515,-1.0312,-1.0185,-1.0167,-1.0185,-1.0103,-1.0041,-1.0095,-1.0044,-0.99606,-0.99196,-0.99278,-0.99376,-0.98811,-0.98588,-0.99818,-0.99894,-0.99127,-0.99113,-0.99699,-0.99701
-0.26489,0.35616,0.85915,0.37892,-0.37503,-0.61205,0.023728,0.72846,0.69397,0.29511,-0.051716,-0.028411,0.41195,0.53447,0.16293,-0.066176,-0.17178,0.068733,0.36447,0.43785,0.484,0.56161,0.54569,0.6792,1.0748,0.97632,0.94134,0.69607,0.41851,0.23627,0.20619,-0.20361,-0.44856,-0.36933,-0.23399,-0.38788,-0.49995,-0.48083,-0.35736,-0.30216,-0.30824,-0.31557,-0.27688,-0.25775,-0.28461,-0.29709,-0.29611,-0.30214,-0.31842,-0.334,-0.31981,-0.31126,-0.3297,-0.33091,-0.31635,-0.318,-0.33047,-0.33974,-0.33374,-0.32748,-0.34248,-0.34678,-0.34458
-0.040237,-0.0023053,0.020491,0.057266,0.095079,0.090173,0.048982,-0.015637,-0.029166,0.026349,0.05008,0.052934,0.010167,-0.012211,0.038149,0.074091,0.075457,0.041528,0.014164,-0.0039754,-0.0086624,-0.0061183,-0.0089112,0.0049903,0.0072664,0.018668,0.044978,0.074759,0.064872,0.077135,0.018471,-0.0012697,0.0038293,0.0018986,-0.027032,-0.024482,-0.016273,-0.02087,-0.023571,-0.024105,-0.021491,-0.023711,-0.024434,-0.024645,-0.026011,-0.026324,-0.026078,-0.025635,-0.026946,-0.027544,-0.032862,-0.036596,-0.03723,-0.036494,-0.036299,-0.036877,-0.038973,-0.041852,-0.038919,-0.037595,-0.040344,-0.039511,-0.040576
-0.17,-0.088057,-0.11792,-0.15654,-0.18363,-0.18722,-0.1425,-0.099457,-0.095788,-0.1088,-0.12887,-0.12992,-0.089712,-0.089421,-0.098878,-0.090904,-0.084234,-0.072572,-0.065699,-0.063889,-0.058924,-0.047588,-0.026915,0.02782,0.073599,0.085138,0.098279,0.11191,0.10421,0.11891,0.10484,0.079224,0.067966,0.069136,0.068726,0.061226,0.055054,0.051764,0.043345,0.055357,0.05956,0.050917,0.051656,0.055999,0.053393,0.052264,0.05152,0.051933,0.047894,0.047169,0.048116,0.04612,0.047077,0.048982,0.048503,0.047365,0.045617,0.043502,0.047023,0.045655,0.04358,0.043648,0.043459
0.58365,0.85031,0.86859,0.79576,0.67065,0.60858,0.50251,0.39727,0.42637,0.38922,0.43747,0.41058,0.23686,0.25255,0.30401,0.26497,0.22726,0.19357,0.19046,0.18061,0.16959,0.15389,0.10462,-0.02367,-0.04163,0.071466,0.095649,-0.017843,-0.010607,-0.12741,-0.24997,-0.28835,-0.28707,-0.27835,-0.30545,-0.30153,-0.26702,-0.26602,-0.25809,-0.28053,-0.28691,-0.27037,-0.27321,-0.27993,-0.26815,-0.2665,-0.26601,-0.26652,-0.26249,-0.26541,-0.28353,-0.29235,-0.29778,-0.29945,-0.29483,-0.29013,-0.28633,-0.28005,-0.27988,-0.27536,-0.26719,-0.26554,-0.26502
-0.010713,0.13163,0.16482,0.17443,0.19871,0.20737,0.16792,0.16495,0.15588,0.21601,0.21825,0.18276,0.20907,0.20158,0.20489,0.25271,0.25616,0.27942,0.26073,0.24552,0.26105,0.28448,0.30003,0.34453,0.36294,0.27139,0.18673,0.17459,0.18602,0.15628,-0.032016,-0.11268,-0.10537,-0.088656,-0.1795,-0.17997,-0.15801,-0.19333,-0.20366,-0.19141,-0.19517,-0.19985,-0.19966,-0.20052,-0.19885,-0.19655,-0.1976,-0.19673,-0.19692,-0.19791,-0.21586,-0.22699,-0.22556,-0.22239,-0.22496,-0.22588,-0.22937,-0.23923,-0.23452,-0.23084,-0.23768,-0.23424,-0.23822
-0.40017,-0.84699,-0.90017,-0.89122,-0.87162,-0.85376,-0.77371,-0.71542,-0.71646,-0.74193,-0.75525,-0.71714,-0.64408,-0.65736,-0.6899,-0.69612,-0.68336,-0.6345,-0.59873,-0.56955,-0.57843,-0.59628,-0.58003,-0.58387,-0.64199,-0.61752,-0.56342,-0.46126,-0.46067,-0.28205,0.2507,0.44462,0.42294,0.3983,0.5951,0.60067,0.52809,0.58108,0.59142,0.59591,0.6031,0.59662,0.59823,0.60675,0.59806,0.59364,0.59444,0.59424,0.59299,0.59612,0.64429,0.6727,0.67565,0.67165,0.67209,0.6711,0.67704,0.68991,0.67922,0.66831,0.67572,0.66751,0.67474
