0.64168,1.195,0.90479,0.90907,0.59181,0.63418,0.44417,0.37334,0.33582,0.42635,0.54897,0.66334,0.57953,0.46997,0.57902,0.64053,0.65341,0.53986,0.44817,0.42669,0.44168,0.51088,0.63219,0.70991,0.86279,0.71395,0.2189,-0.15997,-0.3152,-0.44902,-0.43853,-0.50986,-0.49973,-0.47952,-0.47705,-0.47865,-0.47565,-0.47092,-0.47532,-0.48128,-0.47696,-0.474,-0.47973,-0.48441,-0.48328,-0.48537,-0.48959,-0.49606,-0.49003,-0.48868,-0.49447,-0.49266,-0.48742,-0.48787,-0.49027,-0.48813,-0.48898,-0.52233,-0.53061,-0.52724,-0.52724
0.26456,1.8691,2.9157,3.8872,4.019,3.3299,2.3464,1.499,1.5113,2.359,3.0178,2.7811,1.6349,0.98559,1.663,2.5404,2.7497,2.4406,1.6231,1.7538,1.7784,1.6204,1.5445,2.081,2.6906,1.5733,0.37299,-0.79628,-1.5997,-1.9609,-1.8902,-1.717,-1.7261,-1.7606,-1.7587,-1.7381,-1.7304,-1.7493,-1.684,-1.6405,-1.6764,-1.6759,-1.6655,-1.6553,-1.6835,-1.6915,-1.6727,-1.658,-1.6848,-1.6798,-1.6444,-1.662,-1.6807,-1.6671,-1.657,-1.668,-1.6819,-1.671,-1.6622,-1.6814,-1.6814
1.445,1.3243,0.78447,0.10471,-0.44976,-0.42067,-0.91341,-1.1167,-1.2074,-1.1105,-0.98448,-1.038,-1.1227,-1.3632,-1.397,-1.1873,-1.0427,-1.0803,-1.2496,-1.3946,-1.4049,-1.4041,-1.2335,-1.2333,-0.68888,0.18522,0.77369,0.93985,0.69243,0.55405,0.56599,0.57958,0.54955,0.55187,0.54815,0.51926,0.48655,0.48829,0.52255,0.54861,0.53856,0.54233,0.55045,0.5313,0.52957,0.53848,0.52652,0.50998,0.5133,0.51992,0.51254,0.50568,0.50662,0.51815,0.51566,0.49907,0.51122,0.5138,0.50394,0.49587,0.49587
0.032944,-0.19912,0.095101,0.40441,0.84164,0.80077,-0.15403,-0.42468,-0.35628,-0.27586,0.2413,0.052561,-0.24314,-0.46997,-0.4819,-0.014996,0.19241,-0.30093,-0.35871,-0.36981,-0.4122,-0.45715,-0.47096,-0.46307,-0.38837,-0.33963,-0.013565,0.00085347,0.092415,0.19301,0.1452,0.081548,0.078475,0.098434,0.10827,0.092088,0.086312,0.10418,0.10274,0.091605,0.098963,0.11135,0.11543,0.10804,0.11838,0.12484,0.11255,0.10758,0.10736,0.10594,0.10078,0.10063,0.10755,0.10943,0.10073,0.10289,0.11276,0.10948,0.10167,0.10091,0.10091
0.11164,-0.44134,-0.75924,-1.3832,-1.9298,-2.2133,-2.0519,-1.8527,-1.8417,-1.9325,-2.1347,-2.1732,-2.0007,-1.945,-1.8596,-2.0024,-2.1073,-1.8958,-1.8384,-1.7636,-1.8271,-1.7964,-1.7737,-1.5707,-1.293,-0.45541,0.2706,0.81253,1.1472,1.316,1.318,1.2823,1.293,1.283,1.2766,1.3237,1.3696,1.357,1.3256,1.2778,1.2692,1.2677,1.2626,1.2642,1.2582,1.2478,1.2438,1.238,1.2361,1.2321,1.233,1.2338,1.2328,1.228,1.2262,1.2303,1.2299,1.2336,1.2356,1.2374,1.2374
-2.2785,-1.4117,0.16403,1.5583,2.3422,2.3693,2.5119,2.4766,2.483,2.4182,2.3692,2.3738,2.3207,2.5172,2.5549,2.3736,2.1283,2.1491,2.2833,2.3309,2.3449,2.366,2.265,2.0027,1.4833,0.31456,-0.64633,-0.97083,-1.1474,-1.2964,-1.3679,-1.3821,-1.3562,-1.3477,-1.3401,-1.3126,-1.2801,-1.2798,-1.3585,-1.4451,-1.4292,-1.4285,-1.4365,-1.4191,-1.4101,-1.4143,-1.4033,-1.3881,-1.3819,-1.391,-1.388,-1.3786,-1.378,-1.3889,-1.3837,-1.3668,-1.3833,-1.3933,-1.3811,-1.3678,-1.3678
0.79151,1.4318,1.046,0.36768,-0.51256,-0.9256,-0.16241,0.61861,0.6989,0.33618,-0.32567,-0.28409,0.37895,0.64306,0.6954,0.084706,-0.13265,0.5782,0.7528,0.9323,0.94722,0.8995,0.8788,1.3629,1.6911,1.3967,0.72694,0.03818,-0.43922,-0.68937,-0.62492,-0.49073,-0.49787,-0.53896,-0.55012,-0.5177,-0.49591,-0.51835,-0.46846,-0.41518,-0.43915,-0.44661,-0.44216,-0.42807,-0.44305,-0.44876,-0.42566,-0.40817,-0.42008,-0.41693,-0.3887,-0.39692,-0.41335,-0.40685,-0.39333,-0.39823,-0.41092,-0.39924,-0.38667,-0.3974,-0.3974
-0.11868,-0.064667,-0.011412,0.023812,0.075702,0.079361,0.040326,-0.0083775,-0.0099611,0.057178,0.091075,0.08195,0.010532,-0.014495,0.021129,0.068291,0.081425,0.04584,0.0026328,-0.010702,-0.014028,-0.013023,-0.017016,-0.003976,-0.023798,0.00098791,0.051694,0.092522,0.075156,0.010787,-0.0027231,-0.0041274,-0.0060359,-0.0090623,-0.012945,-0.013788,-0.014385,-0.018475,-0.019841,-0.020573,-0.023681,-0.025376,-0.024868,-0.024686,-0.024016,-0.023685,-0.023358,-0.02617,-0.024857,-0.026595,-0.024102,-0.023988,-0.02508,-0.024863,-0.023725,-0.024728,-0.022104,-0.016118,-0.015733,-0.015288,-0.015288
0.038753,0.057328,-0.0030961,-0.070886,-0.10587,-0.12093,-0.089757,-0.061712,-0.067363,-0.08462,-0.11085,-0.11282,-0.078379,-0.073682,-0.085931,-0.098652,-0.10259,-0.08528,-0.068811,-0.057877,-0.05352,-0.051575,-0.057829,-0.033645,-0.012008,0.030948,0.062309,0.083941,0.075335,0.039719,0.029683,0.034488,0.028171,0.030863,0.033025,0.033327,0.032599,0.031681,0.033758,0.037545,0.037197,0.038632,0.039487,0.039545,0.042667,0.044317,0.045336,0.044988,0.048564,0.047726,0.047949,0.047824,0.046711,0.047894,0.050804,0.050235,0.049854,0.050833,0.051322,0.051162,0.051162
0.21866,0.2684,0.33124,0.35115,0.24194,0.19501,0.10073,0.032639,0.092438,0.11022,0.16599,0.14923,0.060982,0.052943,0.10393,0.15157,0.16866,0.13416,0.094341,0.088868,0.085598,0.07185,0.082723,0.14032,0.30515,0.3089,0.22862,-0.028185,-0.14493,-0.1202,-0.00037178,-0.065523,-0.043459,-0.069639,-0.093484,-0.099161,-0.09802,-0.10169,-0.10101,-0.10023,-0.11021,-0.12545,-0.12533,-0.12562,-0.1435,-0.14848,-0.14947,-0.15393,-0.1733,-0.16813,-0.1579,-0.1595,-0.1569,-0.15902,-0.17247,-0.17204,-0.1727,-0.17535,-0.17533,-0.17287,-0.17287
-0.125,0.13497,0.25299,0.26066,0.26355,0.27564,0.25645,0.23171,0.21105,0.23371,0.26577,0.28381,0.24807,0.19917,0.22448,0.26594,0.27877,0.23003,0.22296,0.2252,0.22088,0.23421,0.25869,0.25758,0.25129,0.20717,0.13223,0.084923,0.030132,-0.12016,-0.11232,-0.17996,-0.17793,-0.17175,-0.18042,-0.1826,-0.17923,-0.1859,-0.19506,-0.20182,-0.20436,-0.20497,-0.20775,-0.20852,-0.20266,-0.20329,-0.20497,-0.21438,-0.20506,-0.21058,-0.20636,-0.20285,-0.20176,-0.20236,-0.19927,-0.19741,-0.19559,-0.19322,-0.19245,-0.18604,-0.18604
0.11097,-0.44926,-0.72132,-0.74384,-0.69158,-0.70645,-0.61038,-0.56432,-0.58071,-0.5901,-0.62875,-0.62154,-0.5608,-0.52558,-0.56559,-0.60691,-0.61463,-0.56671,-0.55661,-0.52919,-0.52051,-0.52659,-0.57461,-0.58557,-0.67501,-0.66471,-0.54822,-0.29515,0.00088519,0.33819,0.24517,0.39208,0.37972,0.39764,0.43484,0.44683,0.44504,0.46216,0.47957,0.49512,0.51002,0.52322,0.52507,0.52703,0.53028,0.53209,0.53433,0.55529,0.55386,0.55953,0.54197,0.53798,0.53577,0.53673,0.54081,0.54005,0.53601,0.52718,0.5246,0.5123,0.5123
