0.33291,0.24614,0.35343,0.30096,-0.058215,-0.29401,-0.1846,0.10205,0.31425,0.48017,0.64508,0.63095,0.52167,0.50716,0.4877,0.44902,0.50152,0.40957,0.80366,0.96491,1.1772,1.0745,0.77699,0.21199,-0.35961,-0.47232,-0.28586,-0.2117,-0.21818,-0.2211,-0.20394,-0.36621,-0.56845,-0.58003,-0.58145,-0.54245,-0.40843,-0.33108,-0.33193,-0.34089,-0.32461,-0.30163,-0.29433,-0.24168,-0.24043,-0.22125,-0.18215,-0.17777,-0.18484,-0.18367,-0.18162,-0.1728,-0.1723,-0.17313,-0.17325,-0.16414,-0.16433,-0.16724,-0.16708,-0.16932,-0.17216,-0.1682,-0.16654,-0.1669
1.534,2.8618,3.9876,3.601,2.5298,1.5871,1.878,2.6467,3.3034,3.503,2.6571,1.7354,1.738,2.3241,2.6337,2.8421,2.0833,1.399,1.6719,2.4581,2.6405,2.0861,0.95364,-0.1669,-1.2438,-1.3407,-1.4926,-1.1447,-1.3836,-0.97565,-0.97229,-1.0806,-1.0072,-1.2277,-1.541,-1.5384,-1.4498,-1.4699,-1.4731,-1.4721,-1.447,-1.4549,-1.4798,-1.4639,-1.4557,-1.4582,-1.4388,-1.428,-1.413,-1.4219,-1.4005,-1.4019,-1.4102,-1.3857,-1.3707,-1.3921,-1.3786,-1.3593,-1.369,-1.3622,-1.3319,-1.3506,-1.3521,-1.3495
1.2776,0.61844,-0.31295,-0.87258,-0.93214,-1.0208,-1.0764,-1.0756,-0.70636,-0.7955,-0.9253,-1.1959,-1.2693,-1.1635,-0.96392,-0.98359,-1.1008,-1.1808,-1.2208,-1.2621,-1.1728,-0.25517,0.44417,0.10036,0.37564,0.38995,0.45583,0.43449,0.43695,0.40366,0.40221,0.39776,0.39495,0.41272,0.43063,0.41789,0.40848,0.41879,0.41082,0.41337,0.41188,0.4203,0.42934,0.44507,0.44263,0.44294,0.45718,0.4537,0.43276,0.44904,0.44308,0.43089,0.44166,0.43948,0.42715,0.43005,0.43399,0.4266,0.42962,0.43767,0.43115,0.42376,0.43019,0.43127
-0.21743,-0.57747,-0.77772,-0.74358,-0.86568,-0.88321,-0.89967,-0.76805,-0.68315,-0.55506,-0.79648,-0.90593,-1.1159,-0.79526,-1.0406,-0.9568,-0.97409,-1.0399,-1.0536,-0.97546,-1.1384,-1.455,-0.3811,0.049515,0.26912,0.35671,0.42978,0.35896,0.36639,0.4428,0.467,0.47575,0.49049,0.51219,0.49671,0.51484,0.52559,0.51303,0.51478,0.52481,0.50358,0.50601,0.52671,0.5376,0.53514,0.53689,0.53266,0.52973,0.52938,0.53584,0.52058,0.51724,0.51723,0.50063,0.48617,0.50055,0.49679,0.48689,0.49752,0.50055,0.48635,0.49564,0.50562,0.50566
-0.2293,-0.95393,-1.7493,-2.2744,-2.3073,-2.1556,-2.0979,-2.1064,-2.3586,-2.4326,-2.2408,-2.0484,-2.0192,-2.168,-2.2594,-2.2799,-2.1687,-2.2149,-2.1855,-2.0532,-1.7478,-1.0051,-0.19672,0.74877,1.0103,1.0476,1.0032,1.1039,1.0972,1.1121,1.1055,1.101,1.0881,1.0738,1.0708,1.0739,1.0758,1.0692,1.0648,1.052,1.0763,1.105,1.0907,1.0817,1.079,1.0766,1.0708,1.0683,1.0741,1.0641,1.0572,1.054,1.0485,1.0448,1.043,1.0388,1.0379,1.0371,1.0374,1.0358,1.0345,1.0346,1.0327,1.0323
-1.5915,-0.1392,1.3878,2.3326,2.1649,2.0819,2.177,2.3012,2.1426,2.234,2.3173,2.3683,2.4006,2.3727,2.3416,2.366,2.4126,2.4588,2.5583,2.5047,2.294,1.1177,-0.27656,-0.38249,-0.91627,-1.006,-1.0113,-1.0608,-1.0333,-1.0355,-1.0223,-1.0062,-0.99946,-0.99797,-1.0053,-1.0112,-1.0314,-1.0408,-1.0291,-1.0368,-1.044,-1.0464,-1.0519,-1.0707,-1.0712,-1.0701,-1.0871,-1.0873,-1.0926,-1.0993,-1.0903,-1.0761,-1.0839,-1.0815,-1.0661,-1.0638,-1.064,-1.0573,-1.0619,-1.0686,-1.0664,-1.0619,-1.0688,-1.0702
0.65282,0.98277,0.94418,0.22224,0.30609,0.7911,0.90841,0.47331,-0.11102,-0.32686,0.27325,0.83406,0.9553,0.53841,0.17053,0.2752,0.71414,0.63267,0.76348,1.0124,1.528,2.0769,1.1804,0.32389,-0.32652,-0.43194,-0.51373,-0.29489,-0.36939,-0.25303,-0.25509,-0.27107,-0.25585,-0.32887,-0.41524,-0.41648,-0.39994,-0.38818,-0.37087,-0.3655,-0.36264,-0.44144,-0.50822,-0.48779,-0.47216,-0.47012,-0.46167,-0.4541,-0.46918,-0.46882,-0.45094,-0.44997,-0.46676,-0.44697,-0.42471,-0.43671,-0.42081,-0.39998,-0.41173,-0.40683,-0.37726,-0.39097,-0.39366,-0.39168
0.17764,-0.37734,-0.35071,-0.33853,-0.35496,-0.38588,-0.37621,-0.33174,-0.28514,-0.28241,-0.34858,-0.38628,-0.36805,-0.33547,-0.30411,-0.32929,-0.39146,-0.40211,-0.40943,-0.40979,-0.43623,-0.3922,0.1464,0.90453,0.87569,0.54129,0.51806,0.63994,0.47564,0.25674,0.18841,0.12356,0.10567,0.096803,0.078294,0.070266,0.096333,0.10105,0.047514,0.035327,0.089481,0.19506,0.21084,0.11602,0.083635,0.084289,0.083086,0.070504,0.126,0.068674,0.078425,0.084856,0.12719,0.1387,0.12281,0.089853,0.059246,0.056191,0.045535,0.037122,0.037343,0.039408,0.036237,0.036263
-0.09868,-0.08208,-0.055668,-0.064184,-0.077319,-0.076773,-0.08875,-0.10581,-0.13261,-0.15218,-0.12452,-0.08628,-0.087772,-0.094089,-0.11642,-0.11623,-0.085442,-0.087016,-0.059249,-0.044463,-0.017855,0.031161,0.0032554,0.030406,0.041562,0.04503,0.064092,0.066815,0.06601,0.075245,0.081038,0.080247,0.084274,0.07933,0.069385,0.06037,0.049268,0.050968,0.056163,0.056493,0.052443,0.046506,0.041852,0.042081,0.042355,0.044555,0.0437,0.03917,0.019077,0.022517,0.02368,0.022819,0.022797,0.023254,0.024286,0.026253,0.028362,0.028659,0.026119,0.028379,0.02884,0.027375,0.028548,0.028651
0.81152,0.59781,0.28646,0.16726,0.12106,0.064398,0.10776,0.15328,0.16871,0.2089,0.13883,0.022422,0.031834,0.062768,0.10814,0.1276,0.019636,-0.021321,-0.022936,0.082264,0.11719,0.11648,0.24955,-0.14964,-0.24237,-0.17839,-0.28933,-0.29679,-0.2903,-0.25308,-0.25306,-0.24052,-0.23409,-0.21263,-0.18557,-0.14349,-0.088002,-0.10098,-0.11956,-0.117,-0.096901,-0.10196,-0.092501,-0.072155,-0.069536,-0.084889,-0.077618,-0.053863,0.032992,0.029208,0.021448,0.023932,0.01474,0.012419,0.010507,0.0045463,0.0073985,0.010297,0.027972,0.024516,0.026523,0.0281,0.024996,0.024982
-0.30239,-0.092069,0.03383,0.033373,-0.00081176,-0.036861,-0.037681,0.023893,0.060597,0.069629,0.064944,0.069164,0.05471,0.07017,0.045881,0.0465,0.078134,0.073204,0.059655,0.05583,0.09851,0.047488,-0.1671,-0.16014,-0.12332,-0.10936,-0.041826,-0.03174,-0.0081304,0.037999,0.051444,0.041771,0.031052,0.01853,0.007003,-0.0020927,-0.010517,-0.0026351,0.015376,0.01721,0.0020709,-0.012097,-0.015601,0.00088638,0.0066186,0.014408,0.01564,0.010382,-0.025744,-0.012356,-0.014185,-0.014089,-0.018853,-0.021422,-0.018003,-0.0075942,0.00020019,0.00029596,0.00090976,0.0062093,0.0043696,0.0042181,0.0073555,0.0071631
-0.31992,-0.142,-0.10618,-0.076777,-0.02845,0.012171,-0.0085812,-0.06242,-0.099753,-0.10133,-0.060269,-0.012463,-0.015938,-0.053114,-0.056871,-0.038159,-0.016051,-0.0061415,-0.023832,-0.043028,-0.058784,-0.061602,-0.13144,-0.13516,-0.079436,0.033154,0.034691,-0.01099,0.025253,0.074475,0.091685,0.107,0.10841,0.098385,0.091154,0.084015,0.063131,0.063602,0.079612,0.08077,0.065117,0.040228,0.032961,0.049293,0.056742,0.058499,0.055401,0.053089,0.016396,0.026935,0.03032,0.0252,0.0148,0.013537,0.018411,0.025389,0.025315,0.023905,0.01424,0.010618,0.011737,0.011912,0.010497,0.01064
